# Gyration Radius Distribution Results
# Date: 2025-11-29 18:03:31.179244
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8357585895098754,498,9.05315422701065,0.0
1-1,0.8357585895098754,491,10.161090241895959,0.0
1-1,0.8357585895098754,459,7.9950460736837465,0.0
1-1,0.8357585895098754,451,8.167517050320884,0.0
1-1,0.8357585895098754,436,9.12786493737483,0.0
1-1,0.8357585895098754,432,7.810188958593126,0.0
1-1,0.8357585895098754,363,7.051806754856741,0.0
1-1,0.8357585895098754,354,6.4735914396777225,0.0
1-1,0.8357585895098754,342,7.066778432151211,0.0
1-1,0.8357585895098754,336,9.131232728359059,0.0
1-1,0.8357585895098754,328,6.046066864011081,0.0
1-1,0.8357585895098754,326,7.257509890446491,0.0
1-1,0.8357585895098754,321,8.402983164705445,0.0
1-1,0.8357585895098754,312,7.935415228090396,0.0
1-1,0.8357585895098754,305,7.056922930497148,0.0
1-1,0.8357585895098754,303,7.883466786143187,0.0
1-1,0.8357585895098754,289,8.138902604860366,0.0
1-1,0.8357585895098754,285,6.5307417552060345,0.0
1-1,0.8357585895098754,282,7.145352234030395,0.0
1-1,0.8357585895098754,279,7.243730225080434,0.4681513480932932
1-1,0.8357585895098754,278,7.0952332424862234,0.0
1-1,0.8357585895098754,274,5.918390458824249,0.0
1-1,0.8357585895098754,273,7.329821351503916,0.0
1-1,0.8357585895098754,270,8.388914234284321,0.0
1-1,0.8357585895098754,269,5.970572704743733,0.0
1-1,0.8357585895098754,263,6.4441344626795924,0.0
1-1,0.8357585895098754,258,6.239095629051753,0.7975330977246433
1-1,0.8357585895098754,256,7.375402407255167,0.0
1-1,0.8357585895098754,255,6.496002988752252,0.44717867974245784
1-1,0.8357585895098754,251,6.214230191943508,0.0
1-1,0.8357585895098754,249,7.104216751116506,0.0
1-1,0.8357585895098754,247,6.945451501439589,0.9348239723806655
1-1,0.8357585895098754,244,6.42501007792811,0.0
1-1,0.8357585895098754,243,6.3300304426135385,1.133028422430661
1-1,0.8357585895098754,237,7.156003701019467,0.0
1-1,0.8357585895098754,234,7.883370295224611,0.0
1-1,0.8357585895098754,231,6.563387331239211,0.0
1-1,0.8357585895098754,229,6.532888738931325,0.07852677814084796
1-1,0.8357585895098754,227,7.112473616723786,0.0
1-1,0.8357585895098754,226,7.012673592505,1.7622847271117152
1-1,0.8357585895098754,225,6.392859075344518,0.759949400511812
1-1,0.8357585895098754,224,7.0924905694283,0.6977286906482503
1-1,0.8357585895098754,223,5.534911292618253,0.0
1-1,0.8357585895098754,221,6.726238984061702,0.1959094788088515
1-1,0.8357585895098754,220,5.61296497946421,0.037099565902874033
1-1,0.8357585895098754,219,7.132595487760885,0.0
1-1,0.8357585895098754,216,5.597518985485168,0.0
1-1,0.8357585895098754,214,5.77936088393095,1.075065867765216
1-1,0.8357585895098754,213,7.128468903340507,0.5009349677723229
1-1,0.8357585895098754,211,6.459063643889417,0.0
1-1,0.8357585895098754,208,6.620393888726157,0.879006733330601
1-1,0.8357585895098754,207,7.173390894968512,0.0
1-1,0.8357585895098754,205,5.912070352060244,0.0
1-1,0.8357585895098754,204,5.794754762371627,0.40746650366678533
1-1,0.8357585895098754,203,6.181121712245081,0.0
1-1,0.8357585895098754,202,6.203754348748193,0.9163787166587958
1-1,0.8357585895098754,201,5.6684468410865545,0.863231227736058
1-1,0.8357585895098754,200,6.671735451957023,0.7375751610512007
1-1,0.8357585895098754,199,6.199617694084015,0.3900130519679935
1-1,0.8357585895098754,197,5.018505269530213,0.0
1-1,0.8357585895098754,196,5.117071228893346,0.23842416899461688
1-1,0.8357585895098754,195,5.78797441642608,0.36571443044697743
1-1,0.8357585895098754,194,5.951098353138697,0.31154933315989497
1-1,0.8357585895098754,193,5.544871816339514,0.026436786920340793
1-1,0.8357585895098754,192,6.38983754656781,0.0
1-1,0.8357585895098754,191,5.386442375725216,0.17904319184508571
1-1,0.8357585895098754,190,6.439965674965741,0.0
1-1,0.8357585895098754,189,5.163019472015056,0.6376782088140923
1-1,0.8357585895098754,188,5.74885836700566,0.5556233208018886
1-1,0.8357585895098754,187,5.884728876909858,0.5104956217783572
1-1,0.8357585895098754,186,5.244160628629046,0.1621426765261712
1-1,0.8357585895098754,185,5.9162485117728485,0.6572183249880553
1-1,0.8357585895098754,184,6.550060787030877,0.0
1-1,0.8357585895098754,183,7.006053826803461,0.357450585356341
1-1,0.8357585895098754,182,4.88262888543516,0.3345059706255751
1-1,0.8357585895098754,181,5.390994091145068,0.04491324480765837
1-1,0.8357585895098754,180,6.471542186712787,0.24685577202304632
1-1,0.8357585895098754,179,5.063086297663577,0.0
1-1,0.8357585895098754,178,5.201995556542373,0.8334436018339946
1-1,0.8357585895098754,177,5.849404440233185,0.5430233232355727
1-1,0.8357585895098754,176,5.308856310694159,0.3139557886035702
1-1,0.8357585895098754,175,6.733993828822243,0.5542920256215234
1-1,0.8357585895098754,174,5.412067243587102,0.7908260380163823
1-1,0.8357585895098754,173,5.543147659295284,0.12478089227816797
1-1,0.8357585895098754,172,5.515771747535957,0.9517533100853699
1-1,0.8357585895098754,171,5.0415091373915955,0.28984701498720483
1-1,0.8357585895098754,170,5.702637626697405,0.44611780502388015
1-1,0.8357585895098754,169,4.9449232074681255,0.29105902761543134
1-1,0.8357585895098754,168,5.477488280315105,0.40089906034883716
1-1,0.8357585895098754,167,5.8734042016086185,0.6898141114831179
1-1,0.8357585895098754,166,5.746350589462879,0.8569970191886148
1-1,0.8357585895098754,165,5.562456529888145,0.7921019015505985
1-1,0.8357585895098754,163,6.124178740718986,1.4713820071701127
1-1,0.8357585895098754,162,4.980364584812312,0.0
1-1,0.8357585895098754,161,5.994389766005104,1.0676428729344463
1-1,0.8357585895098754,160,5.622561441246103,0.7875304813902819
1-1,0.8357585895098754,159,5.369846502696844,0.5596780659571202
1-1,0.8357585895098754,158,5.062996087525827,0.6361945871556139
1-1,0.8357585895098754,157,5.490976888353974,0.5628574945955169
1-1,0.8357585895098754,156,5.504451506787569,1.3205100655299458
1-1,0.8357585895098754,155,5.274581061297618,0.7069664805056768
1-1,0.8357585895098754,154,5.297701896776262,0.6111224875996593
1-1,0.8357585895098754,153,5.11361226057088,0.48251136332410566
1-1,0.8357585895098754,152,5.276895400827753,0.3155573450471171
1-1,0.8357585895098754,151,5.030992075752172,0.5265180041095834
1-1,0.8357585895098754,150,5.171810122828847,0.31270781548822973
1-1,0.8357585895098754,149,5.104530060900546,0.4724816250299536
1-1,0.8357585895098754,148,4.978271658946754,0.6769595505520967
1-1,0.8357585895098754,147,5.471082130821308,0.6921114891130705
1-1,0.8357585895098754,146,5.240614456356518,0.5641360746845758
1-1,0.8357585895098754,145,4.9898886115737335,0.4798510829929167
1-1,0.8357585895098754,144,5.293485920062856,0.5998912351107744
1-1,0.8357585895098754,143,5.2804267877680395,0.7357539928751923
1-1,0.8357585895098754,142,5.200837041958895,0.44040037314458597
1-1,0.8357585895098754,141,5.036934067537467,0.6304768939113112
1-1,0.8357585895098754,140,4.993730305641966,0.8717777532115031
1-1,0.8357585895098754,139,5.583479049408048,0.5507298097884767
1-1,0.8357585895098754,138,5.22940513894766,0.6639376565841546
1-1,0.8357585895098754,137,4.888204941933746,0.917636309818816
1-1,0.8357585895098754,136,5.051910407735904,0.5605644398102897
1-1,0.8357585895098754,135,4.980921797301385,0.6394412185607712
1-1,0.8357585895098754,134,5.03860641573717,0.569795156735727
1-1,0.8357585895098754,133,5.166435285351327,0.8040325883397597
1-1,0.8357585895098754,132,5.170683855044867,0.6920266488210932
1-1,0.8357585895098754,131,4.831557403067249,0.42614488258063216
1-1,0.8357585895098754,130,5.131913560424806,0.7298100587144699
1-1,0.8357585895098754,129,4.812896146914884,0.7609970942212154
1-1,0.8357585895098754,128,5.004685734289573,0.6986980808248534
1-1,0.8357585895098754,127,4.988004517973318,0.6147873729091421
1-1,0.8357585895098754,126,4.992367865856969,0.48396454583769927
1-1,0.8357585895098754,125,4.821527147327186,0.4374345263989674
1-1,0.8357585895098754,124,4.79482479402164,0.4667321557467329
1-1,0.8357585895098754,123,4.8959584848368065,0.5698971717658852
1-1,0.8357585895098754,122,4.667265077289062,0.3214730825262027
1-1,0.8357585895098754,121,4.936947394944612,0.5543128429902776
1-1,0.8357585895098754,120,4.742377675539772,0.5458607766373204
1-1,0.8357585895098754,119,4.53025136543119,0.5520518966036497
1-1,0.8357585895098754,118,4.794974785875171,0.6265760551283209
1-1,0.8357585895098754,117,4.796080807803995,0.6551131549773371
1-1,0.8357585895098754,116,4.534995492522583,0.5612275289005333
1-1,0.8357585895098754,115,4.952132108498138,0.5818520927424128
1-1,0.8357585895098754,114,4.526489866994285,0.5102638149805865
1-1,0.8357585895098754,113,4.51721168304702,0.5004139640075428
1-1,0.8357585895098754,112,4.520364024937187,0.5481398006810564
1-1,0.8357585895098754,111,4.447934800990844,0.5054971874362912
1-1,0.8357585895098754,110,4.583457241299528,0.4833717854930577
1-1,0.8357585895098754,109,4.590356363473257,0.4777322247661373
1-1,0.8357585895098754,108,4.678351045779763,0.724575556050048
1-1,0.8357585895098754,107,4.566082023025787,0.5534653339768502
1-1,0.8357585895098754,106,4.242248273493401,0.36647675521527356
1-1,0.8357585895098754,105,4.366641029673541,0.4575134068497975
1-1,0.8357585895098754,104,4.4972013752681566,0.5961857809624571
1-1,0.8357585895098754,103,4.413678525952048,0.7678378596576173
1-1,0.8357585895098754,102,4.546450754183633,0.7885424415249603
1-1,0.8357585895098754,101,4.454438337005246,0.5102922711472783
1-1,0.8357585895098754,100,4.319363606950019,0.3893058343712242
1-1,0.8357585895098754,99,4.413477900444387,0.6249852120533215
1-1,0.8357585895098754,98,4.397678732855315,0.5261652694660596
1-1,0.8357585895098754,97,4.362518171721187,0.4611559993726615
1-1,0.8357585895098754,96,4.39523479017937,0.5309889521854825
1-1,0.8357585895098754,95,4.372794214527141,0.6063641675272939
1-1,0.8357585895098754,94,4.182950624209965,0.5125264974149004
1-1,0.8357585895098754,93,4.171887565695033,0.46959989359777654
1-1,0.8357585895098754,92,4.053437945738653,0.36245358137316436
1-1,0.8357585895098754,91,4.05383142212898,0.3259580316748811
1-1,0.8357585895098754,90,4.214579692405192,0.567819719293053
1-1,0.8357585895098754,89,4.002290578934307,0.39143365330260604
1-1,0.8357585895098754,88,4.066072793806936,0.575382802202125
1-1,0.8357585895098754,87,3.9615470354044255,0.5412364180321956
1-1,0.8357585895098754,86,4.0497762003415065,0.4958910822905312
1-1,0.8357585895098754,85,4.0872496587916585,0.5440060014966771
1-1,0.8357585895098754,84,4.037857362270431,0.4858525044733817
1-1,0.8357585895098754,83,3.995930143835416,0.45390387639707813
1-1,0.8357585895098754,82,4.062715170790455,0.5473787946712244
1-1,0.8357585895098754,81,4.0456990530605665,0.7703381980846548
1-1,0.8357585895098754,80,4.002466679692058,0.6325099307630867
1-1,0.8357585895098754,79,3.8936009375349685,0.41535874690481106
1-1,0.8357585895098754,78,3.930548275966274,0.48746191437540737
1-1,0.8357585895098754,77,3.928741424752282,0.4537893028795377
1-1,0.8357585895098754,76,3.8519459903455076,0.5371921794890515
1-1,0.8357585895098754,75,3.743363101070001,0.33434182886628283
1-1,0.8357585895098754,74,3.8064794873654635,0.48580915628515775
1-1,0.8357585895098754,73,3.7255701758066393,0.3988277556939808
1-1,0.8357585895098754,72,3.655100840380828,0.4230120402258683
1-1,0.8357585895098754,71,3.562128562799331,0.4053545877542143
1-1,0.8357585895098754,70,3.6201212113840904,0.4172883872166634
1-1,0.8357585895098754,69,3.7072294554499967,0.4095492695922764
1-1,0.8357585895098754,68,3.5841585579878648,0.40040524605729066
1-1,0.8357585895098754,67,3.603488371662518,0.4433448407999181
1-1,0.8357585895098754,66,3.5547899897631803,0.4131405632421539
1-1,0.8357585895098754,65,3.5981452031811494,0.4674626126047515
1-1,0.8357585895098754,64,3.5438585874578097,0.4385993069433651
1-1,0.8357585895098754,63,3.532538742735657,0.4474260141004816
1-1,0.8357585895098754,62,3.492714080410369,0.39741569382504793
1-1,0.8357585895098754,61,3.4597245111848456,0.45394652173597544
1-1,0.8357585895098754,60,3.4543251066411456,0.508312239659044
1-1,0.8357585895098754,59,3.527183613202279,0.5285428528229741
1-1,0.8357585895098754,58,3.4220932408194407,0.46082099791869696
1-1,0.8357585895098754,57,3.436321534576866,0.46695387451081743
1-1,0.8357585895098754,56,3.360171400370986,0.41230922210872
1-1,0.8357585895098754,55,3.3362763448706803,0.41142774694732603
1-1,0.8357585895098754,54,3.287912732886638,0.41901339715010916
1-1,0.8357585895098754,53,3.286921940323595,0.42639357673580636
1-1,0.8357585895098754,52,3.256288828388695,0.4317611816935653
1-1,0.8357585895098754,51,3.251030695338707,0.40859461844540285
1-1,0.8357585895098754,50,3.1520541761577463,0.35147892037519407
1-1,0.8357585895098754,49,3.076929316248773,0.35118238577915767
1-1,0.8357585895098754,48,3.158083847604883,0.37234122732756647
1-1,0.8357585895098754,47,3.0645527617390584,0.3867113810178241
1-1,0.8357585895098754,46,3.0465182159312008,0.39014892996265066
1-1,0.8357585895098754,45,3.006020278957822,0.372887235747893
1-1,0.8357585895098754,44,2.935987032122965,0.35068376459548345
1-1,0.8357585895098754,43,2.9360191170301744,0.3603492544295893
1-1,0.8357585895098754,42,2.928450281167085,0.3622283797139007
1-1,0.8357585895098754,41,2.8574877373359033,0.3470217621104536
1-1,0.8357585895098754,40,2.816551406558822,0.32788332601056314
1-1,0.8357585895098754,39,2.7789232779085618,0.33476494842830323
