# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:03:31.189239
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8357585895098754,498,1,0.09999999999999999
1-1,0.8357585895098754,491,1,0.09999999999999999
1-1,0.8357585895098754,459,1,0.09999999999999999
1-1,0.8357585895098754,451,1,0.09999999999999999
1-1,0.8357585895098754,436,1,0.09999999999999999
1-1,0.8357585895098754,432,1,0.09999999999999999
1-1,0.8357585895098754,363,1,0.09999999999999999
1-1,0.8357585895098754,354,1,0.09999999999999999
1-1,0.8357585895098754,342,1,0.09999999999999999
1-1,0.8357585895098754,336,1,0.09999999999999999
1-1,0.8357585895098754,328,1,0.09999999999999999
1-1,0.8357585895098754,326,1,0.09999999999999999
1-1,0.8357585895098754,321,1,0.09999999999999999
1-1,0.8357585895098754,312,1,0.09999999999999999
1-1,0.8357585895098754,305,1,0.09999999999999999
1-1,0.8357585895098754,303,1,0.09999999999999999
1-1,0.8357585895098754,289,1,0.09999999999999999
1-1,0.8357585895098754,285,1,0.09999999999999999
1-1,0.8357585895098754,282,1,0.09999999999999999
1-1,0.8357585895098754,279,2,0.14070529413628965
1-1,0.8357585895098754,278,1,0.09999999999999999
1-1,0.8357585895098754,274,1,0.09999999999999999
1-1,0.8357585895098754,273,1,0.09999999999999999
1-1,0.8357585895098754,270,1,0.09999999999999999
1-1,0.8357585895098754,269,1,0.09999999999999999
1-1,0.8357585895098754,263,1,0.09999999999999999
1-1,0.8357585895098754,258,2,0.14070529413628965
1-1,0.8357585895098754,256,1,0.09999999999999999
1-1,0.8357585895098754,255,2,0.14070529413628965
1-1,0.8357585895098754,251,1,0.09999999999999999
1-1,0.8357585895098754,249,1,0.09999999999999999
1-1,0.8357585895098754,247,2,0.14070529413628965
1-1,0.8357585895098754,244,1,0.09999999999999999
1-1,0.8357585895098754,243,4,0.19694638556693242
1-1,0.8357585895098754,237,1,0.09999999999999999
1-1,0.8357585895098754,234,1,0.09999999999999999
1-1,0.8357585895098754,231,1,0.09999999999999999
1-1,0.8357585895098754,229,2,0.14070529413628965
1-1,0.8357585895098754,227,1,0.09999999999999999
1-1,0.8357585895098754,226,3,0.17144660799776532
1-1,0.8357585895098754,225,3,0.17144660799776532
1-1,0.8357585895098754,224,2,0.14070529413628965
1-1,0.8357585895098754,223,1,0.09999999999999999
1-1,0.8357585895098754,221,2,0.19999999999999998
1-1,0.8357585895098754,220,2,0.14070529413628965
1-1,0.8357585895098754,219,1,0.09999999999999999
1-1,0.8357585895098754,216,1,0.09999999999999999
1-1,0.8357585895098754,214,2,0.14070529413628965
1-1,0.8357585895098754,213,3,0.17144660799776532
1-1,0.8357585895098754,211,1,0.09999999999999999
1-1,0.8357585895098754,208,2,0.14070529413628965
1-1,0.8357585895098754,207,1,0.09999999999999999
1-1,0.8357585895098754,205,1,0.09999999999999999
1-1,0.8357585895098754,204,2,0.14070529413628965
1-1,0.8357585895098754,203,1,0.09999999999999999
1-1,0.8357585895098754,202,2,0.14070529413628965
1-1,0.8357585895098754,201,2,0.14070529413628965
1-1,0.8357585895098754,200,2,0.14070529413628965
1-1,0.8357585895098754,199,4,0.19694638556693242
1-1,0.8357585895098754,197,1,0.09999999999999999
1-1,0.8357585895098754,196,2,0.14070529413628965
1-1,0.8357585895098754,195,2,0.14070529413628965
1-1,0.8357585895098754,194,4,0.19694638556693242
1-1,0.8357585895098754,193,2,0.14070529413628965
1-1,0.8357585895098754,192,1,0.09999999999999999
1-1,0.8357585895098754,191,3,0.17144660799776532
1-1,0.8357585895098754,190,1,0.09999999999999999
1-1,0.8357585895098754,189,4,0.19694638556693242
1-1,0.8357585895098754,188,4,0.19694638556693242
1-1,0.8357585895098754,187,4,0.19694638556693242
1-1,0.8357585895098754,186,2,0.14070529413628965
1-1,0.8357585895098754,185,3,0.17144660799776532
1-1,0.8357585895098754,184,1,0.09999999999999999
1-1,0.8357585895098754,183,2,0.14070529413628965
1-1,0.8357585895098754,182,2,0.14070529413628965
1-1,0.8357585895098754,181,2,0.14070529413628965
1-1,0.8357585895098754,180,2,0.14070529413628965
1-1,0.8357585895098754,179,1,0.09999999999999999
1-1,0.8357585895098754,178,4,0.19694638556693242
1-1,0.8357585895098754,177,4,0.19694638556693242
1-1,0.8357585895098754,176,5,0.21904291355759026
1-1,0.8357585895098754,175,3,0.17144660799776532
1-1,0.8357585895098754,174,7,0.2564323999762428
1-1,0.8357585895098754,173,2,0.14070529413628965
1-1,0.8357585895098754,172,3,0.17144660799776532
1-1,0.8357585895098754,171,4,0.19694638556693242
1-1,0.8357585895098754,170,3,0.17144660799776532
1-1,0.8357585895098754,169,5,0.21904291355759026
1-1,0.8357585895098754,168,3,0.17144660799776532
1-1,0.8357585895098754,167,4,0.19694638556693242
1-1,0.8357585895098754,166,7,0.2564323999762428
1-1,0.8357585895098754,165,6,0.23868325657594205
1-1,0.8357585895098754,163,3,0.17144660799776532
1-1,0.8357585895098754,162,1,0.09999999999999999
1-1,0.8357585895098754,161,4,0.19694638556693242
1-1,0.8357585895098754,160,3,0.17144660799776532
1-1,0.8357585895098754,159,9,0.2876234912646614
1-1,0.8357585895098754,158,7,0.2564323999762428
1-1,0.8357585895098754,157,4,0.2428783625395621
