# Gyration Radius Distribution Results
# Date: 2025-11-29 14:58:02.013717
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.893626524134018,4355,15.020511287505892,0.0
1-1,0.893626524134018,4285,28.572690645852877,0.0
1-1,0.893626524134018,4256,18.994766649862143,0.0
1-1,0.893626524134018,4243,15.303551832041688,0.0
1-1,0.893626524134018,4195,17.308058049328523,0.0
1-1,0.893626524134018,4190,16.991895902075612,0.0
1-1,0.893626524134018,4185,18.970871633366933,0.0
1-1,0.893626524134018,4154,16.677495796521534,0.0
1-1,0.893626524134018,4141,23.58684396209575,0.0
1-1,0.893626524134018,4111,16.810239107331007,0.0
1-1,0.893626524134018,4095,17.853281242188267,0.0
1-1,0.893626524134018,4008,16.050213424475402,0.0
1-1,0.893626524134018,3968,16.65771780001364,0.0
1-1,0.893626524134018,3965,17.854429347072532,0.0
1-1,0.893626524134018,3937,17.2390048599138,0.0
1-1,0.893626524134018,3911,16.09894138636411,0.0
1-1,0.893626524134018,3900,16.64411217671934,0.0
1-1,0.893626524134018,3857,15.061913349663252,0.0
1-1,0.893626524134018,3838,15.830574148137062,0.0
1-1,0.893626524134018,3818,17.945163300350643,0.0
1-1,0.893626524134018,3815,16.442115076606196,0.0
1-1,0.893626524134018,3772,19.737619734377624,0.0
1-1,0.893626524134018,3743,17.70672103514714,0.0
1-1,0.893626524134018,3728,15.179162265501269,0.0
1-1,0.893626524134018,3682,17.802701092276962,0.0
1-1,0.893626524134018,3673,17.34654657100689,0.0
1-1,0.893626524134018,3638,17.232773275226343,0.0
1-1,0.893626524134018,3628,18.308981629520044,0.0
1-1,0.893626524134018,3594,15.558216901297845,0.0
1-1,0.893626524134018,3533,18.304190847745705,0.0
1-1,0.893626524134018,3520,15.588590774516945,0.0
1-1,0.893626524134018,3514,16.60602368656096,0.0
1-1,0.893626524134018,3512,17.144005327726816,0.0
1-1,0.893626524134018,3497,16.656759877030304,0.0
1-1,0.893626524134018,3492,18.878250972454552,0.0
1-1,0.893626524134018,3469,15.50271526457415,0.0
1-1,0.893626524134018,3450,17.359118889265147,0.0
1-1,0.893626524134018,3447,17.67563739620816,0.0
1-1,0.893626524134018,3429,16.216276051393756,0.0
1-1,0.893626524134018,3397,16.41274162859748,0.0
1-1,0.893626524134018,3374,18.57144877340495,0.0
1-1,0.893626524134018,3370,15.73476504604547,0.0
1-1,0.893626524134018,3360,15.249395593088446,0.0
1-1,0.893626524134018,3318,15.371619838879642,0.0
1-1,0.893626524134018,3303,17.075978876299175,0.0
1-1,0.893626524134018,3279,16.53915127984828,0.0
1-1,0.893626524134018,3271,16.827759464535752,0.0
1-1,0.893626524134018,3265,18.659981163228007,0.0
1-1,0.893626524134018,3247,20.84525311375099,0.0
1-1,0.893626524134018,3214,17.82632077456113,0.0
1-1,0.893626524134018,3196,18.802228125035576,0.0
1-1,0.893626524134018,3188,14.57837688214482,0.0
1-1,0.893626524134018,3177,16.14499680037119,0.0
1-1,0.893626524134018,3171,16.434711049983452,0.0
1-1,0.893626524134018,3144,15.46065055116175,0.0
1-1,0.893626524134018,3126,18.001005593098995,0.0
1-1,0.893626524134018,3071,15.530478853017438,0.0
1-1,0.893626524134018,3062,16.298299109413186,0.0
1-1,0.893626524134018,3047,13.907553908205657,0.0
1-1,0.893626524134018,3046,17.733457206922626,0.0
1-1,0.893626524134018,3027,14.791798595624924,0.0
1-1,0.893626524134018,2957,19.927974998199605,0.0
1-1,0.893626524134018,2948,19.536887459532384,0.0
1-1,0.893626524134018,2932,17.47214931594911,0.0
1-1,0.893626524134018,2919,14.243270907291965,0.0
1-1,0.893626524134018,2918,14.237998289395112,0.0
1-1,0.893626524134018,2895,15.853205810134915,0.0
1-1,0.893626524134018,2884,17.529700321473296,0.0
1-1,0.893626524134018,2881,14.971292157278025,0.0
1-1,0.893626524134018,2864,17.98314748892923,0.0
1-1,0.893626524134018,2852,14.443792630052265,0.0
1-1,0.893626524134018,2850,18.745127499863795,0.0
1-1,0.893626524134018,2836,14.317111000422075,0.0
1-1,0.893626524134018,2824,16.280868891497814,0.0
1-1,0.893626524134018,2811,14.66820399283304,0.0
1-1,0.893626524134018,2803,15.845856563132289,0.0
1-1,0.893626524134018,2758,15.650531519653361,1.9202244160400272
1-1,0.893626524134018,2735,14.573958066897141,0.0
1-1,0.893626524134018,2727,14.734010492730746,0.0
1-1,0.893626524134018,2722,13.791296733848146,0.0
1-1,0.893626524134018,2685,24.51106956532113,0.0
1-1,0.893626524134018,2681,15.003586571396658,0.0
1-1,0.893626524134018,2675,15.422475109719505,0.0
1-1,0.893626524134018,2584,15.963781507790465,0.0
1-1,0.893626524134018,2569,16.649659544558013,0.0
1-1,0.893626524134018,2566,15.623331164839767,0.0
1-1,0.893626524134018,2564,14.758461269499406,0.0
1-1,0.893626524134018,2540,18.04100984274634,0.0
1-1,0.893626524134018,2511,17.59447239715059,0.0
1-1,0.893626524134018,2507,18.30698923551417,0.0
1-1,0.893626524134018,2499,14.10718456542865,0.0
1-1,0.893626524134018,2481,14.380208150840337,0.0
1-1,0.893626524134018,2469,14.111982892232254,0.0
1-1,0.893626524134018,2466,16.121203533378566,0.0
1-1,0.893626524134018,2448,15.617708116315017,0.0
1-1,0.893626524134018,2444,18.507247278539005,0.0
1-1,0.893626524134018,2438,14.916353826534518,0.0
1-1,0.893626524134018,2422,18.803506498132275,0.0
1-1,0.893626524134018,2405,13.445885986653215,0.0
1-1,0.893626524134018,2374,16.05210771244944,0.0
1-1,0.893626524134018,2357,17.454335207627306,0.0
1-1,0.893626524134018,2354,17.115689695379217,0.0
1-1,0.893626524134018,2320,14.84063448905587,0.0
1-1,0.893626524134018,2290,13.517263542742272,0.0
1-1,0.893626524134018,2286,16.374949892870323,0.0
1-1,0.893626524134018,2231,13.577241715835767,0.0
1-1,0.893626524134018,2219,13.860412292041957,0.0
1-1,0.893626524134018,2168,12.819930282138653,0.0
1-1,0.893626524134018,2166,15.113458537804604,3.105209709132216
1-1,0.893626524134018,2159,15.052949410585935,0.0
1-1,0.893626524134018,2137,13.855738029517436,1.66098705616527
1-1,0.893626524134018,2132,13.884881221253485,0.0
1-1,0.893626524134018,2128,12.717357883003567,0.0
1-1,0.893626524134018,2120,13.020326201824718,0.0
1-1,0.893626524134018,2059,15.989043581333243,0.0
1-1,0.893626524134018,2027,14.988299597575402,0.0
1-1,0.893626524134018,2019,13.14222639107965,0.0
1-1,0.893626524134018,2007,12.315563739949969,0.0
1-1,0.893626524134018,1961,12.935101686319465,0.0
1-1,0.893626524134018,1917,11.358408536749785,0.0
1-1,0.893626524134018,1899,12.436207375226399,0.0
1-1,0.893626524134018,1895,15.528161586518166,0.0
1-1,0.893626524134018,1881,13.385848224657659,0.0
1-1,0.893626524134018,1870,13.852237559374904,0.0
1-1,0.893626524134018,1866,12.7290407207984,0.0
1-1,0.893626524134018,1854,12.90605190445129,0.0
1-1,0.893626524134018,1838,14.049017151649476,0.0
1-1,0.893626524134018,1820,15.251771857766306,0.0
1-1,0.893626524134018,1815,13.750627242483688,0.0
1-1,0.893626524134018,1807,12.852988990628187,0.0
1-1,0.893626524134018,1793,13.898148113170832,0.0
1-1,0.893626524134018,1779,11.744436283569847,0.0
1-1,0.893626524134018,1767,14.082071371887922,0.0
1-1,0.893626524134018,1759,13.381106718377326,0.0
1-1,0.893626524134018,1737,13.366408064207448,0.0
1-1,0.893626524134018,1731,11.207361992007671,0.0
1-1,0.893626524134018,1722,12.743667674578942,0.0
1-1,0.893626524134018,1713,14.307385073170618,0.0
1-1,0.893626524134018,1699,14.83956700512574,0.3257370013220305
1-1,0.893626524134018,1645,12.327293805186208,0.0
1-1,0.893626524134018,1642,13.10926413116927,0.0
1-1,0.893626524134018,1621,11.668668853995069,0.0
1-1,0.893626524134018,1620,14.390846692468655,0.0
1-1,0.893626524134018,1614,12.831635923061512,0.0
1-1,0.893626524134018,1612,14.18811549822805,0.0
1-1,0.893626524134018,1586,12.097244318335987,0.0
1-1,0.893626524134018,1545,12.199206253481684,0.0
1-1,0.893626524134018,1541,12.627904387339408,0.5524397915817403
1-1,0.893626524134018,1532,10.508296067633886,0.0
1-1,0.893626524134018,1529,13.27058694500111,0.0
1-1,0.893626524134018,1522,11.167127672777484,0.0
1-1,0.893626524134018,1515,11.613783562238655,0.0
1-1,0.893626524134018,1499,14.644683248736992,0.0
1-1,0.893626524134018,1461,14.088743244049844,0.41646162636395767
1-1,0.893626524134018,1455,11.433492304764554,0.0
1-1,0.893626524134018,1445,12.291036263995817,0.0
1-1,0.893626524134018,1442,14.173679443782175,0.0
1-1,0.893626524134018,1436,12.733633664595114,0.0
1-1,0.893626524134018,1431,13.49745601998203,0.0
1-1,0.893626524134018,1426,13.610871537766869,0.0
1-1,0.893626524134018,1422,11.698619968837644,0.0
1-1,0.893626524134018,1390,11.499098264986728,0.0
1-1,0.893626524134018,1369,11.969039869954024,0.0
1-1,0.893626524134018,1347,11.846048552747277,0.0
1-1,0.893626524134018,1343,13.508321666081693,0.0
1-1,0.893626524134018,1327,12.525798512951662,0.0
1-1,0.893626524134018,1315,10.762856199607084,0.0
1-1,0.893626524134018,1293,16.210270953727637,0.0
1-1,0.893626524134018,1282,10.810990614409043,0.0
1-1,0.893626524134018,1275,11.687403761731472,0.0
1-1,0.893626524134018,1267,12.785743366401848,0.0
1-1,0.893626524134018,1256,12.885305599775698,0.0
1-1,0.893626524134018,1255,10.372831916788092,0.0
1-1,0.893626524134018,1253,12.01986120998406,0.0
1-1,0.893626524134018,1243,11.324777249689165,0.0
1-1,0.893626524134018,1242,10.895913107134524,0.0
1-1,0.893626524134018,1239,10.39389459981952,0.0
1-1,0.893626524134018,1236,14.493244645438365,0.0
1-1,0.893626524134018,1216,12.449984691396427,0.0
1-1,0.893626524134018,1198,11.000175868429283,0.0
1-1,0.893626524134018,1189,12.893495218075383,0.0
1-1,0.893626524134018,1175,11.56545374883658,0.0
1-1,0.893626524134018,1156,11.658816220088042,0.0
1-1,0.893626524134018,1155,9.670480749932809,0.0
1-1,0.893626524134018,1139,10.702718871113412,0.0
1-1,0.893626524134018,1132,11.36947550180218,0.0
1-1,0.893626524134018,1121,10.847128821487392,0.0
1-1,0.893626524134018,1120,10.23816919270079,0.0
1-1,0.893626524134018,1113,13.626111760046038,0.0
1-1,0.893626524134018,1111,10.776979938641704,0.0
1-1,0.893626524134018,1110,10.057936623191777,0.0
1-1,0.893626524134018,1109,10.845580253257467,0.0
1-1,0.893626524134018,1108,10.339843068604488,0.0
1-1,0.893626524134018,1101,12.436844823384236,0.0
1-1,0.893626524134018,1060,10.43293740062061,0.0
1-1,0.893626524134018,1058,9.468881579985567,0.0
1-1,0.893626524134018,1056,13.05953950891529,0.0
1-1,0.893626524134018,1045,9.290768294122211,0.0
1-1,0.893626524134018,1038,12.146640156403226,0.0
1-1,0.893626524134018,1024,11.331736653182839,0.0
1-1,0.893626524134018,1018,8.971597129553427,0.5329216446257483
1-1,0.893626524134018,1016,9.633597067354213,0.0
1-1,0.893626524134018,1014,10.644401697864277,0.0
1-1,0.893626524134018,1009,10.803307467261567,0.0
1-1,0.893626524134018,1005,11.261781655066175,0.0
1-1,0.893626524134018,992,10.064593975059532,0.0
1-1,0.893626524134018,973,10.756832030362634,0.0
1-1,0.893626524134018,957,9.560979836793702,0.0
1-1,0.893626524134018,950,9.375680510850957,0.0
1-1,0.893626524134018,942,9.584341567077887,0.0
1-1,0.893626524134018,939,10.657134946832581,0.0
1-1,0.893626524134018,938,9.619079771033212,0.0
1-1,0.893626524134018,918,10.084885838262537,0.0
1-1,0.893626524134018,915,11.377914750567784,0.0
1-1,0.893626524134018,910,12.10341214024136,0.0
1-1,0.893626524134018,909,10.921280285748201,0.0
1-1,0.893626524134018,907,10.189703803917743,0.0
1-1,0.893626524134018,900,13.014716930848879,0.0
1-1,0.893626524134018,893,9.911291804176894,0.0
1-1,0.893626524134018,873,11.03436108754476,0.7357954216995655
1-1,0.893626524134018,872,10.191553377033996,0.0
1-1,0.893626524134018,843,9.4949091258472,0.0
1-1,0.893626524134018,826,9.175406140620138,0.0
1-1,0.893626524134018,824,9.187190024190176,0.0
1-1,0.893626524134018,817,10.733735075908264,0.0
1-1,0.893626524134018,816,11.355688672419392,0.0
1-1,0.893626524134018,814,13.55900484605745,0.0
1-1,0.893626524134018,808,10.536786365159088,0.11394418175114521
1-1,0.893626524134018,803,8.795354640675757,0.7925478788964254
1-1,0.893626524134018,798,10.311505220136347,0.0
1-1,0.893626524134018,796,10.61874198333085,0.0
