# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:58:02.047122
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.893626524134018,4355,1,0.07071067811865478
1-1,0.893626524134018,4285,1,0.07071067811865478
1-1,0.893626524134018,4256,1,0.07071067811865478
1-1,0.893626524134018,4243,1,0.07071067811865478
1-1,0.893626524134018,4195,1,0.07071067811865478
1-1,0.893626524134018,4190,1,0.07071067811865478
1-1,0.893626524134018,4185,1,0.07071067811865478
1-1,0.893626524134018,4154,1,0.07071067811865478
1-1,0.893626524134018,4141,1,0.07071067811865478
1-1,0.893626524134018,4111,1,0.07071067811865478
1-1,0.893626524134018,4095,1,0.07071067811865478
1-1,0.893626524134018,4008,1,0.07071067811865478
1-1,0.893626524134018,3968,1,0.07071067811865478
1-1,0.893626524134018,3965,1,0.07071067811865478
1-1,0.893626524134018,3937,1,0.07071067811865478
1-1,0.893626524134018,3911,1,0.07071067811865478
1-1,0.893626524134018,3900,1,0.07071067811865478
1-1,0.893626524134018,3857,1,0.07071067811865478
1-1,0.893626524134018,3838,1,0.07071067811865478
1-1,0.893626524134018,3818,1,0.07071067811865478
1-1,0.893626524134018,3815,1,0.07071067811865478
1-1,0.893626524134018,3772,1,0.07071067811865478
1-1,0.893626524134018,3743,1,0.07071067811865478
1-1,0.893626524134018,3728,1,0.07071067811865478
1-1,0.893626524134018,3682,1,0.07071067811865478
1-1,0.893626524134018,3673,1,0.07071067811865478
1-1,0.893626524134018,3638,1,0.07071067811865478
1-1,0.893626524134018,3628,1,0.07071067811865478
1-1,0.893626524134018,3594,1,0.07071067811865478
1-1,0.893626524134018,3533,1,0.07071067811865478
1-1,0.893626524134018,3520,1,0.07071067811865478
1-1,0.893626524134018,3514,1,0.07071067811865478
1-1,0.893626524134018,3512,1,0.07071067811865478
1-1,0.893626524134018,3497,1,0.07071067811865478
1-1,0.893626524134018,3492,1,0.07071067811865478
1-1,0.893626524134018,3469,1,0.07071067811865478
1-1,0.893626524134018,3450,1,0.07071067811865478
1-1,0.893626524134018,3447,1,0.07071067811865478
1-1,0.893626524134018,3429,1,0.07071067811865478
1-1,0.893626524134018,3397,1,0.07071067811865478
1-1,0.893626524134018,3374,1,0.07071067811865478
1-1,0.893626524134018,3370,1,0.07071067811865478
1-1,0.893626524134018,3360,1,0.07071067811865478
1-1,0.893626524134018,3318,1,0.07071067811865478
1-1,0.893626524134018,3303,1,0.07071067811865478
1-1,0.893626524134018,3279,1,0.07071067811865478
1-1,0.893626524134018,3271,1,0.07071067811865478
1-1,0.893626524134018,3265,1,0.07071067811865478
1-1,0.893626524134018,3247,1,0.07071067811865478
1-1,0.893626524134018,3214,1,0.07071067811865478
1-1,0.893626524134018,3196,1,0.07071067811865478
1-1,0.893626524134018,3188,1,0.07071067811865478
1-1,0.893626524134018,3177,1,0.07071067811865478
1-1,0.893626524134018,3171,1,0.07071067811865478
1-1,0.893626524134018,3144,1,0.07071067811865478
1-1,0.893626524134018,3126,1,0.07071067811865478
1-1,0.893626524134018,3071,1,0.07071067811865478
1-1,0.893626524134018,3062,1,0.07071067811865478
1-1,0.893626524134018,3047,1,0.07071067811865478
1-1,0.893626524134018,3046,1,0.07071067811865478
1-1,0.893626524134018,3027,1,0.07071067811865478
1-1,0.893626524134018,2957,1,0.07071067811865478
1-1,0.893626524134018,2948,1,0.07071067811865478
1-1,0.893626524134018,2932,1,0.07071067811865478
1-1,0.893626524134018,2919,1,0.07071067811865478
1-1,0.893626524134018,2918,1,0.07071067811865478
1-1,0.893626524134018,2895,1,0.07071067811865478
1-1,0.893626524134018,2884,1,0.07071067811865478
1-1,0.893626524134018,2881,1,0.07071067811865478
1-1,0.893626524134018,2864,1,0.07071067811865478
1-1,0.893626524134018,2852,1,0.07071067811865478
1-1,0.893626524134018,2850,1,0.07071067811865478
1-1,0.893626524134018,2836,1,0.07071067811865478
1-1,0.893626524134018,2824,1,0.07071067811865478
1-1,0.893626524134018,2811,1,0.07071067811865478
1-1,0.893626524134018,2803,1,0.07071067811865478
1-1,0.893626524134018,2758,2,0.09974842727441166
1-1,0.893626524134018,2735,1,0.07071067811865478
1-1,0.893626524134018,2727,1,0.07071067811865478
1-1,0.893626524134018,2722,1,0.07071067811865478
1-1,0.893626524134018,2685,1,0.07071067811865478
1-1,0.893626524134018,2681,1,0.07071067811865478
1-1,0.893626524134018,2675,1,0.07071067811865478
1-1,0.893626524134018,2584,1,0.07071067811865478
1-1,0.893626524134018,2569,1,0.07071067811865478
1-1,0.893626524134018,2566,1,0.07071067811865478
1-1,0.893626524134018,2564,1,0.07071067811865478
1-1,0.893626524134018,2540,1,0.07071067811865478
1-1,0.893626524134018,2511,1,0.07071067811865478
1-1,0.893626524134018,2507,1,0.07071067811865478
1-1,0.893626524134018,2499,1,0.07071067811865478
1-1,0.893626524134018,2481,1,0.07071067811865478
1-1,0.893626524134018,2469,1,0.07071067811865478
1-1,0.893626524134018,2466,1,0.07071067811865478
1-1,0.893626524134018,2448,1,0.07071067811865478
1-1,0.893626524134018,2444,1,0.07071067811865478
1-1,0.893626524134018,2438,1,0.07071067811865478
1-1,0.893626524134018,2422,1,0.07071067811865478
1-1,0.893626524134018,2405,1,0.07071067811865478
1-1,0.893626524134018,2374,1,0.07071067811865478
1-1,0.893626524134018,2357,1,0.07071067811865478
1-1,0.893626524134018,2354,1,0.07071067811865478
1-1,0.893626524134018,2320,1,0.07071067811865478
1-1,0.893626524134018,2290,1,0.07071067811865478
1-1,0.893626524134018,2286,1,0.07071067811865478
1-1,0.893626524134018,2231,1,0.07071067811865478
1-1,0.893626524134018,2219,1,0.07071067811865478
1-1,0.893626524134018,2168,1,0.07071067811865478
1-1,0.893626524134018,2166,2,0.09974842727441166
1-1,0.893626524134018,2159,1,0.07071067811865478
1-1,0.893626524134018,2137,2,0.09974842727441166
1-1,0.893626524134018,2132,1,0.07071067811865478
1-1,0.893626524134018,2128,1,0.07071067811865478
1-1,0.893626524134018,2120,1,0.07071067811865478
1-1,0.893626524134018,2059,1,0.07071067811865478
1-1,0.893626524134018,2027,1,0.07071067811865478
1-1,0.893626524134018,2019,1,0.07071067811865478
1-1,0.893626524134018,2007,1,0.07071067811865478
1-1,0.893626524134018,1961,1,0.07071067811865478
1-1,0.893626524134018,1917,1,0.07071067811865478
1-1,0.893626524134018,1899,1,0.07071067811865478
1-1,0.893626524134018,1895,1,0.07071067811865478
1-1,0.893626524134018,1881,1,0.07071067811865478
1-1,0.893626524134018,1870,1,0.07071067811865478
1-1,0.893626524134018,1866,1,0.07071067811865478
1-1,0.893626524134018,1854,1,0.07071067811865478
1-1,0.893626524134018,1838,1,0.07071067811865478
1-1,0.893626524134018,1820,1,0.07071067811865478
1-1,0.893626524134018,1815,1,0.07071067811865478
1-1,0.893626524134018,1807,1,0.07071067811865478
1-1,0.893626524134018,1793,1,0.07071067811865478
1-1,0.893626524134018,1779,1,0.07071067811865478
1-1,0.893626524134018,1767,1,0.07071067811865478
1-1,0.893626524134018,1759,1,0.07071067811865478
1-1,0.893626524134018,1737,1,0.07071067811865478
1-1,0.893626524134018,1731,1,0.07071067811865478
1-1,0.893626524134018,1722,1,0.07071067811865478
1-1,0.893626524134018,1713,1,0.07071067811865478
1-1,0.893626524134018,1699,2,0.09974842727441166
1-1,0.893626524134018,1645,1,0.07071067811865478
1-1,0.893626524134018,1642,1,0.07071067811865478
1-1,0.893626524134018,1621,1,0.07071067811865478
1-1,0.893626524134018,1620,1,0.07071067811865478
1-1,0.893626524134018,1614,1,0.07071067811865478
1-1,0.893626524134018,1612,1,0.07071067811865478
1-1,0.893626524134018,1586,1,0.07071067811865478
1-1,0.893626524134018,1545,1,0.07071067811865478
1-1,0.893626524134018,1541,2,0.09974842727441166
1-1,0.893626524134018,1532,1,0.07071067811865478
1-1,0.893626524134018,1529,1,0.07071067811865478
1-1,0.893626524134018,1522,1,0.07071067811865478
1-1,0.893626524134018,1515,1,0.07071067811865478
1-1,0.893626524134018,1499,1,0.07071067811865478
1-1,0.893626524134018,1461,2,0.09974842727441166
1-1,0.893626524134018,1455,1,0.07071067811865478
1-1,0.893626524134018,1445,1,0.07071067811865478
1-1,0.893626524134018,1442,1,0.07071067811865478
1-1,0.893626524134018,1436,1,0.07071067811865478
1-1,0.893626524134018,1431,1,0.07071067811865478
1-1,0.893626524134018,1426,1,0.07071067811865478
1-1,0.893626524134018,1422,1,0.07071067811865478
1-1,0.893626524134018,1390,1,0.07071067811865478
1-1,0.893626524134018,1369,1,0.07071067811865478
1-1,0.893626524134018,1347,1,0.07071067811865478
1-1,0.893626524134018,1343,1,0.07071067811865478
1-1,0.893626524134018,1327,1,0.07071067811865478
1-1,0.893626524134018,1315,1,0.07071067811865478
1-1,0.893626524134018,1293,1,0.07071067811865478
1-1,0.893626524134018,1282,1,0.07071067811865478
1-1,0.893626524134018,1275,1,0.07071067811865478
