# Gyration Radius Distribution Results
# Date: 2025-11-29 14:55:30.191534
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.876618184706548,1906,13.432745371204737,0.0
1-1,0.876618184706548,1883,16.005466779822882,0.0
1-1,0.876618184706548,1835,14.0013613558382,0.0
1-1,0.876618184706548,1578,13.849515396645055,0.0
1-1,0.876618184706548,1422,12.24226420928536,0.0
1-1,0.876618184706548,1380,12.420223457959214,0.0
1-1,0.876618184706548,1322,12.277167868355404,0.0
1-1,0.876618184706548,1321,15.744598608300722,0.0
1-1,0.876618184706548,1290,11.702268504685707,0.0
1-1,0.876618184706548,1201,10.532253274332689,0.0
1-1,0.876618184706548,1192,13.675139642930185,0.0
1-1,0.876618184706548,1179,12.390052169802546,0.0
1-1,0.876618184706548,1161,10.071961702839573,0.0
1-1,0.876618184706548,1114,10.41243424980752,0.0
1-1,0.876618184706548,1089,12.817053743803845,0.0
1-1,0.876618184706548,1055,9.531437970547438,0.0
1-1,0.876618184706548,1032,11.567067866724525,0.0
1-1,0.876618184706548,995,12.632392487813318,0.0
1-1,0.876618184706548,949,11.80813896712928,0.0
1-1,0.876618184706548,928,15.290710544372041,0.0
1-1,0.876618184706548,895,10.27117383522615,0.0
1-1,0.876618184706548,894,10.021893090417864,0.0
1-1,0.876618184706548,888,13.704578291070337,3.1434110163864224
1-1,0.876618184706548,877,10.828861577255324,0.0
1-1,0.876618184706548,872,11.465839380896936,0.0
1-1,0.876618184706548,861,9.92908157078141,0.0
1-1,0.876618184706548,860,10.479429101282447,0.0
1-1,0.876618184706548,853,9.918121410954965,0.0
1-1,0.876618184706548,842,10.168751084875854,0.0
1-1,0.876618184706548,831,12.07850333694181,0.0
1-1,0.876618184706548,808,10.316716174929645,0.0
1-1,0.876618184706548,805,10.68736580345352,0.0
1-1,0.876618184706548,788,9.690040392624208,0.0
1-1,0.876618184706548,778,9.091080547498748,0.0
1-1,0.876618184706548,775,10.837157799807995,0.0
1-1,0.876618184706548,773,9.995177146341462,0.0
1-1,0.876618184706548,755,11.185384117627164,0.0
1-1,0.876618184706548,737,11.305332109510472,0.0
1-1,0.876618184706548,731,10.727609339357986,0.0
1-1,0.876618184706548,729,11.0396622317334,0.0
1-1,0.876618184706548,715,9.775383413075865,0.5864649595245194
1-1,0.876618184706548,714,10.898919665456116,0.0
1-1,0.876618184706548,673,9.88472512747853,0.0
1-1,0.876618184706548,669,7.485480324805861,0.0
1-1,0.876618184706548,667,9.386276779568696,0.0
1-1,0.876618184706548,664,9.36339049883983,0.0
1-1,0.876618184706548,663,11.271565367622188,0.0
1-1,0.876618184706548,647,8.661616177736791,0.0
1-1,0.876618184706548,643,9.87919302736264,0.8317260261881683
1-1,0.876618184706548,640,11.139081129876399,0.0
1-1,0.876618184706548,638,8.592537246219521,0.0
1-1,0.876618184706548,635,8.80798143282978,0.0
1-1,0.876618184706548,634,9.588968413676403,0.0
1-1,0.876618184706548,625,9.229165318705697,0.0
1-1,0.876618184706548,612,8.355585438648573,0.0
1-1,0.876618184706548,607,9.01032535259542,0.539141211970248
1-1,0.876618184706548,606,8.963848868862247,0.0
1-1,0.876618184706548,597,10.109290575946648,0.0
1-1,0.876618184706548,595,9.251205812347711,0.0
1-1,0.876618184706548,590,9.06209388237028,0.0
1-1,0.876618184706548,587,9.187739573877874,0.0
1-1,0.876618184706548,583,8.545309252730881,0.0
1-1,0.876618184706548,577,7.894540818740364,0.0
1-1,0.876618184706548,571,7.236427744331959,0.0
1-1,0.876618184706548,564,8.810777694466514,0.0
1-1,0.876618184706548,559,8.0108628857689,0.0
1-1,0.876618184706548,553,8.69427667364043,0.04553449839416332
1-1,0.876618184706548,548,10.754627027662622,0.0
1-1,0.876618184706548,542,10.95088906794263,0.0
1-1,0.876618184706548,534,8.950305063390108,1.1259879358358595
1-1,0.876618184706548,532,9.314462097535758,0.0
1-1,0.876618184706548,526,8.515069014946112,0.5520853790701218
1-1,0.876618184706548,524,8.010223736937789,0.5327280098823036
1-1,0.876618184706548,523,8.740665937508165,0.0
1-1,0.876618184706548,521,8.298993647293212,1.1980005412576429
1-1,0.876618184706548,520,10.050937853072975,0.4802371663467831
1-1,0.876618184706548,514,9.237454270597688,0.0
1-1,0.876618184706548,508,8.78706069598199,0.0
1-1,0.876618184706548,506,8.70857779904966,0.0
1-1,0.876618184706548,503,7.900228000463799,0.9348455206631063
1-1,0.876618184706548,502,8.354030925311948,0.0
1-1,0.876618184706548,501,9.300237649703066,0.0
1-1,0.876618184706548,500,9.317122946489473,0.0
1-1,0.876618184706548,493,8.6961243185255,0.0
1-1,0.876618184706548,491,7.336571879069642,0.0
1-1,0.876618184706548,489,7.943817992296242,0.0
1-1,0.876618184706548,488,8.686391477624248,2.5224689833391856
1-1,0.876618184706548,487,7.89845651508701,0.0
1-1,0.876618184706548,479,7.7754870868359305,0.6848634198506182
1-1,0.876618184706548,477,7.646028408277212,0.6819406407880263
1-1,0.876618184706548,475,8.626574672586889,0.0
1-1,0.876618184706548,473,6.644281138515804,0.0
1-1,0.876618184706548,470,8.152311394776977,0.0
1-1,0.876618184706548,466,8.095288993055211,0.0
1-1,0.876618184706548,464,9.4454241291573,1.7157124478093544
1-1,0.876618184706548,463,10.975262667297782,0.0
1-1,0.876618184706548,456,7.3968235229877335,0.0
1-1,0.876618184706548,454,7.03400707463495,0.0
1-1,0.876618184706548,451,8.011708434409849,0.0
1-1,0.876618184706548,450,8.273471810701293,0.0
1-1,0.876618184706548,447,7.811195754431837,0.0
1-1,0.876618184706548,445,6.622138292592233,0.0
1-1,0.876618184706548,433,8.59146542331671,0.37557528300501386
1-1,0.876618184706548,432,8.336819615400465,0.0
1-1,0.876618184706548,430,8.110820113927906,0.0
1-1,0.876618184706548,429,8.49890993960637,0.0
1-1,0.876618184706548,427,8.240153916421491,0.0
1-1,0.876618184706548,425,7.338879308692826,0.7685162638851913
1-1,0.876618184706548,423,8.47225254603759,0.0
1-1,0.876618184706548,419,7.395276810498785,0.0
1-1,0.876618184706548,417,6.892962620685257,0.48436029307113465
1-1,0.876618184706548,416,7.049886544236896,0.0
1-1,0.876618184706548,415,8.691174447797254,0.0
1-1,0.876618184706548,413,7.620026680914533,0.0
1-1,0.876618184706548,412,8.616943101650685,1.13762478456865
1-1,0.876618184706548,411,8.545021439858179,2.2370307246768575
1-1,0.876618184706548,409,6.912617387579315,0.0
1-1,0.876618184706548,408,7.674516676557681,0.0
1-1,0.876618184706548,407,7.35958011157836,0.2830939573112512
1-1,0.876618184706548,406,7.719153893524669,0.4819589482985622
1-1,0.876618184706548,405,6.947533908111488,0.0
1-1,0.876618184706548,404,6.996888181267093,0.0
1-1,0.876618184706548,403,7.5070659636141475,0.0
1-1,0.876618184706548,402,7.02224354521446,0.0
1-1,0.876618184706548,400,6.683116837267525,0.2964138641542888
1-1,0.876618184706548,397,7.2112398089638035,0.0
1-1,0.876618184706548,396,8.129403873808824,1.7156131266821817
1-1,0.876618184706548,391,7.170251765725759,0.0
1-1,0.876618184706548,390,7.075895287403448,0.0024716853413665404
1-1,0.876618184706548,389,6.764015050224708,0.28921852409845306
1-1,0.876618184706548,388,7.218885833655349,0.0
1-1,0.876618184706548,386,8.436748979029812,1.7515557184272026
1-1,0.876618184706548,385,7.385953492252129,0.0
1-1,0.876618184706548,384,7.160308117469063,0.1582365393191697
1-1,0.876618184706548,383,7.225258772904302,0.0
1-1,0.876618184706548,379,7.521801332352531,0.0
1-1,0.876618184706548,376,6.932492947372468,0.0
1-1,0.876618184706548,375,7.294416982261927,0.0
1-1,0.876618184706548,373,7.934169322881834,0.0022753008609485985
