# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:55:30.207620
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.876618184706548,1906,1,0.09999999999999999
1-1,0.876618184706548,1883,1,0.09999999999999999
1-1,0.876618184706548,1835,1,0.09999999999999999
1-1,0.876618184706548,1578,1,0.09999999999999999
1-1,0.876618184706548,1422,1,0.09999999999999999
1-1,0.876618184706548,1380,1,0.09999999999999999
1-1,0.876618184706548,1322,1,0.09999999999999999
1-1,0.876618184706548,1321,1,0.09999999999999999
1-1,0.876618184706548,1290,1,0.09999999999999999
1-1,0.876618184706548,1201,1,0.09999999999999999
1-1,0.876618184706548,1192,1,0.09999999999999999
1-1,0.876618184706548,1179,1,0.09999999999999999
1-1,0.876618184706548,1161,1,0.09999999999999999
1-1,0.876618184706548,1114,1,0.09999999999999999
1-1,0.876618184706548,1089,1,0.09999999999999999
1-1,0.876618184706548,1055,1,0.09999999999999999
1-1,0.876618184706548,1032,1,0.09999999999999999
1-1,0.876618184706548,995,1,0.09999999999999999
1-1,0.876618184706548,949,1,0.09999999999999999
1-1,0.876618184706548,928,1,0.09999999999999999
1-1,0.876618184706548,895,1,0.09999999999999999
1-1,0.876618184706548,894,1,0.09999999999999999
1-1,0.876618184706548,888,2,0.14070529413628965
1-1,0.876618184706548,877,1,0.09999999999999999
1-1,0.876618184706548,872,1,0.09999999999999999
1-1,0.876618184706548,861,1,0.09999999999999999
1-1,0.876618184706548,860,1,0.09999999999999999
1-1,0.876618184706548,853,1,0.09999999999999999
1-1,0.876618184706548,842,1,0.09999999999999999
1-1,0.876618184706548,831,1,0.09999999999999999
1-1,0.876618184706548,808,1,0.09999999999999999
1-1,0.876618184706548,805,1,0.09999999999999999
1-1,0.876618184706548,788,1,0.09999999999999999
1-1,0.876618184706548,778,1,0.09999999999999999
1-1,0.876618184706548,775,1,0.09999999999999999
1-1,0.876618184706548,773,1,0.09999999999999999
1-1,0.876618184706548,755,1,0.09999999999999999
1-1,0.876618184706548,737,1,0.09999999999999999
1-1,0.876618184706548,731,1,0.09999999999999999
1-1,0.876618184706548,729,1,0.09999999999999999
1-1,0.876618184706548,715,2,0.14070529413628965
1-1,0.876618184706548,714,1,0.09999999999999999
1-1,0.876618184706548,673,1,0.09999999999999999
1-1,0.876618184706548,669,1,0.09999999999999999
1-1,0.876618184706548,667,1,0.09999999999999999
1-1,0.876618184706548,664,1,0.09999999999999999
1-1,0.876618184706548,663,1,0.09999999999999999
1-1,0.876618184706548,647,1,0.09999999999999999
1-1,0.876618184706548,643,2,0.14070529413628965
1-1,0.876618184706548,640,1,0.09999999999999999
1-1,0.876618184706548,638,1,0.09999999999999999
1-1,0.876618184706548,635,1,0.09999999999999999
1-1,0.876618184706548,634,1,0.09999999999999999
1-1,0.876618184706548,625,1,0.09999999999999999
1-1,0.876618184706548,612,1,0.09999999999999999
1-1,0.876618184706548,607,2,0.14070529413628965
1-1,0.876618184706548,606,1,0.09999999999999999
1-1,0.876618184706548,597,1,0.09999999999999999
1-1,0.876618184706548,595,1,0.09999999999999999
1-1,0.876618184706548,590,1,0.09999999999999999
1-1,0.876618184706548,587,1,0.09999999999999999
1-1,0.876618184706548,583,1,0.09999999999999999
1-1,0.876618184706548,577,1,0.09999999999999999
1-1,0.876618184706548,571,1,0.09999999999999999
1-1,0.876618184706548,564,1,0.09999999999999999
1-1,0.876618184706548,559,1,0.09999999999999999
1-1,0.876618184706548,553,2,0.14070529413628965
1-1,0.876618184706548,548,1,0.09999999999999999
1-1,0.876618184706548,542,1,0.09999999999999999
1-1,0.876618184706548,534,2,0.14070529413628965
1-1,0.876618184706548,532,1,0.09999999999999999
1-1,0.876618184706548,526,2,0.14070529413628965
1-1,0.876618184706548,524,2,0.14070529413628965
1-1,0.876618184706548,523,1,0.09999999999999999
1-1,0.876618184706548,521,2,0.14070529413628965
1-1,0.876618184706548,520,3,0.17144660799776532
1-1,0.876618184706548,514,1,0.09999999999999999
1-1,0.876618184706548,508,1,0.09999999999999999
1-1,0.876618184706548,506,1,0.09999999999999999
1-1,0.876618184706548,503,2,0.14070529413628965
1-1,0.876618184706548,502,1,0.09999999999999999
1-1,0.876618184706548,501,1,0.09999999999999999
1-1,0.876618184706548,500,1,0.09999999999999999
1-1,0.876618184706548,493,1,0.09999999999999999
1-1,0.876618184706548,491,1,0.09999999999999999
1-1,0.876618184706548,489,1,0.09999999999999999
1-1,0.876618184706548,488,2,0.14070529413628965
1-1,0.876618184706548,487,1,0.09999999999999999
1-1,0.876618184706548,479,2,0.14070529413628965
1-1,0.876618184706548,477,2,0.14070529413628965
1-1,0.876618184706548,475,1,0.09999999999999999
1-1,0.876618184706548,473,1,0.09999999999999999
1-1,0.876618184706548,470,1,0.09999999999999999
1-1,0.876618184706548,466,1,0.09999999999999999
1-1,0.876618184706548,464,2,0.14070529413628965
1-1,0.876618184706548,463,1,0.09999999999999999
1-1,0.876618184706548,456,1,0.09999999999999999
1-1,0.876618184706548,454,1,0.09999999999999999
1-1,0.876618184706548,451,1,0.09999999999999999
1-1,0.876618184706548,450,1,0.09999999999999999
1-1,0.876618184706548,447,1,0.09999999999999999
1-1,0.876618184706548,445,1,0.09999999999999999
1-1,0.876618184706548,433,2,0.14070529413628965
1-1,0.876618184706548,432,1,0.09999999999999999
1-1,0.876618184706548,430,1,0.09999999999999999
1-1,0.876618184706548,429,1,0.09999999999999999
1-1,0.876618184706548,427,1,0.09999999999999999
1-1,0.876618184706548,425,2,0.14070529413628965
1-1,0.876618184706548,423,1,0.09999999999999999
1-1,0.876618184706548,419,1,0.09999999999999999
1-1,0.876618184706548,417,3,0.17144660799776532
1-1,0.876618184706548,416,1,0.09999999999999999
1-1,0.876618184706548,415,1,0.09999999999999999
1-1,0.876618184706548,413,1,0.09999999999999999
1-1,0.876618184706548,412,2,0.14070529413628965
1-1,0.876618184706548,411,2,0.14070529413628965
1-1,0.876618184706548,409,1,0.09999999999999999
1-1,0.876618184706548,408,1,0.09999999999999999
1-1,0.876618184706548,407,2,0.14070529413628965
1-1,0.876618184706548,406,2,0.14070529413628965
1-1,0.876618184706548,405,1,0.09999999999999999
1-1,0.876618184706548,404,1,0.09999999999999999
1-1,0.876618184706548,403,1,0.09999999999999999
1-1,0.876618184706548,402,1,0.09999999999999999
1-1,0.876618184706548,400,2,0.14070529413628965
1-1,0.876618184706548,397,1,0.09999999999999999
1-1,0.876618184706548,396,2,0.14070529413628965
1-1,0.876618184706548,391,1,0.09999999999999999
1-1,0.876618184706548,390,2,0.14070529413628965
1-1,0.876618184706548,389,2,0.14070529413628965
1-1,0.876618184706548,388,1,0.09999999999999999
1-1,0.876618184706548,386,2,0.19999999999999998
1-1,0.876618184706548,385,1,0.09999999999999999
1-1,0.876618184706548,384,2,0.14070529413628965
1-1,0.876618184706548,383,1,0.09999999999999999
1-1,0.876618184706548,379,1,0.09999999999999999
1-1,0.876618184706548,376,1,0.09999999999999999
1-1,0.876618184706548,375,1,0.09999999999999999
1-1,0.876618184706548,373,2,0.14070529413628965
1-1,0.876618184706548,371,1,0.09999999999999999
1-1,0.876618184706548,370,1,0.09999999999999999
1-1,0.876618184706548,368,2,0.14070529413628965
1-1,0.876618184706548,367,2,0.14070529413628965
1-1,0.876618184706548,365,1,0.09999999999999999
1-1,0.876618184706548,364,1,0.09999999999999999
1-1,0.876618184706548,363,1,0.09999999999999999
1-1,0.876618184706548,362,1,0.09999999999999999
1-1,0.876618184706548,361,1,0.09999999999999999
1-1,0.876618184706548,360,2,0.14070529413628965
1-1,0.876618184706548,359,1,0.09999999999999999
1-1,0.876618184706548,356,2,0.14070529413628965
1-1,0.876618184706548,354,1,0.09999999999999999
1-1,0.876618184706548,353,1,0.09999999999999999
1-1,0.876618184706548,352,1,0.09999999999999999
1-1,0.876618184706548,351,1,0.09999999999999999
1-1,0.876618184706548,348,1,0.09999999999999999
1-1,0.876618184706548,347,1,0.09999999999999999
1-1,0.876618184706548,346,1,0.09999999999999999
1-1,0.876618184706548,345,2,0.14070529413628965
1-1,0.876618184706548,344,1,0.09999999999999999
1-1,0.876618184706548,342,1,0.09999999999999999
1-1,0.876618184706548,341,1,0.09999999999999999
1-1,0.876618184706548,340,1,0.09999999999999999
1-1,0.876618184706548,339,1,0.09999999999999999
1-1,0.876618184706548,338,1,0.09999999999999999
1-1,0.876618184706548,337,1,0.09999999999999999
1-1,0.876618184706548,336,1,0.09999999999999999
1-1,0.876618184706548,335,1,0.09999999999999999
1-1,0.876618184706548,330,1,0.09999999999999999
1-1,0.876618184706548,329,1,0.09999999999999999
1-1,0.876618184706548,326,1,0.09999999999999999
1-1,0.876618184706548,325,2,0.14070529413628965
1-1,0.876618184706548,324,1,0.09999999999999999
1-1,0.876618184706548,318,2,0.14070529413628965
1-1,0.876618184706548,316,2,0.14070529413628965
1-1,0.876618184706548,314,2,0.14070529413628965
1-1,0.876618184706548,312,2,0.14070529413628965
1-1,0.876618184706548,311,4,0.19694638556693242
1-1,0.876618184706548,310,1,0.09999999999999999
1-1,0.876618184706548,309,1,0.09999999999999999
1-1,0.876618184706548,307,1,0.09999999999999999
1-1,0.876618184706548,305,1,0.09999999999999999
1-1,0.876618184706548,304,2,0.14070529413628965
