# Gyration Radius Distribution Results
# Date: 2025-11-29 18:13:16.110903
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8864561915291418,9071,26.026843648686498,0.0
1-1,0.8864561915291418,7899,23.49127916925882,0.0
1-1,0.8864561915291418,7863,24.064898509344793,0.0
1-1,0.8864561915291418,7457,22.088836262261506,0.0
1-1,0.8864561915291418,6590,24.27651883263514,0.0
1-1,0.8864561915291418,6581,28.036606665011103,0.0
1-1,0.8864561915291418,6154,23.765157384061776,0.0
1-1,0.8864561915291418,5412,29.47703077363858,0.0
1-1,0.8864561915291418,5185,21.2860587935724,0.0
1-1,0.8864561915291418,5140,23.973827228178976,0.0
1-1,0.8864561915291418,5045,18.95384033085888,0.0
1-1,0.8864561915291418,5030,19.51519789566469,0.0
1-1,0.8864561915291418,4757,20.155709941071915,0.0
1-1,0.8864561915291418,4736,27.073563420842397,0.0
1-1,0.8864561915291418,4732,20.291211153887335,0.0
1-1,0.8864561915291418,4716,20.713303261939533,0.0
1-1,0.8864561915291418,4616,27.265328428175472,0.0
1-1,0.8864561915291418,4610,20.544330667810975,0.0
1-1,0.8864561915291418,4217,17.665278671550595,0.0
1-1,0.8864561915291418,4182,22.181294709043367,0.0
1-1,0.8864561915291418,3899,17.50611111511845,0.0
1-1,0.8864561915291418,3898,20.10292957022368,0.0
1-1,0.8864561915291418,3745,17.529095117383438,0.0
1-1,0.8864561915291418,3632,17.466176454785032,0.0
1-1,0.8864561915291418,3606,19.15695785324977,0.0
1-1,0.8864561915291418,3596,15.678139517211836,0.0
1-1,0.8864561915291418,3555,14.722424800173568,0.0
1-1,0.8864561915291418,3466,17.798098684504474,0.0
1-1,0.8864561915291418,3437,17.272932093354665,0.0
1-1,0.8864561915291418,3396,17.335993308305646,0.0
1-1,0.8864561915291418,3391,19.39022682250249,0.0
1-1,0.8864561915291418,3386,20.5243126736901,0.0
1-1,0.8864561915291418,3328,16.15003670569423,0.0
1-1,0.8864561915291418,3319,19.63792559391818,0.0
1-1,0.8864561915291418,3229,16.631148680179148,0.0
