# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:13:16.141554
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8864561915291418,9071,1,0.09999999999999999
1-1,0.8864561915291418,7899,1,0.09999999999999999
1-1,0.8864561915291418,7863,1,0.09999999999999999
1-1,0.8864561915291418,7457,1,0.09999999999999999
1-1,0.8864561915291418,6590,1,0.09999999999999999
1-1,0.8864561915291418,6581,1,0.09999999999999999
1-1,0.8864561915291418,6154,1,0.09999999999999999
1-1,0.8864561915291418,5412,1,0.09999999999999999
1-1,0.8864561915291418,5185,1,0.09999999999999999
1-1,0.8864561915291418,5140,1,0.09999999999999999
1-1,0.8864561915291418,5045,1,0.09999999999999999
1-1,0.8864561915291418,5030,1,0.09999999999999999
1-1,0.8864561915291418,4757,1,0.09999999999999999
1-1,0.8864561915291418,4736,1,0.09999999999999999
1-1,0.8864561915291418,4732,1,0.09999999999999999
1-1,0.8864561915291418,4716,1,0.09999999999999999
1-1,0.8864561915291418,4616,1,0.09999999999999999
1-1,0.8864561915291418,4610,1,0.09999999999999999
1-1,0.8864561915291418,4217,1,0.09999999999999999
1-1,0.8864561915291418,4182,1,0.09999999999999999
1-1,0.8864561915291418,3899,1,0.09999999999999999
1-1,0.8864561915291418,3898,1,0.09999999999999999
1-1,0.8864561915291418,3745,1,0.09999999999999999
1-1,0.8864561915291418,3632,1,0.09999999999999999
1-1,0.8864561915291418,3606,1,0.09999999999999999
1-1,0.8864561915291418,3596,1,0.09999999999999999
1-1,0.8864561915291418,3555,1,0.09999999999999999
1-1,0.8864561915291418,3466,1,0.09999999999999999
1-1,0.8864561915291418,3437,1,0.09999999999999999
1-1,0.8864561915291418,3396,1,0.09999999999999999
1-1,0.8864561915291418,3391,1,0.09999999999999999
1-1,0.8864561915291418,3386,1,0.09999999999999999
1-1,0.8864561915291418,3328,1,0.09999999999999999
1-1,0.8864561915291418,3319,1,0.09999999999999999
1-1,0.8864561915291418,3229,1,0.09999999999999999
1-1,0.8864561915291418,3123,1,0.09999999999999999
1-1,0.8864561915291418,3032,1,0.09999999999999999
1-1,0.8864561915291418,3007,1,0.09999999999999999
1-1,0.8864561915291418,2927,1,0.09999999999999999
1-1,0.8864561915291418,2839,1,0.09999999999999999
1-1,0.8864561915291418,2804,1,0.09999999999999999
1-1,0.8864561915291418,2793,1,0.09999999999999999
1-1,0.8864561915291418,2792,1,0.09999999999999999
1-1,0.8864561915291418,2788,1,0.09999999999999999
1-1,0.8864561915291418,2756,1,0.09999999999999999
1-1,0.8864561915291418,2709,1,0.09999999999999999
1-1,0.8864561915291418,2679,1,0.09999999999999999
1-1,0.8864561915291418,2672,1,0.09999999999999999
1-1,0.8864561915291418,2621,1,0.09999999999999999
1-1,0.8864561915291418,2609,1,0.09999999999999999
1-1,0.8864561915291418,2581,1,0.09999999999999999
1-1,0.8864561915291418,2556,1,0.09999999999999999
1-1,0.8864561915291418,2548,1,0.09999999999999999
1-1,0.8864561915291418,2396,1,0.09999999999999999
1-1,0.8864561915291418,2318,1,0.09999999999999999
1-1,0.8864561915291418,2309,1,0.09999999999999999
1-1,0.8864561915291418,2300,1,0.09999999999999999
1-1,0.8864561915291418,2296,1,0.09999999999999999
1-1,0.8864561915291418,2293,1,0.09999999999999999
1-1,0.8864561915291418,2279,1,0.09999999999999999
1-1,0.8864561915291418,2256,1,0.09999999999999999
1-1,0.8864561915291418,2254,1,0.09999999999999999
1-1,0.8864561915291418,2245,1,0.09999999999999999
1-1,0.8864561915291418,2231,1,0.09999999999999999
1-1,0.8864561915291418,2222,1,0.09999999999999999
1-1,0.8864561915291418,2191,1,0.09999999999999999
1-1,0.8864561915291418,2153,1,0.09999999999999999
1-1,0.8864561915291418,2137,1,0.09999999999999999
1-1,0.8864561915291418,2132,1,0.09999999999999999
1-1,0.8864561915291418,2105,1,0.09999999999999999
1-1,0.8864561915291418,2083,1,0.09999999999999999
1-1,0.8864561915291418,2079,1,0.09999999999999999
1-1,0.8864561915291418,2078,1,0.09999999999999999
1-1,0.8864561915291418,2067,1,0.09999999999999999
1-1,0.8864561915291418,2051,1,0.09999999999999999
1-1,0.8864561915291418,2034,1,0.09999999999999999
1-1,0.8864561915291418,1995,1,0.09999999999999999
1-1,0.8864561915291418,1990,1,0.09999999999999999
1-1,0.8864561915291418,1970,2,0.14070529413628965
1-1,0.8864561915291418,1968,1,0.09999999999999999
1-1,0.8864561915291418,1931,1,0.09999999999999999
1-1,0.8864561915291418,1924,1,0.09999999999999999
1-1,0.8864561915291418,1916,1,0.09999999999999999
1-1,0.8864561915291418,1914,1,0.09999999999999999
1-1,0.8864561915291418,1909,1,0.09999999999999999
1-1,0.8864561915291418,1881,1,0.09999999999999999
1-1,0.8864561915291418,1875,1,0.09999999999999999
1-1,0.8864561915291418,1863,2,0.14070529413628965
1-1,0.8864561915291418,1840,1,0.09999999999999999
1-1,0.8864561915291418,1839,1,0.09999999999999999
1-1,0.8864561915291418,1814,2,0.14070529413628965
1-1,0.8864561915291418,1802,1,0.09999999999999999
1-1,0.8864561915291418,1800,1,0.09999999999999999
1-1,0.8864561915291418,1784,1,0.09999999999999999
1-1,0.8864561915291418,1755,1,0.09999999999999999
1-1,0.8864561915291418,1749,1,0.09999999999999999
1-1,0.8864561915291418,1741,1,0.09999999999999999
1-1,0.8864561915291418,1731,1,0.09999999999999999
1-1,0.8864561915291418,1727,1,0.09999999999999999
1-1,0.8864561915291418,1702,1,0.09999999999999999
1-1,0.8864561915291418,1692,1,0.09999999999999999
1-1,0.8864561915291418,1681,1,0.09999999999999999
1-1,0.8864561915291418,1668,1,0.09999999999999999
1-1,0.8864561915291418,1660,1,0.09999999999999999
1-1,0.8864561915291418,1630,1,0.09999999999999999
1-1,0.8864561915291418,1628,1,0.09999999999999999
1-1,0.8864561915291418,1627,1,0.09999999999999999
