# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:54.851211
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8061396761888798,165,1,0.09999999999999999
1-1,0.8061396761888798,153,1,0.09999999999999999
1-1,0.8061396761888798,148,1,0.09999999999999999
1-1,0.8061396761888798,144,1,0.09999999999999999
1-1,0.8061396761888798,126,1,0.09999999999999999
1-1,0.8061396761888798,122,1,0.09999999999999999
1-1,0.8061396761888798,113,2,0.14070529413628965
1-1,0.8061396761888798,112,1,0.09999999999999999
1-1,0.8061396761888798,111,1,0.09999999999999999
1-1,0.8061396761888798,105,1,0.09999999999999999
1-1,0.8061396761888798,104,1,0.09999999999999999
1-1,0.8061396761888798,101,2,0.14070529413628965
1-1,0.8061396761888798,100,1,0.09999999999999999
1-1,0.8061396761888798,97,3,0.17144660799776532
1-1,0.8061396761888798,96,1,0.09999999999999999
1-1,0.8061396761888798,95,1,0.09999999999999999
1-1,0.8061396761888798,94,2,0.14070529413628965
1-1,0.8061396761888798,93,1,0.09999999999999999
1-1,0.8061396761888798,92,1,0.09999999999999999
1-1,0.8061396761888798,91,5,0.21904291355759026
1-1,0.8061396761888798,90,1,0.09999999999999999
1-1,0.8061396761888798,87,1,0.09999999999999999
1-1,0.8061396761888798,86,1,0.09999999999999999
1-1,0.8061396761888798,85,3,0.17144660799776532
1-1,0.8061396761888798,84,1,0.09999999999999999
1-1,0.8061396761888798,83,1,0.09999999999999999
1-1,0.8061396761888798,82,4,0.19694638556693242
1-1,0.8061396761888798,81,1,0.09999999999999999
1-1,0.8061396761888798,80,1,0.09999999999999999
1-1,0.8061396761888798,78,1,0.09999999999999999
1-1,0.8061396761888798,77,5,0.21904291355759026
1-1,0.8061396761888798,76,1,0.09999999999999999
1-1,0.8061396761888798,75,1,0.09999999999999999
1-1,0.8061396761888798,74,2,0.14070529413628965
1-1,0.8061396761888798,73,2,0.14070529413628965
1-1,0.8061396761888798,72,3,0.22270150335361366
1-1,0.8061396761888798,71,5,0.26111648393354675
1-1,0.8061396761888798,70,3,0.17144660799776532
1-1,0.8061396761888798,69,4,0.19694638556693242
1-1,0.8061396761888798,68,2,0.14070529413628965
1-1,0.8061396761888798,67,5,0.21904291355759026
1-1,0.8061396761888798,66,7,0.2564323999762428
1-1,0.8061396761888798,65,5,0.21904291355759026
1-1,0.8061396761888798,64,4,0.19694638556693242
1-1,0.8061396761888798,63,6,0.23868325657594205
1-1,0.8061396761888798,62,7,0.2564323999762428
1-1,0.8061396761888798,61,7,0.2564323999762428
1-1,0.8061396761888798,60,7,0.2564323999762428
1-1,0.8061396761888798,59,6,0.2777979790634143
1-1,0.8061396761888798,58,3,0.17144660799776532
1-1,0.8061396761888798,57,3,0.17144660799776532
1-1,0.8061396761888798,56,4,0.19694638556693242
1-1,0.8061396761888798,55,8,0.2726599243442907
1-1,0.8061396761888798,54,4,0.19694638556693242
1-1,0.8061396761888798,53,8,0.2726599243442907
1-1,0.8061396761888798,52,7,0.2564323999762428
1-1,0.8061396761888798,51,5,0.21904291355759026
1-1,0.8061396761888798,50,8,0.2726599243442907
1-1,0.8061396761888798,49,5,0.21904291355759026
1-1,0.8061396761888798,48,6,0.23868325657594205
1-1,0.8061396761888798,47,6,0.23868325657594205
1-1,0.8061396761888798,46,9,0.35090071691478947
1-1,0.8061396761888798,45,11,0.34509550720186016
1-1,0.8061396761888798,44,14,0.34873508801977704
1-1,0.8061396761888798,43,10,0.30151134457776363
1-1,0.8061396761888798,42,13,0.3666666666666666
1-1,0.8061396761888798,41,16,0.3949172013974524
1-1,0.8061396761888798,40,18,0.38612291966536916
1-1,0.8061396761888798,39,20,0.4264014327112209
1-1,0.8061396761888798,38,15,0.41132945334843113
1-1,0.8061396761888798,37,16,0.3949172013974524
1-1,0.8061396761888798,36,24,0.45215533220835125
1-1,0.8061396761888798,35,24,0.4739688435398098
1-1,0.8061396761888798,34,32,0.5839607015973773
1-1,0.8061396761888798,33,21,0.4560480215720687
1-1,0.8061396761888798,32,32,0.5482755334738735
1-1,0.8061396761888798,31,46,0.6263571124552128
1-1,0.8061396761888798,30,58,0.7936617603859908
1-1,0.8061396761888798,29,49,0.6589707309451794
1-1,0.8061396761888798,28,47,0.6269212893420537
1-1,0.8061396761888798,27,60,0.8408749651825217
1-1,0.8061396761888798,26,60,0.8408749651825217
1-1,0.8061396761888798,25,63,0.6912877750103701
1-1,0.8061396761888798,24,79,0.9243616415908031
1-1,0.8061396761888798,23,76,0.9333333333333336
1-1,0.8061396761888798,22,79,0.8562898593539009
1-1,0.8061396761888798,21,92,0.9710974734959941
1-1,0.8061396761888798,20,123,1.1534314198963198
1-1,0.8061396761888798,19,143,1.1214618886421275
1-1,0.8061396761888798,18,109,1.0550025132815102
1-1,0.8061396761888798,17,169,1.211852242885187
1-1,0.8061396761888798,16,203,1.2589477729236807
1-1,0.8061396761888798,15,227,1.6196707484341788
1-1,0.8061396761888798,14,205,1.1923578203363163
1-1,0.8061396761888798,13,274,1.6673937807854569
1-1,0.8061396761888798,12,334,1.7187028230439938
1-1,0.8061396761888798,11,386,1.9592824908082753
1-1,0.8061396761888798,10,493,2.0511391267224455
1-1,0.8061396761888798,9,580,2.3527332053068695
1-1,0.8061396761888798,8,713,2.876779203529285
1-1,0.8061396761888798,7,954,3.1056156370112005
1-1,0.8061396761888798,6,1331,3.6836932499321873
1-1,0.8061396761888798,5,1771,3.753234295480057
1-1,0.8061396761888798,4,2730,4.875210433168682
1-1,0.8061396761888798,3,4541,6.484005184476893
1-1,0.8061396761888798,2,8852,9.786075450724502
