# Gyration Radius Distribution Results
# Date: 2025-11-29 14:43:22.150675
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9110036518906752,3588,14.394549756183562,0.0
1-1,0.9110036518906752,3556,14.159189436581586,0.0
1-1,0.9110036518906752,3531,13.822487946597144,0.0
1-1,0.9110036518906752,3505,15.043087594719578,0.0
1-1,0.9110036518906752,3445,14.712694148071403,0.0
1-1,0.9110036518906752,3442,13.118135629381527,0.0
1-1,0.9110036518906752,3312,14.723256530262915,0.0
1-1,0.9110036518906752,3269,15.252216428531042,0.0
1-1,0.9110036518906752,3220,15.575751947956176,0.0
1-1,0.9110036518906752,3211,14.417972132970208,0.0
1-1,0.9110036518906752,3205,14.067006085278758,0.6730723763466162
1-1,0.9110036518906752,3164,15.872197708923029,0.0
1-1,0.9110036518906752,3088,15.18170008951071,0.0
1-1,0.9110036518906752,3081,15.21586114054251,0.0
1-1,0.9110036518906752,3025,15.595480079844675,0.0
1-1,0.9110036518906752,2970,14.487773436105137,0.0
1-1,0.9110036518906752,2923,13.157751618942099,0.0
1-1,0.9110036518906752,2913,13.338205869896209,0.0
1-1,0.9110036518906752,2849,16.84090932477947,0.0
1-1,0.9110036518906752,2773,13.527387979176599,0.0
1-1,0.9110036518906752,2624,14.349159399926691,0.0
1-1,0.9110036518906752,2523,14.019943086422462,0.0
1-1,0.9110036518906752,2452,13.958827997555144,0.0
1-1,0.9110036518906752,2449,12.623159738116895,0.0
1-1,0.9110036518906752,2442,13.488145405724275,0.0
1-1,0.9110036518906752,2412,14.35165536596328,0.0
1-1,0.9110036518906752,2296,13.587046527759313,0.0
1-1,0.9110036518906752,2227,14.11530971463741,0.0
1-1,0.9110036518906752,2132,13.385901862986843,0.0
1-1,0.9110036518906752,1888,13.499841389616288,0.0
1-1,0.9110036518906752,1456,15.846962271810092,0.0
1-1,0.9110036518906752,1028,12.743634820132467,0.0
1-1,0.9110036518906752,699,8.433988561368187,0.0
1-1,0.9110036518906752,595,6.970775396254465,0.0
1-1,0.9110036518906752,468,7.439025462026393,0.0
1-1,0.9110036518906752,455,7.294910411270667,0.0
1-1,0.9110036518906752,447,6.3720809993698895,0.0
1-1,0.9110036518906752,406,6.617301172233867,0.0
1-1,0.9110036518906752,403,7.122513146618856,0.0
1-1,0.9110036518906752,401,6.837256754347896,0.0
1-1,0.9110036518906752,377,7.724687179877356,0.0
1-1,0.9110036518906752,360,6.479470786003034,0.0
1-1,0.9110036518906752,359,6.328465216270411,0.0
1-1,0.9110036518906752,334,6.043588755034534,0.0
1-1,0.9110036518906752,325,6.09296189183753,0.0
