# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:22.190873
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9110036518906752,3588,1,0.09999999999999999
1-1,0.9110036518906752,3556,1,0.09999999999999999
1-1,0.9110036518906752,3531,1,0.09999999999999999
1-1,0.9110036518906752,3505,1,0.09999999999999999
1-1,0.9110036518906752,3445,1,0.09999999999999999
1-1,0.9110036518906752,3442,1,0.09999999999999999
1-1,0.9110036518906752,3312,1,0.09999999999999999
1-1,0.9110036518906752,3269,1,0.09999999999999999
1-1,0.9110036518906752,3220,1,0.09999999999999999
1-1,0.9110036518906752,3211,1,0.09999999999999999
1-1,0.9110036518906752,3205,2,0.14070529413628965
1-1,0.9110036518906752,3164,1,0.09999999999999999
1-1,0.9110036518906752,3088,1,0.09999999999999999
1-1,0.9110036518906752,3081,1,0.09999999999999999
1-1,0.9110036518906752,3025,1,0.09999999999999999
1-1,0.9110036518906752,2970,1,0.09999999999999999
1-1,0.9110036518906752,2923,1,0.09999999999999999
1-1,0.9110036518906752,2913,1,0.09999999999999999
1-1,0.9110036518906752,2849,1,0.09999999999999999
1-1,0.9110036518906752,2773,1,0.09999999999999999
1-1,0.9110036518906752,2624,1,0.09999999999999999
1-1,0.9110036518906752,2523,1,0.09999999999999999
1-1,0.9110036518906752,2452,1,0.09999999999999999
1-1,0.9110036518906752,2449,1,0.09999999999999999
1-1,0.9110036518906752,2442,1,0.09999999999999999
1-1,0.9110036518906752,2412,1,0.09999999999999999
1-1,0.9110036518906752,2296,1,0.09999999999999999
1-1,0.9110036518906752,2227,1,0.09999999999999999
1-1,0.9110036518906752,2132,1,0.09999999999999999
1-1,0.9110036518906752,1888,1,0.09999999999999999
1-1,0.9110036518906752,1456,1,0.09999999999999999
1-1,0.9110036518906752,1028,1,0.09999999999999999
1-1,0.9110036518906752,699,1,0.09999999999999999
1-1,0.9110036518906752,595,1,0.09999999999999999
1-1,0.9110036518906752,468,1,0.09999999999999999
1-1,0.9110036518906752,455,1,0.09999999999999999
1-1,0.9110036518906752,447,1,0.09999999999999999
1-1,0.9110036518906752,406,1,0.09999999999999999
1-1,0.9110036518906752,403,1,0.09999999999999999
1-1,0.9110036518906752,401,1,0.09999999999999999
1-1,0.9110036518906752,377,1,0.09999999999999999
1-1,0.9110036518906752,360,1,0.09999999999999999
1-1,0.9110036518906752,359,1,0.09999999999999999
1-1,0.9110036518906752,334,1,0.09999999999999999
1-1,0.9110036518906752,325,1,0.09999999999999999
1-1,0.9110036518906752,314,1,0.09999999999999999
1-1,0.9110036518906752,311,1,0.09999999999999999
1-1,0.9110036518906752,302,1,0.09999999999999999
1-1,0.9110036518906752,279,1,0.09999999999999999
1-1,0.9110036518906752,260,1,0.09999999999999999
1-1,0.9110036518906752,250,1,0.09999999999999999
1-1,0.9110036518906752,238,1,0.09999999999999999
