# Gyration Radius Distribution Results
# Date: 2025-11-29 14:54:08.821056
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8539049052972753,861,12.522974040984373,0.0
1-1,0.8539049052972753,686,9.158208133919679,0.0
1-1,0.8539049052972753,534,9.585140274514306,0.0
1-1,0.8539049052972753,490,8.545521586890036,0.0
1-1,0.8539049052972753,480,8.514317241580672,0.0
1-1,0.8539049052972753,422,9.22704055708581,0.0
1-1,0.8539049052972753,404,6.921518414696571,0.0
1-1,0.8539049052972753,395,7.815034874172401,0.5173855808502482
1-1,0.8539049052972753,394,10.057014923760278,0.0
1-1,0.8539049052972753,385,7.322429424492528,0.0
1-1,0.8539049052972753,374,8.677002035420166,0.0
1-1,0.8539049052972753,371,7.248938158366869,0.0
1-1,0.8539049052972753,369,6.96108852136091,0.0
1-1,0.8539049052972753,357,6.736669636623093,0.0
1-1,0.8539049052972753,354,8.114165224827273,0.0
1-1,0.8539049052972753,353,9.860372298964284,0.0
1-1,0.8539049052972753,341,7.354109043489297,0.0
1-1,0.8539049052972753,334,7.683709083162545,1.0120934296076176
1-1,0.8539049052972753,330,7.611622981185653,0.0
1-1,0.8539049052972753,329,7.257636933157422,0.0
1-1,0.8539049052972753,327,9.471590320654277,0.0
1-1,0.8539049052972753,322,6.635448378681156,0.0
1-1,0.8539049052972753,321,7.190411777180239,0.0
1-1,0.8539049052972753,318,7.107707141609422,0.0
1-1,0.8539049052972753,314,6.671196920467654,0.0
1-1,0.8539049052972753,308,6.95208494434355,0.0
1-1,0.8539049052972753,306,9.208390126200428,0.0
1-1,0.8539049052972753,305,6.797058398192707,0.5264257468366276
1-1,0.8539049052972753,304,8.215950969239492,0.0
1-1,0.8539049052972753,303,8.52694871017971,2.294385997223077
1-1,0.8539049052972753,302,6.213129111141594,0.054794757648940366
1-1,0.8539049052972753,297,6.659605824488038,0.0
1-1,0.8539049052972753,296,7.2746198872028325,0.0
1-1,0.8539049052972753,294,6.852256479997143,0.582979439956598
1-1,0.8539049052972753,292,7.983485664026717,0.0
1-1,0.8539049052972753,291,6.484316635545808,0.0
1-1,0.8539049052972753,288,6.959340793944895,0.0
1-1,0.8539049052972753,284,8.864670018047072,0.0
1-1,0.8539049052972753,278,6.8480259419742415,1.1122816642003215
1-1,0.8539049052972753,277,6.2811936090863085,0.035590843069915556
1-1,0.8539049052972753,275,6.842201602282327,0.03561624681124207
1-1,0.8539049052972753,272,6.711464274157107,0.0
1-1,0.8539049052972753,268,5.593337196399134,0.18926575379639804
1-1,0.8539049052972753,267,7.67943896202942,0.0
1-1,0.8539049052972753,266,6.105225258309736,0.431946345120031
1-1,0.8539049052972753,265,6.611051515151846,0.0
1-1,0.8539049052972753,264,6.860922340984442,0.17451537831891423
1-1,0.8539049052972753,261,6.810172576902521,0.7293328373822038
1-1,0.8539049052972753,259,6.060765230624894,0.0
1-1,0.8539049052972753,258,5.910086365367514,0.0
1-1,0.8539049052972753,256,6.562949900872868,0.0
1-1,0.8539049052972753,253,5.9761277349390225,0.0
1-1,0.8539049052972753,248,5.929904021698477,0.0
1-1,0.8539049052972753,246,6.87232963900855,0.0
1-1,0.8539049052972753,245,6.187176215450226,0.0
1-1,0.8539049052972753,243,5.617679083710469,0.20998653117237306
1-1,0.8539049052972753,241,6.362980968336036,1.1622993521649838
1-1,0.8539049052972753,240,5.7090723365923886,0.0
1-1,0.8539049052972753,239,6.225438072962749,0.0
1-1,0.8539049052972753,238,5.85709687221581,0.6373552915166213
1-1,0.8539049052972753,236,6.925900277704527,0.0
1-1,0.8539049052972753,235,6.6594648571092225,1.4950726215095438
1-1,0.8539049052972753,234,5.775133911640761,0.4062101966680672
1-1,0.8539049052972753,233,7.7955014513455785,0.0
1-1,0.8539049052972753,232,5.656410075458513,0.3375838698428923
1-1,0.8539049052972753,231,6.855844579532774,0.0
1-1,0.8539049052972753,229,6.139191174341118,0.6706179943234581
1-1,0.8539049052972753,228,6.308424653936911,0.3567173884708931
1-1,0.8539049052972753,227,5.158050435038378,0.0
1-1,0.8539049052972753,225,5.972478161808962,0.5472326145413129
1-1,0.8539049052972753,223,6.0384625212501986,0.0
1-1,0.8539049052972753,222,5.78779925721889,0.0
1-1,0.8539049052972753,221,6.080076900013448,0.3167284687793355
1-1,0.8539049052972753,220,5.319840456192163,0.0
1-1,0.8539049052972753,219,6.203202649306159,0.0
1-1,0.8539049052972753,218,6.290233684964634,0.0
1-1,0.8539049052972753,216,7.312099531200591,0.0
1-1,0.8539049052972753,214,5.3962113628364925,0.324376520693774
1-1,0.8539049052972753,212,5.570435028284855,0.2199153736239094
1-1,0.8539049052972753,210,6.108387972953085,0.0
1-1,0.8539049052972753,209,6.0627201886374635,0.0
1-1,0.8539049052972753,208,5.590285008419592,0.34416012068625895
1-1,0.8539049052972753,207,5.8169948522868165,0.0
1-1,0.8539049052972753,206,6.067832291225247,0.5871891287655958
1-1,0.8539049052972753,205,6.372480727080819,0.19698395950849734
1-1,0.8539049052972753,204,5.870066826230007,0.0
1-1,0.8539049052972753,203,5.48829935269166,0.0
1-1,0.8539049052972753,202,6.35885837978233,0.0
1-1,0.8539049052972753,201,5.28506692274671,0.0
1-1,0.8539049052972753,200,7.573314994109253,0.0
1-1,0.8539049052972753,199,6.375254710949124,0.0
1-1,0.8539049052972753,198,5.570217108960384,0.0
1-1,0.8539049052972753,197,5.34386188754409,0.19404131948495798
1-1,0.8539049052972753,195,6.026854084208115,1.5570044059712358
1-1,0.8539049052972753,194,5.830811314811138,0.47287836359343843
1-1,0.8539049052972753,193,5.964205531504011,0.7832227192713728
1-1,0.8539049052972753,192,5.781954884505009,0.7817758224980016
1-1,0.8539049052972753,191,6.320176539593606,0.7959811032936402
1-1,0.8539049052972753,190,5.6340820801996285,0.0
1-1,0.8539049052972753,189,5.093497081136983,0.1529174183989337
1-1,0.8539049052972753,188,6.449246551342806,1.1384510652571274
1-1,0.8539049052972753,186,5.772127318733584,1.3665599959026737
1-1,0.8539049052972753,185,5.850872525743665,1.047328308791778
1-1,0.8539049052972753,184,6.303089735787637,0.0
1-1,0.8539049052972753,183,5.666711960141114,0.36923532985115187
1-1,0.8539049052972753,182,4.877970173410774,0.13952172341260594
1-1,0.8539049052972753,181,5.2319802276450424,0.440600727772984
1-1,0.8539049052972753,180,5.371568119805296,0.008578868089884993
1-1,0.8539049052972753,179,6.550398312329187,1.178143441614135
1-1,0.8539049052972753,178,6.219702476940019,0.0
1-1,0.8539049052972753,177,5.664215387578032,1.2713036432357554
1-1,0.8539049052972753,176,5.977893806308723,0.0
1-1,0.8539049052972753,175,5.662403040784035,0.5688154102040736
1-1,0.8539049052972753,174,5.339473048163011,0.4995516837607379
1-1,0.8539049052972753,173,6.248875381874662,1.0397669483212093
1-1,0.8539049052972753,172,5.06242755262241,0.07451759736516841
1-1,0.8539049052972753,171,4.957464157588335,0.0
1-1,0.8539049052972753,170,6.197104027085478,0.9458605517497272
1-1,0.8539049052972753,169,5.397730951221277,0.5390627218801538
1-1,0.8539049052972753,168,5.220625779039608,0.5088026959068878
1-1,0.8539049052972753,167,4.97636695663178,0.3885145268836045
1-1,0.8539049052972753,166,5.699943687963629,1.1502455531961535
1-1,0.8539049052972753,165,5.280841515364636,0.5119022145772437
1-1,0.8539049052972753,164,5.14948360746659,0.4830892703700097
1-1,0.8539049052972753,163,4.912926624318176,0.5673032403147997
1-1,0.8539049052972753,162,5.3845787315404605,0.14762944422372268
1-1,0.8539049052972753,160,5.839748653729585,0.9202522561873724
1-1,0.8539049052972753,159,6.1064551055367104,0.0
1-1,0.8539049052972753,158,4.499323419379222,0.0
1-1,0.8539049052972753,157,5.4092598095570885,0.0
1-1,0.8539049052972753,156,5.241048132286586,0.680974820141425
1-1,0.8539049052972753,155,4.6959433709995855,0.4073326433792682
1-1,0.8539049052972753,154,5.44019306176211,0.5408568075155937
1-1,0.8539049052972753,153,4.903244003628961,0.21843419278273885
1-1,0.8539049052972753,152,5.244258840632535,0.5061343471595943
1-1,0.8539049052972753,151,4.875430905541706,0.5335510592051567
1-1,0.8539049052972753,150,4.686866369906537,0.3366714543600592
1-1,0.8539049052972753,149,5.040294903936496,0.6730205251279998
1-1,0.8539049052972753,148,4.852145653867473,0.5034922772868139
1-1,0.8539049052972753,147,4.881569345854461,0.08060411280706449
1-1,0.8539049052972753,146,4.692575564751251,0.4776335294296618
1-1,0.8539049052972753,145,5.2878543460073635,0.8945385237933118
1-1,0.8539049052972753,144,5.254342279654368,0.20440111963391142
1-1,0.8539049052972753,143,5.192990336381923,0.9322765973623193
1-1,0.8539049052972753,142,4.911296367002015,0.584371916803786
1-1,0.8539049052972753,141,5.198229719605113,0.2899110714823329
1-1,0.8539049052972753,140,5.979159110467606,0.9747944878212468
1-1,0.8539049052972753,139,5.0727512206533785,0.5560936684101643
1-1,0.8539049052972753,138,4.8699862836294905,0.3459623819010895
1-1,0.8539049052972753,137,4.5480874585174424,0.5114260487005768
1-1,0.8539049052972753,136,4.9700174578064855,0.2902868133419039
1-1,0.8539049052972753,135,4.916030545899554,0.35250034255776974
1-1,0.8539049052972753,134,4.826199728556479,0.5651928433202557
1-1,0.8539049052972753,133,4.483998069243162,0.4554567739672497
1-1,0.8539049052972753,132,4.914075381697794,0.4282247617173304
1-1,0.8539049052972753,131,4.952652607890364,0.09704860285016487
1-1,0.8539049052972753,130,4.853059806590742,0.5422848128034461
1-1,0.8539049052972753,129,4.698486603307468,0.426204330137762
1-1,0.8539049052972753,128,4.61695256261311,0.403213227441836
1-1,0.8539049052972753,127,4.697104591985106,0.33771011406063484
1-1,0.8539049052972753,126,4.586473073774125,0.290686518828222
1-1,0.8539049052972753,125,4.550122635709947,0.0
1-1,0.8539049052972753,124,5.309662546153567,0.5614832924758484
1-1,0.8539049052972753,123,4.748003388971266,0.6446077805577677
1-1,0.8539049052972753,122,4.660748454532983,0.5867791083554685
1-1,0.8539049052972753,121,4.464291438359107,0.5344803621567061
1-1,0.8539049052972753,120,4.592941416175373,0.45620750479975875
1-1,0.8539049052972753,119,4.472301640883567,0.4844623886998338
1-1,0.8539049052972753,118,5.102440028333563,1.1953784324416177
1-1,0.8539049052972753,117,4.668810008490317,0.7954558201389059
1-1,0.8539049052972753,116,4.682757532106111,0.516740084329063
1-1,0.8539049052972753,115,4.351956656541152,0.6577473156692374
1-1,0.8539049052972753,114,4.407343548837254,0.5084793940518144
1-1,0.8539049052972753,113,4.764811075472127,0.8636536032402801
1-1,0.8539049052972753,112,4.657617694916585,0.46777992091596327
1-1,0.8539049052972753,111,4.814524303446772,0.629699843934706
1-1,0.8539049052972753,110,4.192557441473788,0.30388266415412646
1-1,0.8539049052972753,109,4.700666540996699,0.5010580497048961
1-1,0.8539049052972753,108,4.5714578212685435,0.5080873116158222
1-1,0.8539049052972753,107,4.375303171049964,0.5085017222775239
1-1,0.8539049052972753,106,4.225501568563418,0.38566596814842385
1-1,0.8539049052972753,105,4.544258004936568,0.7066793599655354
1-1,0.8539049052972753,104,4.256420950331874,0.37725416109599186
1-1,0.8539049052972753,103,4.387052345616952,0.4659072985064947
1-1,0.8539049052972753,102,4.104848273287921,0.4043529976352453
1-1,0.8539049052972753,101,4.390319599087137,0.6724916103741138
1-1,0.8539049052972753,100,4.2877951635095926,0.5372550719391007
1-1,0.8539049052972753,99,4.264004802219563,0.6331415825957346
1-1,0.8539049052972753,98,4.3113849598846015,0.5097525073844528
1-1,0.8539049052972753,97,4.209925539088032,0.35564848031275675
1-1,0.8539049052972753,96,4.242361807046083,0.7077702432486096
1-1,0.8539049052972753,95,3.766432473640099,0.2489105842810096
1-1,0.8539049052972753,94,4.1271009391035145,0.41956243633250234
1-1,0.8539049052972753,93,3.9929989225067457,0.3737226713671751
1-1,0.8539049052972753,92,4.294379952925843,0.7916182221592558
1-1,0.8539049052972753,91,3.983448769404226,0.5411057681432766
1-1,0.8539049052972753,90,4.073668373782137,0.5486305606436555
1-1,0.8539049052972753,89,4.094655718953259,0.5260891806573333
1-1,0.8539049052972753,88,4.040287577721257,0.4424387374794632
1-1,0.8539049052972753,87,4.086587687092732,0.4218886388195147
1-1,0.8539049052972753,86,4.015206766185455,0.3594677389519783
1-1,0.8539049052972753,85,3.8229454239383887,0.4309146612803174
1-1,0.8539049052972753,84,3.983943453983296,0.592419138685439
1-1,0.8539049052972753,83,3.7450896212802385,0.3516386123041631
1-1,0.8539049052972753,82,3.9368566578190336,0.41990503410218644
1-1,0.8539049052972753,81,3.859503770270056,0.4563997091247147
1-1,0.8539049052972753,80,4.036554690222108,0.5895514550924681
1-1,0.8539049052972753,79,3.8911029685234126,0.48748882061351684
1-1,0.8539049052972753,78,4.0193531335975115,0.47877892102293423
1-1,0.8539049052972753,77,3.807755514340723,0.49861660044594375
1-1,0.8539049052972753,76,3.7715179403723806,0.5029779410355293
1-1,0.8539049052972753,75,3.9405238045685143,0.6543405008846408
1-1,0.8539049052972753,74,3.7385973121676632,0.44783145167512484
1-1,0.8539049052972753,73,3.7512387712865016,0.6772703647565352
1-1,0.8539049052972753,72,3.649954144235289,0.4746880609506616
