# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:54:08.855279
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8539049052972753,861,1,0.09999999999999999
1-1,0.8539049052972753,686,1,0.09999999999999999
1-1,0.8539049052972753,534,1,0.09999999999999999
1-1,0.8539049052972753,490,1,0.09999999999999999
1-1,0.8539049052972753,480,1,0.09999999999999999
1-1,0.8539049052972753,422,1,0.09999999999999999
1-1,0.8539049052972753,404,1,0.09999999999999999
1-1,0.8539049052972753,395,2,0.14070529413628965
1-1,0.8539049052972753,394,1,0.09999999999999999
1-1,0.8539049052972753,385,1,0.09999999999999999
1-1,0.8539049052972753,374,1,0.09999999999999999
1-1,0.8539049052972753,371,1,0.09999999999999999
1-1,0.8539049052972753,369,1,0.09999999999999999
1-1,0.8539049052972753,357,1,0.09999999999999999
1-1,0.8539049052972753,354,1,0.09999999999999999
1-1,0.8539049052972753,353,1,0.09999999999999999
1-1,0.8539049052972753,341,1,0.09999999999999999
1-1,0.8539049052972753,334,3,0.17144660799776532
1-1,0.8539049052972753,330,1,0.09999999999999999
1-1,0.8539049052972753,329,1,0.09999999999999999
1-1,0.8539049052972753,327,1,0.09999999999999999
1-1,0.8539049052972753,322,1,0.09999999999999999
1-1,0.8539049052972753,321,1,0.09999999999999999
1-1,0.8539049052972753,318,1,0.09999999999999999
1-1,0.8539049052972753,314,1,0.09999999999999999
1-1,0.8539049052972753,308,1,0.09999999999999999
1-1,0.8539049052972753,306,1,0.09999999999999999
1-1,0.8539049052972753,305,2,0.14070529413628965
1-1,0.8539049052972753,304,1,0.09999999999999999
1-1,0.8539049052972753,303,2,0.14070529413628965
1-1,0.8539049052972753,302,2,0.14070529413628965
1-1,0.8539049052972753,297,1,0.09999999999999999
1-1,0.8539049052972753,296,1,0.09999999999999999
1-1,0.8539049052972753,294,2,0.14070529413628965
1-1,0.8539049052972753,292,1,0.09999999999999999
1-1,0.8539049052972753,291,1,0.09999999999999999
1-1,0.8539049052972753,288,1,0.09999999999999999
1-1,0.8539049052972753,284,1,0.09999999999999999
1-1,0.8539049052972753,278,3,0.17144660799776532
1-1,0.8539049052972753,277,2,0.14070529413628965
1-1,0.8539049052972753,275,2,0.14070529413628965
1-1,0.8539049052972753,272,1,0.09999999999999999
1-1,0.8539049052972753,268,2,0.14070529413628965
1-1,0.8539049052972753,267,1,0.09999999999999999
1-1,0.8539049052972753,266,2,0.14070529413628965
1-1,0.8539049052972753,265,1,0.09999999999999999
1-1,0.8539049052972753,264,3,0.17144660799776532
1-1,0.8539049052972753,261,3,0.17144660799776532
1-1,0.8539049052972753,259,1,0.09999999999999999
1-1,0.8539049052972753,258,1,0.09999999999999999
1-1,0.8539049052972753,256,1,0.09999999999999999
