# Gyration Radius Distribution Results
# Date: 2025-11-29 16:43:38.992019
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.843759959728967,447,8.693310809953847,0.0
1-1,0.843759959728967,438,9.513470152520748,0.0
1-1,0.843759959728967,429,7.702506483334423,0.0
1-1,0.843759959728967,422,8.314480069611621,0.0
1-1,0.843759959728967,415,7.793348511886614,0.0
1-1,0.843759959728967,392,8.388260170254732,0.0
1-1,0.843759959728967,389,8.51586796146732,0.0
1-1,0.843759959728967,387,7.919599456551893,0.0
1-1,0.843759959728967,383,9.198696143683575,0.0
1-1,0.843759959728967,381,8.381757337412488,0.0
1-1,0.843759959728967,369,6.975244408766325,0.0
1-1,0.843759959728967,344,8.996490004963626,0.0
1-1,0.843759959728967,342,8.705273548749913,0.0
1-1,0.843759959728967,334,6.698030389685527,0.0
1-1,0.843759959728967,333,8.033198902668463,1.5925459878592454
1-1,0.843759959728967,332,10.007010081042395,0.0
1-1,0.843759959728967,329,7.767092869013909,0.0
1-1,0.843759959728967,328,7.402796211304148,0.6016777428614478
1-1,0.843759959728967,325,7.8530190176967976,0.0
1-1,0.843759959728967,317,7.528584762030777,0.4237434894309897
1-1,0.843759959728967,316,6.008918723871321,0.0
1-1,0.843759959728967,315,8.005825543339393,0.0
1-1,0.843759959728967,313,8.4336188904491,0.0
1-1,0.843759959728967,311,6.758074852339465,0.12382767912885898
1-1,0.843759959728967,308,9.340765767716254,0.0
1-1,0.843759959728967,303,7.580585218089832,0.6692564818652235
1-1,0.843759959728967,298,7.001512799267858,0.0
1-1,0.843759959728967,289,7.19447312047799,0.0
1-1,0.843759959728967,288,9.312913628025099,0.0
1-1,0.843759959728967,285,6.438203535023358,0.0
1-1,0.843759959728967,283,6.740560317351339,0.0
1-1,0.843759959728967,282,7.028038545239582,0.4723015448343062
1-1,0.843759959728967,281,7.536785167393259,0.0
1-1,0.843759959728967,276,6.635491458958511,0.0
1-1,0.843759959728967,272,8.842067688486969,0.0
1-1,0.843759959728967,271,5.787367867634777,0.545212503330082
1-1,0.843759959728967,267,5.951236801079195,0.7636747604445413
1-1,0.843759959728967,266,6.340970879647261,0.0
1-1,0.843759959728967,264,5.189873623041372,0.0
1-1,0.843759959728967,263,6.269216003141699,0.0
1-1,0.843759959728967,262,7.290091697189106,1.1327292521745507
1-1,0.843759959728967,261,7.0117202133502765,0.7634265806636481
1-1,0.843759959728967,260,6.352001241324755,0.3324253514156209
1-1,0.843759959728967,259,6.504832485483138,0.0
1-1,0.843759959728967,258,6.141972741931663,0.4127692471260304
1-1,0.843759959728967,253,5.450439538439114,0.0
1-1,0.843759959728967,252,6.849524767745972,0.0
1-1,0.843759959728967,250,5.964636088851256,0.20848178612589877
1-1,0.843759959728967,249,6.115354290955007,0.0
1-1,0.843759959728967,246,5.7659920875817985,0.33078720942880946
1-1,0.843759959728967,245,6.757651780069953,0.9419803100069527
