# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:43:39.027153
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.843759959728967,447,1,0.09999999999999999
1-1,0.843759959728967,438,1,0.09999999999999999
1-1,0.843759959728967,429,1,0.09999999999999999
1-1,0.843759959728967,422,1,0.09999999999999999
1-1,0.843759959728967,415,1,0.09999999999999999
1-1,0.843759959728967,392,1,0.09999999999999999
1-1,0.843759959728967,389,1,0.09999999999999999
1-1,0.843759959728967,387,1,0.09999999999999999
1-1,0.843759959728967,383,1,0.09999999999999999
1-1,0.843759959728967,381,1,0.09999999999999999
1-1,0.843759959728967,369,1,0.09999999999999999
1-1,0.843759959728967,344,1,0.09999999999999999
1-1,0.843759959728967,342,1,0.09999999999999999
1-1,0.843759959728967,334,1,0.09999999999999999
1-1,0.843759959728967,333,2,0.14070529413628965
1-1,0.843759959728967,332,1,0.09999999999999999
1-1,0.843759959728967,329,1,0.09999999999999999
1-1,0.843759959728967,328,2,0.14070529413628965
1-1,0.843759959728967,325,1,0.09999999999999999
1-1,0.843759959728967,317,2,0.14070529413628965
1-1,0.843759959728967,316,1,0.09999999999999999
1-1,0.843759959728967,315,1,0.09999999999999999
1-1,0.843759959728967,313,1,0.09999999999999999
1-1,0.843759959728967,311,2,0.14070529413628965
1-1,0.843759959728967,308,1,0.09999999999999999
1-1,0.843759959728967,303,2,0.14070529413628965
1-1,0.843759959728967,298,1,0.09999999999999999
1-1,0.843759959728967,289,1,0.09999999999999999
1-1,0.843759959728967,288,1,0.09999999999999999
1-1,0.843759959728967,285,1,0.09999999999999999
1-1,0.843759959728967,283,1,0.09999999999999999
1-1,0.843759959728967,282,2,0.14070529413628965
1-1,0.843759959728967,281,1,0.09999999999999999
1-1,0.843759959728967,276,1,0.09999999999999999
1-1,0.843759959728967,272,1,0.09999999999999999
1-1,0.843759959728967,271,3,0.17144660799776532
1-1,0.843759959728967,267,2,0.14070529413628965
1-1,0.843759959728967,266,1,0.09999999999999999
1-1,0.843759959728967,264,1,0.09999999999999999
1-1,0.843759959728967,263,1,0.09999999999999999
1-1,0.843759959728967,262,3,0.17144660799776532
1-1,0.843759959728967,261,2,0.14070529413628965
1-1,0.843759959728967,260,2,0.14070529413628965
1-1,0.843759959728967,259,1,0.09999999999999999
1-1,0.843759959728967,258,2,0.14070529413628965
1-1,0.843759959728967,253,1,0.09999999999999999
1-1,0.843759959728967,252,1,0.09999999999999999
1-1,0.843759959728967,250,2,0.14070529413628965
1-1,0.843759959728967,249,1,0.09999999999999999
1-1,0.843759959728967,246,2,0.14070529413628965
1-1,0.843759959728967,245,2,0.14070529413628965
1-1,0.843759959728967,241,2,0.14070529413628965
1-1,0.843759959728967,240,1,0.09999999999999999
1-1,0.843759959728967,239,4,0.19694638556693242
1-1,0.843759959728967,238,1,0.09999999999999999
1-1,0.843759959728967,237,1,0.09999999999999999
1-1,0.843759959728967,235,2,0.14070529413628965
1-1,0.843759959728967,232,1,0.09999999999999999
1-1,0.843759959728967,229,1,0.09999999999999999
1-1,0.843759959728967,228,2,0.14070529413628965
