# Gyration Radius Distribution Results
# Date: 2025-11-29 14:37:44.079301
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7787858131843827,112,4.422068237827177,0.0
1-1,0.7787858131843827,111,4.396562543013243,0.0
1-1,0.7787858131843827,110,4.0284320104489675,0.0
1-1,0.7787858131843827,95,4.486310355895845,0.0
1-1,0.7787858131843827,89,3.832103145580619,0.0
1-1,0.7787858131843827,88,5.215313824866931,0.23070433607532614
1-1,0.7787858131843827,84,4.568808152736109,0.0
1-1,0.7787858131843827,83,3.4922542835762718,0.1541588462112988
1-1,0.7787858131843827,82,3.8478460332732016,0.0
1-1,0.7787858131843827,81,4.667123891638778,0.0
1-1,0.7787858131843827,80,4.605618172406391,0.0
1-1,0.7787858131843827,79,4.080809966970669,0.04586638279820329
1-1,0.7787858131843827,78,3.533022575743053,0.0
1-1,0.7787858131843827,76,3.838693237217428,0.2819484850124367
1-1,0.7787858131843827,75,3.443256570591193,0.026067015024444078
1-1,0.7787858131843827,73,3.727211364437311,0.5720633316258626
1-1,0.7787858131843827,72,3.9563831517259467,0.27146702029488357
1-1,0.7787858131843827,71,4.328472539592079,1.1076009298496041
1-1,0.7787858131843827,70,3.860168367989832,0.607081720479016
1-1,0.7787858131843827,69,3.9301239840456397,0.6287729294509121
1-1,0.7787858131843827,68,5.1051656450085705,0.0
1-1,0.7787858131843827,67,3.4282903066070096,0.0
1-1,0.7787858131843827,66,3.501298667586921,0.6550451449252332
1-1,0.7787858131843827,64,3.3312840736049267,0.17336488738559722
1-1,0.7787858131843827,63,3.9912409419932913,0.3469333149785084
1-1,0.7787858131843827,62,3.424683630432598,0.19389046457627315
1-1,0.7787858131843827,61,3.462956455375687,0.24899127181473169
1-1,0.7787858131843827,60,3.9192873044673755,0.2783091869185926
1-1,0.7787858131843827,59,3.4692981108869603,0.2784372716189011
1-1,0.7787858131843827,58,3.2995316796468295,0.2269875339048506
1-1,0.7787858131843827,57,3.499293227204452,0.3618405689996458
1-1,0.7787858131843827,56,3.549128428817435,0.695502224510908
1-1,0.7787858131843827,55,3.8368649904039707,0.5543486827548012
1-1,0.7787858131843827,54,3.2910617043785804,0.37089848589507646
1-1,0.7787858131843827,53,3.191327345427773,0.3640746738439191
1-1,0.7787858131843827,52,3.354349167258081,0.47010211401688057
1-1,0.7787858131843827,51,3.0927999947375677,0.3791977801136275
1-1,0.7787858131843827,50,3.15268312323953,0.22927720533169704
1-1,0.7787858131843827,49,3.2391483486507022,0.6047634127574765
1-1,0.7787858131843827,48,3.1236247279237834,0.4936662766381763
1-1,0.7787858131843827,47,3.1418732173153425,0.35964482649400414
1-1,0.7787858131843827,46,3.0767578222412277,0.40714767113601014
1-1,0.7787858131843827,45,2.9819576183480945,0.21831149813575326
1-1,0.7787858131843827,44,3.081286365667941,0.3253922442289086
1-1,0.7787858131843827,43,3.0361131612207806,0.4669830593554497
1-1,0.7787858131843827,42,3.174693873798911,0.40401897105989437
1-1,0.7787858131843827,41,3.090456472884004,0.3391861388090368
1-1,0.7787858131843827,40,2.9203422043846645,0.32856988588279473
1-1,0.7787858131843827,39,2.8154206229833765,0.3407437422999243
1-1,0.7787858131843827,38,2.9199303325677515,0.386944608230811
1-1,0.7787858131843827,37,2.8486154927794365,0.3634021292428831
1-1,0.7787858131843827,36,2.7875796156455914,0.3552936989873185
1-1,0.7787858131843827,35,2.739548795061117,0.27033146272843533
1-1,0.7787858131843827,34,2.7348122792084806,0.34093777917224183
1-1,0.7787858131843827,33,2.6919102270607898,0.34427069999273563
1-1,0.7787858131843827,32,2.637938711934187,0.27582306497801246
1-1,0.7787858131843827,31,2.6533183086623264,0.36114084972222366
1-1,0.7787858131843827,30,2.534710166356905,0.2901575084875417
1-1,0.7787858131843827,29,2.5011653521062565,0.251220543833722
1-1,0.7787858131843827,28,2.371963708880482,0.2588047163150219
1-1,0.7787858131843827,27,2.421723053048121,0.31916432756141333
1-1,0.7787858131843827,26,2.389505815877551,0.3017632985041706
1-1,0.7787858131843827,25,2.2443617070307655,0.24988966948644967
1-1,0.7787858131843827,24,2.2753845889431688,0.2504491773158834
1-1,0.7787858131843827,23,2.2060633824161826,0.250140198817626
1-1,0.7787858131843827,22,2.192330285083906,0.2530182778247644
1-1,0.7787858131843827,21,2.123629001672366,0.236454674483873
1-1,0.7787858131843827,20,2.027263010822989,0.23220536649550616
1-1,0.7787858131843827,19,2.000251998884397,0.2279202674171466
1-1,0.7787858131843827,18,1.958422439055014,0.25855931089399153
1-1,0.7787858131843827,17,1.9096510313109738,0.22111774248253374
1-1,0.7787858131843827,16,1.8352616093671505,0.20820721081410334
1-1,0.7787858131843827,15,1.7717290526773957,0.2079526570256029
1-1,0.7787858131843827,14,1.7145496857746196,0.20496839011415705
1-1,0.7787858131843827,13,1.6568743782948256,0.18881180460971514
1-1,0.7787858131843827,12,1.5746982035899924,0.17456191838529977
1-1,0.7787858131843827,11,1.4981161517568742,0.1673547291152963
