# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:37:44.118513
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7787858131843827,112,1,0.09999999999999999
1-1,0.7787858131843827,111,1,0.09999999999999999
1-1,0.7787858131843827,110,1,0.09999999999999999
1-1,0.7787858131843827,95,1,0.09999999999999999
1-1,0.7787858131843827,89,1,0.09999999999999999
1-1,0.7787858131843827,88,2,0.14070529413628965
1-1,0.7787858131843827,84,1,0.09999999999999999
1-1,0.7787858131843827,83,2,0.14070529413628965
1-1,0.7787858131843827,82,1,0.09999999999999999
1-1,0.7787858131843827,81,1,0.09999999999999999
1-1,0.7787858131843827,80,1,0.09999999999999999
1-1,0.7787858131843827,79,2,0.14070529413628965
1-1,0.7787858131843827,78,1,0.09999999999999999
1-1,0.7787858131843827,76,4,0.19694638556693242
1-1,0.7787858131843827,75,2,0.14070529413628965
1-1,0.7787858131843827,73,2,0.14070529413628965
1-1,0.7787858131843827,72,2,0.14070529413628965
1-1,0.7787858131843827,71,3,0.17144660799776532
1-1,0.7787858131843827,70,3,0.17144660799776532
1-1,0.7787858131843827,69,3,0.17144660799776532
1-1,0.7787858131843827,68,1,0.09999999999999999
1-1,0.7787858131843827,67,1,0.09999999999999999
1-1,0.7787858131843827,66,3,0.22270150335361366
1-1,0.7787858131843827,64,4,0.19694638556693242
1-1,0.7787858131843827,63,3,0.17144660799776532
1-1,0.7787858131843827,62,5,0.21904291355759026
1-1,0.7787858131843827,61,4,0.19694638556693242
1-1,0.7787858131843827,60,5,0.21904291355759026
1-1,0.7787858131843827,59,3,0.17144660799776532
1-1,0.7787858131843827,58,6,0.23868325657594205
1-1,0.7787858131843827,57,6,0.23868325657594205
1-1,0.7787858131843827,56,6,0.23868325657594205
1-1,0.7787858131843827,55,7,0.2931886695621029
1-1,0.7787858131843827,54,7,0.2564323999762428
1-1,0.7787858131843827,53,8,0.2726599243442907
1-1,0.7787858131843827,52,10,0.3333333333333333
1-1,0.7787858131843827,51,11,0.31446603773522014
1-1,0.7787858131843827,50,11,0.34509550720186016
1-1,0.7787858131843827,49,5,0.21904291355759026
1-1,0.7787858131843827,48,15,0.38599209705627263
1-1,0.7787858131843827,47,10,0.30151134457776363
1-1,0.7787858131843827,46,9,0.2876234912646614
1-1,0.7787858131843827,45,11,0.31446603773522014
1-1,0.7787858131843827,44,10,0.3623715376697393
1-1,0.7787858131843827,43,12,0.35618630921006333
1-1,0.7787858131843827,42,19,0.4425591326123391
1-1,0.7787858131843827,41,15,0.41132945334843113
1-1,0.7787858131843827,40,16,0.4197161137740796
1-1,0.7787858131843827,39,26,0.5434643827828418
1-1,0.7787858131843827,38,26,0.5049252369900863
1-1,0.7787858131843827,37,30,0.5595813731096784
1-1,0.7787858131843827,36,29,0.5182526976156117
1-1,0.7787858131843827,35,38,0.5993262210114948
1-1,0.7787858131843827,34,35,0.5751591786697667
1-1,0.7787858131843827,33,45,0.6723244767373876
1-1,0.7787858131843827,32,44,0.6562827673397122
1-1,0.7787858131843827,31,36,0.5949280577846316
1-1,0.7787858131843827,30,53,0.7447459060958072
1-1,0.7787858131843827,29,66,0.7813482261482716
1-1,0.7787858131843827,28,66,0.8671327418101521
1-1,0.7787858131843827,27,81,0.8127146181194544
1-1,0.7787858131843827,26,81,0.9287223764534008
1-1,0.7787858131843827,25,103,0.8581751840181856
1-1,0.7787858131843827,24,108,1.1071849826738915
1-1,0.7787858131843827,23,115,1.03840398125336
1-1,0.7787858131843827,22,125,1.1135075167680684
1-1,0.7787858131843827,21,179,1.2971997813472191
1-1,0.7787858131843827,20,172,1.2315712227750684
1-1,0.7787858131843827,19,203,1.3666666666666667
1-1,0.7787858131843827,18,255,1.5067189585991212
1-1,0.7787858131843827,17,265,1.5658927811380325
1-1,0.7787858131843827,16,309,1.804007883697974
1-1,0.7787858131843827,15,361,1.9586379518079975
1-1,0.7787858131843827,14,428,2.188491478049423
1-1,0.7787858131843827,13,518,2.3968834984309324
1-1,0.7787858131843827,12,645,2.459264076503335
1-1,0.7787858131843827,11,778,2.942478856029694
1-1,0.7787858131843827,10,965,3.176221629292238
1-1,0.7787858131843827,9,1157,3.325004746711885
1-1,0.7787858131843827,8,1471,3.7044744989176683
1-1,0.7787858131843827,7,1928,3.9416962968967684
1-1,0.7787858131843827,6,2600,4.980771105770753
1-1,0.7787858131843827,5,3611,5.353928039724241
1-1,0.7787858131843827,4,5469,8.644137383863765
1-1,0.7787858131843827,3,9271,10.402306465297963
1-1,0.7787858131843827,2,18916,12.312201388472452
