# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:43:47.177179
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8464180307898299,639,1,0.09999999999999999
1-1,0.8464180307898299,632,1,0.09999999999999999
1-1,0.8464180307898299,593,1,0.09999999999999999
1-1,0.8464180307898299,554,1,0.09999999999999999
1-1,0.8464180307898299,538,1,0.09999999999999999
1-1,0.8464180307898299,485,1,0.09999999999999999
1-1,0.8464180307898299,482,1,0.09999999999999999
1-1,0.8464180307898299,464,1,0.09999999999999999
1-1,0.8464180307898299,434,1,0.09999999999999999
1-1,0.8464180307898299,433,1,0.09999999999999999
1-1,0.8464180307898299,415,1,0.09999999999999999
1-1,0.8464180307898299,390,1,0.09999999999999999
1-1,0.8464180307898299,384,1,0.09999999999999999
1-1,0.8464180307898299,381,1,0.09999999999999999
1-1,0.8464180307898299,376,1,0.09999999999999999
1-1,0.8464180307898299,375,1,0.09999999999999999
1-1,0.8464180307898299,373,1,0.09999999999999999
1-1,0.8464180307898299,371,1,0.09999999999999999
1-1,0.8464180307898299,367,1,0.09999999999999999
1-1,0.8464180307898299,364,1,0.09999999999999999
1-1,0.8464180307898299,350,1,0.09999999999999999
1-1,0.8464180307898299,349,1,0.09999999999999999
1-1,0.8464180307898299,339,3,0.17144660799776532
1-1,0.8464180307898299,332,1,0.09999999999999999
1-1,0.8464180307898299,331,1,0.09999999999999999
1-1,0.8464180307898299,326,1,0.09999999999999999
1-1,0.8464180307898299,325,1,0.09999999999999999
1-1,0.8464180307898299,324,1,0.09999999999999999
1-1,0.8464180307898299,322,1,0.09999999999999999
1-1,0.8464180307898299,321,1,0.09999999999999999
1-1,0.8464180307898299,319,1,0.09999999999999999
1-1,0.8464180307898299,315,1,0.09999999999999999
1-1,0.8464180307898299,314,1,0.09999999999999999
1-1,0.8464180307898299,313,2,0.19999999999999998
1-1,0.8464180307898299,309,1,0.09999999999999999
1-1,0.8464180307898299,308,1,0.09999999999999999
1-1,0.8464180307898299,307,1,0.09999999999999999
1-1,0.8464180307898299,299,1,0.09999999999999999
1-1,0.8464180307898299,298,1,0.09999999999999999
1-1,0.8464180307898299,297,1,0.09999999999999999
1-1,0.8464180307898299,296,1,0.09999999999999999
1-1,0.8464180307898299,294,2,0.14070529413628965
1-1,0.8464180307898299,293,1,0.09999999999999999
1-1,0.8464180307898299,292,1,0.09999999999999999
1-1,0.8464180307898299,288,1,0.09999999999999999
1-1,0.8464180307898299,281,2,0.14070529413628965
1-1,0.8464180307898299,280,2,0.14070529413628965
1-1,0.8464180307898299,278,1,0.09999999999999999
1-1,0.8464180307898299,277,1,0.09999999999999999
1-1,0.8464180307898299,276,1,0.09999999999999999
1-1,0.8464180307898299,275,1,0.09999999999999999
1-1,0.8464180307898299,274,2,0.14070529413628965
1-1,0.8464180307898299,271,1,0.09999999999999999
1-1,0.8464180307898299,270,1,0.09999999999999999
1-1,0.8464180307898299,267,3,0.17144660799776532
1-1,0.8464180307898299,266,1,0.09999999999999999
1-1,0.8464180307898299,264,1,0.09999999999999999
1-1,0.8464180307898299,263,1,0.09999999999999999
1-1,0.8464180307898299,262,1,0.09999999999999999
1-1,0.8464180307898299,261,1,0.09999999999999999
1-1,0.8464180307898299,256,1,0.09999999999999999
1-1,0.8464180307898299,255,4,0.19694638556693242
1-1,0.8464180307898299,252,1,0.09999999999999999
1-1,0.8464180307898299,251,2,0.14070529413628965
1-1,0.8464180307898299,250,1,0.09999999999999999
1-1,0.8464180307898299,249,2,0.14070529413628965
1-1,0.8464180307898299,248,1,0.09999999999999999
1-1,0.8464180307898299,247,2,0.14070529413628965
1-1,0.8464180307898299,246,2,0.14070529413628965
1-1,0.8464180307898299,245,1,0.09999999999999999
1-1,0.8464180307898299,242,2,0.14070529413628965
1-1,0.8464180307898299,241,3,0.17144660799776532
