# Gyration Radius Distribution Results
# Date: 2025-11-29 16:43:47.166017
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8464180307898299,639,9.64932206769187,0.0
1-1,0.8464180307898299,632,8.580378311265127,0.0
1-1,0.8464180307898299,593,9.180837722229018,0.0
1-1,0.8464180307898299,554,9.691103927868296,0.0
1-1,0.8464180307898299,538,10.829828629938717,0.0
1-1,0.8464180307898299,485,9.37458002035167,0.0
1-1,0.8464180307898299,482,9.572522378680864,0.0
1-1,0.8464180307898299,464,8.73222832154382,0.0
1-1,0.8464180307898299,434,7.180999691362672,0.0
1-1,0.8464180307898299,433,7.4046173385484435,0.0
1-1,0.8464180307898299,415,9.363906888349215,0.0
1-1,0.8464180307898299,390,9.319591884809538,0.0
1-1,0.8464180307898299,384,11.349940679528661,0.0
1-1,0.8464180307898299,381,8.23372255689551,0.0
1-1,0.8464180307898299,376,8.879986596336096,0.0
1-1,0.8464180307898299,375,7.075903397368342,0.0
1-1,0.8464180307898299,373,7.710041862657966,0.0
1-1,0.8464180307898299,371,9.531286966119513,0.0
1-1,0.8464180307898299,367,7.829929627027254,0.0
1-1,0.8464180307898299,364,8.261682875584299,0.0
1-1,0.8464180307898299,350,6.683219314683842,0.0
1-1,0.8464180307898299,349,7.86288185880499,0.0
1-1,0.8464180307898299,339,7.230978283750164,0.40331526447176735
1-1,0.8464180307898299,332,6.474691677013044,0.0
1-1,0.8464180307898299,331,7.829152270081052,0.0
1-1,0.8464180307898299,326,6.5963460071935325,0.0
1-1,0.8464180307898299,325,6.698915923954623,0.0
1-1,0.8464180307898299,324,7.485358873821486,0.0
1-1,0.8464180307898299,322,8.314505046880862,0.0
1-1,0.8464180307898299,321,7.826004014565637,0.0
1-1,0.8464180307898299,319,8.380113062841144,0.0
1-1,0.8464180307898299,315,8.603605682399728,0.0
1-1,0.8464180307898299,314,9.758578126582735,0.0
1-1,0.8464180307898299,313,7.466158517968642,2.121525044284187
1-1,0.8464180307898299,309,6.558598759436997,0.0
1-1,0.8464180307898299,308,6.826494623252018,0.0
1-1,0.8464180307898299,307,7.159822518330289,0.0
