# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:13.616055
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8301370507652278,339,8.473585725653024,0.0
1-1,0.8301370507652278,285,8.308297757925429,0.0
1-1,0.8301370507652278,257,7.224883612130374,0.0
1-1,0.8301370507652278,228,5.422411542618215,0.0
1-1,0.8301370507652278,225,6.876209983356375,1.0570379935005254
1-1,0.8301370507652278,223,5.811444661932018,0.0
1-1,0.8301370507652278,194,5.01098273018398,0.0
1-1,0.8301370507652278,187,5.674751818498316,0.0
1-1,0.8301370507652278,184,7.2804892275996504,0.0
1-1,0.8301370507652278,177,4.536452278887505,0.0
1-1,0.8301370507652278,170,6.146608483363064,0.0
1-1,0.8301370507652278,167,5.1942371606307844,0.0
1-1,0.8301370507652278,165,4.390673812631236,0.0
1-1,0.8301370507652278,162,5.30164985981647,0.0
1-1,0.8301370507652278,154,5.347310930541637,0.0
1-1,0.8301370507652278,153,4.7604677350567846,0.0
1-1,0.8301370507652278,152,6.797765616897326,0.0
1-1,0.8301370507652278,151,5.016677593445248,0.0
1-1,0.8301370507652278,148,7.606028591037801,0.0
1-1,0.8301370507652278,146,5.155846655809771,0.0
1-1,0.8301370507652278,142,5.265251413365108,0.0
1-1,0.8301370507652278,138,5.7135877578070415,0.0
1-1,0.8301370507652278,135,5.613192377730355,0.0
1-1,0.8301370507652278,134,6.913130906200479,0.0
1-1,0.8301370507652278,132,4.960519090219071,0.0681769320545978
1-1,0.8301370507652278,131,5.185774358382272,0.0
1-1,0.8301370507652278,130,5.950063397802568,0.0
1-1,0.8301370507652278,129,5.10167591408369,0.9061532484061344
1-1,0.8301370507652278,127,4.707410362335605,0.0
1-1,0.8301370507652278,126,4.709767489054786,0.0
1-1,0.8301370507652278,122,4.785158570238537,0.0
1-1,0.8301370507652278,120,5.454852579737299,0.0
1-1,0.8301370507652278,119,6.284141267246006,0.0
1-1,0.8301370507652278,118,4.151547788190912,0.0
1-1,0.8301370507652278,117,5.935120524126869,0.0
1-1,0.8301370507652278,114,4.503846138475069,0.48332426081492735
1-1,0.8301370507652278,113,4.776687342279466,0.017795478882594255
1-1,0.8301370507652278,112,5.302507414106508,0.59421092571746
1-1,0.8301370507652278,111,4.075813414390021,0.046649413306121004
1-1,0.8301370507652278,110,4.269249345052749,0.24081594087035596
1-1,0.8301370507652278,109,4.423711226929651,0.516712332094261
1-1,0.8301370507652278,108,5.2695110696895044,0.0
1-1,0.8301370507652278,107,4.657113530637127,0.0
1-1,0.8301370507652278,106,4.730494147134312,0.3182669038429959
1-1,0.8301370507652278,105,4.223921718214614,0.18966524289787035
1-1,0.8301370507652278,104,4.4677509796952695,0.0
1-1,0.8301370507652278,103,3.638266692742628,0.11781093206267194
1-1,0.8301370507652278,102,4.95682618998496,1.2746915683504791
1-1,0.8301370507652278,101,4.638285754388772,0.012523588011610567
1-1,0.8301370507652278,100,4.567773526898077,0.5173176108095034
1-1,0.8301370507652278,99,4.136598099586084,0.6091762024644182
1-1,0.8301370507652278,98,4.789743281276279,0.062039997472664414
1-1,0.8301370507652278,97,3.939559086718918,0.28768328078947886
1-1,0.8301370507652278,96,4.336619135529835,0.4008608646700435
1-1,0.8301370507652278,95,5.56100391502615,0.0
1-1,0.8301370507652278,93,4.197426674868577,0.46842841376450706
1-1,0.8301370507652278,92,4.285611891025359,0.6193180303745757
1-1,0.8301370507652278,91,3.9063494015795195,0.5458202875910483
1-1,0.8301370507652278,90,3.863328019905566,0.33158128790193725
1-1,0.8301370507652278,89,4.173303022915266,0.6180135673314404
1-1,0.8301370507652278,88,4.24324396608437,0.5614173294211612
1-1,0.8301370507652278,87,3.841852499562082,0.23869967481056273
1-1,0.8301370507652278,86,3.9308689453127847,0.0
1-1,0.8301370507652278,85,3.7693002297667944,0.3288272110868833
1-1,0.8301370507652278,84,4.038065490120468,0.3205055087977871
1-1,0.8301370507652278,83,3.859428427786099,0.5195519609543504
1-1,0.8301370507652278,82,3.4325531573262333,0.0
1-1,0.8301370507652278,81,3.9184499389251575,0.4479124444242696
1-1,0.8301370507652278,80,3.8783357041566666,0.4609412235812314
1-1,0.8301370507652278,79,4.098584611322213,0.38806378755851484
1-1,0.8301370507652278,78,3.8313588679182446,0.590870948898367
1-1,0.8301370507652278,77,4.001888514516481,0.4159501852310661
1-1,0.8301370507652278,76,3.773618576764104,0.26231172533238006
1-1,0.8301370507652278,75,3.7826502035281373,0.2670705956784045
1-1,0.8301370507652278,74,4.001600661040964,0.27272410265361996
1-1,0.8301370507652278,73,3.9556528321969333,0.346862031750683
1-1,0.8301370507652278,72,4.2121062583548605,0.6560087116528367
1-1,0.8301370507652278,71,3.648921123560017,0.34662885637750085
1-1,0.8301370507652278,70,3.629223678754147,0.4717238639403093
1-1,0.8301370507652278,69,3.6469349146150822,0.3564371528081772
1-1,0.8301370507652278,68,3.6364336945118785,0.30448090474844686
1-1,0.8301370507652278,67,3.9392313602893236,0.6960722713275331
1-1,0.8301370507652278,66,4.201613094998411,0.9515947457749734
1-1,0.8301370507652278,65,3.6070963967679726,0.5415080086617184
1-1,0.8301370507652278,64,3.732076169497832,0.4452349710542624
1-1,0.8301370507652278,63,3.4346183801446024,0.41040097495129546
1-1,0.8301370507652278,62,3.343460541352809,0.3967077760452779
1-1,0.8301370507652278,61,3.5455162698361615,0.4460183356122212
1-1,0.8301370507652278,60,3.3071082605350277,0.3203672650199388
1-1,0.8301370507652278,59,3.396082870483733,0.3210238374449114
1-1,0.8301370507652278,58,3.4457773782529517,0.2968288919584472
1-1,0.8301370507652278,57,3.3492638668292996,0.44048195451776206
1-1,0.8301370507652278,56,3.2939240855450422,0.4383427780283919
1-1,0.8301370507652278,55,3.7627374204320296,0.6483010923977972
1-1,0.8301370507652278,54,3.3720585440213124,0.39738939034114384
1-1,0.8301370507652278,53,3.42141393340546,0.4573121584189434
1-1,0.8301370507652278,52,3.2591239834349475,0.354894261935639
1-1,0.8301370507652278,51,3.299925936804621,0.5138817599393136
1-1,0.8301370507652278,50,3.160545299832876,0.37200206407684483
1-1,0.8301370507652278,49,3.17309700338228,0.3397075634414258
1-1,0.8301370507652278,48,3.2430957370450093,0.5055998513823483
1-1,0.8301370507652278,47,2.9865725358770083,0.34789343239970194
1-1,0.8301370507652278,46,2.8522790070592774,0.3434121345577574
1-1,0.8301370507652278,45,3.1731265225701764,0.6052116586913332
1-1,0.8301370507652278,44,3.040429347305804,0.42661110705173344
1-1,0.8301370507652278,43,3.0385553883771133,0.37494823662427285
1-1,0.8301370507652278,42,3.0085693581283715,0.4457939116714143
1-1,0.8301370507652278,41,2.6774164927021307,0.2342413475659819
1-1,0.8301370507652278,40,2.8447805382868565,0.26507337461147873
1-1,0.8301370507652278,39,2.8538715816689715,0.4487499713198717
1-1,0.8301370507652278,38,2.839972089688923,0.3752174678475635
1-1,0.8301370507652278,37,2.7948808235254217,0.2918524304893963
1-1,0.8301370507652278,36,2.7750688850742287,0.35658953170318375
1-1,0.8301370507652278,35,2.71908191485446,0.4045694766617768
1-1,0.8301370507652278,34,2.5476470313492716,0.2564106553067443
1-1,0.8301370507652278,33,2.6031676119369465,0.28767290941844365
1-1,0.8301370507652278,32,2.4661074446135327,0.253247416775401
1-1,0.8301370507652278,31,2.494916146913102,0.28018582257715885
1-1,0.8301370507652278,30,2.514769578157034,0.2987917865336379
1-1,0.8301370507652278,29,2.5514349347458802,0.2677012696717541
1-1,0.8301370507652278,28,2.421329255840826,0.27093367423993775
1-1,0.8301370507652278,27,2.3720576873315107,0.23422831860849652
1-1,0.8301370507652278,26,2.398303380687109,0.3491762978413414
1-1,0.8301370507652278,25,2.274378984692724,0.25436241253955455
1-1,0.8301370507652278,24,2.2271111805598633,0.23190178563770397
1-1,0.8301370507652278,23,2.1895916830699385,0.29919373890960693
1-1,0.8301370507652278,22,2.134231899564285,0.22951263359885227
1-1,0.8301370507652278,21,2.0831087696747215,0.2294172293905805
1-1,0.8301370507652278,20,2.022746605146334,0.25750072691915243
1-1,0.8301370507652278,19,1.9715846683301828,0.23015502222769127
1-1,0.8301370507652278,18,1.9128465341470304,0.24074711146910344
1-1,0.8301370507652278,17,1.8596023656291847,0.21744194583042797
1-1,0.8301370507652278,16,1.8120542069960943,0.21487415764597242
1-1,0.8301370507652278,15,1.7311010289061701,0.1872464403243876
1-1,0.8301370507652278,14,1.718685255994346,0.22246814534842357
1-1,0.8301370507652278,13,1.60793566202006,0.18516922652918563
1-1,0.8301370507652278,12,1.560773175540328,0.18493014980298617
1-1,0.8301370507652278,11,1.4791214046230619,0.16476168732132382
1-1,0.8301370507652278,10,1.4084011474514608,0.16043816138252667
1-1,0.8301370507652278,9,1.3453457202522785,0.15162278586996045
1-1,0.8301370507652278,8,1.2467572737721055,0.13712449114367714
1-1,0.8301370507652278,7,1.1645385540036346,0.1263051220780952
1-1,0.8301370507652278,6,1.0691360628777111,0.11346612317738616
1-1,0.8301370507652278,5,0.9569447824440822,0.09441650744059611
1-1,0.8301370507652278,4,0.8382136986638806,0.07815393096617797
1-1,0.8301370507652278,3,0.6897922628238431,0.05413727801690211
1-1,0.8301370507652278,2,0.5,5.611594387954256e-17
