# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:13.622635
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8301370507652278,339,1,0.09999999999999999
1-1,0.8301370507652278,285,1,0.09999999999999999
1-1,0.8301370507652278,257,1,0.09999999999999999
1-1,0.8301370507652278,228,1,0.09999999999999999
1-1,0.8301370507652278,225,2,0.14070529413628965
1-1,0.8301370507652278,223,1,0.09999999999999999
1-1,0.8301370507652278,194,1,0.09999999999999999
1-1,0.8301370507652278,187,1,0.09999999999999999
1-1,0.8301370507652278,184,1,0.09999999999999999
1-1,0.8301370507652278,177,1,0.09999999999999999
1-1,0.8301370507652278,170,1,0.09999999999999999
1-1,0.8301370507652278,167,1,0.09999999999999999
1-1,0.8301370507652278,165,1,0.09999999999999999
1-1,0.8301370507652278,162,1,0.09999999999999999
1-1,0.8301370507652278,154,1,0.09999999999999999
1-1,0.8301370507652278,153,1,0.09999999999999999
1-1,0.8301370507652278,152,1,0.09999999999999999
1-1,0.8301370507652278,151,1,0.09999999999999999
1-1,0.8301370507652278,148,1,0.09999999999999999
1-1,0.8301370507652278,146,1,0.09999999999999999
1-1,0.8301370507652278,142,1,0.09999999999999999
1-1,0.8301370507652278,138,1,0.09999999999999999
1-1,0.8301370507652278,135,1,0.09999999999999999
1-1,0.8301370507652278,134,1,0.09999999999999999
1-1,0.8301370507652278,132,2,0.14070529413628965
1-1,0.8301370507652278,131,1,0.09999999999999999
1-1,0.8301370507652278,130,1,0.09999999999999999
1-1,0.8301370507652278,129,2,0.14070529413628965
1-1,0.8301370507652278,127,1,0.09999999999999999
1-1,0.8301370507652278,126,1,0.09999999999999999
1-1,0.8301370507652278,122,1,0.09999999999999999
1-1,0.8301370507652278,120,1,0.09999999999999999
1-1,0.8301370507652278,119,1,0.09999999999999999
1-1,0.8301370507652278,118,1,0.09999999999999999
1-1,0.8301370507652278,117,1,0.09999999999999999
1-1,0.8301370507652278,114,2,0.14070529413628965
1-1,0.8301370507652278,113,2,0.14070529413628965
1-1,0.8301370507652278,112,2,0.14070529413628965
1-1,0.8301370507652278,111,2,0.14070529413628965
1-1,0.8301370507652278,110,3,0.17144660799776532
1-1,0.8301370507652278,109,3,0.17144660799776532
1-1,0.8301370507652278,108,1,0.09999999999999999
1-1,0.8301370507652278,107,1,0.09999999999999999
1-1,0.8301370507652278,106,2,0.14070529413628965
1-1,0.8301370507652278,105,2,0.14070529413628965
1-1,0.8301370507652278,104,1,0.09999999999999999
1-1,0.8301370507652278,103,3,0.17144660799776532
1-1,0.8301370507652278,102,2,0.14070529413628965
1-1,0.8301370507652278,101,2,0.14070529413628965
1-1,0.8301370507652278,100,3,0.17144660799776532
1-1,0.8301370507652278,99,3,0.17144660799776532
1-1,0.8301370507652278,98,2,0.14070529413628965
1-1,0.8301370507652278,97,3,0.17144660799776532
1-1,0.8301370507652278,96,2,0.14070529413628965
1-1,0.8301370507652278,95,1,0.09999999999999999
1-1,0.8301370507652278,93,3,0.17144660799776532
1-1,0.8301370507652278,92,2,0.14070529413628965
1-1,0.8301370507652278,91,2,0.14070529413628965
1-1,0.8301370507652278,90,3,0.17144660799776532
1-1,0.8301370507652278,89,3,0.17144660799776532
1-1,0.8301370507652278,88,6,0.23868325657594205
1-1,0.8301370507652278,87,3,0.17144660799776532
1-1,0.8301370507652278,86,1,0.09999999999999999
1-1,0.8301370507652278,85,4,0.19694638556693242
1-1,0.8301370507652278,84,5,0.21904291355759026
1-1,0.8301370507652278,83,3,0.17144660799776532
1-1,0.8301370507652278,82,1,0.09999999999999999
1-1,0.8301370507652278,81,8,0.2726599243442907
1-1,0.8301370507652278,80,9,0.35090071691478947
1-1,0.8301370507652278,79,6,0.23868325657594205
1-1,0.8301370507652278,78,4,0.19694638556693242
1-1,0.8301370507652278,77,7,0.2564323999762428
1-1,0.8301370507652278,76,3,0.17144660799776532
1-1,0.8301370507652278,75,6,0.23868325657594205
