# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:10:26.015575
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8898991424312495,211,0.01,0.09999999999999999
1-1,0.8898991424312495,201,0.01,0.09999999999999999
1-1,0.8898991424312495,185,0.01,0.09999999999999999
1-1,0.8898991424312495,180,0.01,0.09999999999999999
1-1,0.8898991424312495,172,0.01,0.09999999999999999
1-1,0.8898991424312495,167,0.01,0.09999999999999999
1-1,0.8898991424312495,161,0.01,0.09999999999999999
1-1,0.8898991424312495,157,0.01,0.09999999999999999
1-1,0.8898991424312495,156,0.01,0.09999999999999999
1-1,0.8898991424312495,147,0.01,0.09999999999999999
1-1,0.8898991424312495,141,0.01,0.09999999999999999
1-1,0.8898991424312495,140,0.01,0.09999999999999999
1-1,0.8898991424312495,139,0.02,0.14070529413628965
1-1,0.8898991424312495,135,0.02,0.14070529413628965
1-1,0.8898991424312495,132,0.03,0.17144660799776532
1-1,0.8898991424312495,131,0.01,0.09999999999999999
1-1,0.8898991424312495,128,0.01,0.09999999999999999
1-1,0.8898991424312495,127,0.02,0.14070529413628965
1-1,0.8898991424312495,126,0.01,0.09999999999999999
1-1,0.8898991424312495,124,0.01,0.09999999999999999
1-1,0.8898991424312495,123,0.01,0.09999999999999999
1-1,0.8898991424312495,120,0.01,0.09999999999999999
1-1,0.8898991424312495,114,0.02,0.14070529413628965
1-1,0.8898991424312495,112,0.01,0.09999999999999999
1-1,0.8898991424312495,107,0.01,0.09999999999999999
1-1,0.8898991424312495,106,0.01,0.09999999999999999
1-1,0.8898991424312495,104,0.02,0.14070529413628965
1-1,0.8898991424312495,100,0.01,0.09999999999999999
1-1,0.8898991424312495,97,0.01,0.09999999999999999
1-1,0.8898991424312495,96,0.01,0.09999999999999999
1-1,0.8898991424312495,95,0.01,0.09999999999999999
1-1,0.8898991424312495,91,0.01,0.09999999999999999
1-1,0.8898991424312495,90,0.02,0.14070529413628965
1-1,0.8898991424312495,88,0.01,0.09999999999999999
1-1,0.8898991424312495,83,0.02,0.14070529413628965
1-1,0.8898991424312495,82,0.01,0.09999999999999999
1-1,0.8898991424312495,81,0.01,0.09999999999999999
1-1,0.8898991424312495,80,0.01,0.09999999999999999
1-1,0.8898991424312495,78,0.01,0.09999999999999999
1-1,0.8898991424312495,75,0.01,0.09999999999999999
1-1,0.8898991424312495,73,0.01,0.09999999999999999
1-1,0.8898991424312495,67,0.02,0.14070529413628965
1-1,0.8898991424312495,62,0.01,0.09999999999999999
1-1,0.8898991424312495,60,0.01,0.09999999999999999
1-1,0.8898991424312495,59,0.01,0.09999999999999999
1-1,0.8898991424312495,58,0.01,0.09999999999999999
1-1,0.8898991424312495,57,0.02,0.14070529413628965
1-1,0.8898991424312495,56,0.02,0.14070529413628965
1-1,0.8898991424312495,55,0.02,0.14070529413628965
1-1,0.8898991424312495,54,0.02,0.14070529413628965
1-1,0.8898991424312495,53,0.02,0.14070529413628965
1-1,0.8898991424312495,51,0.01,0.09999999999999999
1-1,0.8898991424312495,50,0.01,0.09999999999999999
1-1,0.8898991424312495,49,0.04,0.19694638556693242
1-1,0.8898991424312495,48,0.04,0.19694638556693242
1-1,0.8898991424312495,47,0.03,0.17144660799776532
1-1,0.8898991424312495,46,0.03,0.17144660799776532
1-1,0.8898991424312495,45,0.04,0.19694638556693242
1-1,0.8898991424312495,44,0.03,0.17144660799776532
1-1,0.8898991424312495,43,0.03,0.17144660799776532
1-1,0.8898991424312495,41,0.03,0.17144660799776532
1-1,0.8898991424312495,40,0.02,0.14070529413628965
1-1,0.8898991424312495,39,0.02,0.14070529413628965
1-1,0.8898991424312495,38,0.04,0.19694638556693242
1-1,0.8898991424312495,36,0.01,0.09999999999999999
1-1,0.8898991424312495,35,0.02,0.14070529413628965
1-1,0.8898991424312495,33,0.03,0.17144660799776532
1-1,0.8898991424312495,32,0.04,0.19694638556693242
1-1,0.8898991424312495,31,0.02,0.14070529413628965
1-1,0.8898991424312495,30,0.04,0.19694638556693242
1-1,0.8898991424312495,29,0.07,0.2564323999762428
1-1,0.8898991424312495,28,0.03,0.17144660799776532
1-1,0.8898991424312495,27,0.06,0.23868325657594205
1-1,0.8898991424312495,26,0.02,0.14070529413628965
1-1,0.8898991424312495,25,0.04,0.2428783625395621
1-1,0.8898991424312495,24,0.05,0.21904291355759026
1-1,0.8898991424312495,23,0.06,0.23868325657594205
1-1,0.8898991424312495,22,0.11,0.37321967966993563
1-1,0.8898991424312495,21,0.14,0.34873508801977704
1-1,0.8898991424312495,20,0.06,0.23868325657594205
1-1,0.8898991424312495,19,0.14,0.34873508801977704
1-1,0.8898991424312495,18,0.17,0.4033946860424325
