# Gyration Radius Distribution Results
# Date: 2025-11-29 17:09:52.651482
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.924233757881708,542,6.632743559677534,0.0
1-1,0.924233757881708,302,6.15458170199197,0.0
1-1,0.924233757881708,263,5.345569485912012,0.0
1-1,0.924233757881708,253,5.223905981842978,0.0
1-1,0.924233757881708,235,5.081970011147782,0.0
1-1,0.924233757881708,205,4.904285539887733,0.0
1-1,0.924233757881708,191,4.765019233405973,0.0
1-1,0.924233757881708,190,6.252786636390343,0.0
1-1,0.924233757881708,188,4.584668241888902,0.0
1-1,0.924233757881708,180,5.56026744627217,0.0
1-1,0.924233757881708,173,5.2161409008920065,0.0
1-1,0.924233757881708,161,4.659180056392522,0.0
1-1,0.924233757881708,156,4.538506808408148,0.0
1-1,0.924233757881708,155,5.214420092307814,0.0
1-1,0.924233757881708,149,4.882899731496372,0.0
1-1,0.924233757881708,147,4.20356424176857,0.0
1-1,0.924233757881708,145,4.39677754660075,0.0
1-1,0.924233757881708,140,4.681018989014058,0.0
1-1,0.924233757881708,138,4.1292713845921805,0.0
1-1,0.924233757881708,137,4.791546892819224,0.0
1-1,0.924233757881708,134,3.941378264763548,0.3540160527553679
1-1,0.924233757881708,132,3.970614918155982,0.0
1-1,0.924233757881708,131,4.419792615233025,0.7408356480187603
1-1,0.924233757881708,129,4.058904676905424,0.7514501638900388
1-1,0.924233757881708,125,4.588723569795854,0.0
1-1,0.924233757881708,124,4.380749388425222,0.28219331524757435
1-1,0.924233757881708,122,4.106328320564466,0.0
1-1,0.924233757881708,121,3.8845811787501465,0.13157665944118227
1-1,0.924233757881708,120,4.834417981745298,0.0
1-1,0.924233757881708,119,3.8653818013992134,0.0
1-1,0.924233757881708,118,4.071327038235519,0.37305457475587495
1-1,0.924233757881708,117,4.316183475515971,0.5116223403861436
1-1,0.924233757881708,116,4.568995328983792,0.5896620205532941
1-1,0.924233757881708,115,3.7621334895501377,0.0
1-1,0.924233757881708,114,4.298806227869829,0.2039786385751429
1-1,0.924233757881708,113,3.8869562533464252,0.6651278427537807
1-1,0.924233757881708,112,5.434405640763975,0.0
1-1,0.924233757881708,111,3.7165629103909845,0.0
1-1,0.924233757881708,110,3.8796932739358923,0.19919640714053294
1-1,0.924233757881708,109,4.6056872787760375,0.6816219341589612
1-1,0.924233757881708,108,4.48934919189289,0.41548310730366367
1-1,0.924233757881708,107,4.212040770064486,0.0
1-1,0.924233757881708,106,4.09702248181325,0.023394018439413293
1-1,0.924233757881708,105,3.690429282064982,0.09577671283576003
1-1,0.924233757881708,104,3.5832221236942967,0.12801962936282932
1-1,0.924233757881708,103,3.5944724956175382,0.21685064577910074
1-1,0.924233757881708,101,3.8428237429482173,0.25080231932823094
1-1,0.924233757881708,99,4.377640795070441,1.0209164470618284
1-1,0.924233757881708,98,3.8225148996789278,0.0
1-1,0.924233757881708,97,4.051166006119743,0.0
1-1,0.924233757881708,96,4.224471788829271,0.5542943108074013
1-1,0.924233757881708,94,3.7100334476920214,0.2822786384963151
1-1,0.924233757881708,92,4.211770683137271,0.0
1-1,0.924233757881708,91,3.8731662598622276,0.3570837259786805
1-1,0.924233757881708,90,3.8990311144505263,0.7448017283468232
1-1,0.924233757881708,89,3.659336304611385,0.48813906688550773
1-1,0.924233757881708,88,3.8622786325787803,0.21334140114886307
1-1,0.924233757881708,87,3.4019105090580473,0.0
1-1,0.924233757881708,86,3.308727008776134,0.0
1-1,0.924233757881708,85,4.389804027503896,1.4291584220711269
1-1,0.924233757881708,84,3.3735129795359486,0.2960601673880086
1-1,0.924233757881708,83,3.685768588179578,0.25799406538823744
1-1,0.924233757881708,82,3.5761815834106705,0.26393140339569654
1-1,0.924233757881708,80,3.335966156406644,0.11593470843099712
1-1,0.924233757881708,79,3.9992120100465014,0.6557536110260853
1-1,0.924233757881708,78,3.4596629585372374,0.2600080654346511
1-1,0.924233757881708,77,3.536377666687921,0.5724094386388096
1-1,0.924233757881708,76,3.794423467604861,0.6696017793852187
1-1,0.924233757881708,75,3.5215717296540534,0.2433083628320882
1-1,0.924233757881708,74,3.6936699855037776,0.624673611819758
1-1,0.924233757881708,73,3.387969557962019,0.2701939806784589
1-1,0.924233757881708,72,3.5134171560190164,0.4997843905035695
1-1,0.924233757881708,71,3.1663525599688054,0.0
1-1,0.924233757881708,70,3.428106312119279,0.2718050462202133
1-1,0.924233757881708,69,3.565621637189769,0.24841880472476285
1-1,0.924233757881708,68,3.2354317938989863,0.3340070649500633
1-1,0.924233757881708,67,4.039036989699759,1.06858733501419
1-1,0.924233757881708,66,3.426267845432591,0.5836277009597584
1-1,0.924233757881708,65,3.421789396885555,0.531303244167768
1-1,0.924233757881708,64,3.185891262035511,0.2167860732885249
1-1,0.924233757881708,63,3.3825091622403978,0.7410579909317904
1-1,0.924233757881708,62,3.098940521296969,0.2800546415182338
1-1,0.924233757881708,61,3.154484314811615,0.28241347018955243
1-1,0.924233757881708,60,3.34280966295866,0.33718854251653724
1-1,0.924233757881708,59,3.1788312665513274,0.45670534415930725
1-1,0.924233757881708,58,3.055882962423254,0.20765908250824663
1-1,0.924233757881708,57,3.159258828002625,0.2079544323983604
1-1,0.924233757881708,56,3.0919201581358577,0.42979394812701366
1-1,0.924233757881708,55,2.8140816565629265,0.16845084986162337
1-1,0.924233757881708,54,3.104423795851988,0.41979808123989976
1-1,0.924233757881708,53,3.0689192553538307,0.4578550086153777
1-1,0.924233757881708,52,2.917275614064224,0.29143346979469475
1-1,0.924233757881708,51,3.0120896207199683,0.47982000577974454
1-1,0.924233757881708,50,2.8841618565560005,0.2887523459409433
1-1,0.924233757881708,49,2.9049873523935688,0.49553771266877916
1-1,0.924233757881708,48,2.9344906144780105,0.2598642462847646
1-1,0.924233757881708,47,2.863043198482464,0.3569798643422767
1-1,0.924233757881708,46,2.9524046899396215,0.3794345629514694
1-1,0.924233757881708,45,2.9261404202357353,0.43278126768925884
1-1,0.924233757881708,44,2.7313334119714727,0.32311395537919685
1-1,0.924233757881708,43,2.8623586968081027,0.38535253225039956
1-1,0.924233757881708,42,2.8043192634867316,0.3511888096666468
1-1,0.924233757881708,41,2.7868793779144085,0.4114106093149954
1-1,0.924233757881708,40,2.741591376749859,0.2852753109768303
1-1,0.924233757881708,39,2.623756364167817,0.28601651035787307
1-1,0.924233757881708,38,2.546208361713992,0.29305546871818294
1-1,0.924233757881708,37,2.485803319628836,0.2848552364618248
1-1,0.924233757881708,36,2.5291700871399243,0.2572304035592035
1-1,0.924233757881708,35,2.5357792868457336,0.2590659923097168
1-1,0.924233757881708,34,2.4619548334745227,0.3086398881206663
1-1,0.924233757881708,33,2.4375624871526504,0.24176491836387853
1-1,0.924233757881708,32,2.4050869537706747,0.276332487546787
1-1,0.924233757881708,31,2.3884809336240536,0.24765224168861436
1-1,0.924233757881708,30,2.3253451930685642,0.2559374579353495
1-1,0.924233757881708,29,2.3003814667906815,0.2961077518395999
1-1,0.924233757881708,28,2.322508463681828,0.25642893134017924
1-1,0.924233757881708,27,2.222337320943218,0.2172702317288157
1-1,0.924233757881708,26,2.2010857343720667,0.27375956949465585
1-1,0.924233757881708,25,2.1720727131049355,0.26006821206077896
1-1,0.924233757881708,24,2.1134518905962048,0.23944836158020555
1-1,0.924233757881708,23,2.0999048366174926,0.2293830242094865
1-1,0.924233757881708,22,2.0413243773607483,0.2340519592510783
1-1,0.924233757881708,21,1.970988854002229,0.229094499135171
1-1,0.924233757881708,20,1.9220650744832415,0.20855653572761443
1-1,0.924233757881708,19,1.8894967806797154,0.2027855437105094
1-1,0.924233757881708,18,1.8467160107427643,0.20790426961949438
1-1,0.924233757881708,17,1.7984050487471208,0.19855958336385796
1-1,0.924233757881708,16,1.7505914755820786,0.19608803335623487
1-1,0.924233757881708,15,1.703397393346823,0.19340716410367603
1-1,0.924233757881708,14,1.636106771560829,0.1884619016237111
1-1,0.924233757881708,13,1.5955649788046995,0.16882203867534185
1-1,0.924233757881708,12,1.5250331709681804,0.1726067723196127
1-1,0.924233757881708,11,1.4533563799716214,0.16158465541145378
1-1,0.924233757881708,10,1.3833577570277853,0.15976769441670313
1-1,0.924233757881708,9,1.3062406106695335,0.14217549676861918
1-1,0.924233757881708,8,1.2279364699750914,0.1303756738245491
1-1,0.924233757881708,7,1.1470595112005155,0.12236724053033725
1-1,0.924233757881708,6,1.0543811647468202,0.11141998090593769
1-1,0.924233757881708,5,0.9473661129452993,0.09458221979143816
1-1,0.924233757881708,4,0.8314794800210992,0.0751930132333396
1-1,0.924233757881708,3,0.6874442145074771,0.05178399205312715
1-1,0.924233757881708,2,0.5,2.8367862147492264e-16
