# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:09:52.656543
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.924233757881708,542,1,0.09999999999999999
1-1,0.924233757881708,302,1,0.09999999999999999
1-1,0.924233757881708,263,1,0.09999999999999999
1-1,0.924233757881708,253,1,0.09999999999999999
1-1,0.924233757881708,235,1,0.09999999999999999
1-1,0.924233757881708,205,1,0.09999999999999999
1-1,0.924233757881708,191,1,0.09999999999999999
1-1,0.924233757881708,190,1,0.09999999999999999
1-1,0.924233757881708,188,1,0.09999999999999999
1-1,0.924233757881708,180,1,0.09999999999999999
1-1,0.924233757881708,173,1,0.09999999999999999
1-1,0.924233757881708,161,1,0.09999999999999999
1-1,0.924233757881708,156,1,0.09999999999999999
1-1,0.924233757881708,155,1,0.09999999999999999
1-1,0.924233757881708,149,1,0.09999999999999999
1-1,0.924233757881708,147,1,0.09999999999999999
1-1,0.924233757881708,145,1,0.09999999999999999
1-1,0.924233757881708,140,1,0.09999999999999999
1-1,0.924233757881708,138,1,0.09999999999999999
1-1,0.924233757881708,137,1,0.09999999999999999
1-1,0.924233757881708,134,2,0.14070529413628965
1-1,0.924233757881708,132,1,0.09999999999999999
1-1,0.924233757881708,131,2,0.14070529413628965
1-1,0.924233757881708,129,2,0.14070529413628965
1-1,0.924233757881708,125,1,0.09999999999999999
1-1,0.924233757881708,124,2,0.14070529413628965
1-1,0.924233757881708,122,1,0.09999999999999999
1-1,0.924233757881708,121,2,0.14070529413628965
1-1,0.924233757881708,120,1,0.09999999999999999
1-1,0.924233757881708,119,1,0.09999999999999999
1-1,0.924233757881708,118,2,0.14070529413628965
1-1,0.924233757881708,117,2,0.14070529413628965
1-1,0.924233757881708,116,2,0.14070529413628965
1-1,0.924233757881708,115,1,0.09999999999999999
1-1,0.924233757881708,114,2,0.14070529413628965
1-1,0.924233757881708,113,2,0.14070529413628965
1-1,0.924233757881708,112,1,0.09999999999999999
1-1,0.924233757881708,111,1,0.09999999999999999
1-1,0.924233757881708,110,2,0.14070529413628965
1-1,0.924233757881708,109,2,0.14070529413628965
1-1,0.924233757881708,108,2,0.14070529413628965
1-1,0.924233757881708,107,1,0.09999999999999999
1-1,0.924233757881708,106,2,0.14070529413628965
1-1,0.924233757881708,105,2,0.14070529413628965
1-1,0.924233757881708,104,3,0.17144660799776532
1-1,0.924233757881708,103,3,0.17144660799776532
1-1,0.924233757881708,101,2,0.14070529413628965
1-1,0.924233757881708,99,3,0.17144660799776532
1-1,0.924233757881708,98,1,0.09999999999999999
