# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:13:00.958475
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9459686474929392,71,2,0.14070529413628965
1-1,0.9459686474929392,67,1,0.09999999999999999
1-1,0.9459686474929392,65,1,0.09999999999999999
1-1,0.9459686474929392,62,1,0.09999999999999999
1-1,0.9459686474929392,59,1,0.09999999999999999
1-1,0.9459686474929392,57,1,0.09999999999999999
1-1,0.9459686474929392,53,1,0.09999999999999999
1-1,0.9459686474929392,49,2,0.14070529413628965
1-1,0.9459686474929392,48,1,0.09999999999999999
1-1,0.9459686474929392,46,2,0.14070529413628965
1-1,0.9459686474929392,45,2,0.14070529413628965
1-1,0.9459686474929392,44,6,0.23868325657594205
1-1,0.9459686474929392,43,4,0.19694638556693242
1-1,0.9459686474929392,41,2,0.14070529413628965
1-1,0.9459686474929392,40,4,0.19694638556693242
1-1,0.9459686474929392,39,3,0.17144660799776532
1-1,0.9459686474929392,38,1,0.09999999999999999
1-1,0.9459686474929392,37,3,0.17144660799776532
1-1,0.9459686474929392,36,4,0.19694638556693242
1-1,0.9459686474929392,35,3,0.22270150335361366
1-1,0.9459686474929392,34,5,0.26111648393354675
1-1,0.9459686474929392,33,7,0.2564323999762428
1-1,0.9459686474929392,32,6,0.2777979790634143
1-1,0.9459686474929392,31,6,0.23868325657594205
1-1,0.9459686474929392,30,2,0.14070529413628965
1-1,0.9459686474929392,29,5,0.21904291355759026
1-1,0.9459686474929392,28,9,0.32082595426382354
1-1,0.9459686474929392,27,7,0.2564323999762428
1-1,0.9459686474929392,26,13,0.3932511470376973
1-1,0.9459686474929392,25,10,0.30151134457776363
1-1,0.9459686474929392,24,14,0.34873508801977704
1-1,0.9459686474929392,23,17,0.4033946860424325
1-1,0.9459686474929392,22,18,0.38612291966536916
1-1,0.9459686474929392,21,29,0.5737524894864677
1-1,0.9459686474929392,20,22,0.4623173950192376
1-1,0.9459686474929392,19,26,0.4408440022768081
1-1,0.9459686474929392,18,28,0.4940044575106625
1-1,0.9459686474929392,17,35,0.5573204290227126
1-1,0.9459686474929392,16,61,0.815196574174263
1-1,0.9459686474929392,15,52,0.7585206228927039
1-1,0.9459686474929392,14,81,0.8954994092232511
1-1,0.9459686474929392,13,95,1.0952145677879515
1-1,0.9459686474929392,12,100,1.005037815259212
1-1,0.9459686474929392,11,148,1.2100588515615365
1-1,0.9459686474929392,10,216,1.555180329925073
1-1,0.9459686474929392,9,279,1.5393492000179685
1-1,0.9459686474929392,8,390,2.08651272546691
1-1,0.9459686474929392,7,478,1.9570127720326689
1-1,0.9459686474929392,6,831,2.7476160465745463
1-1,0.9459686474929392,5,1196,3.8242184122571325
1-1,0.9459686474929392,4,1929,4.078262157123083
1-1,0.9459686474929392,3,3753,6.396740015686335
1-1,0.9459686474929392,2,9183,9.589614542342515
