# Gyration Radius Distribution Results
# Date: 2025-11-29 15:13:00.942560
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9459686474929392,71,3.5365205882693873,0.48230935860943175
1-1,0.9459686474929392,67,3.4327709273554845,0.0
1-1,0.9459686474929392,65,3.0223624131154465,0.0
1-1,0.9459686474929392,62,3.1459883114492393,0.0
1-1,0.9459686474929392,59,2.8610450637224134,0.0
1-1,0.9459686474929392,57,2.5695616295971453,0.0
1-1,0.9459686474929392,53,3.331244153653339,0.0
1-1,0.9459686474929392,49,2.4439406787111935,0.03157210026001847
1-1,0.9459686474929392,48,2.3985491853294247,0.0
1-1,0.9459686474929392,46,3.316331745253563,0.41772290550168784
1-1,0.9459686474929392,45,2.6670140974560903,0.10539755679324828
1-1,0.9459686474929392,44,2.70281088472434,0.12446229040081311
1-1,0.9459686474929392,43,2.8927265663827284,0.301207161381973
1-1,0.9459686474929392,41,2.724580903612213,0.3260704885930426
1-1,0.9459686474929392,40,2.6455568082245726,0.2694851250232822
1-1,0.9459686474929392,39,2.363769360449675,0.23407061284244304
1-1,0.9459686474929392,38,2.2034661689925574,0.0
1-1,0.9459686474929392,37,2.605773618512624,0.27110640130213237
1-1,0.9459686474929392,36,2.407019051552377,0.15065711335249957
1-1,0.9459686474929392,35,2.4979722309993053,0.2699169519667467
1-1,0.9459686474929392,34,2.3779580318142566,0.140226708598793
1-1,0.9459686474929392,33,2.2932437864713733,0.15495789177084152
1-1,0.9459686474929392,32,2.4437295818927485,0.2035683280835955
1-1,0.9459686474929392,31,2.1407606903420064,0.17266376178423065
1-1,0.9459686474929392,30,2.4684599264985727,0.058405329733842375
1-1,0.9459686474929392,29,2.5076415744784795,0.41012756898810815
1-1,0.9459686474929392,28,2.2648453309513292,0.3815491096616524
1-1,0.9459686474929392,27,2.20036695747925,0.2080017625757385
1-1,0.9459686474929392,26,2.2232598231756073,0.1916441395230073
1-1,0.9459686474929392,25,2.1279751117025563,0.26272487505308534
1-1,0.9459686474929392,24,2.081595833479352,0.17691098348823128
1-1,0.9459686474929392,23,1.9581599747927394,0.21611755958536757
1-1,0.9459686474929392,22,2.025047286880628,0.2803494869784488
1-1,0.9459686474929392,21,1.898932776029193,0.20354021675218
1-1,0.9459686474929392,20,1.8096656558759676,0.16937204845379
1-1,0.9459686474929392,19,1.8852960030609416,0.2370070055621836
1-1,0.9459686474929392,18,1.8458126994629043,0.19958620343686784
1-1,0.9459686474929392,17,1.781338514761148,0.21290943107386115
1-1,0.9459686474929392,16,1.7180878892294384,0.18065369946719673
1-1,0.9459686474929392,15,1.6920662167335392,0.21969863351796365
1-1,0.9459686474929392,14,1.6004981418920294,0.15301578430721538
1-1,0.9459686474929392,13,1.5755912234533205,0.16973216927714538
1-1,0.9459686474929392,12,1.4637669699681393,0.17069256125651408
1-1,0.9459686474929392,11,1.4415950245944618,0.15323614735750438
1-1,0.9459686474929392,10,1.3598326563820915,0.1725959345441887
1-1,0.9459686474929392,9,1.2999686462218882,0.1361695814420768
1-1,0.9459686474929392,8,1.2195316508018692,0.1298936241665942
1-1,0.9459686474929392,7,1.1305404114346347,0.1173436675314823
1-1,0.9459686474929392,6,1.0479573313636186,0.10897062672698324
1-1,0.9459686474929392,5,0.9460383005326108,0.09468642179630322
1-1,0.9459686474929392,4,0.8320126727664848,0.07522175354760888
1-1,0.9459686474929392,3,0.6871869373648241,0.05151869664806996
1-1,0.9459686474929392,2,0.5,0.0
