# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:49:27.955194
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8903965081146019,8260,1,0.09999999999999999
1-1,0.8903965081146019,7872,1,0.09999999999999999
1-1,0.8903965081146019,7788,1,0.09999999999999999
1-1,0.8903965081146019,7256,1,0.09999999999999999
1-1,0.8903965081146019,7129,1,0.09999999999999999
1-1,0.8903965081146019,7055,1,0.09999999999999999
1-1,0.8903965081146019,7038,1,0.09999999999999999
1-1,0.8903965081146019,6802,1,0.09999999999999999
1-1,0.8903965081146019,6610,1,0.09999999999999999
1-1,0.8903965081146019,6402,1,0.09999999999999999
1-1,0.8903965081146019,6347,1,0.09999999999999999
1-1,0.8903965081146019,5931,1,0.09999999999999999
1-1,0.8903965081146019,5892,1,0.09999999999999999
1-1,0.8903965081146019,5877,1,0.09999999999999999
1-1,0.8903965081146019,5837,1,0.09999999999999999
1-1,0.8903965081146019,5811,1,0.09999999999999999
1-1,0.8903965081146019,5708,1,0.09999999999999999
1-1,0.8903965081146019,5644,1,0.09999999999999999
1-1,0.8903965081146019,5538,1,0.09999999999999999
1-1,0.8903965081146019,5526,1,0.09999999999999999
1-1,0.8903965081146019,5408,1,0.09999999999999999
1-1,0.8903965081146019,5407,1,0.09999999999999999
1-1,0.8903965081146019,5225,1,0.09999999999999999
1-1,0.8903965081146019,5220,1,0.09999999999999999
1-1,0.8903965081146019,5219,1,0.09999999999999999
1-1,0.8903965081146019,5060,1,0.09999999999999999
1-1,0.8903965081146019,5000,1,0.09999999999999999
1-1,0.8903965081146019,4749,1,0.09999999999999999
1-1,0.8903965081146019,4703,1,0.09999999999999999
1-1,0.8903965081146019,4637,1,0.09999999999999999
1-1,0.8903965081146019,4368,1,0.09999999999999999
1-1,0.8903965081146019,4363,1,0.09999999999999999
1-1,0.8903965081146019,4258,1,0.09999999999999999
1-1,0.8903965081146019,4216,1,0.09999999999999999
1-1,0.8903965081146019,4098,1,0.09999999999999999
1-1,0.8903965081146019,4043,1,0.09999999999999999
1-1,0.8903965081146019,3944,1,0.09999999999999999
1-1,0.8903965081146019,3942,1,0.09999999999999999
1-1,0.8903965081146019,3900,1,0.09999999999999999
1-1,0.8903965081146019,3843,1,0.09999999999999999
1-1,0.8903965081146019,3801,1,0.09999999999999999
1-1,0.8903965081146019,3775,1,0.09999999999999999
1-1,0.8903965081146019,3760,1,0.09999999999999999
1-1,0.8903965081146019,3650,1,0.09999999999999999
1-1,0.8903965081146019,3381,1,0.09999999999999999
1-1,0.8903965081146019,3342,1,0.09999999999999999
1-1,0.8903965081146019,3309,1,0.09999999999999999
1-1,0.8903965081146019,3268,1,0.09999999999999999
1-1,0.8903965081146019,3235,1,0.09999999999999999
1-1,0.8903965081146019,3224,1,0.09999999999999999
1-1,0.8903965081146019,3215,1,0.09999999999999999
1-1,0.8903965081146019,3131,1,0.09999999999999999
1-1,0.8903965081146019,3128,1,0.09999999999999999
1-1,0.8903965081146019,3039,1,0.09999999999999999
1-1,0.8903965081146019,3033,1,0.09999999999999999
1-1,0.8903965081146019,2904,1,0.09999999999999999
1-1,0.8903965081146019,2897,1,0.09999999999999999
1-1,0.8903965081146019,2830,1,0.09999999999999999
1-1,0.8903965081146019,2735,1,0.09999999999999999
1-1,0.8903965081146019,2706,1,0.09999999999999999
1-1,0.8903965081146019,2680,1,0.09999999999999999
1-1,0.8903965081146019,2655,1,0.09999999999999999
1-1,0.8903965081146019,2537,1,0.09999999999999999
1-1,0.8903965081146019,2512,1,0.09999999999999999
1-1,0.8903965081146019,2482,1,0.09999999999999999
1-1,0.8903965081146019,2469,1,0.09999999999999999
1-1,0.8903965081146019,2456,1,0.09999999999999999
1-1,0.8903965081146019,2403,1,0.09999999999999999
1-1,0.8903965081146019,2380,1,0.09999999999999999
1-1,0.8903965081146019,2367,1,0.09999999999999999
1-1,0.8903965081146019,2329,1,0.09999999999999999
1-1,0.8903965081146019,2327,1,0.09999999999999999
1-1,0.8903965081146019,2312,1,0.09999999999999999
1-1,0.8903965081146019,2260,1,0.09999999999999999
1-1,0.8903965081146019,2226,1,0.09999999999999999
1-1,0.8903965081146019,2210,1,0.09999999999999999
1-1,0.8903965081146019,2190,1,0.09999999999999999
1-1,0.8903965081146019,2183,1,0.09999999999999999
1-1,0.8903965081146019,2180,1,0.09999999999999999
1-1,0.8903965081146019,2177,1,0.09999999999999999
1-1,0.8903965081146019,2151,1,0.09999999999999999
1-1,0.8903965081146019,2150,1,0.09999999999999999
1-1,0.8903965081146019,2139,1,0.09999999999999999
1-1,0.8903965081146019,2136,1,0.09999999999999999
1-1,0.8903965081146019,2127,1,0.09999999999999999
1-1,0.8903965081146019,2098,1,0.09999999999999999
1-1,0.8903965081146019,2064,1,0.09999999999999999
1-1,0.8903965081146019,2051,1,0.09999999999999999
1-1,0.8903965081146019,2032,1,0.09999999999999999
1-1,0.8903965081146019,2022,1,0.09999999999999999
1-1,0.8903965081146019,1992,1,0.09999999999999999
1-1,0.8903965081146019,1965,1,0.09999999999999999
1-1,0.8903965081146019,1954,1,0.09999999999999999
1-1,0.8903965081146019,1947,1,0.09999999999999999
1-1,0.8903965081146019,1918,1,0.09999999999999999
1-1,0.8903965081146019,1904,1,0.09999999999999999
1-1,0.8903965081146019,1895,1,0.09999999999999999
1-1,0.8903965081146019,1891,1,0.09999999999999999
1-1,0.8903965081146019,1878,1,0.09999999999999999
1-1,0.8903965081146019,1848,1,0.09999999999999999
1-1,0.8903965081146019,1818,1,0.09999999999999999
1-1,0.8903965081146019,1763,1,0.09999999999999999
1-1,0.8903965081146019,1761,1,0.09999999999999999
1-1,0.8903965081146019,1757,1,0.09999999999999999
1-1,0.8903965081146019,1731,1,0.09999999999999999
1-1,0.8903965081146019,1722,1,0.09999999999999999
1-1,0.8903965081146019,1709,1,0.09999999999999999
1-1,0.8903965081146019,1701,1,0.09999999999999999
1-1,0.8903965081146019,1657,1,0.09999999999999999
1-1,0.8903965081146019,1645,1,0.09999999999999999
1-1,0.8903965081146019,1581,1,0.09999999999999999
1-1,0.8903965081146019,1580,1,0.09999999999999999
1-1,0.8903965081146019,1565,1,0.09999999999999999
1-1,0.8903965081146019,1527,1,0.09999999999999999
1-1,0.8903965081146019,1491,1,0.09999999999999999
1-1,0.8903965081146019,1455,1,0.09999999999999999
1-1,0.8903965081146019,1443,1,0.09999999999999999
1-1,0.8903965081146019,1442,1,0.09999999999999999
1-1,0.8903965081146019,1432,1,0.09999999999999999
1-1,0.8903965081146019,1424,1,0.09999999999999999
1-1,0.8903965081146019,1418,1,0.09999999999999999
1-1,0.8903965081146019,1379,1,0.09999999999999999
1-1,0.8903965081146019,1372,1,0.09999999999999999
1-1,0.8903965081146019,1361,1,0.09999999999999999
1-1,0.8903965081146019,1348,1,0.09999999999999999
1-1,0.8903965081146019,1326,1,0.09999999999999999
1-1,0.8903965081146019,1309,1,0.09999999999999999
1-1,0.8903965081146019,1308,1,0.09999999999999999
1-1,0.8903965081146019,1277,1,0.09999999999999999
1-1,0.8903965081146019,1253,1,0.09999999999999999
1-1,0.8903965081146019,1235,1,0.09999999999999999
1-1,0.8903965081146019,1234,1,0.09999999999999999
1-1,0.8903965081146019,1233,1,0.09999999999999999
1-1,0.8903965081146019,1226,1,0.09999999999999999
1-1,0.8903965081146019,1215,1,0.09999999999999999
1-1,0.8903965081146019,1188,1,0.09999999999999999
1-1,0.8903965081146019,1186,1,0.09999999999999999
1-1,0.8903965081146019,1185,1,0.09999999999999999
1-1,0.8903965081146019,1174,1,0.09999999999999999
1-1,0.8903965081146019,1150,1,0.09999999999999999
1-1,0.8903965081146019,1146,1,0.09999999999999999
1-1,0.8903965081146019,1137,1,0.09999999999999999
1-1,0.8903965081146019,1136,1,0.09999999999999999
1-1,0.8903965081146019,1124,2,0.14070529413628965
1-1,0.8903965081146019,1123,1,0.09999999999999999
1-1,0.8903965081146019,1112,3,0.17144660799776532
1-1,0.8903965081146019,1107,1,0.09999999999999999
