# Gyration Radius Distribution Results
# Date: 2025-11-29 16:49:27.931525
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8903965081146019,8260,22.26873994268689,0.0
1-1,0.8903965081146019,7872,20.387336920535578,0.0
1-1,0.8903965081146019,7788,24.13815754164208,0.0
1-1,0.8903965081146019,7256,21.880018814584137,0.0
1-1,0.8903965081146019,7129,23.12708156866005,0.0
1-1,0.8903965081146019,7055,22.615799347992972,0.0
1-1,0.8903965081146019,7038,24.472770421795847,0.0
1-1,0.8903965081146019,6802,22.978173782361136,0.0
1-1,0.8903965081146019,6610,26.125049106062992,0.0
1-1,0.8903965081146019,6402,19.06137935830608,0.0
1-1,0.8903965081146019,6347,22.59411228811916,0.0
1-1,0.8903965081146019,5931,21.938003401896445,0.0
1-1,0.8903965081146019,5892,26.439975431000963,0.0
1-1,0.8903965081146019,5877,24.05003047105633,0.0
1-1,0.8903965081146019,5837,20.95694551391745,0.0
1-1,0.8903965081146019,5811,20.086414210767817,0.0
1-1,0.8903965081146019,5708,19.097851928352334,0.0
1-1,0.8903965081146019,5644,23.230770647965937,0.0
1-1,0.8903965081146019,5538,24.3596339674964,0.0
1-1,0.8903965081146019,5526,19.57688581916288,0.0
1-1,0.8903965081146019,5408,18.584666593495225,0.0
1-1,0.8903965081146019,5407,22.746943912727534,0.0
1-1,0.8903965081146019,5225,20.47824850035661,0.0
1-1,0.8903965081146019,5220,18.593998878863708,0.0
1-1,0.8903965081146019,5219,26.224306898336117,0.0
1-1,0.8903965081146019,5060,20.840308977096615,0.0
1-1,0.8903965081146019,5000,18.558888938726888,0.0
1-1,0.8903965081146019,4749,19.829821046129545,0.0
1-1,0.8903965081146019,4703,20.84075471371975,0.0
1-1,0.8903965081146019,4637,19.701692273951725,0.0
1-1,0.8903965081146019,4368,19.696185158937382,0.0
1-1,0.8903965081146019,4363,17.23728130110285,0.0
1-1,0.8903965081146019,4258,20.070421979023102,0.0
1-1,0.8903965081146019,4216,23.29132339379628,0.0
1-1,0.8903965081146019,4098,19.103614817872316,0.0
1-1,0.8903965081146019,4043,19.01533068319509,0.0
1-1,0.8903965081146019,3944,19.618089166623157,0.0
1-1,0.8903965081146019,3942,20.50427201211957,0.0
1-1,0.8903965081146019,3900,19.524716553025765,0.0
1-1,0.8903965081146019,3843,17.446308024851945,0.0
1-1,0.8903965081146019,3801,19.182499192927963,0.0
1-1,0.8903965081146019,3775,19.555888961845252,0.0
1-1,0.8903965081146019,3760,16.932243257896182,0.0
1-1,0.8903965081146019,3650,18.62271308368111,0.0
1-1,0.8903965081146019,3381,19.14002104670551,0.0
1-1,0.8903965081146019,3342,18.808441603085356,0.0
1-1,0.8903965081146019,3309,16.584594040253126,0.0
1-1,0.8903965081146019,3268,16.749661654599258,0.0
1-1,0.8903965081146019,3235,16.25086528802828,0.0
1-1,0.8903965081146019,3224,15.963626476258593,0.0
1-1,0.8903965081146019,3215,15.568043857883469,0.0
1-1,0.8903965081146019,3131,17.429740678829358,0.0
1-1,0.8903965081146019,3128,16.70681508424215,0.0
1-1,0.8903965081146019,3039,15.504433102156508,0.0
1-1,0.8903965081146019,3033,15.249410252500086,0.0
1-1,0.8903965081146019,2904,14.672415477618868,0.0
1-1,0.8903965081146019,2897,18.085646264077116,0.0
1-1,0.8903965081146019,2830,17.14790987905803,0.0
1-1,0.8903965081146019,2735,15.787664254199605,0.0
1-1,0.8903965081146019,2706,19.198695691424305,0.0
1-1,0.8903965081146019,2680,14.175088880516725,0.0
1-1,0.8903965081146019,2655,13.218541209767267,0.0
1-1,0.8903965081146019,2537,15.510641898887286,0.0
1-1,0.8903965081146019,2512,17.174541445414192,0.0
1-1,0.8903965081146019,2482,17.760152793905146,0.0
1-1,0.8903965081146019,2469,13.417793814734711,0.0
1-1,0.8903965081146019,2456,18.088592101852605,0.0
1-1,0.8903965081146019,2403,13.842463220411265,0.0
1-1,0.8903965081146019,2380,13.523278080102395,0.0
1-1,0.8903965081146019,2367,14.221743189150104,0.0
1-1,0.8903965081146019,2329,14.877370401771385,0.0
1-1,0.8903965081146019,2327,15.704709077816084,0.0
1-1,0.8903965081146019,2312,18.282712805758923,0.0
1-1,0.8903965081146019,2260,13.472636286143361,0.0
1-1,0.8903965081146019,2226,17.87152053602253,0.0
1-1,0.8903965081146019,2210,13.343443946963555,0.0
1-1,0.8903965081146019,2190,14.461747015072746,0.0
1-1,0.8903965081146019,2183,15.152169756881417,0.0
1-1,0.8903965081146019,2180,13.29061035565928,0.0
1-1,0.8903965081146019,2177,17.807265070386997,0.0
1-1,0.8903965081146019,2151,13.674351282188965,0.0
1-1,0.8903965081146019,2150,12.595994873679468,0.0
1-1,0.8903965081146019,2139,15.887029567815771,0.0
1-1,0.8903965081146019,2136,15.7765932159688,0.0
1-1,0.8903965081146019,2127,13.25053043183792,0.0
1-1,0.8903965081146019,2098,13.72225978719894,0.0
1-1,0.8903965081146019,2064,11.077896159020721,0.0
1-1,0.8903965081146019,2051,15.967473126065194,0.0
1-1,0.8903965081146019,2032,13.26118606295217,0.0
1-1,0.8903965081146019,2022,15.499413731701816,0.0
1-1,0.8903965081146019,1992,15.907446101822739,0.0
1-1,0.8903965081146019,1965,14.059907177549436,0.0
1-1,0.8903965081146019,1954,16.207813924521254,0.0
1-1,0.8903965081146019,1947,13.576278560374789,0.0
1-1,0.8903965081146019,1918,14.950776770448755,0.0
1-1,0.8903965081146019,1904,14.58411780985634,0.0
1-1,0.8903965081146019,1895,17.96768224950192,0.0
1-1,0.8903965081146019,1891,15.164553313662111,0.0
1-1,0.8903965081146019,1878,12.102792658448303,0.0
1-1,0.8903965081146019,1848,14.271228492111476,0.0
1-1,0.8903965081146019,1818,15.201467149007344,0.0
1-1,0.8903965081146019,1763,10.499664653284967,0.0
1-1,0.8903965081146019,1761,13.753076630364058,0.0
1-1,0.8903965081146019,1757,14.067142522770352,0.0
1-1,0.8903965081146019,1731,17.173378815834777,0.0
1-1,0.8903965081146019,1722,13.715342335299061,0.0
1-1,0.8903965081146019,1709,15.585411422196733,0.0
1-1,0.8903965081146019,1701,16.857378901090673,0.0
1-1,0.8903965081146019,1657,19.703017590144878,0.0
1-1,0.8903965081146019,1645,13.50354634863052,0.0
1-1,0.8903965081146019,1581,13.699876385180783,0.0
1-1,0.8903965081146019,1580,12.089903933408811,0.0
1-1,0.8903965081146019,1565,14.04727870632494,0.0
1-1,0.8903965081146019,1527,15.309518549288557,0.0
1-1,0.8903965081146019,1491,13.406923849643222,0.0
1-1,0.8903965081146019,1455,11.672696881255412,0.0
1-1,0.8903965081146019,1443,11.608574562196353,0.0
1-1,0.8903965081146019,1442,13.281366212557087,0.0
1-1,0.8903965081146019,1432,10.646027729293207,0.0
1-1,0.8903965081146019,1424,12.625441660368427,0.0
1-1,0.8903965081146019,1418,10.97254633178448,0.0
1-1,0.8903965081146019,1379,10.462453956658296,0.0
1-1,0.8903965081146019,1372,12.845643950893228,0.0
1-1,0.8903965081146019,1361,11.737602609351324,0.0
1-1,0.8903965081146019,1348,11.821635643339315,0.0
1-1,0.8903965081146019,1326,10.313336966614836,0.0
1-1,0.8903965081146019,1309,13.736814561360532,0.0
1-1,0.8903965081146019,1308,12.532200363505638,0.0
1-1,0.8903965081146019,1277,11.895891582889988,0.0
1-1,0.8903965081146019,1253,11.436208753276176,0.0
1-1,0.8903965081146019,1235,13.416325912118506,0.0
1-1,0.8903965081146019,1234,10.794291069105553,0.0
1-1,0.8903965081146019,1233,11.303984205712778,0.0
1-1,0.8903965081146019,1226,15.513251793693078,0.0
1-1,0.8903965081146019,1215,9.867303840214282,0.0
1-1,0.8903965081146019,1188,11.694425995345389,0.0
1-1,0.8903965081146019,1186,13.751634920312249,0.0
1-1,0.8903965081146019,1185,10.377964788193,0.0
1-1,0.8903965081146019,1174,14.670970825578857,0.0
1-1,0.8903965081146019,1150,10.471046045787643,0.0
1-1,0.8903965081146019,1146,10.402397040639245,0.0
1-1,0.8903965081146019,1137,12.460365166966026,0.0
1-1,0.8903965081146019,1136,12.715933034910384,0.0
1-1,0.8903965081146019,1124,14.590548833119195,1.3863402639326974
1-1,0.8903965081146019,1123,14.912481525239906,0.0
1-1,0.8903965081146019,1112,10.398196949102944,0.4268655994532633
1-1,0.8903965081146019,1107,10.8012192363448,0.0
1-1,0.8903965081146019,1099,11.079766008484576,0.0
1-1,0.8903965081146019,1097,12.8055916610322,0.0
1-1,0.8903965081146019,1093,10.324746838131203,0.0
1-1,0.8903965081146019,1092,10.631728125961367,0.0
1-1,0.8903965081146019,1083,11.010076353805132,2.130100900611294
1-1,0.8903965081146019,1078,9.391491791177476,0.0
1-1,0.8903965081146019,1071,11.74573248102052,0.0
1-1,0.8903965081146019,1069,13.100133223936636,0.0
1-1,0.8903965081146019,1066,12.875212513266415,0.0
1-1,0.8903965081146019,1060,11.406647116204008,0.0
1-1,0.8903965081146019,1059,11.167722167300655,0.0
1-1,0.8903965081146019,1048,10.942705032771439,0.0
1-1,0.8903965081146019,1045,9.989148243871977,1.2500012094465607
1-1,0.8903965081146019,1030,11.988924138876223,0.0
1-1,0.8903965081146019,1029,12.37549519456875,0.0
1-1,0.8903965081146019,1025,12.665051793904906,0.0
