# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:50.285437
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8568592312793877,613,1,0.09999999999999999
1-1,0.8568592312793877,600,1,0.09999999999999999
1-1,0.8568592312793877,537,1,0.09999999999999999
1-1,0.8568592312793877,487,1,0.09999999999999999
1-1,0.8568592312793877,452,1,0.09999999999999999
1-1,0.8568592312793877,446,1,0.09999999999999999
1-1,0.8568592312793877,419,1,0.09999999999999999
1-1,0.8568592312793877,413,1,0.09999999999999999
1-1,0.8568592312793877,411,1,0.09999999999999999
1-1,0.8568592312793877,404,1,0.09999999999999999
1-1,0.8568592312793877,364,1,0.09999999999999999
1-1,0.8568592312793877,346,1,0.09999999999999999
1-1,0.8568592312793877,337,2,0.14070529413628965
1-1,0.8568592312793877,335,1,0.09999999999999999
1-1,0.8568592312793877,313,1,0.09999999999999999
1-1,0.8568592312793877,303,1,0.09999999999999999
1-1,0.8568592312793877,294,2,0.14070529413628965
1-1,0.8568592312793877,293,1,0.09999999999999999
1-1,0.8568592312793877,290,1,0.09999999999999999
1-1,0.8568592312793877,288,1,0.09999999999999999
1-1,0.8568592312793877,286,2,0.14070529413628965
1-1,0.8568592312793877,284,1,0.09999999999999999
1-1,0.8568592312793877,273,1,0.09999999999999999
1-1,0.8568592312793877,272,1,0.09999999999999999
1-1,0.8568592312793877,261,1,0.09999999999999999
1-1,0.8568592312793877,244,1,0.09999999999999999
1-1,0.8568592312793877,242,1,0.09999999999999999
1-1,0.8568592312793877,239,1,0.09999999999999999
1-1,0.8568592312793877,238,1,0.09999999999999999
1-1,0.8568592312793877,231,1,0.09999999999999999
1-1,0.8568592312793877,222,1,0.09999999999999999
1-1,0.8568592312793877,214,1,0.09999999999999999
1-1,0.8568592312793877,208,3,0.17144660799776532
1-1,0.8568592312793877,207,2,0.14070529413628965
1-1,0.8568592312793877,206,1,0.09999999999999999
1-1,0.8568592312793877,201,1,0.09999999999999999
1-1,0.8568592312793877,200,1,0.09999999999999999
1-1,0.8568592312793877,199,1,0.09999999999999999
1-1,0.8568592312793877,197,1,0.09999999999999999
1-1,0.8568592312793877,196,1,0.09999999999999999
1-1,0.8568592312793877,195,1,0.09999999999999999
