# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:50.268842
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8568592312793877,613,9.357491448042746,0.0
1-1,0.8568592312793877,600,8.606700070939596,0.0
1-1,0.8568592312793877,537,8.12625603588277,0.0
1-1,0.8568592312793877,487,8.152700662207963,0.0
1-1,0.8568592312793877,452,7.879082104092988,0.0
1-1,0.8568592312793877,446,7.478476627002355,0.0
1-1,0.8568592312793877,419,8.757863796931886,0.0
1-1,0.8568592312793877,413,8.535818149232282,0.0
1-1,0.8568592312793877,411,6.240052022280692,0.0
1-1,0.8568592312793877,404,7.709392366695346,0.0
1-1,0.8568592312793877,364,9.188653678222227,0.0
1-1,0.8568592312793877,346,7.677162902501678,0.0
1-1,0.8568592312793877,337,6.837651032425397,0.274122925922871
1-1,0.8568592312793877,335,8.113098957469688,0.0
1-1,0.8568592312793877,313,8.36135869359833,0.0
1-1,0.8568592312793877,303,6.513701116582198,0.0
1-1,0.8568592312793877,294,6.3625630365063355,0.7026561418048559
1-1,0.8568592312793877,293,5.443631441839787,0.0
1-1,0.8568592312793877,290,5.768396616424314,0.0
1-1,0.8568592312793877,288,10.099921550010075,0.0
1-1,0.8568592312793877,286,7.314562987590938,0.9984691484702378
1-1,0.8568592312793877,284,6.263578782362712,0.0
1-1,0.8568592312793877,273,5.8558518439654135,0.0
1-1,0.8568592312793877,272,6.5669205740685275,0.0
1-1,0.8568592312793877,261,5.768613727057605,0.0
1-1,0.8568592312793877,244,6.727014274009712,0.0
1-1,0.8568592312793877,242,5.952682648040714,0.0
1-1,0.8568592312793877,239,6.539517392174587,0.0
1-1,0.8568592312793877,238,6.251115287822043,0.0
1-1,0.8568592312793877,231,6.129298405602578,0.0
1-1,0.8568592312793877,222,6.752620355495285,0.0
1-1,0.8568592312793877,214,6.724557222610329,0.0
1-1,0.8568592312793877,208,6.188955994291892,0.12091808580226644
1-1,0.8568592312793877,207,5.135532111910651,0.09286277919962892
1-1,0.8568592312793877,206,5.7625632708918735,0.0
1-1,0.8568592312793877,201,5.9200719003792965,0.0
1-1,0.8568592312793877,200,6.439058549197998,0.0
1-1,0.8568592312793877,199,6.952707596734063,0.0
1-1,0.8568592312793877,197,5.2837641234856125,0.0
1-1,0.8568592312793877,196,6.933474490695075,0.0
