# Gyration Radius Distribution Results
# Date: 2025-11-29 12:02:14.542710
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.8335150891632374,502,8.315910389446717,0.0
1-2,0.8335150891632374,455,6.01058901375194,0.0
1-2,0.8335150891632374,404,6.748415001963163,0.0
1-2,0.8335150891632374,366,8.023358258729179,0.0
1-2,0.8335150891632374,264,6.8012914212344,0.0
1-2,0.8335150891632374,260,5.761203389660996,0.0
1-2,0.8335150891632374,246,6.21771421750426,0.0
1-2,0.8335150891632374,245,6.680291713397956,0.0
1-2,0.8335150891632374,241,5.016579491952028,0.0
1-2,0.8335150891632374,237,5.74341196194292,0.0
1-2,0.8335150891632374,227,4.976710299340232,0.0
1-2,0.8335150891632374,223,4.778187357500193,0.0
1-2,0.8335150891632374,213,4.917892477902545,0.0
1-2,0.8335150891632374,210,4.841212789151214,0.0
1-2,0.8335150891632374,208,4.499196720094545,0.0
1-2,0.8335150891632374,206,4.579779368588059,0.0
1-2,0.8335150891632374,200,4.6551745402294,0.0
1-2,0.8335150891632374,192,4.621899914711982,0.0
1-2,0.8335150891632374,190,4.623797290652083,0.0
1-2,0.8335150891632374,188,4.325452637131826,0.0
1-2,0.8335150891632374,187,4.554352053470655,0.13260821449484547
1-2,0.8335150891632374,185,5.2007950170478665,0.0
1-2,0.8335150891632374,184,4.912470057196729,0.0
1-2,0.8335150891632374,175,4.462863851111854,0.8867612723290054
1-2,0.8335150891632374,165,6.243453872132279,0.0
1-2,0.8335150891632374,164,3.768589902636451,0.0
1-2,0.8335150891632374,162,4.1463599816457934,0.0
1-2,0.8335150891632374,161,4.4628615065522235,0.0
1-2,0.8335150891632374,160,5.08142470468979,0.6403756243232598
1-2,0.8335150891632374,159,5.12442008265301,0.0
1-2,0.8335150891632374,155,4.037446983894993,0.0
1-2,0.8335150891632374,154,3.6823091704046593,0.0
1-2,0.8335150891632374,153,4.273535296962481,0.0
1-2,0.8335150891632374,152,4.238672004177906,0.29887866751771486
1-2,0.8335150891632374,151,4.621192097759011,0.8992563317659094
1-2,0.8335150891632374,150,5.062700201802725,0.0
1-2,0.8335150891632374,149,4.324569957762294,0.0
1-2,0.8335150891632374,148,4.817704975107249,0.0
1-2,0.8335150891632374,147,4.171335715249121,0.0
1-2,0.8335150891632374,146,4.164382697944453,0.4715745553377503
1-2,0.8335150891632374,145,4.2750583226789765,0.0
1-2,0.8335150891632374,144,3.73148237897471,0.0
1-2,0.8335150891632374,143,4.3361239323289915,0.0
1-2,0.8335150891632374,142,3.9120399710093485,0.0
1-2,0.8335150891632374,141,4.713431637876951,0.0
1-2,0.8335150891632374,140,3.7881528534123707,0.0
1-2,0.8335150891632374,138,3.8169683692730616,0.0
1-2,0.8335150891632374,137,3.9287333736799037,0.0
1-2,0.8335150891632374,136,4.270553000988676,0.417945035327892
1-2,0.8335150891632374,135,3.9005608620528878,0.2909734707883353
1-2,0.8335150891632374,134,3.6921203416884296,0.0
1-2,0.8335150891632374,133,3.961400052070975,0.0
1-2,0.8335150891632374,132,4.421376263906292,0.0
1-2,0.8335150891632374,131,3.9064450370506263,0.3493184432316874
1-2,0.8335150891632374,130,4.488919721828083,0.06809025528581958
1-2,0.8335150891632374,129,3.7637115440567044,0.3785183307744838
1-2,0.8335150891632374,126,4.13922995213931,0.12976921148006584
1-2,0.8335150891632374,125,4.143053114176555,0.6178238743104094
1-2,0.8335150891632374,124,4.558449462091153,0.0
1-2,0.8335150891632374,123,3.734161256814923,0.3824801146816601
1-2,0.8335150891632374,122,3.2166779339766918,0.0
1-2,0.8335150891632374,121,3.739042200031693,0.5994482604359886
1-2,0.8335150891632374,120,3.81605524768149,0.39431090450083395
1-2,0.8335150891632374,118,3.5549296172128715,0.201565868706088
1-2,0.8335150891632374,116,3.8064597156715423,0.2508032154954817
1-2,0.8335150891632374,115,4.515483945076631,0.38356146830377585
1-2,0.8335150891632374,114,4.0231206027691915,0.0
1-2,0.8335150891632374,113,3.9906452592701918,0.2910248121372197
1-2,0.8335150891632374,111,4.09332210401061,0.5972629598454633
1-2,0.8335150891632374,110,4.291092060813915,0.0
1-2,0.8335150891632374,108,3.189367946981749,0.0
1-2,0.8335150891632374,107,4.122981302521519,0.7196477671568625
1-2,0.8335150891632374,106,4.13702651471313,0.37756256832482266
1-2,0.8335150891632374,105,4.387195344772935,0.0
1-2,0.8335150891632374,104,3.428648483009479,0.5247395410573567
1-2,0.8335150891632374,103,3.9729476466393585,0.5274487263149722
1-2,0.8335150891632374,102,3.703651159437609,0.0
1-2,0.8335150891632374,101,3.8726902851203455,0.5174850508244675
1-2,0.8335150891632374,99,3.5071675846601833,0.0
1-2,0.8335150891632374,98,3.602697680841349,0.2936486292107567
