# Cluster Size Distribution Results for 1-2
# Date: 2025-11-29 12:02:14.544275
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.8335150891632374,502,1,0.0
1-2,0.8335150891632374,455,1,0.0
1-2,0.8335150891632374,404,1,0.0
1-2,0.8335150891632374,366,1,0.0
1-2,0.8335150891632374,264,1,0.0
1-2,0.8335150891632374,260,1,0.0
1-2,0.8335150891632374,246,1,0.0
1-2,0.8335150891632374,245,1,0.0
1-2,0.8335150891632374,241,1,0.0
1-2,0.8335150891632374,237,1,0.0
1-2,0.8335150891632374,227,1,0.0
1-2,0.8335150891632374,223,1,0.0
1-2,0.8335150891632374,213,1,0.0
1-2,0.8335150891632374,210,1,0.0
1-2,0.8335150891632374,208,1,0.0
1-2,0.8335150891632374,206,1,0.0
1-2,0.8335150891632374,200,1,0.0
1-2,0.8335150891632374,192,1,0.0
1-2,0.8335150891632374,190,1,0.0
1-2,0.8335150891632374,188,1,0.0
1-2,0.8335150891632374,187,2,0.0
1-2,0.8335150891632374,185,1,0.0
1-2,0.8335150891632374,184,1,0.0
1-2,0.8335150891632374,175,2,0.0
1-2,0.8335150891632374,165,1,0.0
1-2,0.8335150891632374,164,1,0.0
1-2,0.8335150891632374,162,1,0.0
1-2,0.8335150891632374,161,1,0.0
1-2,0.8335150891632374,160,3,0.0
1-2,0.8335150891632374,159,1,0.0
1-2,0.8335150891632374,155,1,0.0
1-2,0.8335150891632374,154,1,0.0
1-2,0.8335150891632374,153,1,0.0
1-2,0.8335150891632374,152,2,0.0
1-2,0.8335150891632374,151,2,0.0
1-2,0.8335150891632374,150,1,0.0
1-2,0.8335150891632374,149,1,0.0
1-2,0.8335150891632374,148,1,0.0
1-2,0.8335150891632374,147,1,0.0
1-2,0.8335150891632374,146,2,0.0
1-2,0.8335150891632374,145,1,0.0
1-2,0.8335150891632374,144,1,0.0
1-2,0.8335150891632374,143,1,0.0
1-2,0.8335150891632374,142,1,0.0
1-2,0.8335150891632374,141,1,0.0
1-2,0.8335150891632374,140,1,0.0
1-2,0.8335150891632374,138,1,0.0
1-2,0.8335150891632374,137,1,0.0
1-2,0.8335150891632374,136,5,0.0
1-2,0.8335150891632374,135,2,0.0
1-2,0.8335150891632374,134,1,0.0
1-2,0.8335150891632374,133,1,0.0
1-2,0.8335150891632374,132,1,0.0
1-2,0.8335150891632374,131,2,0.0
1-2,0.8335150891632374,130,3,0.0
1-2,0.8335150891632374,129,3,0.0
1-2,0.8335150891632374,126,2,0.0
1-2,0.8335150891632374,125,3,0.0
1-2,0.8335150891632374,124,1,0.0
1-2,0.8335150891632374,123,3,0.0
1-2,0.8335150891632374,122,1,0.0
1-2,0.8335150891632374,121,4,0.0
1-2,0.8335150891632374,120,3,0.0
1-2,0.8335150891632374,118,2,0.0
1-2,0.8335150891632374,116,3,0.0
1-2,0.8335150891632374,115,3,0.0
1-2,0.8335150891632374,114,1,0.0
1-2,0.8335150891632374,113,2,0.0
1-2,0.8335150891632374,111,3,0.0
1-2,0.8335150891632374,110,1,0.0
1-2,0.8335150891632374,108,1,0.0
1-2,0.8335150891632374,107,3,0.0
1-2,0.8335150891632374,106,2,0.0
1-2,0.8335150891632374,105,1,0.0
1-2,0.8335150891632374,104,2,0.0
1-2,0.8335150891632374,103,2,0.0
1-2,0.8335150891632374,102,1,0.0
1-2,0.8335150891632374,101,3,0.0
1-2,0.8335150891632374,99,1,0.0
1-2,0.8335150891632374,98,4,0.0
1-2,0.8335150891632374,97,5,0.0
1-2,0.8335150891632374,96,6,0.0
1-2,0.8335150891632374,95,1,0.0
1-2,0.8335150891632374,94,4,0.0
1-2,0.8335150891632374,93,2,0.0
1-2,0.8335150891632374,92,5,0.0
1-2,0.8335150891632374,91,3,0.0
1-2,0.8335150891632374,90,3,0.0
1-2,0.8335150891632374,89,2,0.0
1-2,0.8335150891632374,88,3,0.0
1-2,0.8335150891632374,87,8,0.0
1-2,0.8335150891632374,86,3,0.0
1-2,0.8335150891632374,85,5,0.0
1-2,0.8335150891632374,84,6,0.0
1-2,0.8335150891632374,83,2,0.0
1-2,0.8335150891632374,82,6,0.0
1-2,0.8335150891632374,81,5,0.0
1-2,0.8335150891632374,80,9,0.0
1-2,0.8335150891632374,79,5,0.0
1-2,0.8335150891632374,78,9,0.0
1-2,0.8335150891632374,77,3,0.0
1-2,0.8335150891632374,76,6,0.0
1-2,0.8335150891632374,75,10,0.0
1-2,0.8335150891632374,74,5,0.0
1-2,0.8335150891632374,73,9,0.0
1-2,0.8335150891632374,72,8,0.0
1-2,0.8335150891632374,71,6,0.0
1-2,0.8335150891632374,70,6,0.0
1-2,0.8335150891632374,69,8,0.0
1-2,0.8335150891632374,68,5,0.0
1-2,0.8335150891632374,67,13,0.0
1-2,0.8335150891632374,66,15,0.0
1-2,0.8335150891632374,65,8,0.0
1-2,0.8335150891632374,64,8,0.0
1-2,0.8335150891632374,63,10,0.0
1-2,0.8335150891632374,62,12,0.0
1-2,0.8335150891632374,61,18,0.0
1-2,0.8335150891632374,60,12,0.0
1-2,0.8335150891632374,59,9,0.0
1-2,0.8335150891632374,58,19,0.0
1-2,0.8335150891632374,57,23,0.0
1-2,0.8335150891632374,56,21,0.0
1-2,0.8335150891632374,55,18,0.0
1-2,0.8335150891632374,54,16,0.0
1-2,0.8335150891632374,53,14,0.0
1-2,0.8335150891632374,52,13,0.0
1-2,0.8335150891632374,51,14,0.0
1-2,0.8335150891632374,50,15,0.0
1-2,0.8335150891632374,49,21,0.0
1-2,0.8335150891632374,48,28,0.0
1-2,0.8335150891632374,47,27,0.0
1-2,0.8335150891632374,46,11,0.0
1-2,0.8335150891632374,45,23,0.0
1-2,0.8335150891632374,44,27,0.0
1-2,0.8335150891632374,43,37,0.0
1-2,0.8335150891632374,42,33,0.0
1-2,0.8335150891632374,41,31,0.0
1-2,0.8335150891632374,40,41,0.0
1-2,0.8335150891632374,39,34,0.0
1-2,0.8335150891632374,38,47,0.0
1-2,0.8335150891632374,37,47,0.0
1-2,0.8335150891632374,36,44,0.0
1-2,0.8335150891632374,35,43,0.0
1-2,0.8335150891632374,34,64,0.0
1-2,0.8335150891632374,33,41,0.0
1-2,0.8335150891632374,32,53,0.0
1-2,0.8335150891632374,31,64,0.0
1-2,0.8335150891632374,30,51,0.0
1-2,0.8335150891632374,29,55,0.0
1-2,0.8335150891632374,28,69,0.0
1-2,0.8335150891632374,27,77,0.0
1-2,0.8335150891632374,26,89,0.0
1-2,0.8335150891632374,25,89,0.0
1-2,0.8335150891632374,24,116,0.0
1-2,0.8335150891632374,23,118,0.0
1-2,0.8335150891632374,22,146,0.0
1-2,0.8335150891632374,21,148,0.0
1-2,0.8335150891632374,20,152,0.0
1-2,0.8335150891632374,19,150,0.0
1-2,0.8335150891632374,18,213,0.0
1-2,0.8335150891632374,17,205,0.0
1-2,0.8335150891632374,16,245,0.0
1-2,0.8335150891632374,15,320,0.0
1-2,0.8335150891632374,14,330,0.0
1-2,0.8335150891632374,13,395,0.0
1-2,0.8335150891632374,12,453,0.0
1-2,0.8335150891632374,11,527,0.0
1-2,0.8335150891632374,10,606,0.0
1-2,0.8335150891632374,9,749,0.0
1-2,0.8335150891632374,8,954,0.0
1-2,0.8335150891632374,7,1291,0.0
1-2,0.8335150891632374,6,1610,0.0
1-2,0.8335150891632374,5,2360,0.0
1-2,0.8335150891632374,4,3425,0.0
1-2,0.8335150891632374,3,5763,0.0
1-2,0.8335150891632374,2,10342,0.0
