# Gyration Radius Distribution Results
# Date: 2025-11-29 14:55:13.394596
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8689384947541623,1785,11.723729546977074,0.0
1-1,0.8689384947541623,1777,12.265031010406444,0.0
1-1,0.8689384947541623,1141,10.622095722744902,0.0
1-1,0.8689384947541623,1092,17.21035379135112,0.0
1-1,0.8689384947541623,988,9.961229527076295,0.0
1-1,0.8689384947541623,982,13.019757466167793,0.0
1-1,0.8689384947541623,934,10.428083268350951,0.0
1-1,0.8689384947541623,922,11.60828906684379,0.0
1-1,0.8689384947541623,869,10.062521115287122,0.0
1-1,0.8689384947541623,859,13.532414263620904,0.0
1-1,0.8689384947541623,770,9.686464779915086,0.0
1-1,0.8689384947541623,755,9.472740269328929,0.0
1-1,0.8689384947541623,728,9.061937076779124,0.0
1-1,0.8689384947541623,680,8.592209873002988,0.0
1-1,0.8689384947541623,675,10.011472713585604,1.3118749424322278
1-1,0.8689384947541623,653,9.872298956940455,0.41462487267825726
1-1,0.8689384947541623,652,8.93488239616642,0.0
1-1,0.8689384947541623,648,8.790537967928067,0.0
1-1,0.8689384947541623,644,9.866804564671689,0.0
1-1,0.8689384947541623,634,8.164151366355515,0.0
1-1,0.8689384947541623,632,9.89697596196924,0.0
1-1,0.8689384947541623,618,9.23293248777711,1.3362749299210168
1-1,0.8689384947541623,617,11.334058182635898,0.0
1-1,0.8689384947541623,613,8.924573517863486,0.0
1-1,0.8689384947541623,607,10.124016246957803,0.0
1-1,0.8689384947541623,599,8.85986804152958,0.0
1-1,0.8689384947541623,591,9.992515830491143,0.0
1-1,0.8689384947541623,568,9.134172873854872,0.0
1-1,0.8689384947541623,561,9.187617103703648,0.0
1-1,0.8689384947541623,559,7.995427215156544,0.0
1-1,0.8689384947541623,557,9.478518202124274,0.0
1-1,0.8689384947541623,553,8.56226687027049,0.0
1-1,0.8689384947541623,552,8.713556070215159,0.0
1-1,0.8689384947541623,548,10.44429950559673,0.0
1-1,0.8689384947541623,546,9.852992518961647,0.0
1-1,0.8689384947541623,542,9.642199871132627,0.0
1-1,0.8689384947541623,535,9.538524157094052,0.0
1-1,0.8689384947541623,534,9.55386610239859,0.0
1-1,0.8689384947541623,530,7.587293813468041,0.0
1-1,0.8689384947541623,520,10.223465438007292,0.0
1-1,0.8689384947541623,517,7.67395588328279,0.0
1-1,0.8689384947541623,501,7.011637689967034,0.0
1-1,0.8689384947541623,489,7.4011488372339596,0.0
1-1,0.8689384947541623,487,7.343140899397723,0.0
1-1,0.8689384947541623,472,9.448567997044446,0.0
1-1,0.8689384947541623,469,7.495268502361101,0.0
1-1,0.8689384947541623,462,8.616745557621952,0.0
1-1,0.8689384947541623,461,8.137391822585187,0.9180343958292099
1-1,0.8689384947541623,453,8.144810519251806,0.0
1-1,0.8689384947541623,438,7.998636797180302,0.0
1-1,0.8689384947541623,430,7.563535104529326,0.0
1-1,0.8689384947541623,420,7.6599889581514855,0.0
1-1,0.8689384947541623,418,8.434075741683062,0.0
1-1,0.8689384947541623,412,7.599788604797919,0.70965971962646
1-1,0.8689384947541623,409,7.173740796463393,0.0
1-1,0.8689384947541623,408,6.674893918483315,0.38519685332470355
1-1,0.8689384947541623,407,8.074394207003547,0.0
1-1,0.8689384947541623,405,9.953748243751443,0.0
1-1,0.8689384947541623,399,8.33297593223873,0.7149431074011224
1-1,0.8689384947541623,386,6.736200662571281,0.0
1-1,0.8689384947541623,384,7.12027495473416,0.14933254701545062
1-1,0.8689384947541623,381,8.027089732086736,0.27014067981540807
1-1,0.8689384947541623,376,7.132451648065791,0.0
1-1,0.8689384947541623,374,7.830544754568948,0.0
1-1,0.8689384947541623,371,7.3886323221306505,0.0
1-1,0.8689384947541623,370,6.521355602150564,0.0
1-1,0.8689384947541623,368,6.123055080659806,0.0
1-1,0.8689384947541623,356,7.5468317557303335,0.0
1-1,0.8689384947541623,355,6.716001020576991,0.0
1-1,0.8689384947541623,354,8.67248983061431,0.0
1-1,0.8689384947541623,353,6.563545585174916,0.0
1-1,0.8689384947541623,348,7.65456725888076,0.0
1-1,0.8689384947541623,347,7.574848929231146,1.4500054018207644
1-1,0.8689384947541623,346,7.914425622182261,2.0433557826548707
1-1,0.8689384947541623,345,6.961651931861844,0.7138024848554891
1-1,0.8689384947541623,344,7.3412381136729215,0.0
1-1,0.8689384947541623,340,7.113130078497362,0.4903530298260494
1-1,0.8689384947541623,336,6.587728877899221,0.0
1-1,0.8689384947541623,335,6.421172374805375,0.0
1-1,0.8689384947541623,334,7.2568760737386375,0.0
1-1,0.8689384947541623,332,7.642594868802319,0.20185804213744124
1-1,0.8689384947541623,330,7.319243288349525,0.0
1-1,0.8689384947541623,329,8.637192358978355,1.4386581592350656
1-1,0.8689384947541623,327,5.62259174714754,0.0
1-1,0.8689384947541623,324,6.738913230764915,0.0
1-1,0.8689384947541623,323,5.793741907718626,0.0
