# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:55:13.405704
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8689384947541623,1785,1,0.09999999999999999
1-1,0.8689384947541623,1777,1,0.09999999999999999
1-1,0.8689384947541623,1141,1,0.09999999999999999
1-1,0.8689384947541623,1092,1,0.09999999999999999
1-1,0.8689384947541623,988,1,0.09999999999999999
1-1,0.8689384947541623,982,1,0.09999999999999999
1-1,0.8689384947541623,934,1,0.09999999999999999
1-1,0.8689384947541623,922,1,0.09999999999999999
1-1,0.8689384947541623,869,1,0.09999999999999999
1-1,0.8689384947541623,859,1,0.09999999999999999
1-1,0.8689384947541623,770,1,0.09999999999999999
1-1,0.8689384947541623,755,1,0.09999999999999999
1-1,0.8689384947541623,728,1,0.09999999999999999
1-1,0.8689384947541623,680,1,0.09999999999999999
1-1,0.8689384947541623,675,2,0.14070529413628965
1-1,0.8689384947541623,653,2,0.14070529413628965
1-1,0.8689384947541623,652,1,0.09999999999999999
1-1,0.8689384947541623,648,1,0.09999999999999999
1-1,0.8689384947541623,644,1,0.09999999999999999
1-1,0.8689384947541623,634,1,0.09999999999999999
1-1,0.8689384947541623,632,1,0.09999999999999999
1-1,0.8689384947541623,618,2,0.14070529413628965
1-1,0.8689384947541623,617,1,0.09999999999999999
1-1,0.8689384947541623,613,1,0.09999999999999999
1-1,0.8689384947541623,607,1,0.09999999999999999
1-1,0.8689384947541623,599,1,0.09999999999999999
1-1,0.8689384947541623,591,1,0.09999999999999999
1-1,0.8689384947541623,568,1,0.09999999999999999
1-1,0.8689384947541623,561,1,0.09999999999999999
1-1,0.8689384947541623,559,1,0.09999999999999999
1-1,0.8689384947541623,557,1,0.09999999999999999
1-1,0.8689384947541623,553,1,0.09999999999999999
1-1,0.8689384947541623,552,1,0.09999999999999999
1-1,0.8689384947541623,548,1,0.09999999999999999
1-1,0.8689384947541623,546,1,0.09999999999999999
1-1,0.8689384947541623,542,1,0.09999999999999999
1-1,0.8689384947541623,535,1,0.09999999999999999
1-1,0.8689384947541623,534,1,0.09999999999999999
1-1,0.8689384947541623,530,1,0.09999999999999999
1-1,0.8689384947541623,520,1,0.09999999999999999
1-1,0.8689384947541623,517,1,0.09999999999999999
1-1,0.8689384947541623,501,1,0.09999999999999999
1-1,0.8689384947541623,489,1,0.09999999999999999
1-1,0.8689384947541623,487,1,0.09999999999999999
1-1,0.8689384947541623,472,1,0.09999999999999999
1-1,0.8689384947541623,469,1,0.09999999999999999
1-1,0.8689384947541623,462,1,0.09999999999999999
1-1,0.8689384947541623,461,2,0.14070529413628965
1-1,0.8689384947541623,453,1,0.09999999999999999
1-1,0.8689384947541623,438,1,0.09999999999999999
1-1,0.8689384947541623,430,1,0.09999999999999999
1-1,0.8689384947541623,420,1,0.09999999999999999
1-1,0.8689384947541623,418,1,0.09999999999999999
1-1,0.8689384947541623,412,2,0.14070529413628965
1-1,0.8689384947541623,409,1,0.09999999999999999
1-1,0.8689384947541623,408,2,0.14070529413628965
1-1,0.8689384947541623,407,1,0.09999999999999999
