# Gyration Radius Distribution Results
# Date: 2025-11-29 14:59:52.141563
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9160372019699501,5901,24.431457465792757,0.0
1-1,0.9160372019699501,5694,18.458134090620582,0.0
1-1,0.9160372019699501,5417,18.84881401207408,0.0
1-1,0.9160372019699501,370,6.989620291464037,0.0
1-1,0.9160372019699501,347,7.18427100009149,0.0
1-1,0.9160372019699501,340,7.347651038158173,0.0
1-1,0.9160372019699501,318,6.691334006988869,0.0
1-1,0.9160372019699501,294,6.899748523439426,0.0
1-1,0.9160372019699501,286,6.636966009785804,0.0
1-1,0.9160372019699501,285,5.935942032886624,0.0
1-1,0.9160372019699501,281,5.35510515444456,0.04284168393412698
1-1,0.9160372019699501,253,5.334527693082094,0.0
1-1,0.9160372019699501,251,5.084957809448782,0.0
1-1,0.9160372019699501,240,5.570195986976872,0.0
1-1,0.9160372019699501,238,4.687109915977185,0.0
1-1,0.9160372019699501,235,5.769337158193063,0.0
1-1,0.9160372019699501,230,6.1925530006134295,0.0
1-1,0.9160372019699501,210,5.7427584292234695,0.0
1-1,0.9160372019699501,200,5.0847738396117395,0.0
1-1,0.9160372019699501,195,5.110281498002144,0.0
1-1,0.9160372019699501,190,4.758904760050937,0.0
1-1,0.9160372019699501,186,6.756943816880454,0.0
1-1,0.9160372019699501,180,4.095179340048557,0.0
1-1,0.9160372019699501,179,5.304186112158232,0.0
1-1,0.9160372019699501,178,5.494408652862754,1.1861845201824768
1-1,0.9160372019699501,177,4.975460865792156,0.0
1-1,0.9160372019699501,173,4.478705822052748,0.0
1-1,0.9160372019699501,167,4.192874062930817,0.0
1-1,0.9160372019699501,165,4.686036150369649,0.0
1-1,0.9160372019699501,158,4.4429883873319325,0.0
1-1,0.9160372019699501,157,4.56240397617163,0.0
1-1,0.9160372019699501,156,4.504835011052445,0.5676930914933012
1-1,0.9160372019699501,154,4.586554135688576,0.7921209149722811
1-1,0.9160372019699501,149,4.817529886515295,0.0
1-1,0.9160372019699501,148,4.522527009078565,0.0
1-1,0.9160372019699501,146,4.2568128378360495,0.34875993853861004
1-1,0.9160372019699501,145,6.070759922812642,0.0
1-1,0.9160372019699501,144,5.102522410896766,0.0
1-1,0.9160372019699501,139,5.080777039619914,0.0
1-1,0.9160372019699501,131,4.1393336535474825,0.0
1-1,0.9160372019699501,126,4.87400460472426,0.0
1-1,0.9160372019699501,125,4.979420046551609,0.0
1-1,0.9160372019699501,124,4.723029558065181,0.5562110067765441
1-1,0.9160372019699501,123,4.667045098915997,0.723341631919371
1-1,0.9160372019699501,121,4.137179237878084,0.411851499087201
1-1,0.9160372019699501,120,4.667961129991461,0.0
1-1,0.9160372019699501,119,4.1076537970137865,0.0
1-1,0.9160372019699501,118,3.989629449181896,0.7723216541131733
1-1,0.9160372019699501,116,3.3413708586776187,0.0
1-1,0.9160372019699501,111,5.652103201014575,0.0
1-1,0.9160372019699501,107,4.003763082181836,0.49935698600840217
1-1,0.9160372019699501,105,4.368491771755645,0.052134540998937134
1-1,0.9160372019699501,104,4.123128049338586,0.0
1-1,0.9160372019699501,103,3.6529598011905393,0.24587287246432782
1-1,0.9160372019699501,101,4.0190627960421335,0.5725413584038404
1-1,0.9160372019699501,100,3.807239560543356,0.3434972968604812
1-1,0.9160372019699501,99,3.9695219480530084,0.29569027132014813
1-1,0.9160372019699501,98,3.686866161226296,0.0
1-1,0.9160372019699501,96,3.8517762710344727,0.06433214622640132
1-1,0.9160372019699501,95,4.1019363173529575,0.11571193254094263
1-1,0.9160372019699501,92,4.046981180049399,0.08780608219059868
1-1,0.9160372019699501,91,3.9590099258199944,0.20890546866793466
1-1,0.9160372019699501,90,3.9779440841085405,0.23364093358431126
1-1,0.9160372019699501,89,3.307582736014706,0.10229007155016792
1-1,0.9160372019699501,87,3.2517981889624474,0.10144266023671825
1-1,0.9160372019699501,86,3.3066627267258486,0.0
1-1,0.9160372019699501,85,3.8586853401425607,0.10216384923928547
1-1,0.9160372019699501,84,3.401981750090935,0.24979853020257498
1-1,0.9160372019699501,83,3.5841620471724673,0.2671360754955929
1-1,0.9160372019699501,82,3.8652092504691753,0.4361991356010451
1-1,0.9160372019699501,81,3.536904655556757,0.12336960432860282
1-1,0.9160372019699501,80,3.4870426703081656,0.28452833457346044
1-1,0.9160372019699501,79,3.2326826757027716,0.14103461451664476
1-1,0.9160372019699501,78,3.1474293696731093,0.0
1-1,0.9160372019699501,77,3.505495118069746,0.4779547080100107
1-1,0.9160372019699501,76,3.4456171012784043,0.33143068207666615
1-1,0.9160372019699501,75,3.227773483898454,0.2413751217659153
1-1,0.9160372019699501,74,3.5028772487964126,0.4209957140154058
1-1,0.9160372019699501,73,3.5847652304578514,0.5354658780751995
1-1,0.9160372019699501,72,3.6281841424907046,0.16072267825518516
1-1,0.9160372019699501,71,3.4851709302616407,0.6277320492289392
1-1,0.9160372019699501,70,3.280025662373837,0.4648938614406668
1-1,0.9160372019699501,69,3.748900077077998,0.3887232305136911
1-1,0.9160372019699501,68,3.395821860101182,0.3190080829713013
1-1,0.9160372019699501,67,3.148080847859756,0.24490072294593743
1-1,0.9160372019699501,66,3.227095549856876,0.249086687212753
