# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:59:52.153119
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9160372019699501,5901,1,0.09999999999999999
1-1,0.9160372019699501,5694,1,0.09999999999999999
1-1,0.9160372019699501,5417,1,0.09999999999999999
1-1,0.9160372019699501,370,1,0.09999999999999999
1-1,0.9160372019699501,347,1,0.09999999999999999
1-1,0.9160372019699501,340,1,0.09999999999999999
1-1,0.9160372019699501,318,1,0.09999999999999999
1-1,0.9160372019699501,294,1,0.09999999999999999
1-1,0.9160372019699501,286,1,0.09999999999999999
1-1,0.9160372019699501,285,1,0.09999999999999999
1-1,0.9160372019699501,281,2,0.14070529413628965
1-1,0.9160372019699501,253,1,0.09999999999999999
1-1,0.9160372019699501,251,1,0.09999999999999999
1-1,0.9160372019699501,240,1,0.09999999999999999
1-1,0.9160372019699501,238,1,0.09999999999999999
1-1,0.9160372019699501,235,1,0.09999999999999999
1-1,0.9160372019699501,230,1,0.09999999999999999
1-1,0.9160372019699501,210,1,0.09999999999999999
1-1,0.9160372019699501,200,1,0.09999999999999999
1-1,0.9160372019699501,195,1,0.09999999999999999
1-1,0.9160372019699501,190,1,0.09999999999999999
1-1,0.9160372019699501,186,1,0.09999999999999999
1-1,0.9160372019699501,180,1,0.09999999999999999
1-1,0.9160372019699501,179,1,0.09999999999999999
1-1,0.9160372019699501,178,2,0.14070529413628965
1-1,0.9160372019699501,177,1,0.09999999999999999
1-1,0.9160372019699501,173,1,0.09999999999999999
1-1,0.9160372019699501,167,1,0.09999999999999999
1-1,0.9160372019699501,165,1,0.09999999999999999
1-1,0.9160372019699501,158,1,0.09999999999999999
1-1,0.9160372019699501,157,1,0.09999999999999999
1-1,0.9160372019699501,156,2,0.14070529413628965
1-1,0.9160372019699501,154,2,0.14070529413628965
1-1,0.9160372019699501,149,1,0.09999999999999999
1-1,0.9160372019699501,148,1,0.09999999999999999
1-1,0.9160372019699501,146,2,0.14070529413628965
1-1,0.9160372019699501,145,1,0.09999999999999999
1-1,0.9160372019699501,144,1,0.09999999999999999
1-1,0.9160372019699501,139,1,0.09999999999999999
1-1,0.9160372019699501,131,1,0.09999999999999999
1-1,0.9160372019699501,126,1,0.09999999999999999
1-1,0.9160372019699501,125,1,0.09999999999999999
1-1,0.9160372019699501,124,2,0.14070529413628965
1-1,0.9160372019699501,123,3,0.17144660799776532
1-1,0.9160372019699501,121,3,0.17144660799776532
1-1,0.9160372019699501,120,1,0.09999999999999999
