# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:00:56.296885
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.921404366632266,286,1,0.09999999999999999
1-1,0.921404366632266,260,1,0.09999999999999999
1-1,0.921404366632266,247,1,0.09999999999999999
1-1,0.921404366632266,229,1,0.09999999999999999
1-1,0.921404366632266,216,1,0.09999999999999999
1-1,0.921404366632266,197,1,0.09999999999999999
1-1,0.921404366632266,195,1,0.09999999999999999
1-1,0.921404366632266,180,1,0.09999999999999999
1-1,0.921404366632266,175,1,0.09999999999999999
1-1,0.921404366632266,170,1,0.09999999999999999
1-1,0.921404366632266,167,1,0.09999999999999999
1-1,0.921404366632266,163,2,0.14070529413628965
1-1,0.921404366632266,149,1,0.09999999999999999
1-1,0.921404366632266,146,1,0.09999999999999999
1-1,0.921404366632266,143,1,0.09999999999999999
1-1,0.921404366632266,141,1,0.09999999999999999
1-1,0.921404366632266,135,3,0.17144660799776532
1-1,0.921404366632266,130,1,0.09999999999999999
1-1,0.921404366632266,129,1,0.09999999999999999
1-1,0.921404366632266,127,2,0.14070529413628965
1-1,0.921404366632266,126,1,0.09999999999999999
1-1,0.921404366632266,119,1,0.09999999999999999
1-1,0.921404366632266,118,1,0.09999999999999999
1-1,0.921404366632266,115,1,0.09999999999999999
1-1,0.921404366632266,112,2,0.14070529413628965
1-1,0.921404366632266,111,1,0.09999999999999999
1-1,0.921404366632266,109,1,0.09999999999999999
1-1,0.921404366632266,107,3,0.17144660799776532
1-1,0.921404366632266,106,1,0.09999999999999999
1-1,0.921404366632266,105,1,0.09999999999999999
1-1,0.921404366632266,102,2,0.14070529413628965
1-1,0.921404366632266,101,2,0.14070529413628965
1-1,0.921404366632266,100,1,0.09999999999999999
1-1,0.921404366632266,98,1,0.09999999999999999
1-1,0.921404366632266,96,1,0.09999999999999999
1-1,0.921404366632266,95,2,0.14070529413628965
1-1,0.921404366632266,93,2,0.14070529413628965
1-1,0.921404366632266,92,3,0.17144660799776532
1-1,0.921404366632266,90,1,0.09999999999999999
1-1,0.921404366632266,88,3,0.17144660799776532
1-1,0.921404366632266,87,1,0.09999999999999999
1-1,0.921404366632266,85,1,0.09999999999999999
1-1,0.921404366632266,84,2,0.14070529413628965
1-1,0.921404366632266,81,3,0.17144660799776532
1-1,0.921404366632266,80,1,0.09999999999999999
1-1,0.921404366632266,79,2,0.14070529413628965
1-1,0.921404366632266,78,7,0.2564323999762428
1-1,0.921404366632266,77,4,0.2428783625395621
1-1,0.921404366632266,76,3,0.17144660799776532
1-1,0.921404366632266,74,2,0.14070529413628965
1-1,0.921404366632266,73,4,0.19694638556693242
1-1,0.921404366632266,72,3,0.17144660799776532
1-1,0.921404366632266,71,2,0.14070529413628965
1-1,0.921404366632266,70,3,0.17144660799776532
1-1,0.921404366632266,69,4,0.19694638556693242
1-1,0.921404366632266,68,2,0.14070529413628965
1-1,0.921404366632266,67,3,0.17144660799776532
1-1,0.921404366632266,66,4,0.19694638556693242
1-1,0.921404366632266,65,4,0.19694638556693242
1-1,0.921404366632266,64,6,0.23868325657594205
1-1,0.921404366632266,63,8,0.3074824459143229
1-1,0.921404366632266,62,3,0.17144660799776532
1-1,0.921404366632266,61,7,0.2564323999762428
1-1,0.921404366632266,60,7,0.2564323999762428
1-1,0.921404366632266,59,2,0.14070529413628965
1-1,0.921404366632266,58,5,0.21904291355759026
1-1,0.921404366632266,57,2,0.14070529413628965
1-1,0.921404366632266,56,7,0.2931886695621029
1-1,0.921404366632266,55,9,0.32082595426382354
1-1,0.921404366632266,54,4,0.19694638556693242
1-1,0.921404366632266,53,6,0.23868325657594205
1-1,0.921404366632266,52,10,0.3333333333333333
1-1,0.921404366632266,51,7,0.2564323999762428
1-1,0.921404366632266,50,8,0.2726599243442907
1-1,0.921404366632266,49,10,0.30151134457776363
1-1,0.921404366632266,48,18,0.43531017619043716
1-1,0.921404366632266,47,10,0.30151134457776363
1-1,0.921404366632266,46,13,0.3666666666666666
1-1,0.921404366632266,45,11,0.31446603773522014
1-1,0.921404366632266,44,13,0.337997668989631
1-1,0.921404366632266,43,9,0.2876234912646614
1-1,0.921404366632266,42,13,0.36666666666666664
1-1,0.921404366632266,41,9,0.2876234912646614
1-1,0.921404366632266,40,17,0.4277023415055065
1-1,0.921404366632266,39,16,0.36845294917747073
1-1,0.921404366632266,38,16,0.3949172013974524
1-1,0.921404366632266,37,26,0.5245488682206025
1-1,0.921404366632266,36,23,0.42295258468165076
1-1,0.921404366632266,35,25,0.5388914922357194
1-1,0.921404366632266,34,19,0.44255913261233915
1-1,0.921404366632266,33,32,0.5482755334738735
1-1,0.921404366632266,32,36,0.6116710015534611
1-1,0.921404366632266,31,34,0.5359782899266791
1-1,0.921404366632266,30,33,0.5869799439039247
1-1,0.921404366632266,29,39,0.6497085593719787
1-1,0.921404366632266,28,36,0.5599422769673259
1-1,0.921404366632266,27,43,0.7142842712828137
1-1,0.921404366632266,26,56,0.7152028743756218
1-1,0.921404366632266,25,52,0.7450849046595397
