# Gyration Radius Distribution Results
# Date: 2025-11-29 15:00:56.291671
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.921404366632266,286,5.705579149350883,0.0
1-1,0.921404366632266,260,6.5601337661350865,0.0
1-1,0.921404366632266,247,5.494143423582186,0.0
1-1,0.921404366632266,229,4.849324825118514,0.0
1-1,0.921404366632266,216,5.078539110739833,0.0
1-1,0.921404366632266,197,5.816098253297428,0.0
1-1,0.921404366632266,195,5.1408664212188215,0.0
1-1,0.921404366632266,180,4.521474822212458,0.0
1-1,0.921404366632266,175,4.399079681116979,0.0
1-1,0.921404366632266,170,5.193934444840547,0.0
1-1,0.921404366632266,167,5.774051261415186,0.0
1-1,0.921404366632266,163,4.529152253615081,0.12934581367266657
1-1,0.921404366632266,149,6.164216712375681,0.0
1-1,0.921404366632266,146,4.467397167863245,0.0
1-1,0.921404366632266,143,5.17577953777582,0.0
1-1,0.921404366632266,141,5.456155175056984,0.0
1-1,0.921404366632266,135,4.1640961841310915,0.24060194555944142
1-1,0.921404366632266,130,3.822124939513941,0.0
1-1,0.921404366632266,129,4.041384973056973,0.0
1-1,0.921404366632266,127,3.7505654974289127,0.20609039498313925
1-1,0.921404366632266,126,4.048529309411134,0.0
1-1,0.921404366632266,119,4.827348940122741,0.0
1-1,0.921404366632266,118,4.997255782405289,0.0
1-1,0.921404366632266,115,3.8243869741160217,0.0
1-1,0.921404366632266,112,4.033845317346402,0.6645263452157796
1-1,0.921404366632266,111,3.8252341366227203,0.0
1-1,0.921404366632266,109,4.090014856962531,0.0
1-1,0.921404366632266,107,3.692300269395005,0.12408408387458673
1-1,0.921404366632266,106,4.066924125246577,0.0
1-1,0.921404366632266,105,4.5497501862596375,0.0
1-1,0.921404366632266,102,4.36080879505643,0.9220627145866724
1-1,0.921404366632266,101,4.073617396864075,0.17873793289115938
1-1,0.921404366632266,100,3.370979086259656,0.0
1-1,0.921404366632266,98,4.199311242388923,0.0
1-1,0.921404366632266,96,3.9369763761179866,0.0
1-1,0.921404366632266,95,3.4758932649740917,0.22002177924559044
1-1,0.921404366632266,93,4.582017052605772,1.5548908022006513
1-1,0.921404366632266,92,3.8432004667637316,0.1821000768387874
1-1,0.921404366632266,90,3.285696648982651,0.0
1-1,0.921404366632266,88,3.7572225448685024,0.3734758870399475
1-1,0.921404366632266,87,4.813334189720422,0.0
1-1,0.921404366632266,85,3.761469196873893,0.0
1-1,0.921404366632266,84,3.6038415421264163,0.011581791667905723
