# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:59:33.097757
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8103677326064569,229,1,0.09999999999999999
1-1,0.8103677326064569,211,1,0.09999999999999999
1-1,0.8103677326064569,202,1,0.09999999999999999
1-1,0.8103677326064569,201,1,0.09999999999999999
1-1,0.8103677326064569,194,1,0.09999999999999999
1-1,0.8103677326064569,188,2,0.14070529413628965
1-1,0.8103677326064569,186,1,0.09999999999999999
1-1,0.8103677326064569,182,1,0.09999999999999999
1-1,0.8103677326064569,179,1,0.09999999999999999
1-1,0.8103677326064569,177,1,0.09999999999999999
1-1,0.8103677326064569,173,1,0.09999999999999999
1-1,0.8103677326064569,171,1,0.09999999999999999
1-1,0.8103677326064569,170,1,0.09999999999999999
1-1,0.8103677326064569,167,5,0.21904291355759026
1-1,0.8103677326064569,166,1,0.09999999999999999
1-1,0.8103677326064569,165,1,0.09999999999999999
1-1,0.8103677326064569,162,1,0.09999999999999999
1-1,0.8103677326064569,161,2,0.14070529413628965
1-1,0.8103677326064569,158,1,0.09999999999999999
1-1,0.8103677326064569,157,1,0.09999999999999999
1-1,0.8103677326064569,156,1,0.09999999999999999
1-1,0.8103677326064569,152,1,0.09999999999999999
1-1,0.8103677326064569,151,1,0.09999999999999999
1-1,0.8103677326064569,150,4,0.19694638556693242
1-1,0.8103677326064569,149,4,0.19694638556693242
1-1,0.8103677326064569,148,1,0.09999999999999999
1-1,0.8103677326064569,147,1,0.09999999999999999
1-1,0.8103677326064569,145,3,0.17144660799776532
1-1,0.8103677326064569,141,4,0.19694638556693242
1-1,0.8103677326064569,140,1,0.09999999999999999
1-1,0.8103677326064569,139,4,0.19694638556693242
1-1,0.8103677326064569,138,3,0.17144660799776532
1-1,0.8103677326064569,137,1,0.09999999999999999
1-1,0.8103677326064569,136,2,0.14070529413628965
1-1,0.8103677326064569,134,3,0.17144660799776532
1-1,0.8103677326064569,133,1,0.09999999999999999
1-1,0.8103677326064569,132,3,0.17144660799776532
1-1,0.8103677326064569,131,1,0.09999999999999999
1-1,0.8103677326064569,130,2,0.14070529413628965
1-1,0.8103677326064569,129,2,0.14070529413628965
1-1,0.8103677326064569,128,3,0.17144660799776532
1-1,0.8103677326064569,127,1,0.09999999999999999
1-1,0.8103677326064569,126,1,0.09999999999999999
1-1,0.8103677326064569,125,3,0.17144660799776532
1-1,0.8103677326064569,124,4,0.19694638556693242
1-1,0.8103677326064569,123,7,0.2564323999762428
1-1,0.8103677326064569,122,7,0.2564323999762428
1-1,0.8103677326064569,121,3,0.17144660799776532
1-1,0.8103677326064569,120,5,0.21904291355759026
1-1,0.8103677326064569,119,2,0.14070529413628965
1-1,0.8103677326064569,118,1,0.09999999999999999
1-1,0.8103677326064569,117,6,0.23868325657594205
1-1,0.8103677326064569,116,5,0.21904291355759026
1-1,0.8103677326064569,115,5,0.21904291355759026
1-1,0.8103677326064569,114,3,0.17144660799776532
1-1,0.8103677326064569,113,4,0.19694638556693242
1-1,0.8103677326064569,112,6,0.23868325657594205
1-1,0.8103677326064569,111,3,0.17144660799776532
1-1,0.8103677326064569,110,5,0.21904291355759026
1-1,0.8103677326064569,109,10,0.3333333333333333
1-1,0.8103677326064569,108,3,0.17144660799776532
1-1,0.8103677326064569,107,3,0.17144660799776532
