# Gyration Radius Distribution Results
# Date: 2025-11-29 17:59:33.089173
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8103677326064569,229,7.400361839243301,0.0
1-1,0.8103677326064569,211,6.900848252958736,0.0
1-1,0.8103677326064569,202,5.305736806005599,0.0
1-1,0.8103677326064569,201,5.867968863896501,0.0
1-1,0.8103677326064569,194,5.068106141531996,0.0
1-1,0.8103677326064569,188,5.554458338690717,0.17571704826722606
1-1,0.8103677326064569,186,5.507195285034272,0.0
1-1,0.8103677326064569,182,6.20592416542542,0.0
1-1,0.8103677326064569,179,5.561861462170567,0.0
1-1,0.8103677326064569,177,6.2377947472960225,0.0
1-1,0.8103677326064569,173,7.912883111438382,0.0
1-1,0.8103677326064569,171,4.914814161511518,0.0
1-1,0.8103677326064569,170,6.653370246734984,0.0
1-1,0.8103677326064569,167,5.555833851002662,0.827283903803796
1-1,0.8103677326064569,166,5.83343459810216,0.0
1-1,0.8103677326064569,165,5.340972490489816,0.0
1-1,0.8103677326064569,162,5.550948020768987,0.0
1-1,0.8103677326064569,161,4.74799934739004,0.26307753168593434
1-1,0.8103677326064569,158,6.483438158671251,0.0
1-1,0.8103677326064569,157,4.795480447612836,0.0
1-1,0.8103677326064569,156,5.843236170264368,0.0
1-1,0.8103677326064569,152,5.368739509388366,0.0
1-1,0.8103677326064569,151,5.285614631217029,0.0
1-1,0.8103677326064569,150,6.227898193484628,1.0080238698171775
1-1,0.8103677326064569,149,5.737505335493205,0.9498957225925281
1-1,0.8103677326064569,148,4.662201331602008,0.0
1-1,0.8103677326064569,147,5.426593334727607,0.0
1-1,0.8103677326064569,145,5.0461307131379876,0.298702162782906
1-1,0.8103677326064569,141,4.865612766408936,0.43403455474728303
1-1,0.8103677326064569,140,4.469944984366731,0.0
1-1,0.8103677326064569,139,4.904615980588118,0.3254006789176468
1-1,0.8103677326064569,138,4.815099574779569,0.5734964215231155
1-1,0.8103677326064569,137,6.1285707818740685,0.0
1-1,0.8103677326064569,136,6.203842796350098,1.3375135411469408
1-1,0.8103677326064569,134,5.241502975160134,0.32341930872198277
1-1,0.8103677326064569,133,5.1919892896861946,0.0
1-1,0.8103677326064569,132,4.905104929369307,0.46981419814797193
1-1,0.8103677326064569,131,5.7661638186793756,0.0
1-1,0.8103677326064569,130,5.0915241458799585,0.23251993245896332
1-1,0.8103677326064569,129,4.884010131885146,0.4601794550940271
1-1,0.8103677326064569,128,5.062167340571235,1.1195008171277396
1-1,0.8103677326064569,127,4.480017426429535,0.0
1-1,0.8103677326064569,126,5.707723304103009,0.0
1-1,0.8103677326064569,125,4.780752832124546,0.5231859489700554
1-1,0.8103677326064569,124,5.7458742191232375,1.054871400731349
1-1,0.8103677326064569,123,4.763040715242427,0.41725049161781574
1-1,0.8103677326064569,122,4.405808700141074,0.44761744365707384
1-1,0.8103677326064569,121,5.022620008949052,0.6200864396848036
1-1,0.8103677326064569,120,5.003933554436124,0.40274075703138956
1-1,0.8103677326064569,119,4.292032739993367,0.08276408424280357
1-1,0.8103677326064569,118,4.502042372235282,0.0
1-1,0.8103677326064569,117,4.930747696913598,0.547913003424638
1-1,0.8103677326064569,116,4.179478366134499,0.47101850593661415
1-1,0.8103677326064569,115,5.0697008355582955,0.40470002388642146
1-1,0.8103677326064569,114,4.579185140026812,0.5218414313881011
1-1,0.8103677326064569,113,4.400041055247761,0.6838860119169282
1-1,0.8103677326064569,112,4.787968484399121,0.6936957471805927
1-1,0.8103677326064569,111,4.2568813354420065,0.2795731077666272
1-1,0.8103677326064569,110,4.729611907525147,0.4251071292758471
1-1,0.8103677326064569,109,4.562600882357706,0.43506192816815015
1-1,0.8103677326064569,108,4.845452124957538,0.49645549704487535
1-1,0.8103677326064569,107,4.785493156876734,0.5302966519951104
1-1,0.8103677326064569,106,4.481472610247986,0.23338168210832735
1-1,0.8103677326064569,105,4.956672845507202,1.2551175147252498
1-1,0.8103677326064569,104,4.447560085657426,0.5355313666803869
1-1,0.8103677326064569,103,4.673444143973731,0.8053809921236793
1-1,0.8103677326064569,102,4.241056300432751,0.41634870785690603
1-1,0.8103677326064569,101,4.610585399722819,0.6402465034699429
1-1,0.8103677326064569,100,4.395287841112697,0.5213344296454545
1-1,0.8103677326064569,99,4.600682721749531,0.6085381420750978
1-1,0.8103677326064569,98,4.407477885497718,0.7386485498658807
1-1,0.8103677326064569,97,4.224942363352903,0.5950479636411126
1-1,0.8103677326064569,96,4.220151594570257,0.32368746913522367
1-1,0.8103677326064569,95,4.6837103731496015,0.5063941843010742
1-1,0.8103677326064569,94,4.232116740157976,0.6012283173120622
1-1,0.8103677326064569,93,4.5938621185435755,0.5781652314598081
1-1,0.8103677326064569,92,4.051974012888378,0.38598673137614453
1-1,0.8103677326064569,91,4.1577121669577295,0.46304544333013775
1-1,0.8103677326064569,90,4.091370609912816,0.38369518912954875
1-1,0.8103677326064569,89,3.9133239099610644,0.3735816042200874
1-1,0.8103677326064569,88,4.311567002528132,0.549269120207074
1-1,0.8103677326064569,87,4.43400498458746,0.3495275403403103
1-1,0.8103677326064569,86,4.317303182471973,0.6713304928475163
1-1,0.8103677326064569,85,4.076350736358934,0.37786309243729754
1-1,0.8103677326064569,84,4.032389634229415,0.4940158778572694
1-1,0.8103677326064569,83,3.946038031109458,0.3611815882926836
1-1,0.8103677326064569,82,4.070511435671691,0.57522051222461
1-1,0.8103677326064569,81,3.983801196696226,0.5265292189624906
1-1,0.8103677326064569,80,4.003862724062108,0.3925059091392965
1-1,0.8103677326064569,79,4.031935923186263,0.628573339118723
1-1,0.8103677326064569,78,3.894485385280454,0.45867752114712995
1-1,0.8103677326064569,77,4.010566674158638,0.4502852073045607
1-1,0.8103677326064569,76,4.053007394411837,0.5544173798633968
1-1,0.8103677326064569,75,4.035769386511287,0.5590854456178906
1-1,0.8103677326064569,74,3.8883578904055858,0.4555717960221408
1-1,0.8103677326064569,73,3.8669857612776664,0.4470613957940139
1-1,0.8103677326064569,72,3.7138359697460546,0.3914606759865775
1-1,0.8103677326064569,71,3.6985796392030204,0.4721937264547546
1-1,0.8103677326064569,70,3.7276685396844575,0.45583943798386484
1-1,0.8103677326064569,69,3.5620609767676927,0.36885913278102644
