# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:35.677605
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8006659600897551,226,1,0.09999999999999999
1-1,0.8006659600897551,174,1,0.09999999999999999
1-1,0.8006659600897551,166,1,0.09999999999999999
1-1,0.8006659600897551,149,1,0.09999999999999999
1-1,0.8006659600897551,144,2,0.14070529413628965
1-1,0.8006659600897551,143,1,0.09999999999999999
1-1,0.8006659600897551,139,1,0.09999999999999999
1-1,0.8006659600897551,137,1,0.09999999999999999
1-1,0.8006659600897551,135,1,0.09999999999999999
1-1,0.8006659600897551,134,1,0.09999999999999999
1-1,0.8006659600897551,133,1,0.09999999999999999
1-1,0.8006659600897551,129,1,0.09999999999999999
1-1,0.8006659600897551,126,1,0.09999999999999999
1-1,0.8006659600897551,123,4,0.19694638556693242
1-1,0.8006659600897551,120,1,0.09999999999999999
1-1,0.8006659600897551,117,1,0.09999999999999999
1-1,0.8006659600897551,116,1,0.09999999999999999
1-1,0.8006659600897551,112,2,0.14070529413628965
1-1,0.8006659600897551,110,2,0.14070529413628965
1-1,0.8006659600897551,108,2,0.14070529413628965
1-1,0.8006659600897551,107,4,0.19694638556693242
1-1,0.8006659600897551,106,2,0.14070529413628965
1-1,0.8006659600897551,105,1,0.09999999999999999
1-1,0.8006659600897551,103,1,0.09999999999999999
1-1,0.8006659600897551,102,1,0.09999999999999999
1-1,0.8006659600897551,101,4,0.19694638556693242
1-1,0.8006659600897551,100,3,0.17144660799776532
1-1,0.8006659600897551,99,2,0.14070529413628965
1-1,0.8006659600897551,98,2,0.14070529413628965
1-1,0.8006659600897551,97,2,0.14070529413628965
1-1,0.8006659600897551,96,5,0.21904291355759026
1-1,0.8006659600897551,95,1,0.09999999999999999
1-1,0.8006659600897551,94,1,0.09999999999999999
1-1,0.8006659600897551,93,1,0.09999999999999999
1-1,0.8006659600897551,92,4,0.19694638556693242
1-1,0.8006659600897551,91,1,0.09999999999999999
1-1,0.8006659600897551,90,2,0.14070529413628965
1-1,0.8006659600897551,89,3,0.17144660799776532
1-1,0.8006659600897551,88,3,0.17144660799776532
1-1,0.8006659600897551,87,2,0.14070529413628965
1-1,0.8006659600897551,86,7,0.2564323999762428
1-1,0.8006659600897551,85,3,0.17144660799776532
1-1,0.8006659600897551,84,9,0.2876234912646614
1-1,0.8006659600897551,83,3,0.17144660799776532
1-1,0.8006659600897551,82,1,0.09999999999999999
1-1,0.8006659600897551,81,6,0.23868325657594205
1-1,0.8006659600897551,80,7,0.2931886695621029
1-1,0.8006659600897551,79,7,0.2931886695621029
1-1,0.8006659600897551,78,4,0.19694638556693242
1-1,0.8006659600897551,77,7,0.2564323999762428
1-1,0.8006659600897551,76,5,0.21904291355759026
1-1,0.8006659600897551,74,5,0.21904291355759026
1-1,0.8006659600897551,73,6,0.23868325657594205
1-1,0.8006659600897551,72,6,0.23868325657594205
1-1,0.8006659600897551,71,3,0.17144660799776532
1-1,0.8006659600897551,70,6,0.23868325657594205
1-1,0.8006659600897551,69,9,0.2876234912646614
1-1,0.8006659600897551,68,11,0.34509550720186016
1-1,0.8006659600897551,67,9,0.2876234912646614
1-1,0.8006659600897551,66,20,0.4264014327112209
1-1,0.8006659600897551,65,5,0.21904291355759026
1-1,0.8006659600897551,64,11,0.34509550720186016
1-1,0.8006659600897551,63,11,0.31446603773522014
1-1,0.8006659600897551,62,12,0.35618630921006333
1-1,0.8006659600897551,61,8,0.2726599243442907
1-1,0.8006659600897551,60,16,0.36845294917747073
1-1,0.8006659600897551,59,16,0.3949172013974524
1-1,0.8006659600897551,58,15,0.3588702812826367
1-1,0.8006659600897551,57,17,0.4033946860424325
1-1,0.8006659600897551,56,17,0.4033946860424325
1-1,0.8006659600897551,55,18,0.41145221993924064
1-1,0.8006659600897551,54,14,0.34873508801977704
1-1,0.8006659600897551,53,12,0.3561863092100634
1-1,0.8006659600897551,52,29,0.5910955416799718
1-1,0.8006659600897551,51,23,0.4893822120745191
1-1,0.8006659600897551,50,24,0.4948216697442473
1-1,0.8006659600897551,49,33,0.620442982835244
1-1,0.8006659600897551,48,33,0.6365151334819269
1-1,0.8006659600897551,47,38,0.6931118527366562
1-1,0.8006659600897551,46,26,0.5434643827828418
1-1,0.8006659600897551,45,33,0.5514901759246615
1-1,0.8006659600897551,44,40,0.6195469181897234
1-1,0.8006659600897551,43,49,0.7587203474644432
1-1,0.8006659600897551,42,43,0.5730478499949531
1-1,0.8006659600897551,41,45,0.7159792333764037
1-1,0.8006659600897551,40,53,0.6428314889862843
1-1,0.8006659600897551,39,64,0.8105366721929963
1-1,0.8006659600897551,38,66,0.8192137151629671
1-1,0.8006659600897551,37,68,0.7504880566886613
1-1,0.8006659600897551,36,77,0.8973023543664171
1-1,0.8006659600897551,35,79,0.9459643147859674
1-1,0.8006659600897551,34,83,0.865208563634144
1-1,0.8006659600897551,33,91,0.8887057892227211
1-1,0.8006659600897551,32,107,1.066050958662224
1-1,0.8006659600897551,31,113,1.0313764461812058
1-1,0.8006659600897551,30,118,0.9886221408474206
1-1,0.8006659600897551,29,130,1.1415035273840826
1-1,0.8006659600897551,28,182,1.4169251101158336
1-1,0.8006659600897551,27,164,1.185092588975412
1-1,0.8006659600897551,26,176,1.3492983586316487
1-1,0.8006659600897551,25,208,1.6310125751207498
1-1,0.8006659600897551,24,205,1.3660752600649848
1-1,0.8006659600897551,23,223,1.489729146285636
1-1,0.8006659600897551,22,267,1.5830861051002927
1-1,0.8006659600897551,21,288,1.71905541363608
1-1,0.8006659600897551,20,330,1.6727162933324342
1-1,0.8006659600897551,19,439,1.9689252567496478
1-1,0.8006659600897551,18,477,2.3262012211354635
1-1,0.8006659600897551,17,489,2.0345252343711366
1-1,0.8006659600897551,16,616,2.1164101490949054
1-1,0.8006659600897551,15,687,2.525246262618497
1-1,0.8006659600897551,14,797,2.779633723418184
1-1,0.8006659600897551,13,981,3.1581064522331044
1-1,0.8006659600897551,12,1079,3.17914606411371
1-1,0.8006659600897551,11,1346,4.043750634240345
1-1,0.8006659600897551,10,1642,3.9033267344612077
1-1,0.8006659600897551,9,2051,4.693634201788846
1-1,0.8006659600897551,8,2548,5.301953137354863
1-1,0.8006659600897551,7,3284,5.461934389273389
1-1,0.8006659600897551,6,4558,6.913871286162056
1-1,0.8006659600897551,5,6282,8.461893190275825
1-1,0.8006659600897551,4,9152,9.633149835727448
1-1,0.8006659600897551,3,15552,12.51058541694782
1-1,0.8006659600897551,2,30351,16.213534064746245
