# Gyration Radius Distribution Results
# Date: 2025-11-29 14:51:35.667463
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8006659600897551,226,5.821423312126056,0.0
1-1,0.8006659600897551,174,5.671496624311078,0.0
1-1,0.8006659600897551,166,5.989596995877894,0.0
1-1,0.8006659600897551,149,5.882518750130546,0.0
1-1,0.8006659600897551,144,5.977865198207374,0.9210065305455384
1-1,0.8006659600897551,143,5.460772848211171,0.0
1-1,0.8006659600897551,139,6.11823026507854,0.0
1-1,0.8006659600897551,137,4.869712829546579,0.0
1-1,0.8006659600897551,135,5.499320322138633,0.0
1-1,0.8006659600897551,134,4.34678271111236,0.0
1-1,0.8006659600897551,133,4.859167621923778,0.0
1-1,0.8006659600897551,129,5.589109655928105,0.0
1-1,0.8006659600897551,126,5.53211039313791,0.0
1-1,0.8006659600897551,123,4.6042419451327055,0.6414124062886731
1-1,0.8006659600897551,120,5.027908224213238,0.0
1-1,0.8006659600897551,117,4.897726755581905,0.0
1-1,0.8006659600897551,116,4.094509969533158,0.0
1-1,0.8006659600897551,112,4.462851402830738,0.6808721659614194
1-1,0.8006659600897551,110,4.345548402622992,0.04746442526039354
1-1,0.8006659600897551,108,3.78051919541382,0.3705593701303807
1-1,0.8006659600897551,107,4.9198580055617205,0.5337120166926679
1-1,0.8006659600897551,106,4.273315429891629,0.07292710215511797
1-1,0.8006659600897551,105,4.824578042480176,0.0
1-1,0.8006659600897551,103,4.860636730313622,0.0
1-1,0.8006659600897551,102,3.8216938781675966,0.0
1-1,0.8006659600897551,101,4.111223560782732,0.2035769217448754
1-1,0.8006659600897551,100,4.064877450887675,0.24157186073167247
1-1,0.8006659600897551,99,4.3951486497218655,0.10480981309145421
1-1,0.8006659600897551,98,5.22449989519854,0.8988268669706
1-1,0.8006659600897551,97,4.397820968026449,0.15090855924165414
1-1,0.8006659600897551,96,4.800144206579886,0.7862687179222259
1-1,0.8006659600897551,95,3.938811778588416,0.0
1-1,0.8006659600897551,94,5.045402731985939,0.0
1-1,0.8006659600897551,93,3.747091985344057,0.0
1-1,0.8006659600897551,92,4.1836306383327955,0.7213706441559188
1-1,0.8006659600897551,91,3.8441439018176586,0.0
1-1,0.8006659600897551,90,4.519395535670099,0.6100026991516632
1-1,0.8006659600897551,89,4.2046209197736815,0.6793709676887268
1-1,0.8006659600897551,88,4.535987926848651,0.6350568903923667
1-1,0.8006659600897551,87,4.2138702977989695,0.44916382751671197
1-1,0.8006659600897551,86,4.256463899966901,0.3676322400444107
1-1,0.8006659600897551,85,4.352633824892567,0.8626825144733844
1-1,0.8006659600897551,84,4.2502664167527495,0.4240666854586484
1-1,0.8006659600897551,83,4.063306176029397,0.059259183033382616
1-1,0.8006659600897551,82,4.885543023710453,0.0
1-1,0.8006659600897551,81,4.054089848410002,0.5704296546901576
1-1,0.8006659600897551,80,3.6566642766370743,0.18367808151032217
1-1,0.8006659600897551,79,3.8153810874219745,0.5560631776627143
1-1,0.8006659600897551,78,4.347188693637137,0.1930280583568773
1-1,0.8006659600897551,77,4.172719715041549,0.7005123796049504
1-1,0.8006659600897551,76,4.040591139884792,0.2608649430254855
1-1,0.8006659600897551,74,3.9434474739220846,0.31883723465996905
1-1,0.8006659600897551,73,3.6304348406435127,0.34540401207616095
1-1,0.8006659600897551,72,4.393316211249686,0.7234398140327981
1-1,0.8006659600897551,71,3.720036500782623,0.4013182367014548
1-1,0.8006659600897551,70,3.7709292879529754,0.6515824935508859
1-1,0.8006659600897551,69,3.6396250899254605,0.4846638059795839
1-1,0.8006659600897551,68,3.8651061856258937,0.6239068831424706
1-1,0.8006659600897551,67,3.7874243790725655,0.5626906488125172
1-1,0.8006659600897551,66,3.619565091085364,0.4283094783010576
1-1,0.8006659600897551,65,3.475583812831181,0.33020524410852053
1-1,0.8006659600897551,64,3.6681044219245957,0.6127504331132322
1-1,0.8006659600897551,63,3.4607575219176145,0.4614389134230575
1-1,0.8006659600897551,62,3.4063947353708444,0.2764524214330418
1-1,0.8006659600897551,61,3.447285370547436,0.342963052468249
1-1,0.8006659600897551,60,3.527057369187206,0.44994443510908255
1-1,0.8006659600897551,59,3.3645047521892852,0.3089300200538236
1-1,0.8006659600897551,58,3.4420387578599683,0.36997437280720513
1-1,0.8006659600897551,57,3.472884434770309,0.23598194286076832
1-1,0.8006659600897551,56,3.281000458432022,0.2465174688087754
1-1,0.8006659600897551,55,3.4472221599424597,0.46917843649464247
1-1,0.8006659600897551,54,3.410150594670718,0.5021982949166729
1-1,0.8006659600897551,53,3.1970678326986803,0.3971788830766966
1-1,0.8006659600897551,52,3.13365010733793,0.2986405732251432
1-1,0.8006659600897551,51,3.3101709227599234,0.3844505219878223
1-1,0.8006659600897551,50,3.2499934088781877,0.46413211265572885
1-1,0.8006659600897551,49,3.2105080285512173,0.29982472645902863
1-1,0.8006659600897551,48,3.3331191109759213,0.46366719887484714
1-1,0.8006659600897551,47,3.1495502022615014,0.3756788906807995
1-1,0.8006659600897551,46,3.1599759000451604,0.37184996947480353
1-1,0.8006659600897551,45,3.013210148980418,0.3133532614523183
1-1,0.8006659600897551,44,3.0200563307709967,0.31424208709487333
1-1,0.8006659600897551,43,3.0034259774548877,0.37752745830745704
1-1,0.8006659600897551,42,2.938609156572807,0.37149608033083087
1-1,0.8006659600897551,41,2.912623826716928,0.2971960063082195
1-1,0.8006659600897551,40,2.8995382839906405,0.3700648384625517
1-1,0.8006659600897551,39,2.8088082153955876,0.317735576049963
1-1,0.8006659600897551,38,2.7797859812642245,0.3870502410957873
1-1,0.8006659600897551,37,2.8425571544789965,0.3505347589930129
1-1,0.8006659600897551,36,2.810396721991831,0.35116011273342373
1-1,0.8006659600897551,35,2.760093046242585,0.36240163566237116
1-1,0.8006659600897551,34,2.6264422027051735,0.30759365151111656
1-1,0.8006659600897551,33,2.5530511098235436,0.26751060413937955
1-1,0.8006659600897551,32,2.584554923967728,0.31051952304521674
1-1,0.8006659600897551,31,2.509806048573225,0.31038236246614376
1-1,0.8006659600897551,30,2.51812640471151,0.3430767626347969
1-1,0.8006659600897551,29,2.5136444595122316,0.3366088468622652
1-1,0.8006659600897551,28,2.4349405208417494,0.2909939648906821
1-1,0.8006659600897551,27,2.372218003350866,0.29910032898322503
1-1,0.8006659600897551,26,2.336458485821913,0.2998374377508047
1-1,0.8006659600897551,25,2.314097040491352,0.2978588367737081
1-1,0.8006659600897551,24,2.244598298549904,0.2818251306005402
1-1,0.8006659600897551,23,2.166563913671389,0.2734123544996028
1-1,0.8006659600897551,22,2.1393108012064492,0.2450590279842161
1-1,0.8006659600897551,21,2.109068783491907,0.23414139826746197
1-1,0.8006659600897551,20,2.046449946934281,0.25011585673245146
1-1,0.8006659600897551,19,1.9990403248946813,0.22661721916801353
1-1,0.8006659600897551,18,1.9430043965306003,0.23075609023110843
1-1,0.8006659600897551,17,1.8722940036540885,0.21141111918892702
1-1,0.8006659600897551,16,1.8304702654465164,0.20790721960096345
1-1,0.8006659600897551,15,1.7753029718350761,0.2041022961180101
1-1,0.8006659600897551,14,1.7080035931283917,0.20316057619978775
1-1,0.8006659600897551,13,1.6513785458997206,0.19408791199590186
1-1,0.8006659600897551,12,1.5829327391091286,0.19169115084017324
1-1,0.8006659600897551,11,1.499454882686357,0.1706937235209179
1-1,0.8006659600897551,10,1.423831503420486,0.16238195258904567
1-1,0.8006659600897551,9,1.3479933692890385,0.14995061301528678
1-1,0.8006659600897551,8,1.2596619079716476,0.13599580979555292
1-1,0.8006659600897551,7,1.1675559666138868,0.1268233557320784
1-1,0.8006659600897551,6,1.0739285582078466,0.11329172092638166
1-1,0.8006659600897551,5,0.9630828414690684,0.09889179687473844
1-1,0.8006659600897551,4,0.8379938919589581,0.07868482476619451
1-1,0.8006659600897551,3,0.6908001501558612,0.05507892341048178
1-1,0.8006659600897551,2,0.5,0.0
