# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:41:03.667356
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8186567744775328,286,1,0.09999999999999999
1-1,0.8186567744775328,266,1,0.09999999999999999
1-1,0.8186567744775328,253,1,0.09999999999999999
1-1,0.8186567744775328,239,1,0.09999999999999999
1-1,0.8186567744775328,233,1,0.09999999999999999
1-1,0.8186567744775328,227,1,0.09999999999999999
1-1,0.8186567744775328,225,1,0.09999999999999999
1-1,0.8186567744775328,222,1,0.09999999999999999
1-1,0.8186567744775328,221,1,0.09999999999999999
1-1,0.8186567744775328,217,2,0.14070529413628965
1-1,0.8186567744775328,213,1,0.09999999999999999
1-1,0.8186567744775328,210,1,0.09999999999999999
1-1,0.8186567744775328,203,1,0.09999999999999999
1-1,0.8186567744775328,197,1,0.09999999999999999
1-1,0.8186567744775328,195,1,0.09999999999999999
1-1,0.8186567744775328,190,1,0.09999999999999999
1-1,0.8186567744775328,187,1,0.09999999999999999
1-1,0.8186567744775328,182,2,0.14070529413628965
1-1,0.8186567744775328,180,2,0.14070529413628965
1-1,0.8186567744775328,178,1,0.09999999999999999
1-1,0.8186567744775328,177,1,0.09999999999999999
1-1,0.8186567744775328,176,1,0.09999999999999999
1-1,0.8186567744775328,175,1,0.09999999999999999
1-1,0.8186567744775328,174,1,0.09999999999999999
1-1,0.8186567744775328,172,1,0.09999999999999999
1-1,0.8186567744775328,171,1,0.09999999999999999
1-1,0.8186567744775328,170,1,0.09999999999999999
1-1,0.8186567744775328,169,1,0.09999999999999999
1-1,0.8186567744775328,168,1,0.09999999999999999
1-1,0.8186567744775328,165,2,0.14070529413628965
1-1,0.8186567744775328,163,1,0.09999999999999999
1-1,0.8186567744775328,162,1,0.09999999999999999
1-1,0.8186567744775328,161,1,0.09999999999999999
1-1,0.8186567744775328,160,2,0.14070529413628965
1-1,0.8186567744775328,159,3,0.17144660799776532
1-1,0.8186567744775328,158,1,0.09999999999999999
1-1,0.8186567744775328,157,3,0.22270150335361366
1-1,0.8186567744775328,155,1,0.09999999999999999
1-1,0.8186567744775328,154,2,0.14070529413628965
1-1,0.8186567744775328,152,3,0.17144660799776532
1-1,0.8186567744775328,151,1,0.09999999999999999
1-1,0.8186567744775328,150,2,0.14070529413628965
1-1,0.8186567744775328,149,1,0.09999999999999999
1-1,0.8186567744775328,148,2,0.14070529413628965
1-1,0.8186567744775328,147,1,0.09999999999999999
1-1,0.8186567744775328,145,3,0.17144660799776532
1-1,0.8186567744775328,144,2,0.14070529413628965
1-1,0.8186567744775328,143,1,0.09999999999999999
1-1,0.8186567744775328,142,1,0.09999999999999999
1-1,0.8186567744775328,141,3,0.17144660799776532
1-1,0.8186567744775328,139,4,0.19694638556693242
1-1,0.8186567744775328,138,2,0.14070529413628965
1-1,0.8186567744775328,137,2,0.14070529413628965
1-1,0.8186567744775328,136,2,0.14070529413628965
1-1,0.8186567744775328,135,4,0.19694638556693242
1-1,0.8186567744775328,134,3,0.17144660799776532
1-1,0.8186567744775328,133,3,0.17144660799776532
1-1,0.8186567744775328,132,3,0.17144660799776532
1-1,0.8186567744775328,131,2,0.14070529413628965
1-1,0.8186567744775328,130,5,0.21904291355759026
1-1,0.8186567744775328,129,3,0.17144660799776532
1-1,0.8186567744775328,128,2,0.14070529413628965
1-1,0.8186567744775328,127,4,0.19694638556693242
1-1,0.8186567744775328,126,5,0.21904291355759026
1-1,0.8186567744775328,125,4,0.19694638556693242
1-1,0.8186567744775328,124,5,0.2972941950052815
1-1,0.8186567744775328,123,4,0.19694638556693242
1-1,0.8186567744775328,122,3,0.17144660799776532
1-1,0.8186567744775328,121,4,0.19694638556693242
1-1,0.8186567744775328,120,4,0.2428783625395621
1-1,0.8186567744775328,119,7,0.2564323999762428
1-1,0.8186567744775328,118,4,0.19694638556693242
1-1,0.8186567744775328,117,11,0.31446603773522014
1-1,0.8186567744775328,116,2,0.14070529413628965
1-1,0.8186567744775328,115,7,0.2564323999762428
1-1,0.8186567744775328,114,3,0.17144660799776532
1-1,0.8186567744775328,113,3,0.17144660799776532
1-1,0.8186567744775328,112,4,0.19694638556693242
1-1,0.8186567744775328,111,2,0.14070529413628965
1-1,0.8186567744775328,110,2,0.14070529413628965
1-1,0.8186567744775328,109,4,0.19694638556693242
1-1,0.8186567744775328,108,2,0.14070529413628965
1-1,0.8186567744775328,107,6,0.23868325657594205
1-1,0.8186567744775328,106,7,0.2564323999762428
1-1,0.8186567744775328,105,9,0.2876234912646614
1-1,0.8186567744775328,104,8,0.2726599243442907
1-1,0.8186567744775328,103,9,0.2876234912646614
1-1,0.8186567744775328,102,15,0.3588702812826367
1-1,0.8186567744775328,101,7,0.2564323999762428
1-1,0.8186567744775328,100,8,0.2726599243442907
1-1,0.8186567744775328,99,15,0.38599209705627263
1-1,0.8186567744775328,98,12,0.3265986323710904
1-1,0.8186567744775328,97,10,0.3623715376697393
1-1,0.8186567744775328,96,14,0.34873508801977704
1-1,0.8186567744775328,95,18,0.38612291966536916
1-1,0.8186567744775328,94,9,0.2876234912646614
1-1,0.8186567744775328,93,13,0.337997668989631
1-1,0.8186567744775328,92,18,0.41145221993924064
1-1,0.8186567744775328,91,20,0.4494665749754947
1-1,0.8186567744775328,90,17,0.4033946860424325
1-1,0.8186567744775328,89,12,0.35618630921006333
1-1,0.8186567744775328,88,17,0.4277023415055065
1-1,0.8186567744775328,87,20,0.49236596391733084
1-1,0.8186567744775328,86,16,0.4197161137740797
1-1,0.8186567744775328,85,13,0.39325114703769726
1-1,0.8186567744775328,84,19,0.4191140246479062
1-1,0.8186567744775328,83,15,0.3588702812826367
1-1,0.8186567744775328,82,18,0.41145221993924064
1-1,0.8186567744775328,81,16,0.39491720139745246
1-1,0.8186567744775328,80,15,0.41132945334843113
1-1,0.8186567744775328,79,20,0.4020151261036849
1-1,0.8186567744775328,78,23,0.468287229478799
1-1,0.8186567744775328,77,29,0.49838121792844314
1-1,0.8186567744775328,76,24,0.49482166974424724
1-1,0.8186567744775328,75,27,0.46828722947879897
1-1,0.8186567744775328,74,29,0.5558685986722932
1-1,0.8186567744775328,73,29,0.5558685986722932
1-1,0.8186567744775328,72,39,0.5666666666666665
1-1,0.8186567744775328,71,38,0.5276209229966515
1-1,0.8186567744775328,70,28,0.4940044575106625
1-1,0.8186567744775328,69,35,0.6415731927193978
1-1,0.8186567744775328,68,35,0.6256309946079569
1-1,0.8186567744775328,67,38,0.6159496240715951
1-1,0.8186567744775328,66,39,0.6339709708805221
1-1,0.8186567744775328,65,39,0.6339709708805221
1-1,0.8186567744775328,64,40,0.6195469181897234
1-1,0.8186567744775328,63,54,0.7839294959021855
1-1,0.8186567744775328,62,36,0.5949280577846318
1-1,0.8186567744775328,61,51,0.7848952835000386
1-1,0.8186567744775328,60,44,0.6247423711443225
1-1,0.8186567744775328,59,66,0.8901254025828227
1-1,0.8186567744775328,58,56,0.7429126408395484
1-1,0.8186567744775328,57,60,0.7654139963827326
1-1,0.8186567744775328,56,74,0.9169558772416919
1-1,0.8186567744775328,55,78,0.7987363757710036
1-1,0.8186567744775328,54,71,0.7823172003862641
1-1,0.8186567744775328,53,80,0.9428090415820635
1-1,0.8186567744775328,52,86,1.0826454692655447
1-1,0.8186567744775328,51,93,1.0274514906585934
1-1,0.8186567744775328,50,110,1.0777829844714388
1-1,0.8186567744775328,49,98,0.994733607301447
1-1,0.8186567744775328,48,92,0.883976324012211
1-1,0.8186567744775328,47,110,0.9795896894087643
1-1,0.8186567744775328,46,143,1.2968882727202034
1-1,0.8186567744775328,45,136,1.06855892763019
1-1,0.8186567744775328,44,133,1.0449977043133645
1-1,0.8186567744775328,43,133,1.1981045636565055
1-1,0.8186567744775328,42,133,1.2476644848141936
1-1,0.8186567744775328,41,175,1.2900160518929267
1-1,0.8186567744775328,40,191,1.4290987482757207
1-1,0.8186567744775328,39,196,1.4489285487538506
1-1,0.8186567744775328,38,196,1.39204086785474
1-1,0.8186567744775328,37,217,1.5311908615667267
1-1,0.8186567744775328,36,208,1.3460004352589088
1-1,0.8186567744775328,35,235,1.4932508094081114
1-1,0.8186567744775328,34,258,1.6341061869728755
1-1,0.8186567744775328,33,287,1.4678714060320353
1-1,0.8186567744775328,32,325,2.1898526309901647
1-1,0.8186567744775328,31,287,1.6121696278899778
1-1,0.8186567744775328,30,384,1.8948094971007061
1-1,0.8186567744775328,29,406,1.8900056116639474
1-1,0.8186567744775328,28,427,2.1548863899369155
1-1,0.8186567744775328,27,450,2.185812841434
1-1,0.8186567744775328,26,493,2.2797084697545666
1-1,0.8186567744775328,25,556,2.454927018602929
1-1,0.8186567744775328,24,571,2.463039921837577
1-1,0.8186567744775328,23,640,2.4204515815413163
1-1,0.8186567744775328,22,746,2.945361016098284
1-1,0.8186567744775328,21,786,2.8850712926436266
1-1,0.8186567744775328,20,874,2.90808694797279
1-1,0.8186567744775328,19,1011,3.6649996210398474
1-1,0.8186567744775328,18,1131,3.6256521531103254
1-1,0.8186567744775328,17,1252,3.364941051909867
1-1,0.8186567744775328,16,1427,3.8055116859522573
1-1,0.8186567744775328,15,1654,3.5884776322518324
1-1,0.8186567744775328,14,1905,4.188428021696122
1-1,0.8186567744775328,13,2239,4.5436046740824
1-1,0.8186567744775328,12,2632,4.925464650182967
1-1,0.8186567744775328,11,3241,5.35996193262526
1-1,0.8186567744775328,10,3741,6.8712473688581746
1-1,0.8186567744775328,9,4678,6.643261946734397
1-1,0.8186567744775328,8,5915,6.8407203235810305
1-1,0.8186567744775328,7,7571,7.764585493043906
