# Gyration Radius Distribution Results
# Date: 2025-11-29 16:41:03.648310
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8186567744775328,286,6.629933070472848,0.0
1-1,0.8186567744775328,266,6.241131420566707,0.0
1-1,0.8186567744775328,253,6.689797758823589,0.0
1-1,0.8186567744775328,239,6.507135785210607,0.0
1-1,0.8186567744775328,233,6.542447939704786,0.0
1-1,0.8186567744775328,227,5.079461352641964,0.0
1-1,0.8186567744775328,225,5.609110754548363,0.0
1-1,0.8186567744775328,222,6.137155545666506,0.0
1-1,0.8186567744775328,221,5.885039414388701,0.0
1-1,0.8186567744775328,217,7.259221673262168,2.3155108018026245
1-1,0.8186567744775328,213,5.967865633612718,0.0
1-1,0.8186567744775328,210,6.3134507097106285,0.0
1-1,0.8186567744775328,203,6.066105941372173,0.0
1-1,0.8186567744775328,197,5.423225391816379,0.0
1-1,0.8186567744775328,195,5.568706591000003,0.0
1-1,0.8186567744775328,190,6.346735588598195,0.0
1-1,0.8186567744775328,187,6.151806207025415,0.0
1-1,0.8186567744775328,182,5.735848963574162,0.18739640053282144
1-1,0.8186567744775328,180,5.276305347378423,0.331522949666095
1-1,0.8186567744775328,178,5.289703990969796,0.0
1-1,0.8186567744775328,177,6.200214267523098,0.0
1-1,0.8186567744775328,176,5.151281885315877,0.0
1-1,0.8186567744775328,175,5.297410996449691,0.0
1-1,0.8186567744775328,174,4.633231962666069,0.0
1-1,0.8186567744775328,172,5.708198041265966,0.0
1-1,0.8186567744775328,171,5.291282878294848,0.0
1-1,0.8186567744775328,170,5.113605571191064,0.0
1-1,0.8186567744775328,169,5.313635824449328,0.0
1-1,0.8186567744775328,168,5.594053826038566,0.0
1-1,0.8186567744775328,165,6.186193603026243,1.5579816006463998
1-1,0.8186567744775328,163,5.328629664571297,0.0
1-1,0.8186567744775328,162,5.766800006916173,0.0
1-1,0.8186567744775328,161,5.133329007834341,0.0
1-1,0.8186567744775328,160,5.712182922459973,1.1040138510061068
1-1,0.8186567744775328,159,5.522997161116925,0.5567232995376076
1-1,0.8186567744775328,158,5.79188623528416,0.0
1-1,0.8186567744775328,157,5.860243368460847,0.37871791422618045
1-1,0.8186567744775328,155,5.070163278551868,0.0
1-1,0.8186567744775328,154,5.9245841570151505,0.7129775308556968
1-1,0.8186567744775328,152,5.4537839198519285,0.4741539408911455
1-1,0.8186567744775328,151,4.260661790500509,0.0
1-1,0.8186567744775328,150,5.583475157265857,0.8343788792675148
1-1,0.8186567744775328,149,5.0048937809387475,0.0
1-1,0.8186567744775328,148,5.267164992838747,0.11070992384975767
1-1,0.8186567744775328,147,5.341136870556419,0.0
1-1,0.8186567744775328,145,5.2539197683630485,0.13411353285077507
1-1,0.8186567744775328,144,5.0292733393269256,0.0158695065684115
1-1,0.8186567744775328,143,4.487440430762181,0.0
1-1,0.8186567744775328,142,4.299882589060593,0.0
1-1,0.8186567744775328,141,5.064830104103255,0.21380978678371182
1-1,0.8186567744775328,139,5.788514104502061,0.91230931542198
1-1,0.8186567744775328,138,5.084482306888897,0.4554585610873889
1-1,0.8186567744775328,137,4.574194836379277,0.7459813353303545
1-1,0.8186567744775328,136,5.197504965637092,0.12882792631128176
1-1,0.8186567744775328,135,5.223144105753287,0.7687068449778953
1-1,0.8186567744775328,134,4.873467986019061,0.8540753750376167
1-1,0.8186567744775328,133,4.967226099357984,0.8086836691565183
1-1,0.8186567744775328,132,5.2705782081807575,0.6434577461408651
1-1,0.8186567744775328,131,5.164752743661804,0.1710239307133259
1-1,0.8186567744775328,130,5.3404634787488465,0.7597055527463288
1-1,0.8186567744775328,129,5.67166796428706,0.9165014861954391
1-1,0.8186567744775328,128,5.302076279892894,1.3995622663400875
1-1,0.8186567744775328,127,5.13090676258075,0.905552999480347
1-1,0.8186567744775328,126,4.6186980557695705,0.39462349508513256
1-1,0.8186567744775328,125,4.616833956752665,0.1672212736686671
1-1,0.8186567744775328,124,5.073675485426267,1.054942102379391
1-1,0.8186567744775328,123,5.326267165296258,0.8948288477009115
1-1,0.8186567744775328,122,5.069878171843034,0.6973710766620989
1-1,0.8186567744775328,121,4.567533307337277,0.4962514328298454
1-1,0.8186567744775328,120,4.716227807757718,0.6108670083784508
1-1,0.8186567744775328,119,4.478482998228052,0.2654850157734582
1-1,0.8186567744775328,118,5.11507025352503,0.6067463569224775
1-1,0.8186567744775328,117,4.474082117299525,0.4211715733460276
1-1,0.8186567744775328,116,4.351568071692137,0.17719120421057838
1-1,0.8186567744775328,115,5.0452431830962965,0.6465031454314759
1-1,0.8186567744775328,114,5.057987130156267,0.4164995168644122
1-1,0.8186567744775328,113,4.541824734601035,0.30248263140671083
1-1,0.8186567744775328,112,5.144231842502036,0.35831015301007674
1-1,0.8186567744775328,111,4.634008194640294,0.6741065706985543
1-1,0.8186567744775328,110,5.06525532970497,0.9051350461529301
1-1,0.8186567744775328,109,4.521079205007801,0.4831408533395598
1-1,0.8186567744775328,108,4.372323113331395,0.8156949657579468
1-1,0.8186567744775328,107,4.705300654480554,0.46685685026306045
1-1,0.8186567744775328,106,4.401420781441983,0.33190803414670816
1-1,0.8186567744775328,105,4.59084473795434,0.9773642602883917
1-1,0.8186567744775328,104,4.501315835406687,0.3620645271200167
1-1,0.8186567744775328,103,4.615897851105377,0.7701547334211472
1-1,0.8186567744775328,102,4.281108790234961,0.5616549512123891
1-1,0.8186567744775328,101,4.472025107859882,0.4691021014823545
1-1,0.8186567744775328,100,4.668081765866613,0.5420596985400412
1-1,0.8186567744775328,99,4.455062762300875,0.5564429910608515
1-1,0.8186567744775328,98,4.374321380662757,0.37100745559050863
1-1,0.8186567744775328,97,4.347670818770466,0.7626396051681748
1-1,0.8186567744775328,96,4.115600944370416,0.4186791114011111
1-1,0.8186567744775328,95,4.329491769006984,0.532570518901669
1-1,0.8186567744775328,94,4.321411593032323,0.405535072095339
1-1,0.8186567744775328,93,4.426193013837014,0.4141992802395757
1-1,0.8186567744775328,92,4.200788650507098,0.5194117981843308
1-1,0.8186567744775328,91,4.04416084362545,0.48056078965039867
1-1,0.8186567744775328,90,4.126603679061889,0.5926977443805387
1-1,0.8186567744775328,89,4.08506194146314,0.3268412502965591
1-1,0.8186567744775328,88,4.237050853841941,0.5279745537075199
1-1,0.8186567744775328,87,4.016954281844947,0.3489785715322937
1-1,0.8186567744775328,86,4.34419135668019,0.5038000571474444
1-1,0.8186567744775328,85,4.099883217400311,0.3709878475017122
1-1,0.8186567744775328,84,3.9769303450794062,0.4315841680723072
1-1,0.8186567744775328,83,3.89082774478524,0.4866476413735774
1-1,0.8186567744775328,82,3.8958086423902154,0.5039821413595679
1-1,0.8186567744775328,81,3.9353697194777792,0.4506035760102352
1-1,0.8186567744775328,80,3.8941314956779203,0.44985153626650043
1-1,0.8186567744775328,79,3.954492028392857,0.449622160378526
1-1,0.8186567744775328,78,3.8310545543763768,0.3224646254909029
1-1,0.8186567744775328,77,3.8563331120913693,0.36081711524408194
1-1,0.8186567744775328,76,3.841244525993133,0.5354314168888406
1-1,0.8186567744775328,75,3.6924969661047804,0.36977398814138207
1-1,0.8186567744775328,74,3.8599366570539657,0.3985961070403202
1-1,0.8186567744775328,73,3.8010820905443468,0.5265187688663643
1-1,0.8186567744775328,72,3.7097773653544563,0.3562588190864179
1-1,0.8186567744775328,71,3.886736796422653,0.493606457695438
1-1,0.8186567744775328,70,3.717489831271571,0.6379883553142626
