# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 01:02:07.598209
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.943228143094216,140,1,0.09999999999999999
1-1,0.943228143094216,121,1,0.09999999999999999
1-1,0.943228143094216,114,1,0.09999999999999999
1-1,0.943228143094216,100,1,0.09999999999999999
1-1,0.943228143094216,99,1,0.09999999999999999
1-1,0.943228143094216,95,1,0.09999999999999999
1-1,0.943228143094216,87,2,0.14070529413628965
1-1,0.943228143094216,80,1,0.09999999999999999
1-1,0.943228143094216,78,1,0.09999999999999999
1-1,0.943228143094216,77,1,0.09999999999999999
1-1,0.943228143094216,76,2,0.14070529413628965
1-1,0.943228143094216,75,1,0.09999999999999999
1-1,0.943228143094216,72,1,0.09999999999999999
1-1,0.943228143094216,70,2,0.14070529413628965
1-1,0.943228143094216,69,1,0.09999999999999999
1-1,0.943228143094216,68,1,0.09999999999999999
1-1,0.943228143094216,67,2,0.14070529413628965
1-1,0.943228143094216,66,1,0.09999999999999999
1-1,0.943228143094216,65,2,0.14070529413628965
1-1,0.943228143094216,64,1,0.09999999999999999
1-1,0.943228143094216,63,4,0.19694638556693242
1-1,0.943228143094216,61,4,0.19694638556693242
1-1,0.943228143094216,60,3,0.17144660799776532
1-1,0.943228143094216,58,2,0.14070529413628965
1-1,0.943228143094216,57,5,0.21904291355759026
1-1,0.943228143094216,56,1,0.09999999999999999
1-1,0.943228143094216,55,3,0.17144660799776532
1-1,0.943228143094216,54,4,0.19694638556693242
1-1,0.943228143094216,53,4,0.19694638556693242
1-1,0.943228143094216,52,4,0.19694638556693242
1-1,0.943228143094216,51,5,0.21904291355759026
1-1,0.943228143094216,50,9,0.2876234912646614
1-1,0.943228143094216,49,8,0.3074824459143229
1-1,0.943228143094216,48,4,0.19694638556693242
1-1,0.943228143094216,47,10,0.3333333333333333
1-1,0.943228143094216,46,7,0.2564323999762428
1-1,0.943228143094216,45,6,0.23868325657594205
1-1,0.943228143094216,44,9,0.2876234912646614
1-1,0.943228143094216,43,8,0.2726599243442907
1-1,0.943228143094216,42,7,0.2564323999762428
1-1,0.943228143094216,41,11,0.31446603773522014
1-1,0.943228143094216,40,17,0.4277023415055065
1-1,0.943228143094216,39,12,0.3265986323710904
1-1,0.943228143094216,38,14,0.34873508801977704
1-1,0.943228143094216,37,18,0.41145221993924064
1-1,0.943228143094216,36,20,0.49236596391733095
1-1,0.943228143094216,35,19,0.4191140246479062
1-1,0.943228143094216,34,27,0.5290548080293666
1-1,0.943228143094216,33,26,0.5245488682206025
1-1,0.943228143094216,32,33,0.5869799439039247
1-1,0.943228143094216,31,35,0.5924610544247622
1-1,0.943228143094216,30,35,0.6092717958449425
1-1,0.943228143094216,29,40,0.6816498108607268
1-1,0.943228143094216,28,52,0.7174590404667537
1-1,0.943228143094216,27,56,0.7009373233842889
1-1,0.943228143094216,26,53,0.6583573068132103
1-1,0.943228143094216,25,56,0.7429126408395484
1-1,0.943228143094216,24,89,0.962897563176747
1-1,0.943228143094216,23,79,0.890976084885775
1-1,0.943228143094216,22,99,1.049242150749335
1-1,0.943228143094216,21,122,1.1243853539789748
1-1,0.943228143094216,20,137,1.2922066320051062
1-1,0.943228143094216,19,193,1.401694501218962
1-1,0.943228143094216,18,209,1.608657134935154
1-1,0.943228143094216,17,220,1.435481125130547
1-1,0.943228143094216,16,263,1.5417096636100738
1-1,0.943228143094216,15,316,1.862549572250604
1-1,0.943228143094216,14,393,2.0163723802307887
1-1,0.943228143094216,13,488,2.1894143859798105
1-1,0.943228143094216,12,641,2.1560110942163164
1-1,0.943228143094216,11,776,2.978441053825157
1-1,0.943228143094216,10,1082,3.229848168555171
1-1,0.943228143094216,9,1427,3.6868726995965435
1-1,0.943228143094216,8,1924,4.131964582753743
1-1,0.943228143094216,7,2649,5.4355637734602595
1-1,0.943228143094216,6,3976,6.712147889679524
1-1,0.943228143094216,5,5821,8.699582017127447
1-1,0.943228143094216,4,9899,10.70211439507411
1-1,0.943228143094216,3,19025,14.977676992137601
1-1,0.943228143094216,2,45503,21.34869475346836
