# Gyration Radius Distribution Results
# Date: 2025-11-30 01:02:07.593119
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.943228143094216,140,3.886698929866909,0.0
1-1,0.943228143094216,121,4.0075913211712955,0.0
1-1,0.943228143094216,114,4.108776049857849,0.0
1-1,0.943228143094216,100,3.581270724198327,0.0
1-1,0.943228143094216,99,3.6499186193621544,0.0
1-1,0.943228143094216,95,3.201384741940278,0.0
1-1,0.943228143094216,87,3.4080188338731072,0.13220922903509458
1-1,0.943228143094216,80,5.012640272351488,0.0
1-1,0.943228143094216,78,3.710204135509687,0.0
1-1,0.943228143094216,77,3.9397982761907215,0.0
1-1,0.943228143094216,76,3.2063934872320514,0.7621771579128188
1-1,0.943228143094216,75,3.282871371900587,0.0
1-1,0.943228143094216,72,3.1679456481495407,0.0
1-1,0.943228143094216,70,3.8489709970789483,0.04977128038751004
1-1,0.943228143094216,69,2.8879516357244555,0.0
1-1,0.943228143094216,68,3.203925468593877,0.0
1-1,0.943228143094216,67,2.880321240124701,0.17926826652480324
1-1,0.943228143094216,66,2.9004369386804,0.0
1-1,0.943228143094216,65,2.6537063763331648,0.33627575904538326
1-1,0.943228143094216,64,2.7497780450201796,0.0
1-1,0.943228143094216,63,3.4403459616058116,0.5133619138650756
1-1,0.943228143094216,61,3.0664461914495096,0.15447431890723098
1-1,0.943228143094216,60,3.473400300363409,0.46819627548206766
1-1,0.943228143094216,58,3.0747774264581924,0.21240101328537808
1-1,0.943228143094216,57,3.1214717745197857,0.6483782355159909
1-1,0.943228143094216,56,3.121171123740808,0.0
1-1,0.943228143094216,55,3.0980609115391773,0.32936670755270875
1-1,0.943228143094216,54,3.2680267577938573,0.5652945696786076
1-1,0.943228143094216,53,2.6679652659190527,0.12502170906714194
1-1,0.943228143094216,52,3.0041697296384204,0.3377201180487431
1-1,0.943228143094216,51,3.133371990466986,0.2732199214540553
1-1,0.943228143094216,50,2.6905311542156687,0.2086201613441627
1-1,0.943228143094216,49,2.704436857635158,0.30024452115208505
1-1,0.943228143094216,48,2.7979072724003773,0.40940273668624305
1-1,0.943228143094216,47,2.944595848167582,0.33622245585457733
1-1,0.943228143094216,46,2.928008033555888,0.4605842164088638
1-1,0.943228143094216,45,2.6021657355048577,0.4266564631092685
1-1,0.943228143094216,44,2.8311295467171154,0.37227907960103174
1-1,0.943228143094216,43,2.7459565794297895,0.34852862162688
1-1,0.943228143094216,42,2.579923058128117,0.30640602070836975
1-1,0.943228143094216,41,2.57072749658375,0.3082873106063453
1-1,0.943228143094216,40,2.608695863540764,0.2746446745649509
1-1,0.943228143094216,39,2.6754642834957756,0.23629642425830533
1-1,0.943228143094216,38,2.4777607459726427,0.24793471213571766
1-1,0.943228143094216,37,2.478386296427347,0.25243308377600965
1-1,0.943228143094216,36,2.4921916942888207,0.3364484126926701
1-1,0.943228143094216,35,2.54597106256278,0.23868304949860883
1-1,0.943228143094216,34,2.5204102396943644,0.4006156994679259
1-1,0.943228143094216,33,2.4612944676087434,0.35929859744343623
1-1,0.943228143094216,32,2.2961612650095145,0.20323969837107422
1-1,0.943228143094216,31,2.3893443600674282,0.24659725945997138
1-1,0.943228143094216,30,2.306301525439221,0.2698739795069667
1-1,0.943228143094216,29,2.2301249556514025,0.2149122066795426
1-1,0.943228143094216,28,2.2312893473280777,0.3193720817511864
1-1,0.943228143094216,27,2.226913784724249,0.2548379292438364
1-1,0.943228143094216,26,2.2031682647535438,0.22870532735377835
1-1,0.943228143094216,25,2.105843469212231,0.19022015273538073
1-1,0.943228143094216,24,2.1163276021173516,0.2537058462692157
1-1,0.943228143094216,23,2.056620320023644,0.21203802861161938
1-1,0.943228143094216,22,2.0251981366704817,0.23322449205102294
1-1,0.943228143094216,21,1.9570165535889439,0.20355428630343878
1-1,0.943228143094216,20,1.9119627024662986,0.2153589947409707
1-1,0.943228143094216,19,1.842166082755611,0.17764733359877258
1-1,0.943228143094216,18,1.8108053214581952,0.2036932883579187
1-1,0.943228143094216,17,1.7730538138629104,0.21266014048233273
1-1,0.943228143094216,16,1.7216860098139932,0.1911289839612217
1-1,0.943228143094216,15,1.6931346507333493,0.19637915937224706
1-1,0.943228143094216,14,1.6084797505366677,0.1664865143052911
1-1,0.943228143094216,13,1.5575093884328592,0.1676950700960443
1-1,0.943228143094216,12,1.4907387805630306,0.16303417362654027
1-1,0.943228143094216,11,1.4429895790359495,0.16143755025426074
1-1,0.943228143094216,10,1.3727351761720838,0.15112034051470946
1-1,0.943228143094216,9,1.3050103195620415,0.14041428464303152
1-1,0.943228143094216,8,1.220580669749716,0.12817321688254343
1-1,0.943228143094216,7,1.134432517240436,0.11915710362252516
1-1,0.943228143094216,6,1.0475011336707747,0.10914794344060236
1-1,0.943228143094216,5,0.9445120638482525,0.09204456134297131
1-1,0.943228143094216,4,0.8297303573032245,0.07471846582695729
1-1,0.943228143094216,3,0.6863867247644165,0.05065480029573258
1-1,0.943228143094216,2,0.5,3.159037617851371e-17
