# Gyration Radius Distribution Results
# Date: 2025-11-29 18:27:37.595912
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9064789715668148,17708,24.14791340335272,0.0
1-1,0.9064789715668148,17700,26.043187892536086,0.0
1-1,0.9064789715668148,16906,26.190113944581107,0.0
1-1,0.9064789715668148,15859,25.183427641567693,0.0
1-1,0.9064789715668148,15300,25.71241782507744,0.0
1-1,0.9064789715668148,14695,25.20168903311259,0.0
1-1,0.9064789715668148,14574,26.54386054117865,0.0
1-1,0.9064789715668148,14406,23.11763750397852,0.0
1-1,0.9064789715668148,2249,12.838820591797031,0.0
1-1,0.9064789715668148,1341,13.335286680833141,0.0
1-1,0.9064789715668148,1181,13.645898574308713,0.0
1-1,0.9064789715668148,1139,12.067672688503535,0.0
1-1,0.9064789715668148,1068,13.712526772809897,0.0
1-1,0.9064789715668148,1034,9.644864390906074,0.0
1-1,0.9064789715668148,876,10.967306698331097,0.0
1-1,0.9064789715668148,865,8.859716615245416,0.0
1-1,0.9064789715668148,842,9.238935355091648,0.0
1-1,0.9064789715668148,826,9.353871060791544,0.0
1-1,0.9064789715668148,812,11.70294841800097,0.0
1-1,0.9064789715668148,791,10.25555575133115,0.0
1-1,0.9064789715668148,768,8.764300670377374,0.0
1-1,0.9064789715668148,738,10.803184743909597,0.0
1-1,0.9064789715668148,711,8.524781805237087,0.0
1-1,0.9064789715668148,706,8.711075450796748,0.0
1-1,0.9064789715668148,699,8.19171117663258,0.0
1-1,0.9064789715668148,695,8.911384613865884,0.0
1-1,0.9064789715668148,683,8.956655951164647,0.0
1-1,0.9064789715668148,661,9.271468111210615,0.0
1-1,0.9064789715668148,643,7.350894592748897,0.0
1-1,0.9064789715668148,641,9.218537442579287,0.0
1-1,0.9064789715668148,634,8.751276627989201,0.0
1-1,0.9064789715668148,623,7.194196439719292,0.0
1-1,0.9064789715668148,618,7.637223164107592,0.0
1-1,0.9064789715668148,615,8.449869122551407,0.0
1-1,0.9064789715668148,593,11.097107548813732,0.0
1-1,0.9064789715668148,591,7.359558073948371,0.0
1-1,0.9064789715668148,589,7.111545054336765,0.0
1-1,0.9064789715668148,578,8.087580788795236,0.0
1-1,0.9064789715668148,570,8.077409610398517,0.0
1-1,0.9064789715668148,546,7.3538003022975325,0.0
1-1,0.9064789715668148,540,9.689338214465081,0.0
1-1,0.9064789715668148,535,8.080922281364918,0.0
1-1,0.9064789715668148,518,9.37307833248988,0.0
1-1,0.9064789715668148,511,7.768405872135802,0.0
1-1,0.9064789715668148,508,7.807726624709019,0.0
1-1,0.9064789715668148,500,9.22791092284706,0.0
1-1,0.9064789715668148,496,6.410032971655503,0.0
1-1,0.9064789715668148,483,6.964794080786001,0.0
1-1,0.9064789715668148,482,6.782565430243456,0.0
1-1,0.9064789715668148,481,6.907888541777296,0.0
1-1,0.9064789715668148,480,7.204359152527787,0.0
1-1,0.9064789715668148,479,6.345499719925722,0.0
1-1,0.9064789715668148,463,7.240720151085211,0.0
1-1,0.9064789715668148,457,6.700523956594451,0.0
1-1,0.9064789715668148,452,6.559222248648566,0.0
1-1,0.9064789715668148,449,6.634110821291023,0.08347755570443766
1-1,0.9064789715668148,446,8.127505793247522,0.0
1-1,0.9064789715668148,441,7.342385105494349,0.2540674205149068
1-1,0.9064789715668148,435,6.850934959285195,0.0
1-1,0.9064789715668148,433,7.193560535347318,0.0
1-1,0.9064789715668148,422,6.301589489815722,0.0
1-1,0.9064789715668148,421,9.225523555135936,0.0
1-1,0.9064789715668148,413,6.434854442984542,0.24153504137580492
1-1,0.9064789715668148,411,8.38340931431135,0.0
1-1,0.9064789715668148,407,6.3266005079001255,0.0
1-1,0.9064789715668148,403,7.994957896078173,0.0
1-1,0.9064789715668148,394,7.016193451442798,0.0
1-1,0.9064789715668148,392,8.120047829247756,0.0
1-1,0.9064789715668148,388,7.171739916750571,0.5326948463766962
1-1,0.9064789715668148,382,6.351572466252528,0.0
1-1,0.9064789715668148,381,8.03574073413636,0.0
1-1,0.9064789715668148,376,7.436798933942217,0.0
