# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:27:37.608936
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9064789715668148,17708,1,0.09999999999999999
1-1,0.9064789715668148,17700,1,0.09999999999999999
1-1,0.9064789715668148,16906,1,0.09999999999999999
1-1,0.9064789715668148,15859,1,0.09999999999999999
1-1,0.9064789715668148,15300,1,0.09999999999999999
1-1,0.9064789715668148,14695,1,0.09999999999999999
1-1,0.9064789715668148,14574,1,0.09999999999999999
1-1,0.9064789715668148,14406,1,0.09999999999999999
1-1,0.9064789715668148,2249,1,0.09999999999999999
1-1,0.9064789715668148,1341,1,0.09999999999999999
1-1,0.9064789715668148,1181,1,0.09999999999999999
1-1,0.9064789715668148,1139,1,0.09999999999999999
1-1,0.9064789715668148,1068,1,0.09999999999999999
1-1,0.9064789715668148,1034,1,0.09999999999999999
1-1,0.9064789715668148,876,1,0.09999999999999999
1-1,0.9064789715668148,865,1,0.09999999999999999
1-1,0.9064789715668148,842,1,0.09999999999999999
1-1,0.9064789715668148,826,1,0.09999999999999999
1-1,0.9064789715668148,812,1,0.09999999999999999
1-1,0.9064789715668148,791,1,0.09999999999999999
1-1,0.9064789715668148,768,1,0.09999999999999999
1-1,0.9064789715668148,738,1,0.09999999999999999
1-1,0.9064789715668148,711,1,0.09999999999999999
1-1,0.9064789715668148,706,1,0.09999999999999999
1-1,0.9064789715668148,699,1,0.09999999999999999
1-1,0.9064789715668148,695,1,0.09999999999999999
1-1,0.9064789715668148,683,1,0.09999999999999999
1-1,0.9064789715668148,661,1,0.09999999999999999
1-1,0.9064789715668148,643,1,0.09999999999999999
1-1,0.9064789715668148,641,1,0.09999999999999999
1-1,0.9064789715668148,634,1,0.09999999999999999
1-1,0.9064789715668148,623,1,0.09999999999999999
1-1,0.9064789715668148,618,1,0.09999999999999999
1-1,0.9064789715668148,615,1,0.09999999999999999
1-1,0.9064789715668148,593,1,0.09999999999999999
1-1,0.9064789715668148,591,1,0.09999999999999999
1-1,0.9064789715668148,589,1,0.09999999999999999
1-1,0.9064789715668148,578,1,0.09999999999999999
1-1,0.9064789715668148,570,1,0.09999999999999999
1-1,0.9064789715668148,546,1,0.09999999999999999
1-1,0.9064789715668148,540,1,0.09999999999999999
1-1,0.9064789715668148,535,1,0.09999999999999999
1-1,0.9064789715668148,518,1,0.09999999999999999
1-1,0.9064789715668148,511,1,0.09999999999999999
1-1,0.9064789715668148,508,1,0.09999999999999999
1-1,0.9064789715668148,500,1,0.09999999999999999
1-1,0.9064789715668148,496,1,0.09999999999999999
1-1,0.9064789715668148,483,1,0.09999999999999999
1-1,0.9064789715668148,482,1,0.09999999999999999
1-1,0.9064789715668148,481,1,0.09999999999999999
1-1,0.9064789715668148,480,1,0.09999999999999999
1-1,0.9064789715668148,479,1,0.09999999999999999
1-1,0.9064789715668148,463,1,0.09999999999999999
1-1,0.9064789715668148,457,1,0.09999999999999999
1-1,0.9064789715668148,452,1,0.09999999999999999
1-1,0.9064789715668148,449,2,0.14070529413628965
1-1,0.9064789715668148,446,1,0.09999999999999999
1-1,0.9064789715668148,441,2,0.14070529413628965
1-1,0.9064789715668148,435,1,0.09999999999999999
1-1,0.9064789715668148,433,1,0.09999999999999999
1-1,0.9064789715668148,422,1,0.09999999999999999
1-1,0.9064789715668148,421,1,0.09999999999999999
1-1,0.9064789715668148,413,2,0.14070529413628965
1-1,0.9064789715668148,411,1,0.09999999999999999
1-1,0.9064789715668148,407,1,0.09999999999999999
1-1,0.9064789715668148,403,1,0.09999999999999999
1-1,0.9064789715668148,394,1,0.09999999999999999
1-1,0.9064789715668148,392,1,0.09999999999999999
1-1,0.9064789715668148,388,2,0.14070529413628965
1-1,0.9064789715668148,382,1,0.09999999999999999
1-1,0.9064789715668148,381,1,0.09999999999999999
1-1,0.9064789715668148,376,1,0.09999999999999999
1-1,0.9064789715668148,375,2,0.14070529413628965
1-1,0.9064789715668148,373,1,0.09999999999999999
1-1,0.9064789715668148,368,1,0.09999999999999999
1-1,0.9064789715668148,367,1,0.09999999999999999
1-1,0.9064789715668148,366,2,0.14070529413628965
1-1,0.9064789715668148,363,2,0.14070529413628965
1-1,0.9064789715668148,362,1,0.09999999999999999
1-1,0.9064789715668148,361,1,0.09999999999999999
1-1,0.9064789715668148,360,2,0.14070529413628965
1-1,0.9064789715668148,356,1,0.09999999999999999
1-1,0.9064789715668148,354,1,0.09999999999999999
1-1,0.9064789715668148,348,1,0.09999999999999999
1-1,0.9064789715668148,346,1,0.09999999999999999
1-1,0.9064789715668148,345,1,0.09999999999999999
1-1,0.9064789715668148,341,1,0.09999999999999999
1-1,0.9064789715668148,335,1,0.09999999999999999
1-1,0.9064789715668148,334,1,0.09999999999999999
1-1,0.9064789715668148,333,1,0.09999999999999999
1-1,0.9064789715668148,329,1,0.09999999999999999
1-1,0.9064789715668148,328,1,0.09999999999999999
1-1,0.9064789715668148,324,1,0.09999999999999999
1-1,0.9064789715668148,322,2,0.14070529413628965
1-1,0.9064789715668148,321,1,0.09999999999999999
1-1,0.9064789715668148,317,1,0.09999999999999999
1-1,0.9064789715668148,313,1,0.09999999999999999
1-1,0.9064789715668148,312,1,0.09999999999999999
1-1,0.9064789715668148,311,2,0.14070529413628965
1-1,0.9064789715668148,309,1,0.09999999999999999
1-1,0.9064789715668148,307,1,0.09999999999999999
1-1,0.9064789715668148,305,2,0.14070529413628965
1-1,0.9064789715668148,304,1,0.09999999999999999
1-1,0.9064789715668148,302,2,0.14070529413628965
1-1,0.9064789715668148,301,1,0.09999999999999999
1-1,0.9064789715668148,299,1,0.09999999999999999
1-1,0.9064789715668148,296,1,0.09999999999999999
1-1,0.9064789715668148,295,1,0.09999999999999999
1-1,0.9064789715668148,294,1,0.09999999999999999
1-1,0.9064789715668148,293,2,0.14070529413628965
1-1,0.9064789715668148,291,1,0.09999999999999999
1-1,0.9064789715668148,285,1,0.09999999999999999
1-1,0.9064789715668148,284,2,0.14070529413628965
1-1,0.9064789715668148,282,2,0.14070529413628965
1-1,0.9064789715668148,280,2,0.14070529413628965
1-1,0.9064789715668148,278,2,0.14070529413628965
1-1,0.9064789715668148,277,1,0.09999999999999999
1-1,0.9064789715668148,275,2,0.14070529413628965
1-1,0.9064789715668148,274,3,0.17144660799776532
1-1,0.9064789715668148,273,2,0.14070529413628965
1-1,0.9064789715668148,271,2,0.14070529413628965
1-1,0.9064789715668148,270,2,0.14070529413628965
1-1,0.9064789715668148,269,3,0.17144660799776532
1-1,0.9064789715668148,267,1,0.09999999999999999
1-1,0.9064789715668148,266,1,0.09999999999999999
