# Gyration Radius Distribution Results
# Date: 2025-11-29 16:23:27.090225
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9411287817565506,162,4.337789204262089,0.0
1-1,0.9411287817565506,151,4.336337670623325,0.0
1-1,0.9411287817565506,95,3.58213480353441,0.0
1-1,0.9411287817565506,90,3.457877033708242,0.0
1-1,0.9411287817565506,82,3.42050888366051,0.0
1-1,0.9411287817565506,81,3.420978520912195,0.0
1-1,0.9411287817565506,80,2.9775461793228333,0.0
1-1,0.9411287817565506,75,2.835771499962576,0.0
1-1,0.9411287817565506,73,3.6463581751457763,0.0
1-1,0.9411287817565506,67,3.1284237204032674,0.0
1-1,0.9411287817565506,66,3.4796073894823722,0.0
1-1,0.9411287817565506,62,3.4082791497371923,0.4407116637425041
1-1,0.9411287817565506,60,3.1248999983999495,0.0
1-1,0.9411287817565506,59,3.1191967085879426,0.0
1-1,0.9411287817565506,56,3.013809065393681,0.178697492666782
1-1,0.9411287817565506,55,2.9105540815380833,0.05886917158709467
1-1,0.9411287817565506,53,2.794347112317225,0.387763727544022
1-1,0.9411287817565506,52,2.7928347669532756,0.0
1-1,0.9411287817565506,51,3.0464117607201486,0.20343367468151574
1-1,0.9411287817565506,50,2.358050041877823,0.0
1-1,0.9411287817565506,49,2.916792842666942,0.17267371656040306
1-1,0.9411287817565506,48,2.9836546331724647,0.527257951766022
1-1,0.9411287817565506,47,2.5744460202844985,0.22567431114619485
1-1,0.9411287817565506,46,2.5686279912769816,0.23098767342139112
1-1,0.9411287817565506,45,2.840351199322008,0.3324816680907372
1-1,0.9411287817565506,44,2.812232184586155,0.36755507903677537
1-1,0.9411287817565506,43,2.688712849945366,0.0652746182399206
1-1,0.9411287817565506,42,2.7275221674541963,0.34944724550487855
1-1,0.9411287817565506,41,2.668954482341184,0.14149030968169804
1-1,0.9411287817565506,40,2.688810397206116,0.2508597169194349
1-1,0.9411287817565506,39,2.5939947391173854,0.2619850596998845
1-1,0.9411287817565506,38,2.3354066375719746,0.1544630597468609
1-1,0.9411287817565506,37,2.4713253515717235,0.15094675882998465
1-1,0.9411287817565506,36,2.479461918567709,0.2982848960526167
1-1,0.9411287817565506,35,2.4573413330655107,0.22486152559021041
1-1,0.9411287817565506,34,2.466852667601601,0.41670437539790234
1-1,0.9411287817565506,33,2.2367789286679924,0.15207517775589127
1-1,0.9411287817565506,32,2.551307908479927,0.3068369364935768
1-1,0.9411287817565506,31,2.3109954093449256,0.20792383449426907
1-1,0.9411287817565506,30,2.4035743045416176,0.3562936887499169
1-1,0.9411287817565506,29,2.203675613767287,0.2649918346200652
1-1,0.9411287817565506,28,2.202055098625198,0.3715139078895552
1-1,0.9411287817565506,27,2.1360644025917934,0.23657936739837299
1-1,0.9411287817565506,26,2.202558715549814,0.27559213033109925
1-1,0.9411287817565506,25,2.1073944675383407,0.2192673637254008
1-1,0.9411287817565506,24,2.1260909035981412,0.21808557489224176
1-1,0.9411287817565506,23,2.023666515105963,0.25181186484875623
1-1,0.9411287817565506,22,2.0060425007563847,0.21612339224488028
1-1,0.9411287817565506,21,2.000092939926133,0.22423219864574614
1-1,0.9411287817565506,20,1.865630945720695,0.19942198855197626
1-1,0.9411287817565506,19,1.8569817426652822,0.20830476318840102
1-1,0.9411287817565506,18,1.8204577336211125,0.19627445237482788
1-1,0.9411287817565506,17,1.7631847264566745,0.1754865641851396
1-1,0.9411287817565506,16,1.713090832071499,0.20018137263859104
1-1,0.9411287817565506,15,1.6751041342673394,0.1649312695351582
1-1,0.9411287817565506,14,1.6224228384906862,0.17666578407124864
1-1,0.9411287817565506,13,1.5554962028083037,0.16867543144930378
1-1,0.9411287817565506,12,1.5022608140219182,0.1625143575233155
1-1,0.9411287817565506,11,1.4534691202727434,0.1731469931253967
1-1,0.9411287817565506,10,1.380464564798194,0.15068976325994485
1-1,0.9411287817565506,9,1.3022217276075696,0.1360859158094997
1-1,0.9411287817565506,8,1.220633994541311,0.13602034275863017
1-1,0.9411287817565506,7,1.1451903217110166,0.12021712017177946
1-1,0.9411287817565506,6,1.0445729960624073,0.10789618676471466
1-1,0.9411287817565506,5,0.9424149846051236,0.09210765177411467
1-1,0.9411287817565506,4,0.8296894331026261,0.07424315538939577
1-1,0.9411287817565506,3,0.686702812914447,0.050999416751172554
1-1,0.9411287817565506,2,0.5,0.0
