# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:23:27.116270
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9411287817565506,162,1,0.09999999999999999
1-1,0.9411287817565506,151,1,0.09999999999999999
1-1,0.9411287817565506,95,1,0.09999999999999999
1-1,0.9411287817565506,90,1,0.09999999999999999
1-1,0.9411287817565506,82,1,0.09999999999999999
1-1,0.9411287817565506,81,1,0.09999999999999999
1-1,0.9411287817565506,80,1,0.09999999999999999
1-1,0.9411287817565506,75,1,0.09999999999999999
1-1,0.9411287817565506,73,1,0.09999999999999999
1-1,0.9411287817565506,67,1,0.09999999999999999
1-1,0.9411287817565506,66,1,0.09999999999999999
1-1,0.9411287817565506,62,5,0.21904291355759026
1-1,0.9411287817565506,60,1,0.09999999999999999
1-1,0.9411287817565506,59,1,0.09999999999999999
1-1,0.9411287817565506,56,2,0.14070529413628965
1-1,0.9411287817565506,55,2,0.14070529413628965
1-1,0.9411287817565506,53,4,0.2428783625395621
1-1,0.9411287817565506,52,1,0.09999999999999999
1-1,0.9411287817565506,51,3,0.17144660799776532
1-1,0.9411287817565506,50,1,0.09999999999999999
1-1,0.9411287817565506,49,3,0.17144660799776532
1-1,0.9411287817565506,48,3,0.17144660799776532
1-1,0.9411287817565506,47,2,0.14070529413628965
1-1,0.9411287817565506,46,2,0.14070529413628965
1-1,0.9411287817565506,45,8,0.2726599243442907
1-1,0.9411287817565506,44,8,0.2726599243442907
1-1,0.9411287817565506,43,3,0.17144660799776532
1-1,0.9411287817565506,42,3,0.17144660799776532
1-1,0.9411287817565506,41,7,0.2564323999762428
1-1,0.9411287817565506,40,8,0.2726599243442907
1-1,0.9411287817565506,39,7,0.2564323999762428
1-1,0.9411287817565506,38,7,0.2564323999762428
1-1,0.9411287817565506,37,11,0.34509550720186016
1-1,0.9411287817565506,36,3,0.17144660799776532
1-1,0.9411287817565506,35,7,0.2564323999762428
1-1,0.9411287817565506,34,14,0.37658754867650873
1-1,0.9411287817565506,33,8,0.2726599243442907
1-1,0.9411287817565506,32,13,0.337997668989631
1-1,0.9411287817565506,31,11,0.31446603773522014
1-1,0.9411287817565506,30,16,0.3949172013974524
1-1,0.9411287817565506,29,19,0.4648231987117318
1-1,0.9411287817565506,28,13,0.337997668989631
1-1,0.9411287817565506,27,29,0.5182526976156117
1-1,0.9411287817565506,26,28,0.5519478821831502
1-1,0.9411287817565506,25,31,0.5448565745851717
1-1,0.9411287817565506,24,36,0.5949280577846318
1-1,0.9411287817565506,23,30,0.5595813731096784
1-1,0.9411287817565506,22,39,0.6178326405404392
1-1,0.9411287817565506,21,42,0.6224746962525846
1-1,0.9411287817565506,20,64,0.7038135657640703
1-1,0.9411287817565506,19,56,0.7152028743756218
1-1,0.9411287817565506,18,94,1.0807778717575633
1-1,0.9411287817565506,17,100,1.044465935734187
1-1,0.9411287817565506,16,116,1.0514059850764335
1-1,0.9411287817565506,15,138,1.1439785263224431
1-1,0.9411287817565506,14,155,1.2091820425896227
1-1,0.9411287817565506,13,222,1.4604551663537273
1-1,0.9411287817565506,12,247,1.6724445303419506
1-1,0.9411287817565506,11,320,2.030076875690209
1-1,0.9411287817565506,10,402,2.215555656869596
1-1,0.9411287817565506,9,526,2.4602701666543236
1-1,0.9411287817565506,8,692,2.4522922692324776
1-1,0.9411287817565506,7,1001,3.239575355636674
1-1,0.9411287817565506,6,1458,3.40581795749508
1-1,0.9411287817565506,5,2122,4.328855495277002
1-1,0.9411287817565506,4,3704,5.731218778485837
1-1,0.9411287817565506,3,6962,8.275288758732474
1-1,0.9411287817565506,2,16313,13.25404836190807
