# Gyration Radius Distribution Results
# Date: 2025-11-29 18:02:38.350064
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8275850903771931,374,8.87290551868468,0.0
1-1,0.8275850903771931,297,6.7641882561282785,0.0
1-1,0.8275850903771931,290,7.04297070739725,0.0
1-1,0.8275850903771931,275,7.943488002942555,0.0
1-1,0.8275850903771931,274,6.088244332976552,0.0
1-1,0.8275850903771931,271,6.716706488243302,0.0
1-1,0.8275850903771931,270,6.254440365696075,0.535848733883058
1-1,0.8275850903771931,243,5.649919516545959,0.0
1-1,0.8275850903771931,240,6.236712263774169,0.0
1-1,0.8275850903771931,238,6.7800520122764905,0.0
1-1,0.8275850903771931,235,6.799750143769655,0.8094206205542044
1-1,0.8275850903771931,233,6.107318757705604,0.0
1-1,0.8275850903771931,231,8.35929727099497,0.0
1-1,0.8275850903771931,230,7.328543002062637,0.0
1-1,0.8275850903771931,224,6.310368527798722,0.0
1-1,0.8275850903771931,220,7.751536771121553,0.0
1-1,0.8275850903771931,218,5.7929981616457,0.00731747207108931
1-1,0.8275850903771931,217,7.607941834063801,0.0
1-1,0.8275850903771931,216,6.5430813562179,0.5437738960923861
1-1,0.8275850903771931,215,6.4296669081287785,0.0
1-1,0.8275850903771931,214,5.83832456401106,0.0
1-1,0.8275850903771931,212,6.573656052622807,0.0
1-1,0.8275850903771931,210,5.567051597754725,0.0
1-1,0.8275850903771931,208,6.582294393465597,0.0
1-1,0.8275850903771931,207,5.497593031245832,0.0
1-1,0.8275850903771931,206,6.038025185304641,0.0
1-1,0.8275850903771931,205,7.094182416056859,0.0
1-1,0.8275850903771931,204,5.5980456543350865,0.0
1-1,0.8275850903771931,203,5.552521786732799,0.0
1-1,0.8275850903771931,200,5.80147610526839,0.0
1-1,0.8275850903771931,198,6.748146509163937,1.3415996636668637
1-1,0.8275850903771931,197,5.811899832287032,1.0763725822157886
1-1,0.8275850903771931,196,6.516436703722333,0.0
1-1,0.8275850903771931,194,5.638348287428851,0.0
1-1,0.8275850903771931,193,5.563792236226472,0.0
1-1,0.8275850903771931,192,4.726705260699867,0.0
1-1,0.8275850903771931,191,7.060567456435571,0.5385454020235186
1-1,0.8275850903771931,190,5.267232633194431,0.0
1-1,0.8275850903771931,189,5.834086143219704,0.0
1-1,0.8275850903771931,186,6.2092235555403965,0.0
1-1,0.8275850903771931,185,6.081049849769657,0.0
1-1,0.8275850903771931,184,5.291626795265308,0.6532377402962783
1-1,0.8275850903771931,183,6.179744294280811,0.19175651142041575
1-1,0.8275850903771931,181,5.581828493111379,0.010393950125271828
1-1,0.8275850903771931,180,5.670603207837835,0.0
1-1,0.8275850903771931,179,5.735630532048712,0.490893383189088
1-1,0.8275850903771931,178,6.039696879117136,0.0
1-1,0.8275850903771931,174,6.098607918287424,0.12983181004545663
1-1,0.8275850903771931,173,5.237965885652161,0.15922264558341068
1-1,0.8275850903771931,172,5.861510649431031,0.7057726687110868
1-1,0.8275850903771931,171,5.414415724595839,0.43263457459887145
1-1,0.8275850903771931,170,5.773826071897602,0.6482658862897804
1-1,0.8275850903771931,169,5.30925895622157,0.8197330822952752
1-1,0.8275850903771931,168,6.528766855524708,1.8358678994156157
1-1,0.8275850903771931,167,5.402529460798271,0.4760989908987823
1-1,0.8275850903771931,166,5.085808094859363,0.7303742128145927
1-1,0.8275850903771931,165,4.808458164247076,0.47508553199217146
1-1,0.8275850903771931,163,6.74775976972987,1.0687179951354444
1-1,0.8275850903771931,162,4.878336428399239,0.3651821171026469
1-1,0.8275850903771931,161,5.654408016846577,0.7893220367627155
1-1,0.8275850903771931,160,6.010652047616598,0.7756343008942029
1-1,0.8275850903771931,159,5.3313799326136975,0.44322141749379906
1-1,0.8275850903771931,158,5.5399266055317495,0.5978002929756273
1-1,0.8275850903771931,157,5.132307109557654,0.9452147921216741
1-1,0.8275850903771931,156,5.006096986946238,0.2048942192240139
1-1,0.8275850903771931,155,5.281459137732432,1.1070862416202099
1-1,0.8275850903771931,154,5.268359095769338,0.5225644366937031
1-1,0.8275850903771931,153,6.270464382153726,0.0
1-1,0.8275850903771931,152,6.1418834240369415,0.0
1-1,0.8275850903771931,151,5.615018725957358,0.6550329622557198
1-1,0.8275850903771931,150,5.271001361424171,0.165773368882514
1-1,0.8275850903771931,149,5.4625561344156806,0.5827125363123428
1-1,0.8275850903771931,148,5.524344502703374,0.6380764253859199
1-1,0.8275850903771931,147,5.4836735772278855,0.9240225642739296
1-1,0.8275850903771931,146,5.735613330235275,0.0
1-1,0.8275850903771931,145,4.837399382129721,0.3848004566414981
1-1,0.8275850903771931,144,5.1511329642974895,0.4020934449949043
1-1,0.8275850903771931,143,5.018555021215811,0.49799375901196324
1-1,0.8275850903771931,142,5.2415514264285585,0.39818818819256957
1-1,0.8275850903771931,141,5.220348479162119,0.7220241845559515
1-1,0.8275850903771931,140,5.605486542076737,0.6740641793921374
1-1,0.8275850903771931,139,4.89293427188793,0.8190873235262044
1-1,0.8275850903771931,138,5.037617793161042,0.7935162429364592
1-1,0.8275850903771931,137,4.88132466389308,0.8335775580857389
1-1,0.8275850903771931,136,5.189815713575879,0.6953054589953486
1-1,0.8275850903771931,135,4.604182587904082,0.35771443259928215
1-1,0.8275850903771931,134,5.346037339759149,0.551800626931126
1-1,0.8275850903771931,133,4.7044246664793405,0.3006682431318258
1-1,0.8275850903771931,132,5.81486903922798,1.1559501032312813
1-1,0.8275850903771931,131,4.8280140089047805,0.0522560242616412
1-1,0.8275850903771931,130,4.864194805168069,0.6162792580167961
1-1,0.8275850903771931,129,4.702007724257507,0.424526952828464
1-1,0.8275850903771931,128,5.098883313492116,0.7136958317621412
1-1,0.8275850903771931,127,5.038826108894868,0.701205812313794
1-1,0.8275850903771931,126,5.073019639350139,0.6828028280855418
1-1,0.8275850903771931,125,5.010382526737177,0.7800576407677178
1-1,0.8275850903771931,124,5.246547221170521,0.9228866634069626
1-1,0.8275850903771931,123,4.75858827617981,0.5976224062063364
1-1,0.8275850903771931,122,4.770568282762017,0.9161002338714975
1-1,0.8275850903771931,121,4.6223149794946865,0.49359053141603193
1-1,0.8275850903771931,120,4.896608894629884,0.6629157812224583
1-1,0.8275850903771931,119,4.729037151213665,0.7733474831289721
1-1,0.8275850903771931,118,4.566774201294068,0.36905003328587
1-1,0.8275850903771931,117,4.499609818773264,0.6190125443123407
1-1,0.8275850903771931,116,5.037350899653983,0.2875781109867747
1-1,0.8275850903771931,115,4.983478784743424,0.8162842216863032
1-1,0.8275850903771931,114,4.658557308321956,0.6300560320599349
1-1,0.8275850903771931,113,4.638318862364364,0.6179082831146685
1-1,0.8275850903771931,112,4.676623218256686,0.8281482729178384
1-1,0.8275850903771931,111,4.903509511332269,0.5792234250531819
1-1,0.8275850903771931,110,5.154272325836952,0.8089729167293888
1-1,0.8275850903771931,109,4.614955095995531,0.860348282467978
1-1,0.8275850903771931,108,4.432158815738163,0.6074300627299204
1-1,0.8275850903771931,107,4.484460202213814,0.49757023657648436
1-1,0.8275850903771931,106,4.486268022235348,0.27534582805009766
1-1,0.8275850903771931,105,4.503159450255048,0.4484782823922285
1-1,0.8275850903771931,104,4.5523601132862765,0.7664382574737738
1-1,0.8275850903771931,103,4.424671919071415,0.3931678298784687
1-1,0.8275850903771931,102,4.4165424614442,0.4570801548037989
1-1,0.8275850903771931,101,4.3773067525821565,0.6143246378260165
1-1,0.8275850903771931,100,4.3037304046065845,0.4415634096735103
1-1,0.8275850903771931,99,4.4326520325120535,0.5956956803228222
1-1,0.8275850903771931,98,4.352015194102568,0.3739273889840495
1-1,0.8275850903771931,97,4.351242483359937,0.5324906807736104
1-1,0.8275850903771931,96,4.360068671628464,0.5243293868312447
1-1,0.8275850903771931,95,4.43151530056155,0.7282413095332065
1-1,0.8275850903771931,94,4.437381507783173,0.7336289455066816
1-1,0.8275850903771931,93,4.2694412600714635,0.4874058166391162
1-1,0.8275850903771931,92,4.220162473735317,0.554114187410558
1-1,0.8275850903771931,91,4.399162063596984,0.6663591133416964
1-1,0.8275850903771931,90,4.146387578180448,0.4486460775197231
1-1,0.8275850903771931,89,4.244450474075902,0.6821524040680139
1-1,0.8275850903771931,88,4.072742653510158,0.42682474465141695
1-1,0.8275850903771931,87,4.16304468165766,0.4902982971034425
1-1,0.8275850903771931,86,4.020898549112535,0.5030741986098016
1-1,0.8275850903771931,85,4.156742144355552,0.44594694336440766
1-1,0.8275850903771931,84,4.074985390274948,0.5439275799581748
1-1,0.8275850903771931,83,4.105040992513578,0.57568359682524
