# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:02:38.357270
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8275850903771931,374,1,0.09999999999999999
1-1,0.8275850903771931,297,1,0.09999999999999999
1-1,0.8275850903771931,290,1,0.09999999999999999
1-1,0.8275850903771931,275,1,0.09999999999999999
1-1,0.8275850903771931,274,1,0.09999999999999999
1-1,0.8275850903771931,271,1,0.09999999999999999
1-1,0.8275850903771931,270,2,0.14070529413628965
1-1,0.8275850903771931,243,1,0.09999999999999999
1-1,0.8275850903771931,240,1,0.09999999999999999
1-1,0.8275850903771931,238,1,0.09999999999999999
1-1,0.8275850903771931,235,2,0.14070529413628965
1-1,0.8275850903771931,233,1,0.09999999999999999
1-1,0.8275850903771931,231,1,0.09999999999999999
1-1,0.8275850903771931,230,1,0.09999999999999999
1-1,0.8275850903771931,224,1,0.09999999999999999
1-1,0.8275850903771931,220,1,0.09999999999999999
1-1,0.8275850903771931,218,2,0.14070529413628965
1-1,0.8275850903771931,217,1,0.09999999999999999
1-1,0.8275850903771931,216,2,0.14070529413628965
1-1,0.8275850903771931,215,1,0.09999999999999999
1-1,0.8275850903771931,214,1,0.09999999999999999
1-1,0.8275850903771931,212,1,0.09999999999999999
1-1,0.8275850903771931,210,1,0.09999999999999999
1-1,0.8275850903771931,208,1,0.09999999999999999
1-1,0.8275850903771931,207,1,0.09999999999999999
1-1,0.8275850903771931,206,1,0.09999999999999999
1-1,0.8275850903771931,205,1,0.09999999999999999
1-1,0.8275850903771931,204,1,0.09999999999999999
1-1,0.8275850903771931,203,1,0.09999999999999999
1-1,0.8275850903771931,200,1,0.09999999999999999
1-1,0.8275850903771931,198,3,0.17144660799776532
1-1,0.8275850903771931,197,2,0.14070529413628965
1-1,0.8275850903771931,196,1,0.09999999999999999
1-1,0.8275850903771931,194,1,0.09999999999999999
1-1,0.8275850903771931,193,1,0.09999999999999999
1-1,0.8275850903771931,192,1,0.09999999999999999
1-1,0.8275850903771931,191,2,0.14070529413628965
1-1,0.8275850903771931,190,1,0.09999999999999999
1-1,0.8275850903771931,189,1,0.09999999999999999
1-1,0.8275850903771931,186,1,0.09999999999999999
1-1,0.8275850903771931,185,1,0.09999999999999999
1-1,0.8275850903771931,184,2,0.14070529413628965
1-1,0.8275850903771931,183,4,0.19694638556693242
1-1,0.8275850903771931,181,2,0.14070529413628965
1-1,0.8275850903771931,180,1,0.09999999999999999
1-1,0.8275850903771931,179,2,0.14070529413628965
1-1,0.8275850903771931,178,1,0.09999999999999999
1-1,0.8275850903771931,174,2,0.14070529413628965
1-1,0.8275850903771931,173,2,0.14070529413628965
1-1,0.8275850903771931,172,4,0.19694638556693242
1-1,0.8275850903771931,171,4,0.19694638556693242
1-1,0.8275850903771931,170,5,0.21904291355759026
1-1,0.8275850903771931,169,3,0.17144660799776532
1-1,0.8275850903771931,168,2,0.14070529413628965
1-1,0.8275850903771931,167,4,0.19694638556693242
1-1,0.8275850903771931,166,2,0.14070529413628965
1-1,0.8275850903771931,165,2,0.14070529413628965
1-1,0.8275850903771931,163,3,0.17144660799776532
1-1,0.8275850903771931,162,2,0.14070529413628965
1-1,0.8275850903771931,161,5,0.21904291355759026
1-1,0.8275850903771931,160,3,0.17144660799776532
1-1,0.8275850903771931,159,5,0.21904291355759026
1-1,0.8275850903771931,158,4,0.2428783625395621
1-1,0.8275850903771931,157,4,0.19694638556693242
1-1,0.8275850903771931,156,2,0.14070529413628965
1-1,0.8275850903771931,155,5,0.21904291355759026
1-1,0.8275850903771931,154,6,0.23868325657594205
1-1,0.8275850903771931,153,1,0.09999999999999999
1-1,0.8275850903771931,152,1,0.09999999999999999
1-1,0.8275850903771931,151,5,0.21904291355759026
1-1,0.8275850903771931,150,5,0.21904291355759026
1-1,0.8275850903771931,149,4,0.19694638556693242
1-1,0.8275850903771931,148,6,0.23868325657594205
1-1,0.8275850903771931,147,3,0.17144660799776532
1-1,0.8275850903771931,146,1,0.09999999999999999
1-1,0.8275850903771931,145,4,0.19694638556693242
1-1,0.8275850903771931,144,4,0.19694638556693242
1-1,0.8275850903771931,143,8,0.2726599243442907
1-1,0.8275850903771931,142,4,0.19694638556693242
1-1,0.8275850903771931,141,3,0.17144660799776532
1-1,0.8275850903771931,140,5,0.21904291355759026
1-1,0.8275850903771931,139,3,0.17144660799776532
1-1,0.8275850903771931,138,5,0.21904291355759026
1-1,0.8275850903771931,137,2,0.14070529413628965
1-1,0.8275850903771931,136,8,0.2726599243442907
1-1,0.8275850903771931,135,6,0.23868325657594205
1-1,0.8275850903771931,134,5,0.21904291355759026
1-1,0.8275850903771931,133,6,0.23868325657594205
1-1,0.8275850903771931,132,4,0.19694638556693242
1-1,0.8275850903771931,131,3,0.17144660799776532
1-1,0.8275850903771931,130,7,0.2564323999762428
1-1,0.8275850903771931,129,10,0.30151134457776363
1-1,0.8275850903771931,128,7,0.2564323999762428
1-1,0.8275850903771931,127,12,0.3265986323710904
1-1,0.8275850903771931,126,6,0.23868325657594205
1-1,0.8275850903771931,125,6,0.23868325657594205
1-1,0.8275850903771931,124,9,0.2876234912646614
1-1,0.8275850903771931,123,6,0.2777979790634143
1-1,0.8275850903771931,122,12,0.35618630921006333
1-1,0.8275850903771931,121,8,0.3074824459143229
1-1,0.8275850903771931,120,9,0.32082595426382354
1-1,0.8275850903771931,119,15,0.38599209705627263
1-1,0.8275850903771931,118,9,0.2876234912646614
1-1,0.8275850903771931,117,13,0.39325114703769726
1-1,0.8275850903771931,116,9,0.32082595426382354
1-1,0.8275850903771931,115,8,0.2726599243442907
1-1,0.8275850903771931,114,16,0.3949172013974524
1-1,0.8275850903771931,113,18,0.38612291966536916
1-1,0.8275850903771931,112,12,0.3265986323710904
1-1,0.8275850903771931,111,7,0.2564323999762428
1-1,0.8275850903771931,110,14,0.3765875486765087
1-1,0.8275850903771931,109,14,0.34873508801977704
1-1,0.8275850903771931,108,16,0.4197161137740797
1-1,0.8275850903771931,107,9,0.2876234912646614
1-1,0.8275850903771931,106,14,0.34873508801977704
1-1,0.8275850903771931,105,13,0.3932511470376973
1-1,0.8275850903771931,104,17,0.4277023415055065
1-1,0.8275850903771931,103,21,0.49838121792844325
1-1,0.8275850903771931,102,10,0.30151134457776363
1-1,0.8275850903771931,101,14,0.37658754867650873
1-1,0.8275850903771931,100,16,0.3949172013974524
1-1,0.8275850903771931,99,28,0.6043612539305654
1-1,0.8275850903771931,98,26,0.4845074558223792
1-1,0.8275850903771931,97,24,0.552679423766206
1-1,0.8275850903771931,96,19,0.4425591326123391
1-1,0.8275850903771931,95,23,0.468287229478799
1-1,0.8275850903771931,94,24,0.45215533220835125
1-1,0.8275850903771931,93,15,0.38599209705627263
1-1,0.8275850903771931,92,25,0.5
1-1,0.8275850903771931,91,20,0.4494665749754947
1-1,0.8275850903771931,90,32,0.5482755334738735
1-1,0.8275850903771931,89,32,0.5482755334738735
1-1,0.8275850903771931,88,33,0.5695115752497348
1-1,0.8275850903771931,87,32,0.6337319319839909
1-1,0.8275850903771931,86,21,0.537389875963326
1-1,0.8275850903771931,85,31,0.580751863770343
1-1,0.8275850903771931,84,31,0.5630903187506485
1-1,0.8275850903771931,83,41,0.6046119049072353
1-1,0.8275850903771931,82,27,0.5096047190685833
1-1,0.8275850903771931,81,38,0.6159496240715951
1-1,0.8275850903771931,80,48,0.7450849046595397
