# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:47.307915
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9046362217352264,1826,1,0.09999999999999999
1-1,0.9046362217352264,1813,1,0.09999999999999999
1-1,0.9046362217352264,1792,1,0.09999999999999999
1-1,0.9046362217352264,1718,1,0.09999999999999999
1-1,0.9046362217352264,1712,1,0.09999999999999999
1-1,0.9046362217352264,1708,1,0.09999999999999999
1-1,0.9046362217352264,1698,1,0.09999999999999999
1-1,0.9046362217352264,1693,1,0.09999999999999999
1-1,0.9046362217352264,1652,1,0.09999999999999999
1-1,0.9046362217352264,1651,2,0.14070529413628965
1-1,0.9046362217352264,1648,1,0.09999999999999999
1-1,0.9046362217352264,1630,1,0.09999999999999999
1-1,0.9046362217352264,1619,1,0.09999999999999999
1-1,0.9046362217352264,1600,1,0.09999999999999999
1-1,0.9046362217352264,1592,1,0.09999999999999999
1-1,0.9046362217352264,1588,1,0.09999999999999999
1-1,0.9046362217352264,1583,2,0.14070529413628965
1-1,0.9046362217352264,1576,1,0.09999999999999999
1-1,0.9046362217352264,1575,1,0.09999999999999999
1-1,0.9046362217352264,1566,1,0.09999999999999999
1-1,0.9046362217352264,1565,2,0.14070529413628965
1-1,0.9046362217352264,1562,1,0.09999999999999999
1-1,0.9046362217352264,1547,1,0.09999999999999999
1-1,0.9046362217352264,1544,1,0.09999999999999999
1-1,0.9046362217352264,1543,1,0.09999999999999999
1-1,0.9046362217352264,1537,1,0.09999999999999999
1-1,0.9046362217352264,1517,1,0.09999999999999999
1-1,0.9046362217352264,1514,1,0.09999999999999999
1-1,0.9046362217352264,1492,1,0.09999999999999999
1-1,0.9046362217352264,1469,1,0.09999999999999999
1-1,0.9046362217352264,1467,1,0.09999999999999999
1-1,0.9046362217352264,1452,1,0.09999999999999999
1-1,0.9046362217352264,1446,1,0.09999999999999999
1-1,0.9046362217352264,1436,1,0.09999999999999999
1-1,0.9046362217352264,1430,1,0.09999999999999999
1-1,0.9046362217352264,1424,1,0.09999999999999999
1-1,0.9046362217352264,1422,1,0.09999999999999999
1-1,0.9046362217352264,1420,1,0.09999999999999999
1-1,0.9046362217352264,1407,1,0.09999999999999999
1-1,0.9046362217352264,1378,1,0.09999999999999999
1-1,0.9046362217352264,1375,1,0.09999999999999999
1-1,0.9046362217352264,1373,1,0.09999999999999999
1-1,0.9046362217352264,1331,1,0.09999999999999999
1-1,0.9046362217352264,1316,2,0.14070529413628965
1-1,0.9046362217352264,1311,1,0.09999999999999999
1-1,0.9046362217352264,1266,2,0.14070529413628965
1-1,0.9046362217352264,1254,1,0.09999999999999999
1-1,0.9046362217352264,1252,1,0.09999999999999999
1-1,0.9046362217352264,1226,1,0.09999999999999999
1-1,0.9046362217352264,1209,1,0.09999999999999999
1-1,0.9046362217352264,1156,1,0.09999999999999999
1-1,0.9046362217352264,1154,1,0.09999999999999999
1-1,0.9046362217352264,1111,1,0.09999999999999999
1-1,0.9046362217352264,1070,1,0.09999999999999999
1-1,0.9046362217352264,957,1,0.09999999999999999
1-1,0.9046362217352264,947,1,0.09999999999999999
1-1,0.9046362217352264,939,1,0.09999999999999999
1-1,0.9046362217352264,858,1,0.09999999999999999
1-1,0.9046362217352264,853,1,0.09999999999999999
1-1,0.9046362217352264,817,1,0.09999999999999999
1-1,0.9046362217352264,790,1,0.09999999999999999
1-1,0.9046362217352264,781,1,0.09999999999999999
1-1,0.9046362217352264,617,1,0.09999999999999999
1-1,0.9046362217352264,595,1,0.09999999999999999
1-1,0.9046362217352264,574,1,0.09999999999999999
1-1,0.9046362217352264,546,1,0.09999999999999999
1-1,0.9046362217352264,467,1,0.09999999999999999
1-1,0.9046362217352264,463,1,0.09999999999999999
1-1,0.9046362217352264,458,1,0.09999999999999999
1-1,0.9046362217352264,430,1,0.09999999999999999
1-1,0.9046362217352264,414,1,0.09999999999999999
1-1,0.9046362217352264,381,1,0.09999999999999999
1-1,0.9046362217352264,334,1,0.09999999999999999
1-1,0.9046362217352264,303,1,0.09999999999999999
1-1,0.9046362217352264,294,1,0.09999999999999999
1-1,0.9046362217352264,292,1,0.09999999999999999
1-1,0.9046362217352264,289,1,0.09999999999999999
1-1,0.9046362217352264,282,1,0.09999999999999999
1-1,0.9046362217352264,269,2,0.14070529413628965
1-1,0.9046362217352264,264,1,0.09999999999999999
1-1,0.9046362217352264,256,1,0.09999999999999999
1-1,0.9046362217352264,224,1,0.09999999999999999
1-1,0.9046362217352264,217,1,0.09999999999999999
1-1,0.9046362217352264,212,1,0.09999999999999999
1-1,0.9046362217352264,200,1,0.09999999999999999
1-1,0.9046362217352264,180,1,0.09999999999999999
1-1,0.9046362217352264,173,1,0.09999999999999999
1-1,0.9046362217352264,172,1,0.09999999999999999
1-1,0.9046362217352264,169,1,0.09999999999999999
1-1,0.9046362217352264,168,1,0.09999999999999999
1-1,0.9046362217352264,166,1,0.09999999999999999
1-1,0.9046362217352264,157,1,0.09999999999999999
1-1,0.9046362217352264,155,1,0.09999999999999999
1-1,0.9046362217352264,148,1,0.09999999999999999
1-1,0.9046362217352264,146,1,0.09999999999999999
1-1,0.9046362217352264,145,1,0.09999999999999999
1-1,0.9046362217352264,144,1,0.09999999999999999
1-1,0.9046362217352264,143,1,0.09999999999999999
1-1,0.9046362217352264,141,1,0.09999999999999999
1-1,0.9046362217352264,140,1,0.09999999999999999
1-1,0.9046362217352264,138,1,0.09999999999999999
1-1,0.9046362217352264,137,1,0.09999999999999999
1-1,0.9046362217352264,135,1,0.09999999999999999
1-1,0.9046362217352264,134,1,0.09999999999999999
1-1,0.9046362217352264,133,1,0.09999999999999999
1-1,0.9046362217352264,132,1,0.09999999999999999
1-1,0.9046362217352264,130,1,0.09999999999999999
1-1,0.9046362217352264,127,1,0.09999999999999999
1-1,0.9046362217352264,126,2,0.14070529413628965
1-1,0.9046362217352264,123,2,0.14070529413628965
1-1,0.9046362217352264,119,2,0.14070529413628965
1-1,0.9046362217352264,118,1,0.09999999999999999
1-1,0.9046362217352264,117,1,0.09999999999999999
1-1,0.9046362217352264,116,1,0.09999999999999999
1-1,0.9046362217352264,114,1,0.09999999999999999
