# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:47.299373
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9046362217352264,1826,12.101642628564178,0.0
1-1,0.9046362217352264,1813,11.427317305493327,0.0
1-1,0.9046362217352264,1792,12.142461972257783,0.0
1-1,0.9046362217352264,1718,11.518155780188497,0.0
1-1,0.9046362217352264,1712,11.848514608452733,0.0
1-1,0.9046362217352264,1708,13.760142329005276,0.0
1-1,0.9046362217352264,1698,13.575548218771502,0.0
1-1,0.9046362217352264,1693,10.629478236647351,0.0
1-1,0.9046362217352264,1652,12.43481585327393,0.0
1-1,0.9046362217352264,1651,12.749803675843943,1.0670906601615728
1-1,0.9046362217352264,1648,11.092442647819299,0.0
1-1,0.9046362217352264,1630,12.836148172774934,0.0
1-1,0.9046362217352264,1619,10.172747273220107,0.0
1-1,0.9046362217352264,1600,13.415291910027491,0.0
1-1,0.9046362217352264,1592,11.355825321836225,0.0
1-1,0.9046362217352264,1588,12.645831464796396,0.0
1-1,0.9046362217352264,1583,10.788131382235669,1.2552375740254986
1-1,0.9046362217352264,1576,11.677809898488048,0.0
1-1,0.9046362217352264,1575,13.296322115871877,0.0
1-1,0.9046362217352264,1566,11.787204920472856,0.0
1-1,0.9046362217352264,1565,11.261417863515408,0.047825336297214256
1-1,0.9046362217352264,1562,11.657301470092978,0.0
1-1,0.9046362217352264,1547,14.541329988989867,0.0
1-1,0.9046362217352264,1544,11.22856689053191,0.0
1-1,0.9046362217352264,1543,11.31002709562059,0.0
1-1,0.9046362217352264,1537,10.830246330279971,0.0
1-1,0.9046362217352264,1517,14.152955496745273,0.0
1-1,0.9046362217352264,1514,10.096675216964943,0.0
1-1,0.9046362217352264,1492,11.078954402507657,0.0
1-1,0.9046362217352264,1469,10.34390421596311,0.0
1-1,0.9046362217352264,1467,12.085829939287517,0.0
1-1,0.9046362217352264,1452,11.188560209176682,0.0
1-1,0.9046362217352264,1446,13.28099414618789,0.0
1-1,0.9046362217352264,1436,13.492398634070838,0.0
1-1,0.9046362217352264,1430,10.745114970118282,0.0
1-1,0.9046362217352264,1424,12.653794590104708,0.0
1-1,0.9046362217352264,1422,12.946640954947155,0.0
1-1,0.9046362217352264,1420,11.330362971873031,0.0
1-1,0.9046362217352264,1407,12.241067267716735,0.0
1-1,0.9046362217352264,1378,10.355199503909299,0.0
1-1,0.9046362217352264,1375,16.944766244312245,0.0
1-1,0.9046362217352264,1373,11.2517364270797,0.0
1-1,0.9046362217352264,1331,9.453355658603853,0.0
1-1,0.9046362217352264,1316,12.222279659804656,0.4514526268356277
1-1,0.9046362217352264,1311,10.366803203867857,0.0
1-1,0.9046362217352264,1266,11.992344994972683,0.511965477253772
1-1,0.9046362217352264,1254,12.033173231725616,0.0
1-1,0.9046362217352264,1252,10.261675492743908,0.0
1-1,0.9046362217352264,1226,10.964294758400333,0.0
1-1,0.9046362217352264,1209,11.63042180703994,0.0
1-1,0.9046362217352264,1156,10.44916421567388,0.0
1-1,0.9046362217352264,1154,11.742356972304673,0.0
1-1,0.9046362217352264,1111,10.205295939440566,0.0
1-1,0.9046362217352264,1070,10.386570144885045,0.0
1-1,0.9046362217352264,957,10.261402633699788,0.0
1-1,0.9046362217352264,947,11.21694318767575,0.0
1-1,0.9046362217352264,939,10.029066624338583,0.0
1-1,0.9046362217352264,858,10.173019288790874,0.0
1-1,0.9046362217352264,853,8.886517240123846,0.0
1-1,0.9046362217352264,817,8.686479744028725,0.0
1-1,0.9046362217352264,790,9.823165283640153,0.0
1-1,0.9046362217352264,781,8.429679740384149,0.0
1-1,0.9046362217352264,617,7.334232286149761,0.0
1-1,0.9046362217352264,595,9.179666387215866,0.0
1-1,0.9046362217352264,574,7.975256216829077,0.0
1-1,0.9046362217352264,546,6.944321242986652,0.0
1-1,0.9046362217352264,467,8.138352199740076,0.0
1-1,0.9046362217352264,463,8.40893437428815,0.0
1-1,0.9046362217352264,458,7.298974130628578,0.0
1-1,0.9046362217352264,430,7.166703099424823,0.0
1-1,0.9046362217352264,414,7.319438839724661,0.0
1-1,0.9046362217352264,381,9.221782442449832,0.0
1-1,0.9046362217352264,334,6.336045967641784,0.0
1-1,0.9046362217352264,303,6.51860716126858,0.0
1-1,0.9046362217352264,294,6.955366486248354,0.0
1-1,0.9046362217352264,292,6.050277633985216,0.0
1-1,0.9046362217352264,289,5.8262457505449445,0.0
1-1,0.9046362217352264,282,6.523394462865401,0.0
1-1,0.9046362217352264,269,6.231868316746123,0.9796929621468702
1-1,0.9046362217352264,264,7.63892040230582,0.0
1-1,0.9046362217352264,256,5.6732670360476325,0.0
1-1,0.9046362217352264,224,5.11252526065313,0.0
1-1,0.9046362217352264,217,7.911778097608836,0.0
1-1,0.9046362217352264,212,5.363400454538357,0.0
1-1,0.9046362217352264,200,5.466045188250821,0.0
1-1,0.9046362217352264,180,5.013568010661753,0.0
1-1,0.9046362217352264,173,5.418796910005593,0.0
1-1,0.9046362217352264,172,6.144309168176461,0.0
1-1,0.9046362217352264,169,5.1518178877028395,0.0
1-1,0.9046362217352264,168,5.585664936046365,0.0
1-1,0.9046362217352264,166,5.311179690004936,0.0
1-1,0.9046362217352264,157,4.311956079536905,0.0
1-1,0.9046362217352264,155,5.251604977405441,0.0
1-1,0.9046362217352264,148,5.267501871652226,0.0
1-1,0.9046362217352264,146,4.117532277778474,0.0
1-1,0.9046362217352264,145,4.515540611649712,0.0
1-1,0.9046362217352264,144,4.789693635657378,0.0
1-1,0.9046362217352264,143,4.78479097312123,0.0
1-1,0.9046362217352264,141,4.212598797934895,0.0
1-1,0.9046362217352264,140,4.792899723038442,0.0
1-1,0.9046362217352264,138,3.801448170310412,0.0
1-1,0.9046362217352264,137,5.341898879416716,0.0
1-1,0.9046362217352264,135,4.133466080438352,0.0
1-1,0.9046362217352264,134,4.630168537069279,0.0
1-1,0.9046362217352264,133,5.298826504696087,0.0
1-1,0.9046362217352264,132,5.554843847892753,0.0
1-1,0.9046362217352264,130,5.340107261294501,0.0
1-1,0.9046362217352264,127,4.546778787932693,0.0
1-1,0.9046362217352264,126,4.627804977177993,0.17689451633754838
1-1,0.9046362217352264,123,4.045279033994088,0.2562641397094851
1-1,0.9046362217352264,119,4.200754790575781,0.40826289763260326
1-1,0.9046362217352264,118,4.1835404762477495,0.0
1-1,0.9046362217352264,117,4.564230607378341,0.0
1-1,0.9046362217352264,116,3.600621725940879,0.0
1-1,0.9046362217352264,114,4.144038277713298,0.0
1-1,0.9046362217352264,112,4.641715175493661,0.0
1-1,0.9046362217352264,111,3.8876144328380637,0.0
1-1,0.9046362217352264,110,5.897793396020985,0.0
1-1,0.9046362217352264,107,4.073835899571099,1.0658144307601158
1-1,0.9046362217352264,104,4.285153611157631,0.9380547123511701
1-1,0.9046362217352264,103,3.448666139696054,0.0
1-1,0.9046362217352264,101,4.419243628721361,0.8593220901522346
1-1,0.9046362217352264,100,3.97958540554164,0.0
1-1,0.9046362217352264,99,4.0995499655184675,0.22564732225574602
1-1,0.9046362217352264,98,4.670048208607754,0.0
1-1,0.9046362217352264,97,4.384081036070803,0.684842359653812
1-1,0.9046362217352264,96,4.28609024827969,0.36734974703667145
1-1,0.9046362217352264,95,4.623636453741996,0.01775887273992568
1-1,0.9046362217352264,94,3.38622218394486,0.0
1-1,0.9046362217352264,93,3.4483788822068724,0.0
1-1,0.9046362217352264,92,4.018082221553974,0.4489141403505494
1-1,0.9046362217352264,91,4.555100807262995,0.0
1-1,0.9046362217352264,89,3.7582884037540514,0.0
1-1,0.9046362217352264,88,3.5871659271127356,0.4184754695207866
1-1,0.9046362217352264,87,3.98346481253377,0.3731215460127107
