# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:03:00.747405
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9174994834431655,807,1,0.09999999999999999
1-1,0.9174994834431655,792,1,0.09999999999999999
1-1,0.9174994834431655,474,1,0.09999999999999999
1-1,0.9174994834431655,472,1,0.09999999999999999
1-1,0.9174994834431655,460,1,0.09999999999999999
1-1,0.9174994834431655,439,1,0.09999999999999999
1-1,0.9174994834431655,407,1,0.09999999999999999
1-1,0.9174994834431655,349,1,0.09999999999999999
1-1,0.9174994834431655,288,1,0.09999999999999999
1-1,0.9174994834431655,273,1,0.09999999999999999
1-1,0.9174994834431655,265,1,0.09999999999999999
1-1,0.9174994834431655,256,1,0.09999999999999999
1-1,0.9174994834431655,251,1,0.09999999999999999
1-1,0.9174994834431655,247,1,0.09999999999999999
1-1,0.9174994834431655,245,1,0.09999999999999999
1-1,0.9174994834431655,243,1,0.09999999999999999
1-1,0.9174994834431655,238,1,0.09999999999999999
1-1,0.9174994834431655,235,1,0.09999999999999999
1-1,0.9174994834431655,225,2,0.14070529413628965
1-1,0.9174994834431655,223,1,0.09999999999999999
1-1,0.9174994834431655,210,2,0.14070529413628965
1-1,0.9174994834431655,208,1,0.09999999999999999
1-1,0.9174994834431655,207,1,0.09999999999999999
1-1,0.9174994834431655,206,1,0.09999999999999999
1-1,0.9174994834431655,197,1,0.09999999999999999
1-1,0.9174994834431655,195,1,0.09999999999999999
1-1,0.9174994834431655,194,3,0.17144660799776532
1-1,0.9174994834431655,190,2,0.14070529413628965
1-1,0.9174994834431655,189,1,0.09999999999999999
1-1,0.9174994834431655,188,1,0.09999999999999999
1-1,0.9174994834431655,185,1,0.09999999999999999
1-1,0.9174994834431655,183,1,0.09999999999999999
1-1,0.9174994834431655,180,1,0.09999999999999999
1-1,0.9174994834431655,177,1,0.09999999999999999
1-1,0.9174994834431655,173,1,0.09999999999999999
1-1,0.9174994834431655,171,1,0.09999999999999999
1-1,0.9174994834431655,168,2,0.14070529413628965
1-1,0.9174994834431655,167,1,0.09999999999999999
1-1,0.9174994834431655,166,1,0.09999999999999999
1-1,0.9174994834431655,165,2,0.14070529413628965
1-1,0.9174994834431655,160,2,0.14070529413628965
1-1,0.9174994834431655,159,2,0.14070529413628965
1-1,0.9174994834431655,157,2,0.14070529413628965
1-1,0.9174994834431655,155,1,0.09999999999999999
1-1,0.9174994834431655,154,1,0.09999999999999999
1-1,0.9174994834431655,153,1,0.09999999999999999
1-1,0.9174994834431655,150,2,0.14070529413628965
1-1,0.9174994834431655,147,1,0.09999999999999999
1-1,0.9174994834431655,143,2,0.14070529413628965
1-1,0.9174994834431655,140,1,0.09999999999999999
1-1,0.9174994834431655,139,1,0.09999999999999999
1-1,0.9174994834431655,138,1,0.09999999999999999
1-1,0.9174994834431655,137,2,0.14070529413628965
1-1,0.9174994834431655,136,5,0.21904291355759026
1-1,0.9174994834431655,135,2,0.14070529413628965
1-1,0.9174994834431655,131,4,0.19694638556693242
1-1,0.9174994834431655,130,1,0.09999999999999999
1-1,0.9174994834431655,129,1,0.09999999999999999
1-1,0.9174994834431655,128,1,0.09999999999999999
1-1,0.9174994834431655,127,3,0.22270150335361366
1-1,0.9174994834431655,126,1,0.09999999999999999
1-1,0.9174994834431655,125,3,0.17144660799776532
1-1,0.9174994834431655,123,4,0.19694638556693242
1-1,0.9174994834431655,122,4,0.19694638556693242
1-1,0.9174994834431655,121,1,0.09999999999999999
1-1,0.9174994834431655,120,1,0.09999999999999999
1-1,0.9174994834431655,119,2,0.14070529413628965
1-1,0.9174994834431655,118,1,0.09999999999999999
1-1,0.9174994834431655,117,5,0.21904291355759026
1-1,0.9174994834431655,116,2,0.14070529413628965
1-1,0.9174994834431655,115,2,0.14070529413628965
1-1,0.9174994834431655,114,1,0.09999999999999999
1-1,0.9174994834431655,113,3,0.17144660799776532
1-1,0.9174994834431655,112,4,0.19694638556693242
1-1,0.9174994834431655,111,2,0.14070529413628965
1-1,0.9174994834431655,110,4,0.2428783625395621
1-1,0.9174994834431655,109,3,0.17144660799776532
1-1,0.9174994834431655,108,5,0.21904291355759026
1-1,0.9174994834431655,107,4,0.19694638556693242
1-1,0.9174994834431655,106,1,0.09999999999999999
1-1,0.9174994834431655,105,1,0.09999999999999999
