# Gyration Radius Distribution Results
# Date: 2025-11-29 17:03:00.740358
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9174994834431655,807,9.103071373516636,0.0
1-1,0.9174994834431655,792,8.232997412283916,0.0
1-1,0.9174994834431655,474,6.98921936085278,0.0
1-1,0.9174994834431655,472,9.072869541703396,0.0
1-1,0.9174994834431655,460,6.562360089425859,0.0
1-1,0.9174994834431655,439,7.734030328242572,0.0
1-1,0.9174994834431655,407,6.805785929431486,0.0
1-1,0.9174994834431655,349,6.387752030139788,0.0
1-1,0.9174994834431655,288,6.475550154782138,0.0
1-1,0.9174994834431655,273,5.251183729783362,0.0
1-1,0.9174994834431655,265,6.296732724566609,0.0
1-1,0.9174994834431655,256,5.806038495205875,0.0
1-1,0.9174994834431655,251,6.319551500145989,0.0
1-1,0.9174994834431655,247,6.177354946944258,0.0
1-1,0.9174994834431655,245,5.454185390662714,0.0
1-1,0.9174994834431655,243,5.8599609272120246,0.0
1-1,0.9174994834431655,238,5.082729536200822,0.0
1-1,0.9174994834431655,235,5.218940329421701,0.0
1-1,0.9174994834431655,225,5.35331955844846,0.17466342347725936
1-1,0.9174994834431655,223,5.292247417153327,0.0
1-1,0.9174994834431655,210,5.214497012647845,0.28522353999928063
1-1,0.9174994834431655,208,5.963263553134478,0.0
1-1,0.9174994834431655,207,5.499931577483291,0.0
1-1,0.9174994834431655,206,5.4814617437801045,0.0
1-1,0.9174994834431655,197,5.508982496296618,0.0
1-1,0.9174994834431655,195,5.732879207738409,0.0
1-1,0.9174994834431655,194,5.405644269941676,0.08871852160786058
1-1,0.9174994834431655,190,4.604912328352315,0.2735977980605194
1-1,0.9174994834431655,189,4.393427271026694,0.0
1-1,0.9174994834431655,188,5.058189018122116,0.0
1-1,0.9174994834431655,185,4.923929731720577,0.0
1-1,0.9174994834431655,183,4.406554124380797,0.0
1-1,0.9174994834431655,180,5.054401577698582,0.0
1-1,0.9174994834431655,177,4.746919417819405,0.0
1-1,0.9174994834431655,173,5.695797837069755,0.0
1-1,0.9174994834431655,171,6.220990952353201,0.0
1-1,0.9174994834431655,168,4.86278255169548,0.09954310640842653
1-1,0.9174994834431655,167,4.767211749368313,0.0
1-1,0.9174994834431655,166,5.237199174122797,0.0
1-1,0.9174994834431655,165,5.148090433984278,0.45743035649458924
1-1,0.9174994834431655,160,4.897258170266319,0.27474104174582753
1-1,0.9174994834431655,159,4.470168238684656,0.5542334776771972
1-1,0.9174994834431655,157,5.498490557032566,1.8099029048465862
1-1,0.9174994834431655,155,4.915350035648005,0.0
1-1,0.9174994834431655,154,4.965044789205089,0.0
1-1,0.9174994834431655,153,4.141945115831519,0.0
1-1,0.9174994834431655,150,4.609393282714356,0.1786629896446819
1-1,0.9174994834431655,147,4.4932474879653395,0.0
1-1,0.9174994834431655,143,5.374430184068391,1.828450387641123
1-1,0.9174994834431655,140,4.278899343503737,0.0
1-1,0.9174994834431655,139,4.102460819196798,0.0
1-1,0.9174994834431655,138,4.511956390812057,0.0
1-1,0.9174994834431655,137,4.761880930587239,0.9198443222271868
1-1,0.9174994834431655,136,4.964151797985694,1.0041111680382022
1-1,0.9174994834431655,135,4.756478032066149,0.07111297285712251
1-1,0.9174994834431655,131,4.660211086161215,0.37823652354025333
1-1,0.9174994834431655,130,4.163400692396038,0.0
1-1,0.9174994834431655,129,4.422832194954052,0.0
1-1,0.9174994834431655,128,3.6384868318823487,0.0
1-1,0.9174994834431655,127,5.7811181110784124,0.799673446837471
1-1,0.9174994834431655,126,4.0992505260453935,0.0
1-1,0.9174994834431655,125,3.8995679085988275,0.024803010689406945
1-1,0.9174994834431655,123,4.157912432485678,0.3016951306878617
1-1,0.9174994834431655,122,4.22752161414386,0.14740733259608094
1-1,0.9174994834431655,121,4.64524568700705,0.0
1-1,0.9174994834431655,120,4.263564953312092,0.0
1-1,0.9174994834431655,119,4.676260751232402,0.5937962424457232
1-1,0.9174994834431655,118,4.213364668179242,0.0
1-1,0.9174994834431655,117,4.736614104445197,0.6945634451122384
1-1,0.9174994834431655,116,3.893525247828664,0.3464927812009718
1-1,0.9174994834431655,115,4.276373368972406,0.22154038865856387
1-1,0.9174994834431655,114,4.9132752752558195,0.0
1-1,0.9174994834431655,113,4.5505901160549795,0.5249514117435164
1-1,0.9174994834431655,112,3.8930255478652596,0.2250053234291764
1-1,0.9174994834431655,111,3.816074676762517,0.12177168597430273
1-1,0.9174994834431655,110,4.182735715454108,0.324803040032736
1-1,0.9174994834431655,109,4.149502659926459,0.3356817441758053
1-1,0.9174994834431655,108,3.9640924306499,0.2545808226677342
1-1,0.9174994834431655,107,4.1761264427319675,0.7291774516645694
1-1,0.9174994834431655,106,4.0141481719609935,0.0
1-1,0.9174994834431655,105,3.9467659483743374,0.0
1-1,0.9174994834431655,104,4.277384854437054,0.6429568434864986
1-1,0.9174994834431655,103,3.9967668628389554,0.7761445168167209
1-1,0.9174994834431655,102,4.771005679535089,0.0
1-1,0.9174994834431655,101,3.9538196638476384,0.2673565212907936
1-1,0.9174994834431655,100,3.990859006732478,0.22196076809515505
1-1,0.9174994834431655,99,3.9901697768032354,0.3114299240581213
1-1,0.9174994834431655,98,3.892651910285238,0.17952073817844952
1-1,0.9174994834431655,97,4.078374369030855,0.24157151295245569
1-1,0.9174994834431655,96,3.847446295392605,0.2150813226054257
1-1,0.9174994834431655,95,4.054311514153265,0.4439042909059711
1-1,0.9174994834431655,94,3.453701917324978,0.05863417041557639
1-1,0.9174994834431655,93,3.9411852041279576,0.5970915934683516
1-1,0.9174994834431655,92,3.9331758930345457,0.7114790466576288
1-1,0.9174994834431655,91,3.989566255683123,0.259459322416603
1-1,0.9174994834431655,90,3.820437173108263,0.26818468229126374
1-1,0.9174994834431655,89,3.6535274461471663,0.18342242739542344
1-1,0.9174994834431655,88,3.60890865245351,0.4349713465350338
1-1,0.9174994834431655,87,3.860418883312382,0.5201882537833349
1-1,0.9174994834431655,86,3.944613725124867,0.4064795240203305
1-1,0.9174994834431655,85,3.6639819126730693,0.4062456593563044
1-1,0.9174994834431655,84,3.3655392345690345,0.23055736700764748
1-1,0.9174994834431655,83,3.813963478253598,0.4545737266474946
1-1,0.9174994834431655,82,3.530849582082485,0.27214568099485675
1-1,0.9174994834431655,81,3.65950499906108,0.43131321116997384
1-1,0.9174994834431655,80,3.5067393847961235,0.3187725122146731
1-1,0.9174994834431655,79,3.588881119788875,0.5915939353327728
1-1,0.9174994834431655,78,3.5501381244677233,0.3739800711398479
1-1,0.9174994834431655,77,3.496291243769617,0.4410409643150982
1-1,0.9174994834431655,76,3.911309231404466,0.7114883095613874
1-1,0.9174994834431655,75,3.3688357392029507,0.28131908280590107
1-1,0.9174994834431655,74,3.4276918955688758,0.26125473792948845
1-1,0.9174994834431655,73,3.328145431652802,0.35126071082201016
1-1,0.9174994834431655,72,3.3358134345567265,0.35886905063302643
1-1,0.9174994834431655,71,3.4538149179217723,0.27506504015374733
1-1,0.9174994834431655,70,3.4825569240204803,0.4932794284755537
1-1,0.9174994834431655,69,3.4461127690496873,0.3094164209260781
1-1,0.9174994834431655,68,3.292443256652053,0.4023846628842071
1-1,0.9174994834431655,67,3.394551701394172,0.4047941736943905
1-1,0.9174994834431655,66,3.49255765146787,0.40077401604637686
1-1,0.9174994834431655,65,3.337589407798112,0.43267352147935884
1-1,0.9174994834431655,64,3.0970979811643433,0.3211670691009299
1-1,0.9174994834431655,63,3.3049598752034703,0.3763176877637554
1-1,0.9174994834431655,62,3.3829289372300484,0.46860171655854344
1-1,0.9174994834431655,61,3.2170760317006657,0.3322263888087923
1-1,0.9174994834431655,60,3.1963424506874123,0.32839577145057236
1-1,0.9174994834431655,59,3.1300889549568898,0.32659273260359384
1-1,0.9174994834431655,58,3.146280333632928,0.2704916449789107
1-1,0.9174994834431655,57,3.183942076240105,0.28179856491015126
1-1,0.9174994834431655,56,3.027679304722968,0.2193945157413661
1-1,0.9174994834431655,55,2.982245823719228,0.23013242516773844
1-1,0.9174994834431655,54,3.0088065635368717,0.2875023189646015
1-1,0.9174994834431655,53,3.103720969237507,0.468184298176277
1-1,0.9174994834431655,52,3.0351230192596645,0.36271815690799497
1-1,0.9174994834431655,51,3.1179652114732503,0.44702883353173317
1-1,0.9174994834431655,50,3.041300673844272,0.33295547884815546
1-1,0.9174994834431655,49,3.0175480773108174,0.4691592594276773
1-1,0.9174994834431655,48,2.9326622233863864,0.3849908539825305
1-1,0.9174994834431655,47,2.9029662785157018,0.26062939850719014
1-1,0.9174994834431655,46,2.8818878446049703,0.44193594199732444
1-1,0.9174994834431655,45,2.7848135857206815,0.31090348772041865
1-1,0.9174994834431655,44,2.7031521255631183,0.3240062203420548
1-1,0.9174994834431655,43,2.692739665146049,0.30687785186603406
1-1,0.9174994834431655,42,2.8426671029130555,0.3181355894637848
1-1,0.9174994834431655,41,2.665089747696661,0.2714498687131319
1-1,0.9174994834431655,40,2.72077408572322,0.3855535473894473
1-1,0.9174994834431655,39,2.636251134277259,0.269792871159571
1-1,0.9174994834431655,38,2.63612198199686,0.2485926610408391
1-1,0.9174994834431655,37,2.6476079986158703,0.33891302995094813
1-1,0.9174994834431655,36,2.5427773607213027,0.2728606871592274
1-1,0.9174994834431655,35,2.515454830584874,0.26108089035260434
1-1,0.9174994834431655,34,2.442380981143931,0.2696647031964778
1-1,0.9174994834431655,33,2.455786652381757,0.23028980412961728
1-1,0.9174994834431655,32,2.467096384832694,0.3308969410469826
1-1,0.9174994834431655,31,2.4372683247785134,0.2878285291777121
1-1,0.9174994834431655,30,2.3953954856796824,0.29282741158650666
1-1,0.9174994834431655,29,2.321099876154947,0.2719933677452847
1-1,0.9174994834431655,28,2.2811702639816547,0.28740364266363105
1-1,0.9174994834431655,27,2.2312662059697064,0.26150041593572737
1-1,0.9174994834431655,26,2.177990043381308,0.24371851015428642
1-1,0.9174994834431655,25,2.1389742060787307,0.2535443545805978
1-1,0.9174994834431655,24,2.1468920124627897,0.24805626506962433
1-1,0.9174994834431655,23,2.094046887804259,0.22049303715184324
1-1,0.9174994834431655,22,2.048416125350711,0.22845612739443155
1-1,0.9174994834431655,21,2.011143283102685,0.21665220949137595
1-1,0.9174994834431655,20,1.952567124037384,0.22111657870648985
1-1,0.9174994834431655,19,1.9180558699303605,0.23716652210949982
1-1,0.9174994834431655,18,1.8602897124122095,0.2082293281958514
1-1,0.9174994834431655,17,1.8339492587773432,0.226380541382921
1-1,0.9174994834431655,16,1.7650031590144375,0.20452809985839326
1-1,0.9174994834431655,15,1.6922048801105996,0.1784040957220872
1-1,0.9174994834431655,14,1.6446638267189906,0.18878877498105934
1-1,0.9174994834431655,13,1.5740999164677993,0.18086124881201346
1-1,0.9174994834431655,12,1.5243281647852203,0.16378844529123238
1-1,0.9174994834431655,11,1.4503209623442261,0.1651771601987572
1-1,0.9174994834431655,10,1.3875722735413607,0.15606688418675496
1-1,0.9174994834431655,9,1.31093468942323,0.14341682906796707
1-1,0.9174994834431655,8,1.2373729644919378,0.13739681113065266
1-1,0.9174994834431655,7,1.1452223811040232,0.12262604317485575
1-1,0.9174994834431655,6,1.0554477701441438,0.10671863025910762
1-1,0.9174994834431655,5,0.9494786324563713,0.09446332104851415
1-1,0.9174994834431655,4,0.832695554668965,0.07557107130499296
1-1,0.9174994834431655,3,0.6877295620081633,0.05208048800268692
1-1,0.9174994834431655,2,0.5,2.893996108446466e-16
