# Gyration Radius Distribution Results
# Date: 2025-11-29 18:03:16.138975
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8305914942470077,373,8.965723072455553,0.0
1-1,0.8305914942470077,364,7.057410518844284,0.0
1-1,0.8305914942470077,328,6.757268268296928,0.0
1-1,0.8305914942470077,321,8.059592825908998,0.0
1-1,0.8305914942470077,310,6.2185031541061,0.0
1-1,0.8305914942470077,304,8.639846309517162,0.0
1-1,0.8305914942470077,296,6.112387507722167,0.0
1-1,0.8305914942470077,287,9.32053730174632,0.0
1-1,0.8305914942470077,285,6.5351797944767505,0.0
1-1,0.8305914942470077,272,7.7517211923956975,0.0
1-1,0.8305914942470077,270,7.8582189418640835,0.0
1-1,0.8305914942470077,269,5.982596120097942,0.37579315219123416
1-1,0.8305914942470077,263,6.192297426065584,0.0
1-1,0.8305914942470077,261,6.25407780830996,0.0
1-1,0.8305914942470077,258,6.384003326098769,0.0
1-1,0.8305914942470077,256,6.7510657705347485,0.0
1-1,0.8305914942470077,252,6.81731826265143,0.0
1-1,0.8305914942470077,250,6.802614949925781,2.2421337351042845
1-1,0.8305914942470077,247,6.854254599194139,0.0
1-1,0.8305914942470077,244,5.852857932861762,0.0
1-1,0.8305914942470077,243,7.238952041768201,0.4111977308096488
1-1,0.8305914942470077,240,7.518935586977118,0.0
1-1,0.8305914942470077,239,7.595883705952022,0.0
1-1,0.8305914942470077,237,8.267426177134382,0.0
1-1,0.8305914942470077,235,5.180043189229376,0.0
1-1,0.8305914942470077,234,6.417623971213755,0.0
1-1,0.8305914942470077,232,6.853390331571044,1.4912079929437074
1-1,0.8305914942470077,228,5.92544169790564,0.5262459513074451
1-1,0.8305914942470077,227,5.282469211635774,0.0
1-1,0.8305914942470077,223,5.297883181880473,0.0
1-1,0.8305914942470077,222,6.586352723956306,0.0
1-1,0.8305914942470077,221,7.03860080353139,0.0
1-1,0.8305914942470077,219,6.288269752620729,0.0
1-1,0.8305914942470077,217,6.25855993912553,0.0
