# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:03:16.147815
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8305914942470077,373,1,0.09999999999999999
1-1,0.8305914942470077,364,1,0.09999999999999999
1-1,0.8305914942470077,328,1,0.09999999999999999
1-1,0.8305914942470077,321,1,0.09999999999999999
1-1,0.8305914942470077,310,1,0.09999999999999999
1-1,0.8305914942470077,304,1,0.09999999999999999
1-1,0.8305914942470077,296,1,0.09999999999999999
1-1,0.8305914942470077,287,1,0.09999999999999999
1-1,0.8305914942470077,285,1,0.09999999999999999
1-1,0.8305914942470077,272,1,0.09999999999999999
1-1,0.8305914942470077,270,1,0.09999999999999999
1-1,0.8305914942470077,269,2,0.14070529413628965
1-1,0.8305914942470077,263,1,0.09999999999999999
1-1,0.8305914942470077,261,1,0.09999999999999999
1-1,0.8305914942470077,258,1,0.09999999999999999
1-1,0.8305914942470077,256,1,0.09999999999999999
1-1,0.8305914942470077,252,1,0.09999999999999999
1-1,0.8305914942470077,250,2,0.14070529413628965
1-1,0.8305914942470077,247,1,0.09999999999999999
1-1,0.8305914942470077,244,1,0.09999999999999999
1-1,0.8305914942470077,243,2,0.14070529413628965
1-1,0.8305914942470077,240,1,0.09999999999999999
1-1,0.8305914942470077,239,1,0.09999999999999999
1-1,0.8305914942470077,237,1,0.09999999999999999
1-1,0.8305914942470077,235,1,0.09999999999999999
1-1,0.8305914942470077,234,1,0.09999999999999999
1-1,0.8305914942470077,232,2,0.14070529413628965
1-1,0.8305914942470077,228,2,0.14070529413628965
1-1,0.8305914942470077,227,1,0.09999999999999999
1-1,0.8305914942470077,223,1,0.09999999999999999
1-1,0.8305914942470077,222,1,0.09999999999999999
1-1,0.8305914942470077,221,1,0.09999999999999999
1-1,0.8305914942470077,219,1,0.09999999999999999
1-1,0.8305914942470077,217,1,0.09999999999999999
1-1,0.8305914942470077,216,2,0.14070529413628965
1-1,0.8305914942470077,214,1,0.09999999999999999
1-1,0.8305914942470077,213,1,0.09999999999999999
1-1,0.8305914942470077,211,1,0.09999999999999999
1-1,0.8305914942470077,210,2,0.14070529413628965
1-1,0.8305914942470077,209,1,0.09999999999999999
1-1,0.8305914942470077,207,3,0.17144660799776532
1-1,0.8305914942470077,206,1,0.09999999999999999
1-1,0.8305914942470077,205,2,0.14070529413628965
1-1,0.8305914942470077,204,2,0.14070529413628965
1-1,0.8305914942470077,203,3,0.17144660799776532
1-1,0.8305914942470077,201,2,0.14070529413628965
1-1,0.8305914942470077,200,2,0.14070529413628965
1-1,0.8305914942470077,199,2,0.14070529413628965
1-1,0.8305914942470077,198,3,0.17144660799776532
1-1,0.8305914942470077,196,1,0.09999999999999999
1-1,0.8305914942470077,195,2,0.14070529413628965
1-1,0.8305914942470077,194,1,0.09999999999999999
1-1,0.8305914942470077,193,2,0.14070529413628965
1-1,0.8305914942470077,192,2,0.14070529413628965
1-1,0.8305914942470077,191,1,0.09999999999999999
1-1,0.8305914942470077,189,3,0.17144660799776532
1-1,0.8305914942470077,188,4,0.19694638556693242
1-1,0.8305914942470077,187,2,0.14070529413628965
1-1,0.8305914942470077,186,2,0.14070529413628965
1-1,0.8305914942470077,185,2,0.14070529413628965
1-1,0.8305914942470077,184,2,0.14070529413628965
1-1,0.8305914942470077,182,2,0.14070529413628965
1-1,0.8305914942470077,180,1,0.09999999999999999
1-1,0.8305914942470077,179,4,0.19694638556693242
1-1,0.8305914942470077,178,4,0.19694638556693242
1-1,0.8305914942470077,177,1,0.09999999999999999
1-1,0.8305914942470077,176,1,0.09999999999999999
1-1,0.8305914942470077,175,2,0.14070529413628965
1-1,0.8305914942470077,174,2,0.14070529413628965
1-1,0.8305914942470077,173,3,0.17144660799776532
1-1,0.8305914942470077,172,3,0.17144660799776532
1-1,0.8305914942470077,171,4,0.19694638556693242
1-1,0.8305914942470077,170,2,0.14070529413628965
1-1,0.8305914942470077,169,4,0.19694638556693242
1-1,0.8305914942470077,168,5,0.21904291355759026
1-1,0.8305914942470077,167,1,0.09999999999999999
1-1,0.8305914942470077,166,3,0.17144660799776532
1-1,0.8305914942470077,165,4,0.19694638556693242
1-1,0.8305914942470077,164,5,0.21904291355759026
1-1,0.8305914942470077,163,3,0.17144660799776532
1-1,0.8305914942470077,162,3,0.17144660799776532
1-1,0.8305914942470077,160,1,0.09999999999999999
1-1,0.8305914942470077,159,2,0.14070529413628965
1-1,0.8305914942470077,158,5,0.21904291355759026
1-1,0.8305914942470077,157,2,0.14070529413628965
1-1,0.8305914942470077,156,2,0.14070529413628965
1-1,0.8305914942470077,155,4,0.19694638556693242
1-1,0.8305914942470077,154,4,0.19694638556693242
1-1,0.8305914942470077,153,4,0.19694638556693242
1-1,0.8305914942470077,152,8,0.2726599243442907
1-1,0.8305914942470077,151,2,0.14070529413628965
1-1,0.8305914942470077,150,2,0.14070529413628965
1-1,0.8305914942470077,149,7,0.2564323999762428
1-1,0.8305914942470077,148,6,0.23868325657594205
1-1,0.8305914942470077,147,5,0.21904291355759026
1-1,0.8305914942470077,146,6,0.23868325657594205
1-1,0.8305914942470077,145,5,0.26111648393354675
1-1,0.8305914942470077,144,7,0.2564323999762428
1-1,0.8305914942470077,143,6,0.23868325657594205
1-1,0.8305914942470077,142,7,0.2564323999762428
1-1,0.8305914942470077,141,8,0.2726599243442907
1-1,0.8305914942470077,140,8,0.2726599243442907
1-1,0.8305914942470077,139,10,0.30151134457776363
1-1,0.8305914942470077,138,6,0.23868325657594205
1-1,0.8305914942470077,137,7,0.2564323999762428
1-1,0.8305914942470077,136,7,0.2564323999762428
1-1,0.8305914942470077,135,8,0.2726599243442907
1-1,0.8305914942470077,134,5,0.21904291355759026
1-1,0.8305914942470077,133,7,0.2564323999762428
1-1,0.8305914942470077,132,9,0.32082595426382354
1-1,0.8305914942470077,131,6,0.23868325657594205
