# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:57:59.844726
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8039327102390074,298,1,0.09999999999999999
1-1,0.8039327102390074,258,1,0.09999999999999999
1-1,0.8039327102390074,218,1,0.09999999999999999
1-1,0.8039327102390074,199,1,0.09999999999999999
1-1,0.8039327102390074,191,1,0.09999999999999999
1-1,0.8039327102390074,186,1,0.09999999999999999
1-1,0.8039327102390074,178,1,0.09999999999999999
1-1,0.8039327102390074,176,1,0.09999999999999999
1-1,0.8039327102390074,172,1,0.09999999999999999
1-1,0.8039327102390074,171,1,0.09999999999999999
1-1,0.8039327102390074,167,1,0.09999999999999999
1-1,0.8039327102390074,164,1,0.09999999999999999
1-1,0.8039327102390074,159,1,0.09999999999999999
1-1,0.8039327102390074,158,1,0.09999999999999999
1-1,0.8039327102390074,155,1,0.09999999999999999
1-1,0.8039327102390074,149,1,0.09999999999999999
1-1,0.8039327102390074,148,2,0.14070529413628965
1-1,0.8039327102390074,146,1,0.09999999999999999
1-1,0.8039327102390074,145,1,0.09999999999999999
1-1,0.8039327102390074,143,1,0.09999999999999999
1-1,0.8039327102390074,139,3,0.17144660799776532
1-1,0.8039327102390074,137,3,0.17144660799776532
1-1,0.8039327102390074,136,2,0.14070529413628965
1-1,0.8039327102390074,135,1,0.09999999999999999
1-1,0.8039327102390074,134,2,0.14070529413628965
1-1,0.8039327102390074,133,1,0.09999999999999999
1-1,0.8039327102390074,132,1,0.09999999999999999
1-1,0.8039327102390074,131,1,0.09999999999999999
1-1,0.8039327102390074,129,1,0.09999999999999999
1-1,0.8039327102390074,128,2,0.14070529413628965
1-1,0.8039327102390074,127,5,0.21904291355759026
1-1,0.8039327102390074,126,1,0.09999999999999999
1-1,0.8039327102390074,125,4,0.19694638556693242
1-1,0.8039327102390074,124,3,0.22270150335361366
1-1,0.8039327102390074,123,3,0.17144660799776532
1-1,0.8039327102390074,122,1,0.09999999999999999
1-1,0.8039327102390074,121,1,0.09999999999999999
1-1,0.8039327102390074,120,5,0.21904291355759026
1-1,0.8039327102390074,119,2,0.14070529413628965
1-1,0.8039327102390074,118,4,0.19694638556693242
1-1,0.8039327102390074,116,3,0.17144660799776532
1-1,0.8039327102390074,115,4,0.19694638556693242
1-1,0.8039327102390074,114,5,0.21904291355759026
1-1,0.8039327102390074,113,4,0.19694638556693242
