# Gyration Radius Distribution Results
# Date: 2025-11-29 14:53:39.232244
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8412313390153853,382,6.743624697074069,0.0
1-1,0.8412313390153853,376,10.235565060146818,0.0
1-1,0.8412313390153853,351,9.93483119808731,0.0
1-1,0.8412313390153853,349,9.00754694709323,0.0
1-1,0.8412313390153853,348,6.590042838922984,0.0
1-1,0.8412313390153853,335,7.723965822588428,0.0
1-1,0.8412313390153853,317,8.064300892202418,0.0
1-1,0.8412313390153853,315,7.8797359952603205,0.0
1-1,0.8412313390153853,310,7.139756202170419,0.0
1-1,0.8412313390153853,303,8.436680341417526,0.0
1-1,0.8412313390153853,297,6.8568608168994905,0.0
1-1,0.8412313390153853,296,7.923399335555375,0.0
1-1,0.8412313390153853,290,7.04924330360279,0.0
1-1,0.8412313390153853,288,7.759599447400951,0.0
1-1,0.8412313390153853,284,7.574986341361359,0.0
1-1,0.8412313390153853,282,6.543736078656376,0.0
1-1,0.8412313390153853,278,7.6175449691193355,0.0
1-1,0.8412313390153853,274,6.63998614896101,0.0
1-1,0.8412313390153853,273,7.611908461395682,0.0
1-1,0.8412313390153853,272,6.990162776988035,0.0
1-1,0.8412313390153853,270,6.562337985458457,0.0
1-1,0.8412313390153853,266,6.245849998760875,0.0
1-1,0.8412313390153853,259,8.680586025961514,0.0
1-1,0.8412313390153853,256,6.656753162833848,0.0
1-1,0.8412313390153853,254,5.971376793896166,0.0
1-1,0.8412313390153853,253,5.956186552834777,0.40700280274258466
1-1,0.8412313390153853,251,6.1064883788265725,0.31743216804326574
1-1,0.8412313390153853,239,5.8377406194811226,0.9912544366146882
1-1,0.8412313390153853,238,5.435112288628505,0.0
1-1,0.8412313390153853,234,8.117470465527491,0.0
1-1,0.8412313390153853,230,5.835530305037904,0.08247185927078259
1-1,0.8412313390153853,229,6.458827141381494,0.21157628546942192
1-1,0.8412313390153853,228,6.600734392580209,0.0
1-1,0.8412313390153853,227,5.129645260063386,0.0
1-1,0.8412313390153853,226,6.196712691353705,0.0
1-1,0.8412313390153853,223,6.93283174378057,1.4420033568316621
1-1,0.8412313390153853,221,5.406446485659627,0.0
1-1,0.8412313390153853,220,5.336400418024089,0.0
1-1,0.8412313390153853,219,6.616005040469916,0.0
1-1,0.8412313390153853,218,5.8492804092715085,0.0
1-1,0.8412313390153853,215,6.275419119517688,0.12628315017853975
1-1,0.8412313390153853,210,6.797762995985753,0.4041420936743704
1-1,0.8412313390153853,209,6.645890704473054,0.44703260549818674
1-1,0.8412313390153853,205,6.83726361244959,0.0
1-1,0.8412313390153853,203,4.974145096388738,0.0
1-1,0.8412313390153853,202,5.611989503988395,0.8129802276793457
1-1,0.8412313390153853,201,5.056053220297525,0.0
1-1,0.8412313390153853,200,5.751137749287501,0.6139315807974204
1-1,0.8412313390153853,198,5.746579132010791,0.6454253760839921
1-1,0.8412313390153853,196,6.187391537297316,0.0
1-1,0.8412313390153853,193,7.592210139974071,0.0
1-1,0.8412313390153853,192,5.08469393505592,0.0
1-1,0.8412313390153853,191,6.240767419401227,0.0
1-1,0.8412313390153853,190,6.3277944227921985,0.6990512176325201
1-1,0.8412313390153853,189,6.278914003090774,0.6766329145026778
1-1,0.8412313390153853,188,5.207801876614629,0.03128234379731008
1-1,0.8412313390153853,187,7.472440379740287,0.8018956962455458
1-1,0.8412313390153853,186,5.613901471311383,1.203119113602865
1-1,0.8412313390153853,185,6.225393929996532,0.0
1-1,0.8412313390153853,184,5.668986283458584,0.0
1-1,0.8412313390153853,183,5.4922147174441776,0.3709134739069644
1-1,0.8412313390153853,182,5.383799556945215,0.0
1-1,0.8412313390153853,181,5.578551283718631,0.0
1-1,0.8412313390153853,180,5.938842172938115,0.48330000496764475
1-1,0.8412313390153853,179,4.904627056320687,0.0
1-1,0.8412313390153853,178,5.776909227012695,0.0
1-1,0.8412313390153853,177,5.5006932511121605,0.33615777227945354
1-1,0.8412313390153853,176,5.764710678303411,0.0
1-1,0.8412313390153853,175,5.401961850729303,0.0
1-1,0.8412313390153853,174,4.912425029692335,0.0
1-1,0.8412313390153853,173,5.616355832600368,0.0
1-1,0.8412313390153853,172,5.090231660334136,0.0
