# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:53:39.241304
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8412313390153853,382,1,0.09999999999999999
1-1,0.8412313390153853,376,1,0.09999999999999999
1-1,0.8412313390153853,351,1,0.09999999999999999
1-1,0.8412313390153853,349,1,0.09999999999999999
1-1,0.8412313390153853,348,1,0.09999999999999999
1-1,0.8412313390153853,335,1,0.09999999999999999
1-1,0.8412313390153853,317,1,0.09999999999999999
1-1,0.8412313390153853,315,1,0.09999999999999999
1-1,0.8412313390153853,310,1,0.09999999999999999
1-1,0.8412313390153853,303,1,0.09999999999999999
1-1,0.8412313390153853,297,1,0.09999999999999999
1-1,0.8412313390153853,296,1,0.09999999999999999
1-1,0.8412313390153853,290,1,0.09999999999999999
1-1,0.8412313390153853,288,1,0.09999999999999999
1-1,0.8412313390153853,284,1,0.09999999999999999
1-1,0.8412313390153853,282,1,0.09999999999999999
1-1,0.8412313390153853,278,1,0.09999999999999999
1-1,0.8412313390153853,274,1,0.09999999999999999
1-1,0.8412313390153853,273,1,0.09999999999999999
1-1,0.8412313390153853,272,1,0.09999999999999999
1-1,0.8412313390153853,270,1,0.09999999999999999
1-1,0.8412313390153853,266,1,0.09999999999999999
1-1,0.8412313390153853,259,1,0.09999999999999999
1-1,0.8412313390153853,256,1,0.09999999999999999
1-1,0.8412313390153853,254,1,0.09999999999999999
1-1,0.8412313390153853,253,2,0.14070529413628965
1-1,0.8412313390153853,251,2,0.14070529413628965
1-1,0.8412313390153853,239,2,0.14070529413628965
1-1,0.8412313390153853,238,1,0.09999999999999999
1-1,0.8412313390153853,234,1,0.09999999999999999
1-1,0.8412313390153853,230,2,0.14070529413628965
1-1,0.8412313390153853,229,2,0.14070529413628965
1-1,0.8412313390153853,228,1,0.09999999999999999
1-1,0.8412313390153853,227,1,0.09999999999999999
1-1,0.8412313390153853,226,1,0.09999999999999999
1-1,0.8412313390153853,223,2,0.14070529413628965
1-1,0.8412313390153853,221,1,0.09999999999999999
1-1,0.8412313390153853,220,1,0.09999999999999999
1-1,0.8412313390153853,219,1,0.09999999999999999
1-1,0.8412313390153853,218,1,0.09999999999999999
1-1,0.8412313390153853,215,2,0.14070529413628965
1-1,0.8412313390153853,210,2,0.14070529413628965
1-1,0.8412313390153853,209,2,0.14070529413628965
1-1,0.8412313390153853,205,1,0.09999999999999999
1-1,0.8412313390153853,203,1,0.09999999999999999
1-1,0.8412313390153853,202,2,0.14070529413628965
1-1,0.8412313390153853,201,1,0.09999999999999999
1-1,0.8412313390153853,200,5,0.21904291355759026
1-1,0.8412313390153853,198,3,0.17144660799776532
1-1,0.8412313390153853,196,1,0.09999999999999999
1-1,0.8412313390153853,193,1,0.09999999999999999
1-1,0.8412313390153853,192,1,0.09999999999999999
1-1,0.8412313390153853,191,1,0.09999999999999999
1-1,0.8412313390153853,190,2,0.14070529413628965
1-1,0.8412313390153853,189,2,0.14070529413628965
1-1,0.8412313390153853,188,2,0.14070529413628965
1-1,0.8412313390153853,187,2,0.14070529413628965
1-1,0.8412313390153853,186,2,0.14070529413628965
1-1,0.8412313390153853,185,1,0.09999999999999999
1-1,0.8412313390153853,184,1,0.09999999999999999
1-1,0.8412313390153853,183,2,0.14070529413628965
1-1,0.8412313390153853,182,1,0.09999999999999999
1-1,0.8412313390153853,181,1,0.09999999999999999
1-1,0.8412313390153853,180,2,0.14070529413628965
1-1,0.8412313390153853,179,1,0.09999999999999999
1-1,0.8412313390153853,178,1,0.09999999999999999
1-1,0.8412313390153853,177,3,0.17144660799776532
1-1,0.8412313390153853,176,1,0.09999999999999999
1-1,0.8412313390153853,175,1,0.09999999999999999
1-1,0.8412313390153853,174,1,0.09999999999999999
1-1,0.8412313390153853,173,1,0.09999999999999999
1-1,0.8412313390153853,172,1,0.09999999999999999
1-1,0.8412313390153853,171,1,0.09999999999999999
1-1,0.8412313390153853,170,2,0.14070529413628965
1-1,0.8412313390153853,168,2,0.14070529413628965
1-1,0.8412313390153853,167,2,0.14070529413628965
1-1,0.8412313390153853,166,2,0.14070529413628965
1-1,0.8412313390153853,165,1,0.09999999999999999
1-1,0.8412313390153853,164,1,0.09999999999999999
1-1,0.8412313390153853,163,3,0.17144660799776532
1-1,0.8412313390153853,162,2,0.14070529413628965
1-1,0.8412313390153853,161,1,0.09999999999999999
1-1,0.8412313390153853,160,1,0.09999999999999999
1-1,0.8412313390153853,159,1,0.09999999999999999
1-1,0.8412313390153853,158,2,0.14070529413628965
1-1,0.8412313390153853,156,2,0.14070529413628965
1-1,0.8412313390153853,155,5,0.21904291355759026
1-1,0.8412313390153853,154,2,0.14070529413628965
1-1,0.8412313390153853,153,2,0.14070529413628965
1-1,0.8412313390153853,151,2,0.14070529413628965
1-1,0.8412313390153853,150,3,0.17144660799776532
1-1,0.8412313390153853,149,1,0.09999999999999999
1-1,0.8412313390153853,148,1,0.09999999999999999
1-1,0.8412313390153853,147,5,0.21904291355759026
1-1,0.8412313390153853,146,5,0.21904291355759026
1-1,0.8412313390153853,145,3,0.17144660799776532
1-1,0.8412313390153853,144,1,0.09999999999999999
1-1,0.8412313390153853,143,4,0.19694638556693242
1-1,0.8412313390153853,142,1,0.09999999999999999
1-1,0.8412313390153853,141,3,0.17144660799776532
1-1,0.8412313390153853,140,4,0.19694638556693242
1-1,0.8412313390153853,139,4,0.19694638556693242
1-1,0.8412313390153853,138,5,0.21904291355759026
1-1,0.8412313390153853,137,2,0.14070529413628965
1-1,0.8412313390153853,136,3,0.17144660799776532
1-1,0.8412313390153853,135,3,0.17144660799776532
1-1,0.8412313390153853,134,3,0.17144660799776532
1-1,0.8412313390153853,133,4,0.19694638556693242
1-1,0.8412313390153853,132,2,0.14070529413628965
1-1,0.8412313390153853,131,6,0.23868325657594205
1-1,0.8412313390153853,130,3,0.17144660799776532
1-1,0.8412313390153853,129,6,0.2777979790634143
1-1,0.8412313390153853,128,3,0.17144660799776532
1-1,0.8412313390153853,127,5,0.21904291355759026
1-1,0.8412313390153853,126,3,0.17144660799776532
1-1,0.8412313390153853,125,6,0.2777979790634143
1-1,0.8412313390153853,124,8,0.2726599243442907
1-1,0.8412313390153853,123,3,0.17144660799776532
1-1,0.8412313390153853,122,1,0.09999999999999999
1-1,0.8412313390153853,121,5,0.21904291355759026
1-1,0.8412313390153853,120,6,0.23868325657594205
1-1,0.8412313390153853,119,5,0.21904291355759026
1-1,0.8412313390153853,118,6,0.23868325657594205
1-1,0.8412313390153853,117,4,0.19694638556693242
1-1,0.8412313390153853,116,5,0.26111648393354675
1-1,0.8412313390153853,115,4,0.19694638556693242
1-1,0.8412313390153853,114,10,0.3333333333333333
1-1,0.8412313390153853,113,6,0.23868325657594205
1-1,0.8412313390153853,112,3,0.17144660799776532
1-1,0.8412313390153853,111,5,0.21904291355759026
1-1,0.8412313390153853,110,5,0.21904291355759026
1-1,0.8412313390153853,109,3,0.17144660799776532
1-1,0.8412313390153853,108,10,0.30151134457776363
1-1,0.8412313390153853,107,6,0.23868325657594205
1-1,0.8412313390153853,106,8,0.2726599243442907
1-1,0.8412313390153853,105,5,0.21904291355759026
1-1,0.8412313390153853,104,9,0.2876234912646614
1-1,0.8412313390153853,103,10,0.30151134457776363
1-1,0.8412313390153853,102,11,0.34509550720186016
1-1,0.8412313390153853,101,10,0.30151134457776363
1-1,0.8412313390153853,100,16,0.36845294917747073
1-1,0.8412313390153853,99,13,0.4181488788081164
1-1,0.8412313390153853,98,5,0.26111648393354675
1-1,0.8412313390153853,97,9,0.32082595426382354
1-1,0.8412313390153853,96,11,0.37321967966993563
1-1,0.8412313390153853,95,14,0.3765875486765087
1-1,0.8412313390153853,94,8,0.2726599243442907
1-1,0.8412313390153853,93,11,0.34509550720186016
1-1,0.8412313390153853,92,14,0.34873508801977704
1-1,0.8412313390153853,91,10,0.30151134457776363
1-1,0.8412313390153853,90,11,0.34509550720186016
1-1,0.8412313390153853,89,14,0.4268749491621899
1-1,0.8412313390153853,88,11,0.31446603773522014
1-1,0.8412313390153853,87,9,0.2876234912646614
1-1,0.8412313390153853,86,16,0.39491720139745246
1-1,0.8412313390153853,85,15,0.41132945334843113
1-1,0.8412313390153853,84,17,0.3775251680686368
1-1,0.8412313390153853,83,10,0.30151134457776363
1-1,0.8412313390153853,82,14,0.3765875486765087
1-1,0.8412313390153853,81,17,0.4277023415055065
1-1,0.8412313390153853,80,18,0.38612291966536916
1-1,0.8412313390153853,79,15,0.38599209705627263
1-1,0.8412313390153853,78,13,0.3666666666666666
1-1,0.8412313390153853,77,18,0.38612291966536916
1-1,0.8412313390153853,76,17,0.4277023415055065
1-1,0.8412313390153853,75,15,0.41132945334843113
1-1,0.8412313390153853,74,13,0.337997668989631
1-1,0.8412313390153853,73,24,0.5340903718028677
1-1,0.8412313390153853,72,19,0.4425591326123391
1-1,0.8412313390153853,71,16,0.39491720139745246
1-1,0.8412313390153853,70,28,0.4940044575106625
1-1,0.8412313390153853,69,25,0.519809599951771
1-1,0.8412313390153853,68,20,0.4494665749754947
1-1,0.8412313390153853,67,19,0.4191140246479062
1-1,0.8412313390153853,66,23,0.4893822120745191
1-1,0.8412313390153853,65,31,0.5630903187506485
1-1,0.8412313390153853,64,30,0.5025189076296059
1-1,0.8412313390153853,63,34,0.5359782899266791
1-1,0.8412313390153853,62,28,0.5333333333333333
1-1,0.8412313390153853,61,20,0.4714045207910317
1-1,0.8412313390153853,60,34,0.5167888418597165
1-1,0.8412313390153853,59,36,0.6279677016721756
1-1,0.8412313390153853,58,25,0.4793724854411023
1-1,0.8412313390153853,57,31,0.5630903187506485
1-1,0.8412313390153853,56,36,0.6116710015534611
1-1,0.8412313390153853,55,46,0.6422812876966386
1-1,0.8412313390153853,54,49,0.6434597143880912
1-1,0.8412313390153853,53,41,0.6210938542262159
1-1,0.8412313390153853,52,42,0.6843119378491277
1-1,0.8412313390153853,51,47,0.7713951678941897
1-1,0.8412313390153853,50,51,0.7316095442601369
1-1,0.8412313390153853,49,59,0.7533762390570582
1-1,0.8412313390153853,48,60,0.816496580927726
1-1,0.8412313390153853,47,69,0.8491826135237998
1-1,0.8412313390153853,46,56,0.6714976477316141
1-1,0.8412313390153853,45,67,0.8995509541943241
1-1,0.8412313390153853,44,73,0.8270062840990954
1-1,0.8412313390153853,43,76,0.7401883462192497
1-1,0.8412313390153853,42,79,0.8562898593539008
1-1,0.8412313390153853,41,69,0.8127146181194544
1-1,0.8412313390153853,40,80,0.8645662192537641
1-1,0.8412313390153853,39,72,0.766469012729639
1-1,0.8412313390153853,38,87,0.9282872247947677
1-1,0.8412313390153853,37,88,0.9132028219072661
1-1,0.8412313390153853,36,113,0.9811866655877834
1-1,0.8412313390153853,35,126,1.0310336090692207
1-1,0.8412313390153853,34,119,1.070211911423871
1-1,0.8412313390153853,33,143,0.9873441572463397
1-1,0.8412313390153853,32,116,1.1522485702645795
1-1,0.8412313390153853,31,145,1.1135075167680684
1-1,0.8412313390153853,30,170,1.2831463854387954
1-1,0.8412313390153853,29,163,1.4259853938362563
1-1,0.8412313390153853,28,188,1.4233265914253783
1-1,0.8412313390153853,27,204,1.4628048331195722
1-1,0.8412313390153853,26,212,1.6834308402602682
1-1,0.8412313390153853,25,233,1.4498693776065523
1-1,0.8412313390153853,24,251,1.6236571763345322
1-1,0.8412313390153853,23,266,1.5905021124465601
1-1,0.8412313390153853,22,307,1.6468825769380833
1-1,0.8412313390153853,21,350,1.8882946183412603
1-1,0.8412313390153853,20,374,2.130206041156061
1-1,0.8412313390153853,19,417,1.9125053640909788
1-1,0.8412313390153853,18,453,2.240377854133746
1-1,0.8412313390153853,17,536,2.64200719533502
1-1,0.8412313390153853,16,612,2.275384305424852
1-1,0.8412313390153853,15,648,2.7209623965862453
1-1,0.8412313390153853,14,802,3.041729970283558
1-1,0.8412313390153853,13,889,2.929801592896245
1-1,0.8412313390153853,12,1039,3.1842256404490135
1-1,0.8412313390153853,11,1211,3.8241523785201625
1-1,0.8412313390153853,10,1451,3.880786653567167
1-1,0.8412313390153853,9,1759,4.447437123748572
1-1,0.8412313390153853,8,2208,4.920950881258375
1-1,0.8412313390153853,7,2932,5.510100917516132
1-1,0.8412313390153853,6,3884,6.303310017103488
1-1,0.8412313390153853,5,5321,7.357117079207842
1-1,0.8412313390153853,4,8004,9.497389327620725
1-1,0.8412313390153853,3,13230,11.379140937911282
1-1,0.8412313390153853,2,26355,16.152915113584505
