# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:11:34.166370
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9433532414646095,88,1,0.09999999999999999
1-1,0.9433532414646095,82,1,0.09999999999999999
1-1,0.9433532414646095,76,1,0.09999999999999999
1-1,0.9433532414646095,74,1,0.09999999999999999
1-1,0.9433532414646095,69,2,0.14070529413628965
1-1,0.9433532414646095,65,1,0.09999999999999999
1-1,0.9433532414646095,63,1,0.09999999999999999
1-1,0.9433532414646095,58,2,0.14070529413628965
1-1,0.9433532414646095,57,2,0.14070529413628965
1-1,0.9433532414646095,55,1,0.09999999999999999
1-1,0.9433532414646095,54,1,0.09999999999999999
1-1,0.9433532414646095,53,1,0.09999999999999999
1-1,0.9433532414646095,50,1,0.09999999999999999
1-1,0.9433532414646095,49,2,0.14070529413628965
1-1,0.9433532414646095,48,1,0.09999999999999999
1-1,0.9433532414646095,47,4,0.19694638556693242
1-1,0.9433532414646095,46,2,0.14070529413628965
1-1,0.9433532414646095,45,3,0.17144660799776532
1-1,0.9433532414646095,44,4,0.19694638556693242
1-1,0.9433532414646095,43,5,0.21904291355759026
1-1,0.9433532414646095,42,3,0.17144660799776532
1-1,0.9433532414646095,41,3,0.17144660799776532
1-1,0.9433532414646095,40,5,0.21904291355759026
1-1,0.9433532414646095,38,1,0.09999999999999999
1-1,0.9433532414646095,37,5,0.21904291355759026
1-1,0.9433532414646095,36,1,0.09999999999999999
1-1,0.9433532414646095,35,7,0.2564323999762428
1-1,0.9433532414646095,34,2,0.14070529413628965
1-1,0.9433532414646095,33,5,0.21904291355759026
1-1,0.9433532414646095,32,7,0.2931886695621029
1-1,0.9433532414646095,31,6,0.23868325657594205
1-1,0.9433532414646095,30,8,0.2726599243442907
1-1,0.9433532414646095,29,9,0.32082595426382354
1-1,0.9433532414646095,28,9,0.2876234912646614
1-1,0.9433532414646095,27,16,0.36845294917747073
1-1,0.9433532414646095,26,13,0.4181488788081164
1-1,0.9433532414646095,25,10,0.30151134457776363
1-1,0.9433532414646095,24,14,0.34873508801977704
1-1,0.9433532414646095,23,23,0.4461960433384738
1-1,0.9433532414646095,22,20,0.4264014327112209
1-1,0.9433532414646095,21,32,0.6010092521851234
1-1,0.9433532414646095,20,30,0.6276459144608479
1-1,0.9433532414646095,19,50,0.8102873913406629
1-1,0.9433532414646095,18,53,0.7971540286886503
1-1,0.9433532414646095,17,55,0.7436600722307896
1-1,0.9433532414646095,16,75,0.9031370691409835
1-1,0.9433532414646095,15,77,0.9729160583347654
1-1,0.9433532414646095,14,97,0.9476712552783312
1-1,0.9433532414646095,13,119,1.1432277537611204
1-1,0.9433532414646095,12,135,1.122542208605543
1-1,0.9433532414646095,11,193,1.505914266410202
1-1,0.9433532414646095,10,251,1.5406610151608184
1-1,0.9433532414646095,9,294,1.65645355619721
1-1,0.9433532414646095,8,441,2.309816556623604
1-1,0.9433532414646095,7,566,2.2662209900531716
1-1,0.9433532414646095,6,783,2.9026459541862035
1-1,0.9433532414646095,5,1249,3.6223074291273387
1-1,0.9433532414646095,4,2198,4.525974419331647
1-1,0.9433532414646095,3,4046,6.061003017303124
1-1,0.9433532414646095,2,9864,9.664597479690732
