# Gyration Radius Distribution Results
# Date: 2025-11-29 15:11:34.150047
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9433532414646095,88,4.075856143902177,0.0
1-1,0.9433532414646095,82,3.3817449181236614,0.0
1-1,0.9433532414646095,76,3.3753526541927754,0.0
1-1,0.9433532414646095,74,3.0978090233372004,0.0
1-1,0.9433532414646095,69,3.3213053560544727,0.005768564130478143
1-1,0.9433532414646095,65,3.4394853062046407,0.0
1-1,0.9433532414646095,63,2.8299410576050463,0.0
1-1,0.9433532414646095,58,3.3103354138034042,0.2651022994526094
1-1,0.9433532414646095,57,2.7721761562042975,0.26088241632969955
1-1,0.9433532414646095,55,3.04717726038351,0.0
1-1,0.9433532414646095,54,2.8284271247461916,0.0
1-1,0.9433532414646095,53,2.7695388277868074,0.0
1-1,0.9433532414646095,50,2.436144494893518,0.0
1-1,0.9433532414646095,49,2.687536518728442,0.09095290194991897
1-1,0.9433532414646095,48,2.9436991326107598,0.0
1-1,0.9433532414646095,47,2.803228797890349,0.2018107997226369
1-1,0.9433532414646095,46,2.8983182763778808,0.10901463287048475
1-1,0.9433532414646095,45,2.6312562662427426,0.1985624588439178
1-1,0.9433532414646095,44,2.5728516198295566,0.29313926631663806
1-1,0.9433532414646095,43,2.6218516670683227,0.35094104210947863
1-1,0.9433532414646095,42,2.3654955819274437,0.15175374057093005
1-1,0.9433532414646095,41,2.37671951572997,0.21341359199331872
1-1,0.9433532414646095,40,2.7922619153817,0.5896486198458795
1-1,0.9433532414646095,38,2.1323910084087254,0.0
1-1,0.9433532414646095,37,2.446297144287894,0.16931805776441716
1-1,0.9433532414646095,36,2.2142217092644025,0.0
1-1,0.9433532414646095,35,2.555218355308618,0.28154512178102037
1-1,0.9433532414646095,34,2.517172974397459,0.10522089804931696
1-1,0.9433532414646095,33,2.5216516968198746,0.3159118014541281
1-1,0.9433532414646095,32,2.324498062017791,0.2279352768984912
1-1,0.9433532414646095,31,2.400168672832734,0.234918238792181
1-1,0.9433532414646095,30,2.2930694734626322,0.23844509770108863
1-1,0.9433532414646095,29,2.2570744842658246,0.3371115620126065
1-1,0.9433532414646095,28,2.2488199719569706,0.22068510887714082
1-1,0.9433532414646095,27,2.1676557711296645,0.3298855010254325
1-1,0.9433532414646095,26,2.1566134119501488,0.26184356760246674
1-1,0.9433532414646095,25,2.1388480627481323,0.2909924864981956
1-1,0.9433532414646095,24,2.028792238303571,0.19563634454034276
1-1,0.9433532414646095,23,2.0548812376787065,0.2290159778125304
1-1,0.9433532414646095,22,2.0087913043088443,0.25412057814327654
1-1,0.9433532414646095,21,2.0201737412133918,0.22909076889659485
1-1,0.9433532414646095,20,1.9061524933101135,0.2218635933389731
1-1,0.9433532414646095,19,1.906723191215773,0.16082853188458282
1-1,0.9433532414646095,18,1.8157879153317693,0.22347980716529825
1-1,0.9433532414646095,17,1.7524921190353995,0.18512216134319195
1-1,0.9433532414646095,16,1.7028871190506878,0.1864226972915446
1-1,0.9433532414646095,15,1.7026489763425674,0.18552761458131525
1-1,0.9433532414646095,14,1.6294472575306473,0.14548729898933907
1-1,0.9433532414646095,13,1.5683940405310146,0.15988133502120647
1-1,0.9433532414646095,12,1.4968169535486586,0.1695090809405841
1-1,0.9433532414646095,11,1.4487038969053845,0.16675985258668324
1-1,0.9433532414646095,10,1.3826544528387534,0.1576696885940628
1-1,0.9433532414646095,9,1.301443541516871,0.1441146554803041
1-1,0.9433532414646095,8,1.215717558359267,0.12680484172152284
1-1,0.9433532414646095,7,1.1333720629575863,0.11510186573001896
1-1,0.9433532414646095,6,1.0435249697900628,0.10216405028260987
1-1,0.9433532414646095,5,0.944058134526049,0.08894882953208674
1-1,0.9433532414646095,4,0.8281654102929848,0.07190506346889068
1-1,0.9433532414646095,3,0.6877376555975966,0.05209365234094374
1-1,0.9433532414646095,2,0.5,0.0
