# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:51.215277
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9067975637757425,3380,1,0.09999999999999999
1-1,0.9067975637757425,3375,1,0.09999999999999999
1-1,0.9067975637757425,3252,1,0.09999999999999999
1-1,0.9067975637757425,3204,1,0.09999999999999999
1-1,0.9067975637757425,3202,1,0.09999999999999999
1-1,0.9067975637757425,3198,1,0.09999999999999999
1-1,0.9067975637757425,3181,1,0.09999999999999999
1-1,0.9067975637757425,3150,1,0.09999999999999999
1-1,0.9067975637757425,3135,1,0.09999999999999999
1-1,0.9067975637757425,3117,1,0.09999999999999999
1-1,0.9067975637757425,3112,1,0.09999999999999999
1-1,0.9067975637757425,3100,1,0.09999999999999999
1-1,0.9067975637757425,3099,1,0.09999999999999999
1-1,0.9067975637757425,3094,1,0.09999999999999999
1-1,0.9067975637757425,3085,1,0.09999999999999999
1-1,0.9067975637757425,3070,1,0.09999999999999999
1-1,0.9067975637757425,3050,1,0.09999999999999999
1-1,0.9067975637757425,3045,1,0.09999999999999999
1-1,0.9067975637757425,3010,1,0.09999999999999999
1-1,0.9067975637757425,2955,1,0.09999999999999999
1-1,0.9067975637757425,2954,2,0.14070529413628965
1-1,0.9067975637757425,2952,1,0.09999999999999999
1-1,0.9067975637757425,2950,1,0.09999999999999999
1-1,0.9067975637757425,2947,1,0.09999999999999999
1-1,0.9067975637757425,2916,1,0.09999999999999999
1-1,0.9067975637757425,2878,1,0.09999999999999999
1-1,0.9067975637757425,2808,1,0.09999999999999999
1-1,0.9067975637757425,2787,1,0.09999999999999999
1-1,0.9067975637757425,2706,1,0.09999999999999999
1-1,0.9067975637757425,2672,1,0.09999999999999999
1-1,0.9067975637757425,2659,1,0.09999999999999999
1-1,0.9067975637757425,2652,1,0.09999999999999999
1-1,0.9067975637757425,2591,1,0.09999999999999999
1-1,0.9067975637757425,2567,1,0.09999999999999999
1-1,0.9067975637757425,2525,1,0.09999999999999999
1-1,0.9067975637757425,2514,1,0.09999999999999999
1-1,0.9067975637757425,2454,1,0.09999999999999999
1-1,0.9067975637757425,2407,1,0.09999999999999999
1-1,0.9067975637757425,2379,1,0.09999999999999999
1-1,0.9067975637757425,2334,1,0.09999999999999999
1-1,0.9067975637757425,2322,1,0.09999999999999999
1-1,0.9067975637757425,2307,1,0.09999999999999999
1-1,0.9067975637757425,2291,1,0.09999999999999999
1-1,0.9067975637757425,2254,1,0.09999999999999999
1-1,0.9067975637757425,2188,1,0.09999999999999999
1-1,0.9067975637757425,1889,1,0.09999999999999999
1-1,0.9067975637757425,1737,1,0.09999999999999999
1-1,0.9067975637757425,1509,1,0.09999999999999999
1-1,0.9067975637757425,1508,1,0.09999999999999999
1-1,0.9067975637757425,1479,1,0.09999999999999999
